group,marker,q,n_cells,n_donors,fuzzy_d,median_expr,median_umi
Velmeshev-V2,BCL11B,0,33901,17,2.464983291528405,0.0,3404.0
Velmeshev-V2,SATB2,0,20342,17,2.4732420361574667,0.0,1907.5
Velmeshev-V2,SATB2,1,6779,17,2.1570363188633705,1.6284067630767822,10596.0
Velmeshev-V2,SATB2,2,6780,17,2.081534862508641,2.3116350173950195,4333.5
Velmeshev-V2,MEF2C,0,6781,17,2.527977348593125,0.0,1084.0
Velmeshev-V2,MEF2C,1,6780,17,1.6405820598751053,2.111314296722412,5184.5
Velmeshev-V2,MEF2C,2,6786,17,1.939282604428879,2.603395462036133,6634.0
Velmeshev-V2,MEF2C,3,6774,17,2.338297777520252,2.9505226612091064,5525.5
Velmeshev-V2,MEF2C,4,6780,17,2.9915788585453256,3.395854949951172,2090.5
Velmeshev-V2,NEFM,0,33901,17,2.464983291528405,0.0,3404.0
Velmeshev-V3,DCX,0,17788,15,0.6354882396714816,0.0,5475.5
Velmeshev-V3,DCX,1,5929,15,0.30853493497122725,0.7036089301109314,14547.0
Velmeshev-V3,DCX,2,5930,15,0.5518688528120592,1.2744126319885254,5952.5
Velmeshev-V3,RBFOX3,0,5930,15,0.9050076310870299,0.0,3427.0
Velmeshev-V3,RBFOX3,1,5930,15,0.7946264508159986,1.221690058708191,7319.5
Velmeshev-V3,RBFOX3,2,5928,15,0.475882796679781,1.762141227722168,10356.5
Velmeshev-V3,RBFOX3,3,5929,15,0.3578841880308777,2.1420538425445557,11603.0
Velmeshev-V3,RBFOX3,4,5930,15,-0.2632827374982084,2.6355271339416504,8261.5
Velmeshev-V3,RBFOX1,0,5930,15,0.6431156617319532,1.8499553203582764,3692.0
Velmeshev-V3,RBFOX1,1,5929,15,1.0818806529007592,3.40087890625,4653.0
Velmeshev-V3,RBFOX1,2,5929,15,0.4837044163461294,4.258940696716309,11425.0
Velmeshev-V3,RBFOX1,3,5929,15,-0.10933642598899129,4.56911039352417,13254.0
Velmeshev-V3,RBFOX1,4,5930,15,0.23828098977232184,4.854622840881348,10452.0
Velmeshev-V3,NEUROD2,0,29647,15,0.5828068692151261,0.0,7410.0
Velmeshev-V3,BCL11B,0,23717,15,0.747255783589267,0.0,6818.0
Velmeshev-V3,BCL11B,1,5930,15,-1.4422821898478742,1.2381277084350586,9035.5
Velmeshev-V3,SATB2,0,17788,15,0.576378351159146,0.0,5220.0
Velmeshev-V3,SATB2,1,5929,15,0.29724584619214633,1.6208258867263794,15838.0
Velmeshev-V3,SATB2,2,5930,15,0.18565522489053948,2.1382508277893066,13959.5
Velmeshev-V3,MEF2C,0,5930,15,0.3413846496999515,0.0,3612.5
Velmeshev-V3,MEF2C,1,5929,15,-1.0208736298582601,1.6539208889007568,6481.0
Velmeshev-V3,MEF2C,2,5929,15,-1.128683824007293,2.213749408721924,9949.0
Velmeshev-V3,MEF2C,3,5929,15,-0.33650545474013677,2.5955917835235596,12466.0
Velmeshev-V3,MEF2C,4,5930,15,1.6103574656314994,3.047403335571289,9583.0
Velmeshev-V3,NEFM,0,29647,15,0.5828068692151261,0.0,7410.0
