individual,depth_q,n_cells,score,age_years,stage,group,method
Donor_514,3,256,99726.14921051048,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_537,0,28,50199.17868479889,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_537,1,57,49900.57229050597,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_537,2,64,71710.75992750809,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_537,3,64,89315.09038471863,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_567,0,87,66498.21411545199,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_567,1,107,71067.33683704052,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_567,2,100,86835.06848308336,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_567,3,174,96197.24933274313,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_571,0,227,41197.43127231825,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_571,1,30,71277.91777909013,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_571,2,38,79206.65250216084,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_571,3,18,88648.58312988601,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_577,0,81,49313.93456292345,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_577,1,29,83103.06620798862,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_577,2,24,88630.65811009282,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_577,3,18,91338.76550343323,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_631,0,124,57651.46461462365,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_631,1,140,75565.77759698733,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_631,2,184,88026.8720918106,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_631,3,221,96542.8680633811,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_666,0,50,42026.27853033543,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_666,1,53,57190.883429368085,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_666,2,73,70261.28966141383,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_666,3,87,84486.08432228408,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_701,0,120,72189.3172764524,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_701,1,99,69537.92983946411,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_701,2,11,65383.57864402425,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_734,0,130,62656.201787441045,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_734,1,92,80441.59414372555,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_734,2,112,83437.12609599784,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_734,3,57,87738.40674753177,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_751,0,97,56535.35575569405,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_751,1,35,54186.09394176541,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_751,2,6,52723.450540258425,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_752,0,182,67448.91055886743,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_752,1,206,81436.59997669932,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_752,2,180,88727.77633114069,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_752,3,114,99965.28956568171,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_781,0,113,76168.48450003483,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_781,1,71,79267.34239171696,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_781,2,25,78862.25960435388,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_781,3,67,92618.59249740037,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_804,0,165,46362.78673594993,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_804,1,78,63512.8650190541,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_804,2,48,83394.74777357127,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_804,3,81,92626.37565454438,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_811,0,191,64859.839159747185,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_811,1,200,81708.72081630696,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_811,2,194,89742.57856285476,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_811,3,102,99514.67804853247,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_822,0,49,54903.933100287875,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_822,1,28,67803.02958218023,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_822,2,12,86115.52977296303,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_822,3,6,87942.83926945273,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_833,0,40,56717.46490561047,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_833,1,62,55617.68144331514,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_833,2,25,81717.54674203387,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_833,3,62,94399.1217089614,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_856,0,215,64214.006361769505,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_856,1,237,78155.25004913022,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_856,2,254,85737.2160094482,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_856,3,203,95068.04824239826,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_950,0,125,60709.01112382776,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_950,1,135,75725.65137889567,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_950,2,158,86460.97439971972,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_950,3,253,97665.44784123509,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_959,0,131,71312.50062358142,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_959,1,110,83998.67264521103,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_959,2,61,88551.78171428642,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_959,3,10,99721.49968510531,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1092,0,124,64071.948379540496,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1092,1,112,79547.71404489732,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1092,2,94,85513.77376967111,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1092,3,46,92878.17870022636,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1113,0,105,50204.09291101559,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1113,1,105,67723.30050692106,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1113,2,176,80334.45547644241,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1113,3,243,91891.81940825774,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1125,0,65,66157.75248794355,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1125,1,91,73398.82549184335,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1125,2,123,77852.09730034372,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1125,3,188,89478.26713881172,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1132,0,144,58327.03751380226,12.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1132,1,166,63977.96478016815,12.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1132,2,179,79265.59151099366,12.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1132,3,339,96263.10465728193,12.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1139,0,170,51604.95448923513,10.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1139,1,104,69904.01163316217,10.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1139,2,117,83985.26950779813,10.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1139,3,169,94164.58480711003,10.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1144,0,158,54148.101825732534,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1144,1,120,69259.0463189041,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1144,2,134,84115.6419128819,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1144,3,118,92022.66343016255,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1152,0,160,61906.68322357789,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1152,1,130,80993.43420611392,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1152,2,238,89837.08401040439,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1152,3,257,101667.24703674817,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1159,0,38,42778.31247729835,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1159,1,28,60690.96431199551,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1159,2,27,76782.05389115476,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1159,3,41,92741.98927996884,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1194,0,107,64772.99146867513,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1194,1,189,81493.7636084515,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1194,2,332,90745.2725948031,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1194,3,333,98414.71491678667,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1196,0,150,58348.43978598057,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1196,1,141,76849.74745907556,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1196,2,155,88558.60992091884,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1196,3,95,96270.73144970289,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1204,0,187,81651.54024079921,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1204,1,310,88981.96470032296,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1204,2,239,99352.06001438451,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1204,3,151,106972.95632147591,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1211,0,154,50689.39213335249,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1211,1,133,64840.65898366536,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1211,2,92,85546.54582539703,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1211,3,178,95654.36362328735,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1235,0,187,51944.064637765136,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1235,1,141,73325.86030748201,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1235,2,135,82069.96570581126,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1235,3,75,90290.29737937535,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1308,0,138,57021.84369517398,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1308,1,283,74001.9033721801,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1308,2,319,83166.33700808615,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1308,3,181,94090.92096983189,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1310,0,119,77274.66208919858,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1310,1,128,84545.80888556504,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1310,2,141,93124.1640984257,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1310,3,224,101809.8498344483,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1319,0,156,69916.31422403069,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1319,1,132,81364.44782751743,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1319,2,47,87518.00969323498,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1319,3,11,101619.13672014074,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1330,0,321,69108.41091745131,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1330,1,246,79568.47724947348,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1330,2,116,84677.55534322547,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1330,3,35,90802.43730137416,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1334,0,147,56022.01670340697,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1334,1,112,85046.04212185697,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1334,2,142,94044.67176873244,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1334,3,90,100384.74761895153,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1336,0,123,89296.9269349646,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1336,1,101,96939.54888874467,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1336,2,40,103025.22574100507,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1336,3,16,102326.51610484144,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1341,0,35,46318.20685184394,5.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1341,1,34,55147.70022960834,5.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1341,2,37,68833.97099279663,5.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1341,3,30,85004.73829198709,5.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1342,0,35,43461.11884094436,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1342,1,65,49231.972754517825,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1342,2,32,59978.42847149646,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1355,0,80,52825.60606476769,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1355,1,136,64938.861843352,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1355,2,209,75701.10016313357,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1355,3,260,88555.84729389187,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1364,0,172,65916.2317122568,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1364,1,172,81841.54238279365,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1364,2,150,91561.35063578714,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1364,3,134,98866.60105904001,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1387,0,143,61365.68128423965,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1387,1,355,73702.26162582314,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1387,2,362,83025.22091423768,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1387,3,180,92296.07034372828,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1400,0,33,50566.58306135501,3.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1400,1,84,61194.578043038426,3.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1400,2,88,67289.95861297633,3.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1400,3,33,73283.07146019017,3.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1406,0,99,75017.77582881255,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1406,1,151,86113.30415571271,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1406,2,197,90909.83613181778,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1406,3,238,104138.68126638868,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1447,0,172,72668.51788106948,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1447,1,100,75758.30662077424,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1447,2,84,77174.43958239767,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1447,3,99,86774.81282195616,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1454,0,28,35686.30919899593,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1454,1,33,38831.7499078298,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1454,2,5,52668.019427114166,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1454,3,5,84833.46177571276,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1470,0,75,57670.80022179436,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1470,1,75,74268.92631027936,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1470,2,59,82219.08820700647,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1470,3,81,97837.67221736308,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1472,0,49,63653.569386689174,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1472,1,12,83452.16050325225,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1476,0,202,57519.67945545681,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1476,1,182,79289.32463235033,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1476,2,285,87192.09168533499,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1476,3,385,97115.66058733413,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1484,0,205,67113.00401970938,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1484,1,246,81218.10477613588,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1484,2,221,86961.49994357952,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1484,3,133,94619.08028216613,16.0,adol,PsychAD-V3,per_cell_CPM_mean
1798,0,4372,110202.54347707191,1.7835616438356163,child,Velmeshev-V2,per_cell_CPM_mean
1798,1,1022,111792.16369720268,1.7835616438356163,child,Velmeshev-V2,per_cell_CPM_mean
1798,2,35,111234.73393263028,1.7835616438356163,child,Velmeshev-V2,per_cell_CPM_mean
1798,3,13,113241.11271024619,1.7835616438356163,child,Velmeshev-V2,per_cell_CPM_mean
4341,0,172,77583.2192257647,12.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
4341,1,431,83531.91030150434,12.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
4341,2,685,94470.60841894889,12.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
4341,3,533,101584.40720381122,12.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
4369,0,164,98309.01420907596,2.7205479452054795,child,Velmeshev-V2,per_cell_CPM_mean
4369,1,275,98102.54613033739,2.7205479452054795,child,Velmeshev-V2,per_cell_CPM_mean
4369,2,374,108337.61850893604,2.7205479452054795,child,Velmeshev-V2,per_cell_CPM_mean
4369,3,646,116335.49473396986,2.7205479452054795,child,Velmeshev-V2,per_cell_CPM_mean
4426,0,321,90109.39622239578,2.2054794520547945,child,Velmeshev-V2,per_cell_CPM_mean
4426,1,432,87618.53883919836,2.2054794520547945,child,Velmeshev-V2,per_cell_CPM_mean
4426,2,801,103435.91283418045,2.2054794520547945,child,Velmeshev-V2,per_cell_CPM_mean
4426,3,606,113494.39946318361,2.2054794520547945,child,Velmeshev-V2,per_cell_CPM_mean
5242,0,179,82099.12308015763,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5242,1,216,81051.20283893001,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5242,2,399,94764.62014226244,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5242,3,875,99629.67006947513,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5387,0,561,90191.35841091552,11.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5387,1,673,94452.5495573698,11.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5387,2,1253,104434.09147402878,11.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5387,3,1421,113559.02371321437,11.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5408,0,904,99094.79597087097,5.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
5408,1,407,88277.02301456872,5.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
5408,2,580,98608.88586790845,5.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
5408,3,1131,106880.46962620868,5.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
5538,0,66,71631.81104522424,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
