n_cells,score,age_years,stage,chemistry,individual,depth_q,dataset
246,81793.67272867243,16.0,adol,V3,Donor_1484,1,PsychAD
133,95068.93933987053,16.0,adol,V3,Donor_1484,3,PsychAD
205,69590.32026212857,16.0,adol,V3,Donor_1484,0,PsychAD
218,87672.15262432706,23.0,adol,V3,Donor_514,2,PsychAD
141,71268.04671598288,23.0,adol,V3,Donor_514,1,PsychAD
256,100750.55234286127,23.0,adol,V3,Donor_514,3,PsychAD
77,56767.35141275373,23.0,adol,V3,Donor_514,0,PsychAD
71,79002.06346741162,15.0,adol,V3,Donor_781,1,PsychAD
67,94414.02221321332,15.0,adol,V3,Donor_781,3,PsychAD
25,78629.48326889155,15.0,adol,V3,Donor_781,2,PsychAD
113,77207.86108385895,15.0,adol,V3,Donor_781,0,PsychAD
141,73839.75158738818,15.0,adol,V3,Donor_1235,1,PsychAD
187,54383.561958476756,15.0,adol,V3,Donor_1235,0,PsychAD
75,90675.55307433219,15.0,adol,V3,Donor_1235,3,PsychAD
135,82588.0954044721,15.0,adol,V3,Donor_1235,2,PsychAD
332,90930.45505897654,13.0,adol,V3,Donor_1194,2,PsychAD
333,98832.40174418564,13.0,adol,V3,Donor_1194,3,PsychAD
189,82000.35222669329,13.0,adol,V3,Donor_1194,1,PsychAD
107,67889.40920074139,13.0,adol,V3,Donor_1194,0,PsychAD
227,42520.799908716996,15.0,adol,V3,Donor_571,0,PsychAD
30,72874.46607596199,15.0,adol,V3,Donor_571,1,PsychAD
18,88298.04970696193,15.0,adol,V3,Donor_571,3,PsychAD
38,79681.34394227751,15.0,adol,V3,Donor_571,2,PsychAD
91,74097.7811580569,13.0,adol,V3,Donor_1125,1,PsychAD
123,78180.7940439615,13.0,adol,V3,Donor_1125,2,PsychAD
188,90922.44637940096,13.0,adol,V3,Donor_1125,3,PsychAD
65,65732.96884849978,13.0,adol,V3,Donor_1125,0,PsychAD
339,97932.9669661939,12.0,adol,V3,Donor_1132,3,PsychAD
144,57802.86398194729,12.0,adol,V3,Donor_1132,0,PsychAD
179,79670.4377528664,12.0,adol,V3,Donor_1132,2,PsychAD
166,64638.94737614555,12.0,adol,V3,Donor_1132,1,PsychAD
362,83587.2642066281,13.0,adol,V3,Donor_1387,2,PsychAD
180,92865.16717473976,13.0,adol,V3,Donor_1387,3,PsychAD
355,74126.52961605399,13.0,adol,V3,Donor_1387,1,PsychAD
143,63593.597820254494,13.0,adol,V3,Donor_1387,0,PsychAD
170,51868.19920198142,10.0,adol,V3,Donor_1139,0,PsychAD
104,71057.08654724732,10.0,adol,V3,Donor_1139,1,PsychAD
169,95302.3128366889,10.0,adol,V3,Donor_1139,3,PsychAD
117,84226.63290821288,10.0,adol,V3,Donor_1139,2,PsychAD
112,79804.70796699572,14.0,adol,V3,Donor_1092,1,PsychAD
46,92838.55708968407,14.0,adol,V3,Donor_1092,3,PsychAD
124,67076.8067745088,14.0,adol,V3,Donor_1092,0,PsychAD
94,85878.10182057793,14.0,adol,V3,Donor_1092,2,PsychAD
30,93419.73379448864,8.0,child,V3,Donor_286,3,PsychAD
136,77373.83679143034,8.0,child,V3,Donor_286,1,PsychAD
93,81017.2818450223,8.0,child,V3,Donor_286,2,PsychAD
202,73040.21288791891,8.0,child,V3,Donor_286,0,PsychAD
224,102648.35700027426,22.0,adol,V3,Donor_1310,3,PsychAD
128,85341.44741613446,22.0,adol,V3,Donor_1310,1,PsychAD
141,93530.58522804237,22.0,adol,V3,Donor_1310,2,PsychAD
119,78626.05917159094,22.0,adol,V3,Donor_1310,0,PsychAD
99,69594.61502765841,2.0,child,V3,Donor_701,1,PsychAD
120,72172.32976131656,2.0,child,V3,Donor_701,0,PsychAD
11,64753.66995364465,2.0,child,V3,Donor_701,2,PsychAD
318,99019.09702175764,24.0,adol,V3,Donor_138,3,PsychAD
240,87496.30352866375,24.0,adol,V3,Donor_138,2,PsychAD
59,64236.789034287016,24.0,adol,V3,Donor_138,0,PsychAD
161,78407.51307352426,24.0,adol,V3,Donor_138,1,PsychAD
64,90287.83090065747,20.0,adol,V3,Donor_537,3,PsychAD
28,50641.48236749516,20.0,adol,V3,Donor_537,0,PsychAD
64,72830.27860116202,20.0,adol,V3,Donor_537,2,PsychAD
57,50598.95692737871,20.0,adol,V3,Donor_537,1,PsychAD
172,82438.40195729569,24.0,adol,V3,Donor_1364,1,PsychAD
150,91958.00282262806,24.0,adol,V3,Donor_1364,2,PsychAD
172,68056.7197515018,24.0,adol,V3,Donor_1364,0,PsychAD
134,99142.85513938864,24.0,adol,V3,Donor_1364,3,PsychAD
120,79301.0356379076,22.0,adol,V3,Donor_346,1,PsychAD
110,95377.33016927079,22.0,adol,V3,Donor_346,3,PsychAD
91,87735.95741422431,22.0,adol,V3,Donor_346,2,PsychAD
105,62921.581293785406,22.0,adol,V3,Donor_346,0,PsychAD
281,96364.80216223451,18.0,adol,V3,Donor_6,3,PsychAD
57,52681.25315401086,18.0,adol,V3,Donor_6,0,PsychAD
80,65557.7946524743,18.0,adol,V3,Donor_6,1,PsychAD
120,79180.20627609521,18.0,adol,V3,Donor_6,2,PsychAD
29,83425.37296608783,24.0,adol,V3,Donor_498,2,PsychAD
43,65320.07155976212,24.0,adol,V3,Donor_498,1,PsychAD
44,50974.00372670523,24.0,adol,V3,Donor_498,0,PsychAD
47,94981.29621600742,24.0,adol,V3,Donor_498,3,PsychAD
101,96995.3451379516,20.0,adol,V3,Donor_1336,1,PsychAD
123,90866.19485930854,20.0,adol,V3,Donor_1336,0,PsychAD
16,102132.45548294453,20.0,adol,V3,Donor_1336,3,PsychAD
40,103191.44810496757,20.0,adol,V3,Donor_1336,2,PsychAD
59,82510.16690550082,22.0,adol,V3,Donor_1470,2,PsychAD
81,99927.82640769694,22.0,adol,V3,Donor_1470,3,PsychAD
75,75323.96704949754,22.0,adol,V3,Donor_1470,1,PsychAD
75,59069.64860458475,22.0,adol,V3,Donor_1470,0,PsychAD
25,82480.3608550791,20.0,adol,V3,Donor_833,2,PsychAD
40,53945.09541176316,20.0,adol,V3,Donor_833,0,PsychAD
62,56207.38900561644,20.0,adol,V3,Donor_833,1,PsychAD
62,95435.00213657445,20.0,adol,V3,Donor_833,3,PsychAD
194,90323.01500460297,21.0,adol,V3,Donor_811,2,PsychAD
200,82142.44752927283,21.0,adol,V3,Donor_811,1,PsychAD
191,67224.0430740724,21.0,adol,V3,Donor_811,0,PsychAD
102,100228.0627351174,21.0,adol,V3,Donor_811,3,PsychAD
155,88872.96811184267,18.0,adol,V3,Donor_1196,2,PsychAD
95,96684.34674945676,18.0,adol,V3,Donor_1196,3,PsychAD
150,59506.94187640777,18.0,adol,V3,Donor_1196,0,PsychAD
141,77327.0361531921,18.0,adol,V3,Donor_1196,1,PsychAD
26,52392.253625768164,21.0,adol,V3,Donor_460,0,PsychAD
203,95995.44768553622,24.0,adol,V3,Donor_856,3,PsychAD
215,65740.15067643904,24.0,adol,V3,Donor_856,0,PsychAD
237,78489.03193514614,24.0,adol,V3,Donor_856,1,PsychAD
254,86149.24327802064,24.0,adol,V3,Donor_856,2,PsychAD
22,51474.884974013505,21.0,adol,V3,Donor_513,0,PsychAD
42,84509.98844889327,21.0,adol,V3,Donor_513,2,PsychAD
27,75995.51284850128,21.0,adol,V3,Donor_513,1,PsychAD
8,83387.67902052666,21.0,adol,V3,Donor_513,3,PsychAD
859,100680.53944299076,11.994520547945205,adol,V2,5387,1,Velmeshev
1111,109120.56296270977,11.994520547945205,adol,V2,5387,2,Velmeshev
1044,114569.44721982551,11.994520547945205,adol,V2,5387,3,Velmeshev
894,89519.99177679486,11.994520547945205,adol,V2,5387,0,Velmeshev
238,87812.08121338527,20.994520547945207,adol,V2,5577,1,Velmeshev
229,69339.53994418251,20.994520547945207,adol,V2,5577,0,Velmeshev
591,108459.21451783594,20.994520547945207,adol,V2,5577,3,Velmeshev
470,103840.9855674013,20.994520547945207,adol,V2,5577,2,Velmeshev
227,87632.12485128574,21.994520547945207,adol,V2,5958,0,Velmeshev
462,102273.28622469607,21.994520547945207,adol,V2,5958,2,Velmeshev
410,112322.19083256213,21.994520547945207,adol,V2,5958,3,Velmeshev
296,96944.20905471724,21.994520547945207,adol,V2,5958,1,Velmeshev
589,95247.20986766368,18.994520547945207,adol,V2,5893,2,Velmeshev
270,100665.3969525664,18.994520547945207,adol,V2,5893,3,Velmeshev
192,82326.90216475767,18.994520547945207,adol,V2,5893,1,Velmeshev
174,68626.64685280564,18.994520547945207,adol,V2,5893,0,Velmeshev
590,97840.66087373742,12.994520547945205,adol,V2,4341,2,Velmeshev
348,77518.36402816614,12.994520547945205,adol,V2,4341,0,Velmeshev
357,103620.63463068187,12.994520547945205,adol,V2,4341,3,Velmeshev
526,89901.9955465341,12.994520547945205,adol,V2,4341,1,Velmeshev
170,64597.58100676691,18.994520547945207,adol,V2,5538,0,Velmeshev
292,98621.20613738436,18.994520547945207,adol,V2,5538,3,Velmeshev
508,90822.97854536927,18.994520547945207,adol,V2,5538,2,Velmeshev
290,73966.91421954894,18.994520547945207,adol,V2,5538,1,Velmeshev
872,107918.99302833022,5.994520547945205,child,V2,5408,3,Velmeshev
658,101249.33279815546,5.994520547945205,child,V2,5408,2,Velmeshev
1098,93212.39397616299,5.994520547945205,child,V2,5408,0,Velmeshev
394,96215.35186157814,5.994520547945205,child,V2,5408,1,Velmeshev
378,92276.58201899422,14.994520547945205,adol,V2,5879,2,Velmeshev
160,77579.71858821317,14.994520547945205,adol,V2,5879,1,Velmeshev
267,101655.36823161635,14.994520547945205,adol,V2,5879,3,Velmeshev
161,65496.626429532145,14.994520547945205,adol,V2,5879,0,Velmeshev
157,86432.83582836804,13.994520547945205,adol,V2,5936,0,Velmeshev
137,107497.53174820138,13.994520547945205,adol,V2,5936,3,Velmeshev
304,91635.4517941475,13.994520547945205,adol,V2,5936,1,Velmeshev
279,100082.76955926219,13.994520547945205,adol,V2,5936,2,Velmeshev
282,107855.87311037951,3.9945205479452053,child,V2,5976,1,Velmeshev
427,109537.85881718066,3.9945205479452053,child,V2,5976,0,Velmeshev
136,113265.49364727711,3.9945205479452053,child,V2,5976,2,Velmeshev
33,113654.33238116429,3.9945205479452053,child,V2,5976,3,Velmeshev
228,88810.22394671549,14.994520547945205,adol,V2,5242,1,Velmeshev
679,99817.41573229016,14.994520547945205,adol,V2,5242,3,Velmeshev
481,97742.91071521018,14.994520547945205,adol,V2,5242,2,Velmeshev
281,80240.0782869444,14.994520547945205,adol,V2,5242,0,Velmeshev
407,113779.27954813222,2.2054794520547945,child,V2,4426,3,Velmeshev
570,85833.10499970584,2.2054794520547945,child,V2,4426,0,Velmeshev
688,108627.34289123675,2.2054794520547945,child,V2,4426,2,Velmeshev
495,98370.56904893524,2.2054794520547945,child,V2,4426,1,Velmeshev
406,112550.86782159698,2.7205479452054795,child,V2,4369,2,Velmeshev
321,94439.26563809399,2.7205479452054795,child,V2,4369,0,Velmeshev
489,116492.29054515278,2.7205479452054795,child,V2,4369,3,Velmeshev
243,106544.84121121634,2.7205479452054795,child,V2,4369,1,Velmeshev
213,115320.35127618196,3.526027397260274,child,V2,5608,1,Velmeshev
761,107115.96088386176,3.526027397260274,child,V2,5608,0,Velmeshev
15,114482.02931687786,3.526027397260274,child,V2,5608,2,Velmeshev
235,112469.28859942162,1.7835616438356163,child,V2,1798,1,Velmeshev
5188,110754.56401233049,1.7835616438356163,child,V2,1798,0,Velmeshev
8,120219.46809242219,1.7835616438356163,child,V2,1798,2,Velmeshev
11,112404.7936776025,1.7835616438356163,child,V2,1798,3,Velmeshev
909,100926.74957532741,2.0712328767123287,child,V2,RL1613,0,Velmeshev
1148,109880.19166434169,2.0712328767123287,child,V2,RL1613,1,Velmeshev
147,120197.32073951245,2.0712328767123287,child,V2,RL1613,2,Velmeshev
1657,116503.09871886659,7.994520547945205,child,V2,RL1614,1,Velmeshev
591,124831.69275068701,7.994520547945205,child,V2,RL1614,2,Velmeshev
799,108271.25592653947,7.994520547945205,child,V2,RL1614,0,Velmeshev
47,129970.35817702336,7.994520547945205,child,V2,RL1614,3,Velmeshev
565,122244.47233447252,2.0712328767123287,child,V3,RL1786,3,Velmeshev
40,106261.94939293776,2.0712328767123287,child,V3,RL1786,0,Velmeshev
213,94249.22417714618,2.0712328767123287,child,V3,RL1786,1,Velmeshev
305,97609.34367553498,2.0712328767123287,child,V3,RL1786,2,Velmeshev
359,128484.40357906198,15.994520547945205,adol,V3,RL2102,3,Velmeshev
810,85561.17281247661,15.994520547945205,adol,V3,RL2102,0,Velmeshev
1436,114187.43859273697,15.994520547945205,adol,V3,RL2102,2,Velmeshev
1373,105126.26958980242,15.994520547945205,adol,V3,RL2102,1,Velmeshev
1396,114128.346206964,1.7123287671232876,child,V3,RL2105,3,Velmeshev
823,89809.58197540954,1.7123287671232876,child,V3,RL2105,1,Velmeshev
1021,100001.62773570762,1.7123287671232876,child,V3,RL2105,2,Velmeshev
422,79653.44823722166,1.7123287671232876,child,V3,RL2105,0,Velmeshev
1528,100246.73003720545,6.494520547945205,child,V3,RL2106,2,Velmeshev
1410,115423.26172677665,6.494520547945205,child,V3,RL2106,3,Velmeshev
361,66950.54257127129,6.494520547945205,child,V3,RL2106,0,Velmeshev
1041,79923.51619488449,6.494520547945205,child,V3,RL2106,1,Velmeshev
423,90136.91399407771,3.9945205479452053,child,V3,RL2109,2,Velmeshev
718,70200.46080323603,3.9945205479452053,child,V3,RL2109,1,Velmeshev
1006,114792.05154794306,3.9945205479452053,child,V3,RL2109,3,Velmeshev
296,84953.0033826726,3.9945205479452053,child,V3,RL2109,0,Velmeshev
87,56369.343903679895,9.994520547945205,adol,V3,RL2110,2,Velmeshev
57,53426.514724599765,9.994520547945205,adol,V3,RL2110,1,Velmeshev
122,108712.88885206814,9.994520547945205,adol,V3,RL2110,3,Velmeshev
17,69743.73378316422,9.994520547945205,adol,V3,RL2110,0,Velmeshev
174,59480.322887454284,19.994520547945207,adol,V3,RL2123,0,Velmeshev
373,70483.22338838305,19.994520547945207,adol,V3,RL2123,1,Velmeshev
270,113067.73897087833,19.994520547945207,adol,V3,RL2123,3,Velmeshev
227,97614.08184314068,19.994520547945207,adol,V3,RL2123,2,Velmeshev
955,93646.92262296652,1.1506849315068493,child,V3,RL2125,2,Velmeshev
771,114646.97678005662,1.1506849315068493,child,V3,RL2125,3,Velmeshev
704,83848.39144048654,1.1506849315068493,child,V3,RL2125,1,Velmeshev
109,85465.50444765647,1.1506849315068493,child,V3,RL2125,0,Velmeshev
180,77246.36506400484,9.994520547945205,adol,V3,RL2126,2,Velmeshev
107,83341.94706140041,9.994520547945205,adol,V3,RL2126,0,Velmeshev
500,109006.82832552267,9.994520547945205,adol,V3,RL2126,3,Velmeshev
197,63393.50621348047,9.994520547945205,adol,V3,RL2126,1,Velmeshev
482,113010.56122401688,11.994520547945205,adol,V3,RL2127,3,Velmeshev
115,73456.24401360024,11.994520547945205,adol,V3,RL2127,0,Velmeshev
283,62300.09349413668,11.994520547945205,adol,V3,RL2127,1,Velmeshev
406,74704.64253024245,11.994520547945205,adol,V3,RL2127,2,Velmeshev
392,58739.099844132084,19.994520547945207,adol,V3,RL2128,1,Velmeshev
263,80231.36744704546,19.994520547945207,adol,V3,RL2128,2,Velmeshev
595,109532.26233045115,19.994520547945207,adol,V3,RL2128,3,Velmeshev
80,59444.13895889399,19.994520547945207,adol,V3,RL2128,0,Velmeshev
343,100077.63274226846,2.9945205479452053,child,V3,RL2129,1,Velmeshev
159,114641.13227417128,2.9945205479452053,child,V3,RL2129,2,Velmeshev
25,123821.80588052237,2.9945205479452053,child,V3,RL2129,3,Velmeshev
121,81305.43516198036,2.9945205479452053,child,V3,RL2129,0,Velmeshev
82,73391.152177513,13.994520547945205,adol,V3,RL2130,1,Velmeshev
152,74573.45107994854,13.994520547945205,adol,V3,RL2130,2,Velmeshev
186,109545.56712739325,13.994520547945205,adol,V3,RL2130,3,Velmeshev
11,72875.31513994704,13.994520547945205,adol,V3,RL2130,0,Velmeshev
1285,116215.69480352337,16.994520547945207,adol,V3,RL2131,3,Velmeshev
218,61745.68381773598,16.994520547945207,adol,V3,RL2131,0,Velmeshev
318,100573.6778836387,16.994520547945207,adol,V3,RL2131,2,Velmeshev
429,70931.61691180048,16.994520547945207,adol,V3,RL2131,1,Velmeshev
1093,89118.89796845155,24.994520547945207,adol,V3,RL2132,1,Velmeshev
913,104508.9622407182,24.994520547945207,adol,V3,RL2132,2,Velmeshev
1002,118898.50962717712,24.994520547945207,adol,V3,RL2132,3,Velmeshev
