obs_name,individual,age_years,sex,source,dataset,region,chemistry,n_cells,dataset_name,total_counts,n_genes_detected,stage
Donor_200,Donor_200,58.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,348,PsychAD,6244357.0,28019,other
Donor_202,Donor_202,0.5,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,180,PsychAD,1813355.0,22529,other
Donor_205,Donor_205,38.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,234,PsychAD,4628420.0,27333,other
Donor_207,Donor_207,35.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,832,PsychAD,14309213.0,32182,other
Donor_208,Donor_208,29.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,447,PsychAD,8539871.0,30584,other
Donor_21,Donor_21,61.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,165,PsychAD,6203324.0,29795,other
Donor_213,Donor_213,46.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,119,PsychAD,1618279.0,25641,other
Donor_217,Donor_217,29.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,564,PsychAD,21930526.0,31401,other
Donor_227,Donor_227,48.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,88,PsychAD,2071428.0,24244,other
Donor_231,Donor_231,59.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,196,PsychAD,7078304.0,29869,other
Donor_240,Donor_240,18.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,171,PsychAD,3600364.0,28082,adol
Donor_242,Donor_242,38.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,366,PsychAD,5649378.0,28867,other
Donor_248,Donor_248,16.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,125,PsychAD,1903670.0,24696,adol
Donor_251,Donor_251,47.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,430,PsychAD,14062801.0,31827,other
Donor_267,Donor_267,27.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,152,PsychAD,4589995.0,29799,other
Donor_28,Donor_28,4.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,71,PsychAD,836511.0,21582,child
Donor_286,Donor_286,8.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,461,PsychAD,5550908.0,29612,child
Donor_291,Donor_291,30.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,309,PsychAD,6332961.0,31131,other
Donor_308,Donor_308,39.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,197,PsychAD,1948668.0,27122,other
Donor_314,Donor_314,25.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,260,PsychAD,10851781.0,30304,other
Donor_316,Donor_316,0.25,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,359,PsychAD,5406294.0,26975,other
Donor_321,Donor_321,35.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,764,PsychAD,11444649.0,30538,other
Donor_330,Donor_330,23.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,47,PsychAD,361157.0,19439,adol
Donor_331,Donor_331,36.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,441,PsychAD,18797954.0,32637,other
Donor_346,Donor_346,22.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,426,PsychAD,9145246.0,30691,adol
Donor_349,Donor_349,30.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,1012,PsychAD,26732224.0,32838,other
Donor_350,Donor_350,48.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,801,PsychAD,22264184.0,32362,other
Donor_352,Donor_352,63.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,75,PsychAD,1564155.0,23623,other
Donor_354,Donor_354,21.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,43,PsychAD,1324732.0,23418,adol
Donor_364,Donor_364,28.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,470,PsychAD,6715395.0,31005,other
Donor_366,Donor_366,83.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,132,PsychAD,4124750.0,28400,other
Donor_367,Donor_367,38.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,748,PsychAD,16522016.0,31010,other
Donor_372,Donor_372,70.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,187,PsychAD,2767596.0,24538,other
Donor_404,Donor_404,33.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,478,PsychAD,7242252.0,30229,other
Donor_406,Donor_406,27.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,87,PsychAD,1003685.0,21875,other
Donor_412,Donor_412,19.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,489,PsychAD,11856505.0,31352,adol
Donor_419,Donor_419,62.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,301,PsychAD,7361703.0,31306,other
Donor_429,Donor_429,49.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,401,PsychAD,7012962.0,29915,other
Donor_431,Donor_431,33.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,404,PsychAD,12432526.0,31257,other
Donor_449,Donor_449,2.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,815,PsychAD,14311005.0,32080,child
Donor_452,Donor_452,38.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,351,PsychAD,9994955.0,29740,other
Donor_460,Donor_460,21.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,26,PsychAD,77708.0,11631,adol
Donor_47,Donor_47,0.3333333333333333,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,269,PsychAD,4798090.0,29000,other
Donor_472,Donor_472,27.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,1004,PsychAD,16124524.0,32274,other
Donor_494,Donor_494,26.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,691,PsychAD,20295264.0,32281,other
Donor_498,Donor_498,24.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,163,PsychAD,3547094.0,27571,adol
Donor_503,Donor_503,0.5,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,449,PsychAD,8601666.0,29153,other
Donor_513,Donor_513,21.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,99,PsychAD,1494180.0,23631,adol
Donor_514,Donor_514,23.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,692,PsychAD,18030908.0,31300,adol
Donor_52,Donor_52,42.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,672,PsychAD,17206154.0,32202,other
Donor_521,Donor_521,59.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,257,PsychAD,4236384.0,26654,other
Donor_523,Donor_523,32.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,384,PsychAD,8534891.0,31622,other
Donor_531,Donor_531,25.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,304,PsychAD,5723478.0,28291,other
Donor_537,Donor_537,20.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,213,PsychAD,5022598.0,29359,adol
Donor_552,Donor_552,57.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,734,PsychAD,9600707.0,29794,other
Donor_556,Donor_556,43.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,493,PsychAD,11963492.0,30809,other
Donor_567,Donor_567,17.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,468,PsychAD,11666887.0,31208,adol
Donor_571,Donor_571,15.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,313,PsychAD,2588423.0,28135,adol
Donor_577,Donor_577,17.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,152,PsychAD,1826722.0,25902,adol
Donor_594,Donor_594,0.25,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,277,PsychAD,3878000.0,28292,other
Donor_6,Donor_6,18.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,538,PsychAD,18681256.0,32157,adol
Donor_602,Donor_602,32.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,510,PsychAD,10221066.0,31455,other
Donor_605,Donor_605,60.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,750,PsychAD,23225944.0,33186,other
Donor_631,Donor_631,16.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,669,PsychAD,15716200.0,32039,adol
Donor_632,Donor_632,71.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,331,PsychAD,6831953.0,30412,other
Donor_648,Donor_648,0.3333333333333333,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,376,PsychAD,4638044.0,27237,other
Donor_65,Donor_65,61.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,316,PsychAD,10916164.0,31046,other
Donor_650,Donor_650,73.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,198,PsychAD,3880007.0,28809,other
Donor_651,Donor_651,69.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,90,PsychAD,500955.0,19750,other
Donor_663,Donor_663,38.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,308,PsychAD,5200988.0,28677,other
Donor_666,Donor_666,24.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,263,PsychAD,6784274.0,31212,adol
Donor_676,Donor_676,36.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,193,PsychAD,2474346.0,25105,other
Donor_693,Donor_693,63.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,160,PsychAD,2710322.0,24826,other
Donor_696,Donor_696,31.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,218,PsychAD,5865539.0,29742,other
Donor_7,Donor_7,75.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,462,PsychAD,5944938.0,27649,other
Donor_701,Donor_701,2.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,230,PsychAD,1787336.0,23357,child
Donor_715,Donor_715,30.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,337,PsychAD,6223501.0,29988,other
Donor_717,Donor_717,27.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,872,PsychAD,27534288.0,32246,other
Donor_72,Donor_72,59.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,218,PsychAD,5852230.0,28847,other
Donor_734,Donor_734,2.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,391,PsychAD,6420385.0,29524,child
Donor_737,Donor_737,30.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,724,PsychAD,18521988.0,32276,other
Donor_746,Donor_746,51.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,420,PsychAD,14837219.0,31806,other
Donor_749,Donor_749,48.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,117,PsychAD,1392872.0,24675,other
Donor_751,Donor_751,23.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,138,PsychAD,905371.0,20420,adol
Donor_752,Donor_752,20.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,682,PsychAD,12063599.0,31119,adol
Donor_776,Donor_776,38.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,298,PsychAD,4044039.0,28795,other
Donor_781,Donor_781,15.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,276,PsychAD,5537920.0,29389,adol
Donor_804,Donor_804,15.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,372,PsychAD,6851983.0,29903,adol
Donor_805,Donor_805,42.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,880,PsychAD,17162156.0,32054,other
Donor_811,Donor_811,21.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,687,PsychAD,11065957.0,31407,adol
Donor_812,Donor_812,62.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,68,PsychAD,432167.0,18011,other
Donor_815,Donor_815,34.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,686,PsychAD,12428676.0,32517,other
Donor_822,Donor_822,14.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,95,PsychAD,976695.0,21591,adol
Donor_83,Donor_83,6.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,259,PsychAD,4273284.0,27734,child
Donor_833,Donor_833,20.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,189,PsychAD,5475810.0,28472,adol
Donor_84,Donor_84,27.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,1269,PsychAD,25900684.0,33063,other
Donor_848,Donor_848,66.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,340,PsychAD,3141158.0,25800,other
Donor_856,Donor_856,24.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,909,PsychAD,17766984.0,32705,adol
Donor_871,Donor_871,28.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,323,PsychAD,6449162.0,30307,other
Donor_882,Donor_882,34.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,399,PsychAD,5568897.0,26876,other
Donor_897,Donor_897,75.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,604,PsychAD,11864753.0,31547,other
Donor_899,Donor_899,35.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,260,PsychAD,3694854.0,29102,other
Donor_907,Donor_907,35.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,279,PsychAD,6756345.0,28595,other
Donor_915,Donor_915,29.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,955,PsychAD,18555800.0,32765,other
Donor_920,Donor_920,0.25,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,42,PsychAD,683792.0,20538,other
Donor_926,Donor_926,48.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,144,PsychAD,1366882.0,21927,other
Donor_93,Donor_93,31.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,864,PsychAD,15838686.0,32366,other
Donor_932,Donor_932,62.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,302,PsychAD,5767600.0,29299,other
Donor_94,Donor_94,66.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,133,PsychAD,2680000.0,27831,other
Donor_950,Donor_950,16.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,671,PsychAD,18555920.0,32045,adol
Donor_957,Donor_957,31.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,363,PsychAD,7812770.0,30330,other
Donor_959,Donor_959,23.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,312,PsychAD,3422225.0,25898,adol
10,10,-0.13972602739726028,Male,VELMESHEV,Ramos,prefrontal cortex,V3,8257,Velmeshev,82439620.0,15890,other
11,11,-0.38904109589041097,Female,VELMESHEV,Ramos,prefrontal cortex,V3,12050,Velmeshev,39340444.0,15356,other
1798,1798,1.7835616438356163,Female,VELMESHEV,U01,prefrontal cortex,V2,5442,Velmeshev,4840514.0,15003,child
23,23,-0.31232876712328766,Male,VELMESHEV,Ramos,prefrontal cortex,V3,9795,Velmeshev,43774870.0,15520,other
24,24,-0.4273972602739726,Male,VELMESHEV,Ramos,prefrontal cortex,V3,13249,Velmeshev,89309400.0,15816,other
26,26,-0.40821917808219177,Male,VELMESHEV,Ramos,prefrontal cortex,V3,8928,Velmeshev,25207618.0,15172,other
3,3,-0.29315068493150687,Female,VELMESHEV,Ramos,prefrontal cortex,V3,8021,Velmeshev,81851320.0,15892,other
30,30,-0.3506849315068493,Male,VELMESHEV,Ramos,prefrontal cortex,V3,9432,Velmeshev,65699350.0,15738,other
34,34,-0.37945205479452054,Male,VELMESHEV,Ramos,prefrontal cortex,V3,12298,Velmeshev,56461990.0,15859,other
4283,4283,-0.2493150684931507,Female,VELMESHEV,U01,prefrontal cortex,V2,3418,Velmeshev,10804940.0,15361,other
4341,4341,12.994520547945205,Male,VELMESHEV,U01,prefrontal cortex,V2,1821,Velmeshev,14156499.0,15611,adol
4350,4350,0.5315068493150685,Male,VELMESHEV,U01,prefrontal cortex,V2,1897,Velmeshev,13839379.0,15616,other
