individual,stage,layer,n_cells,total_cells,frac,group,window
Donor_240,adol,L6_CT,40,97,0.41237113402061853,PsychAD-V3,overlap_2k_15k
Donor_240,adol,L6_IT,4,97,0.041237113402061855,PsychAD-V3,overlap_2k_15k
Donor_240,adol,ambiguous,5,97,0.05154639175257732,PsychAD-V3,overlap_2k_15k
Donor_240,adol,upper,44,97,0.4536082474226804,PsychAD-V3,overlap_2k_15k
Donor_248,adol,L5_ET,11,83,0.13253012048192772,PsychAD-V3,overlap_2k_15k
Donor_248,adol,L6_CT,28,83,0.3373493975903614,PsychAD-V3,overlap_2k_15k
Donor_248,adol,L6_IT,2,83,0.024096385542168676,PsychAD-V3,overlap_2k_15k
Donor_248,adol,ambiguous,2,83,0.024096385542168676,PsychAD-V3,overlap_2k_15k
Donor_248,adol,upper,40,83,0.4819277108433735,PsychAD-V3,overlap_2k_15k
Donor_286,child,L5_ET,40,328,0.12195121951219512,PsychAD-V3,overlap_2k_15k
Donor_286,child,L6_CT,48,328,0.14634146341463414,PsychAD-V3,overlap_2k_15k
Donor_286,child,L6_IT,12,328,0.036585365853658534,PsychAD-V3,overlap_2k_15k
Donor_286,child,ambiguous,19,328,0.057926829268292686,PsychAD-V3,overlap_2k_15k
Donor_286,child,upper,209,328,0.6371951219512195,PsychAD-V3,overlap_2k_15k
Donor_330,adol,L5_ET,4,36,0.1111111111111111,PsychAD-V3,overlap_2k_15k
Donor_330,adol,L6_CT,12,36,0.3333333333333333,PsychAD-V3,overlap_2k_15k
Donor_330,adol,L6_IT,3,36,0.08333333333333333,PsychAD-V3,overlap_2k_15k
Donor_330,adol,ambiguous,5,36,0.1388888888888889,PsychAD-V3,overlap_2k_15k
Donor_330,adol,upper,12,36,0.3333333333333333,PsychAD-V3,overlap_2k_15k
Donor_346,adol,L5_ET,20,217,0.09216589861751152,PsychAD-V3,overlap_2k_15k
Donor_346,adol,L6_CT,52,217,0.23963133640552994,PsychAD-V3,overlap_2k_15k
Donor_346,adol,L6_IT,11,217,0.05069124423963134,PsychAD-V3,overlap_2k_15k
Donor_346,adol,ambiguous,6,217,0.027649769585253458,PsychAD-V3,overlap_2k_15k
Donor_346,adol,upper,128,217,0.5898617511520737,PsychAD-V3,overlap_2k_15k
Donor_354,adol,L5_ET,1,14,0.07142857142857142,PsychAD-V3,overlap_2k_15k
Donor_354,adol,L6_CT,6,14,0.42857142857142855,PsychAD-V3,overlap_2k_15k
Donor_354,adol,ambiguous,1,14,0.07142857142857142,PsychAD-V3,overlap_2k_15k
Donor_354,adol,upper,6,14,0.42857142857142855,PsychAD-V3,overlap_2k_15k
Donor_412,adol,L5_ET,21,212,0.09905660377358491,PsychAD-V3,overlap_2k_15k
Donor_412,adol,L6_CT,67,212,0.3160377358490566,PsychAD-V3,overlap_2k_15k
Donor_412,adol,L6_IT,6,212,0.02830188679245283,PsychAD-V3,overlap_2k_15k
Donor_412,adol,ambiguous,1,212,0.0047169811320754715,PsychAD-V3,overlap_2k_15k
Donor_412,adol,upper,117,212,0.5518867924528302,PsychAD-V3,overlap_2k_15k
Donor_449,child,L5_ET,49,421,0.1163895486935867,PsychAD-V3,overlap_2k_15k
Donor_449,child,L6_CT,102,421,0.24228028503562946,PsychAD-V3,overlap_2k_15k
Donor_449,child,L6_IT,30,421,0.07125890736342043,PsychAD-V3,overlap_2k_15k
Donor_449,child,ambiguous,15,421,0.035629453681710214,PsychAD-V3,overlap_2k_15k
Donor_449,child,upper,225,421,0.5344418052256532,PsychAD-V3,overlap_2k_15k
Donor_460,adol,L5_ET,7,20,0.35,PsychAD-V3,overlap_2k_15k
Donor_460,adol,L6_IT,1,20,0.05,PsychAD-V3,overlap_2k_15k
Donor_460,adol,ambiguous,1,20,0.05,PsychAD-V3,overlap_2k_15k
Donor_460,adol,upper,11,20,0.55,PsychAD-V3,overlap_2k_15k
Donor_498,adol,L5_ET,9,86,0.10465116279069768,PsychAD-V3,overlap_2k_15k
Donor_498,adol,L6_CT,22,86,0.2558139534883721,PsychAD-V3,overlap_2k_15k
Donor_498,adol,L6_IT,1,86,0.011627906976744186,PsychAD-V3,overlap_2k_15k
Donor_498,adol,ambiguous,1,86,0.011627906976744186,PsychAD-V3,overlap_2k_15k
Donor_498,adol,upper,53,86,0.6162790697674418,PsychAD-V3,overlap_2k_15k
Donor_513,adol,L5_ET,5,44,0.11363636363636363,PsychAD-V3,overlap_2k_15k
Donor_513,adol,L6_CT,6,44,0.13636363636363635,PsychAD-V3,overlap_2k_15k
Donor_513,adol,upper,33,44,0.75,PsychAD-V3,overlap_2k_15k
Donor_514,adol,L5_ET,28,217,0.12903225806451613,PsychAD-V3,overlap_2k_15k
Donor_514,adol,L6_CT,51,217,0.2350230414746544,PsychAD-V3,overlap_2k_15k
Donor_514,adol,L6_IT,10,217,0.04608294930875576,PsychAD-V3,overlap_2k_15k
Donor_514,adol,ambiguous,5,217,0.02304147465437788,PsychAD-V3,overlap_2k_15k
Donor_514,adol,upper,123,217,0.5668202764976958,PsychAD-V3,overlap_2k_15k
Donor_537,adol,L5_ET,10,85,0.11764705882352941,PsychAD-V3,overlap_2k_15k
Donor_537,adol,L6_CT,33,85,0.38823529411764707,PsychAD-V3,overlap_2k_15k
Donor_537,adol,L6_IT,1,85,0.011764705882352941,PsychAD-V3,overlap_2k_15k
Donor_537,adol,ambiguous,2,85,0.023529411764705882,PsychAD-V3,overlap_2k_15k
Donor_537,adol,upper,39,85,0.4588235294117647,PsychAD-V3,overlap_2k_15k
Donor_567,adol,L5_ET,25,190,0.13157894736842105,PsychAD-V3,overlap_2k_15k
Donor_567,adol,L6_CT,32,190,0.16842105263157894,PsychAD-V3,overlap_2k_15k
Donor_567,adol,L6_IT,7,190,0.03684210526315789,PsychAD-V3,overlap_2k_15k
Donor_567,adol,ambiguous,1,190,0.005263157894736842,PsychAD-V3,overlap_2k_15k
Donor_567,adol,upper,125,190,0.6578947368421053,PsychAD-V3,overlap_2k_15k
Donor_571,adol,L5_ET,24,240,0.1,PsychAD-V3,overlap_2k_15k
Donor_571,adol,L6_CT,89,240,0.37083333333333335,PsychAD-V3,overlap_2k_15k
Donor_571,adol,L6_IT,13,240,0.05416666666666667,PsychAD-V3,overlap_2k_15k
Donor_571,adol,ambiguous,27,240,0.1125,PsychAD-V3,overlap_2k_15k
Donor_571,adol,upper,87,240,0.3625,PsychAD-V3,overlap_2k_15k
Donor_577,adol,L5_ET,8,104,0.07692307692307693,PsychAD-V3,overlap_2k_15k
Donor_577,adol,L6_CT,34,104,0.3269230769230769,PsychAD-V3,overlap_2k_15k
Donor_577,adol,L6_IT,7,104,0.0673076923076923,PsychAD-V3,overlap_2k_15k
Donor_577,adol,ambiguous,9,104,0.08653846153846154,PsychAD-V3,overlap_2k_15k
Donor_577,adol,upper,46,104,0.4423076923076923,PsychAD-V3,overlap_2k_15k
Donor_631,adol,L5_ET,34,261,0.13026819923371646,PsychAD-V3,overlap_2k_15k
Donor_631,adol,L6_CT,52,261,0.19923371647509577,PsychAD-V3,overlap_2k_15k
Donor_631,adol,L6_IT,13,261,0.04980842911877394,PsychAD-V3,overlap_2k_15k
Donor_631,adol,ambiguous,9,261,0.034482758620689655,PsychAD-V3,overlap_2k_15k
Donor_631,adol,upper,153,261,0.5862068965517241,PsychAD-V3,overlap_2k_15k
Donor_666,adol,L5_ET,13,100,0.13,PsychAD-V3,overlap_2k_15k
Donor_666,adol,L6_CT,34,100,0.34,PsychAD-V3,overlap_2k_15k
Donor_666,adol,L6_IT,3,100,0.03,PsychAD-V3,overlap_2k_15k
Donor_666,adol,ambiguous,4,100,0.04,PsychAD-V3,overlap_2k_15k
Donor_666,adol,upper,46,100,0.46,PsychAD-V3,overlap_2k_15k
Donor_701,child,L5_ET,25,216,0.11574074074074074,PsychAD-V3,overlap_2k_15k
Donor_701,child,L6_CT,43,216,0.19907407407407407,PsychAD-V3,overlap_2k_15k
Donor_701,child,L6_IT,9,216,0.041666666666666664,PsychAD-V3,overlap_2k_15k
Donor_701,child,ambiguous,9,216,0.041666666666666664,PsychAD-V3,overlap_2k_15k
Donor_701,child,upper,130,216,0.6018518518518519,PsychAD-V3,overlap_2k_15k
Donor_734,child,L5_ET,35,215,0.16279069767441862,PsychAD-V3,overlap_2k_15k
Donor_734,child,L6_CT,38,215,0.17674418604651163,PsychAD-V3,overlap_2k_15k
Donor_734,child,L6_IT,13,215,0.06046511627906977,PsychAD-V3,overlap_2k_15k
Donor_734,child,ambiguous,7,215,0.03255813953488372,PsychAD-V3,overlap_2k_15k
Donor_734,child,upper,122,215,0.5674418604651162,PsychAD-V3,overlap_2k_15k
Donor_751,adol,L5_ET,28,128,0.21875,PsychAD-V3,overlap_2k_15k
Donor_751,adol,L6_CT,24,128,0.1875,PsychAD-V3,overlap_2k_15k
Donor_751,adol,L6_IT,2,128,0.015625,PsychAD-V3,overlap_2k_15k
Donor_751,adol,ambiguous,4,128,0.03125,PsychAD-V3,overlap_2k_15k
Donor_751,adol,upper,70,128,0.546875,PsychAD-V3,overlap_2k_15k
Donor_752,adol,L5_ET,72,373,0.19302949061662197,PsychAD-V3,overlap_2k_15k
Donor_752,adol,L6_CT,39,373,0.10455764075067024,PsychAD-V3,overlap_2k_15k
Donor_752,adol,L6_IT,18,373,0.04825737265415549,PsychAD-V3,overlap_2k_15k
Donor_752,adol,ambiguous,14,373,0.03753351206434316,PsychAD-V3,overlap_2k_15k
Donor_752,adol,upper,230,373,0.6166219839142091,PsychAD-V3,overlap_2k_15k
Donor_781,adol,L5_ET,14,179,0.0782122905027933,PsychAD-V3,overlap_2k_15k
Donor_781,adol,L6_CT,19,179,0.10614525139664804,PsychAD-V3,overlap_2k_15k
Donor_781,adol,L6_IT,8,179,0.0446927374301676,PsychAD-V3,overlap_2k_15k
Donor_781,adol,ambiguous,5,179,0.027932960893854747,PsychAD-V3,overlap_2k_15k
Donor_781,adol,upper,133,179,0.7430167597765364,PsychAD-V3,overlap_2k_15k
Donor_804,adol,L5_ET,36,240,0.15,PsychAD-V3,overlap_2k_15k
Donor_804,adol,L6_CT,75,240,0.3125,PsychAD-V3,overlap_2k_15k
Donor_804,adol,L6_IT,3,240,0.0125,PsychAD-V3,overlap_2k_15k
Donor_804,adol,ambiguous,6,240,0.025,PsychAD-V3,overlap_2k_15k
Donor_804,adol,upper,120,240,0.5,PsychAD-V3,overlap_2k_15k
Donor_811,adol,L5_ET,72,383,0.18798955613577023,PsychAD-V3,overlap_2k_15k
Donor_811,adol,L6_CT,52,383,0.13577023498694518,PsychAD-V3,overlap_2k_15k
Donor_811,adol,L6_IT,14,383,0.03655352480417755,PsychAD-V3,overlap_2k_15k
Donor_811,adol,ambiguous,10,383,0.02610966057441253,PsychAD-V3,overlap_2k_15k
Donor_811,adol,upper,235,383,0.6135770234986945,PsychAD-V3,overlap_2k_15k
Donor_822,adol,L5_ET,6,77,0.07792207792207792,PsychAD-V3,overlap_2k_15k
Donor_822,adol,L6_CT,37,77,0.4805194805194805,PsychAD-V3,overlap_2k_15k
Donor_822,adol,L6_IT,2,77,0.025974025974025976,PsychAD-V3,overlap_2k_15k
Donor_822,adol,ambiguous,2,77,0.025974025974025976,PsychAD-V3,overlap_2k_15k
Donor_822,adol,upper,30,77,0.38961038961038963,PsychAD-V3,overlap_2k_15k
Donor_833,adol,L5_ET,13,101,0.12871287128712872,PsychAD-V3,overlap_2k_15k
Donor_833,adol,L6_CT,34,101,0.33663366336633666,PsychAD-V3,overlap_2k_15k
Donor_833,adol,L6_IT,6,101,0.0594059405940594,PsychAD-V3,overlap_2k_15k
Donor_833,adol,ambiguous,1,101,0.009900990099009901,PsychAD-V3,overlap_2k_15k
Donor_833,adol,upper,47,101,0.46534653465346537,PsychAD-V3,overlap_2k_15k
Donor_856,adol,L5_ET,65,436,0.14908256880733944,PsychAD-V3,overlap_2k_15k
Donor_856,adol,L6_CT,83,436,0.19036697247706422,PsychAD-V3,overlap_2k_15k
Donor_856,adol,L6_IT,19,436,0.04357798165137615,PsychAD-V3,overlap_2k_15k
Donor_856,adol,ambiguous,14,436,0.03211009174311927,PsychAD-V3,overlap_2k_15k
Donor_856,adol,upper,255,436,0.5848623853211009,PsychAD-V3,overlap_2k_15k
Donor_950,adol,L5_ET,50,252,0.1984126984126984,PsychAD-V3,overlap_2k_15k
Donor_950,adol,L6_CT,54,252,0.21428571428571427,PsychAD-V3,overlap_2k_15k
Donor_950,adol,L6_IT,14,252,0.05555555555555555,PsychAD-V3,overlap_2k_15k
Donor_950,adol,ambiguous,2,252,0.007936507936507936,PsychAD-V3,overlap_2k_15k
Donor_950,adol,upper,132,252,0.5238095238095238,PsychAD-V3,overlap_2k_15k
Donor_959,adol,L5_ET,33,236,0.13983050847457626,PsychAD-V3,overlap_2k_15k
Donor_959,adol,L6_CT,42,236,0.17796610169491525,PsychAD-V3,overlap_2k_15k
Donor_959,adol,L6_IT,12,236,0.05084745762711865,PsychAD-V3,overlap_2k_15k
Donor_959,adol,ambiguous,8,236,0.03389830508474576,PsychAD-V3,overlap_2k_15k
Donor_959,adol,upper,141,236,0.597457627118644,PsychAD-V3,overlap_2k_15k
Donor_1092,adol,L5_ET,36,219,0.1643835616438356,PsychAD-V3,overlap_2k_15k
Donor_1092,adol,L6_CT,36,219,0.1643835616438356,PsychAD-V3,overlap_2k_15k
Donor_1092,adol,L6_IT,19,219,0.0867579908675799,PsychAD-V3,overlap_2k_15k
Donor_1092,adol,ambiguous,12,219,0.0547945205479452,PsychAD-V3,overlap_2k_15k
Donor_1092,adol,upper,116,219,0.5296803652968036,PsychAD-V3,overlap_2k_15k
Donor_1113,adol,L5_ET,32,206,0.1553398058252427,PsychAD-V3,overlap_2k_15k
Donor_1113,adol,L6_CT,49,206,0.23786407766990292,PsychAD-V3,overlap_2k_15k
Donor_1113,adol,L6_IT,13,206,0.06310679611650485,PsychAD-V3,overlap_2k_15k
Donor_1113,adol,ambiguous,12,206,0.05825242718446602,PsychAD-V3,overlap_2k_15k
Donor_1113,adol,upper,100,206,0.4854368932038835,PsychAD-V3,overlap_2k_15k
Donor_1125,adol,L5_ET,17,148,0.11486486486486487,PsychAD-V3,overlap_2k_15k
Donor_1125,adol,L6_CT,33,148,0.22297297297297297,PsychAD-V3,overlap_2k_15k
Donor_1125,adol,L6_IT,9,148,0.060810810810810814,PsychAD-V3,overlap_2k_15k
Donor_1125,adol,ambiguous,5,148,0.033783783783783786,PsychAD-V3,overlap_2k_15k
Donor_1125,adol,upper,84,148,0.5675675675675675,PsychAD-V3,overlap_2k_15k
Donor_1132,adol,L5_ET,50,306,0.16339869281045752,PsychAD-V3,overlap_2k_15k
Donor_1132,adol,L6_CT,70,306,0.22875816993464052,PsychAD-V3,overlap_2k_15k
Donor_1132,adol,L6_IT,5,306,0.016339869281045753,PsychAD-V3,overlap_2k_15k
Donor_1132,adol,ambiguous,7,306,0.02287581699346405,PsychAD-V3,overlap_2k_15k
Donor_1132,adol,upper,174,306,0.5686274509803921,PsychAD-V3,overlap_2k_15k
Donor_1139,adol,L5_ET,34,270,0.1259259259259259,PsychAD-V3,overlap_2k_15k
Donor_1139,adol,L6_CT,71,270,0.26296296296296295,PsychAD-V3,overlap_2k_15k
Donor_1139,adol,L6_IT,5,270,0.018518518518518517,PsychAD-V3,overlap_2k_15k
Donor_1139,adol,ambiguous,9,270,0.03333333333333333,PsychAD-V3,overlap_2k_15k
Donor_1139,adol,upper,151,270,0.5592592592592592,PsychAD-V3,overlap_2k_15k
Donor_1144,adol,L5_ET,37,263,0.14068441064638784,PsychAD-V3,overlap_2k_15k
Donor_1144,adol,L6_CT,60,263,0.22813688212927757,PsychAD-V3,overlap_2k_15k
Donor_1144,adol,L6_IT,7,263,0.026615969581749048,PsychAD-V3,overlap_2k_15k
Donor_1144,adol,ambiguous,15,263,0.057034220532319393,PsychAD-V3,overlap_2k_15k
Donor_1144,adol,upper,144,263,0.5475285171102662,PsychAD-V3,overlap_2k_15k
Donor_1152,adol,L5_ET,33,279,0.11827956989247312,PsychAD-V3,overlap_2k_15k
Donor_1152,adol,L6_CT,52,279,0.1863799283154122,PsychAD-V3,overlap_2k_15k
Donor_1152,adol,L6_IT,7,279,0.025089605734767026,PsychAD-V3,overlap_2k_15k
Donor_1152,adol,ambiguous,10,279,0.035842293906810034,PsychAD-V3,overlap_2k_15k
Donor_1152,adol,upper,177,279,0.6344086021505376,PsychAD-V3,overlap_2k_15k
Donor_1159,adol,L5_ET,9,65,0.13846153846153847,PsychAD-V3,overlap_2k_15k
Donor_1159,adol,L6_CT,23,65,0.35384615384615387,PsychAD-V3,overlap_2k_15k
Donor_1159,adol,L6_IT,2,65,0.03076923076923077,PsychAD-V3,overlap_2k_15k
Donor_1159,adol,ambiguous,3,65,0.046153846153846156,PsychAD-V3,overlap_2k_15k
Donor_1159,adol,upper,28,65,0.4307692307692308,PsychAD-V3,overlap_2k_15k
Donor_1194,adol,L5_ET,43,284,0.15140845070422534,PsychAD-V3,overlap_2k_15k
Donor_1194,adol,L6_CT,43,284,0.15140845070422534,PsychAD-V3,overlap_2k_15k
Donor_1194,adol,L6_IT,14,284,0.04929577464788732,PsychAD-V3,overlap_2k_15k
Donor_1194,adol,ambiguous,8,284,0.028169014084507043,PsychAD-V3,overlap_2k_15k
Donor_1194,adol,upper,176,284,0.6197183098591549,PsychAD-V3,overlap_2k_15k
Donor_1196,adol,L5_ET,43,284,0.15140845070422534,PsychAD-V3,overlap_2k_15k
Donor_1196,adol,L6_CT,55,284,0.1936619718309859,PsychAD-V3,overlap_2k_15k
Donor_1196,adol,L6_IT,14,284,0.04929577464788732,PsychAD-V3,overlap_2k_15k
Donor_1196,adol,ambiguous,11,284,0.03873239436619718,PsychAD-V3,overlap_2k_15k
Donor_1196,adol,upper,161,284,0.5669014084507042,PsychAD-V3,overlap_2k_15k
Donor_1204,adol,L5_ET,61,480,0.12708333333333333,PsychAD-V3,overlap_2k_15k
Donor_1204,adol,L6_CT,22,480,0.04583333333333333,PsychAD-V3,overlap_2k_15k
Donor_1204,adol,L6_IT,14,480,0.029166666666666667,PsychAD-V3,overlap_2k_15k
Donor_1204,adol,ambiguous,8,480,0.016666666666666666,PsychAD-V3,overlap_2k_15k
Donor_1204,adol,upper,375,480,0.78125,PsychAD-V3,overlap_2k_15k
Donor_1211,adol,L5_ET,27,286,0.0944055944055944,PsychAD-V3,overlap_2k_15k
Donor_1211,adol,L6_CT,69,286,0.24125874125874125,PsychAD-V3,overlap_2k_15k
Donor_1211,adol,L6_IT,6,286,0.02097902097902098,PsychAD-V3,overlap_2k_15k
Donor_1211,adol,ambiguous,5,286,0.017482517482517484,PsychAD-V3,overlap_2k_15k
Donor_1211,adol,upper,179,286,0.6258741258741258,PsychAD-V3,overlap_2k_15k
Donor_1235,adol,L5_ET,56,311,0.18006430868167203,PsychAD-V3,overlap_2k_15k
Donor_1235,adol,L6_CT,75,311,0.24115755627009647,PsychAD-V3,overlap_2k_15k
Donor_1235,adol,L6_IT,17,311,0.05466237942122187,PsychAD-V3,overlap_2k_15k
Donor_1235,adol,ambiguous,21,311,0.06752411575562701,PsychAD-V3,overlap_2k_15k
Donor_1235,adol,upper,142,311,0.4565916398713826,PsychAD-V3,overlap_2k_15k
Donor_1308,adol,L5_ET,61,413,0.14769975786924938,PsychAD-V3,overlap_2k_15k
Donor_1308,adol,L6_CT,69,413,0.16707021791767554,PsychAD-V3,overlap_2k_15k
Donor_1308,adol,L6_IT,20,413,0.048426150121065374,PsychAD-V3,overlap_2k_15k
Donor_1308,adol,ambiguous,13,413,0.031476997578692496,PsychAD-V3,overlap_2k_15k
Donor_1308,adol,upper,250,413,0.6053268765133172,PsychAD-V3,overlap_2k_15k
Donor_1310,adol,L5_ET,42,242,0.17355371900826447,PsychAD-V3,overlap_2k_15k
Donor_1310,adol,L6_CT,26,242,0.10743801652892562,PsychAD-V3,overlap_2k_15k
Donor_1310,adol,L6_IT,13,242,0.05371900826446281,PsychAD-V3,overlap_2k_15k
Donor_1310,adol,ambiguous,3,242,0.012396694214876033,PsychAD-V3,overlap_2k_15k
Donor_1310,adol,upper,158,242,0.6528925619834711,PsychAD-V3,overlap_2k_15k
Donor_1319,child,L5_ET,67,285,0.23508771929824562,PsychAD-V3,overlap_2k_15k
Donor_1319,child,L6_CT,60,285,0.21052631578947367,PsychAD-V3,overlap_2k_15k
Donor_1319,child,L6_IT,19,285,0.06666666666666667,PsychAD-V3,overlap_2k_15k
Donor_1319,child,ambiguous,15,285,0.05263157894736842,PsychAD-V3,overlap_2k_15k
Donor_1319,child,upper,124,285,0.43508771929824563,PsychAD-V3,overlap_2k_15k
Donor_1330,adol,L5_ET,89,529,0.16824196597353497,PsychAD-V3,overlap_2k_15k
Donor_1330,adol,L6_CT,80,529,0.15122873345935728,PsychAD-V3,overlap_2k_15k
Donor_1330,adol,L6_IT,51,529,0.09640831758034027,PsychAD-V3,overlap_2k_15k
Donor_1330,adol,ambiguous,31,529,0.05860113421550094,PsychAD-V3,overlap_2k_15k
Donor_1330,adol,upper,278,529,0.5255198487712666,PsychAD-V3,overlap_2k_15k
Donor_1334,adol,L5_ET,23,255,0.09019607843137255,PsychAD-V3,overlap_2k_15k
Donor_1334,adol,L6_CT,46,255,0.1803921568627451,PsychAD-V3,overlap_2k_15k
Donor_1334,adol,L6_IT,16,255,0.06274509803921569,PsychAD-V3,overlap_2k_15k
Donor_1334,adol,ambiguous,13,255,0.050980392156862744,PsychAD-V3,overlap_2k_15k
Donor_1334,adol,upper,157,255,0.615686274509804,PsychAD-V3,overlap_2k_15k
Donor_1336,adol,L5_ET,18,216,0.08333333333333333,PsychAD-V3,overlap_2k_15k
Donor_1336,adol,L6_CT,37,216,0.1712962962962963,PsychAD-V3,overlap_2k_15k
Donor_1336,adol,L6_IT,10,216,0.046296296296296294,PsychAD-V3,overlap_2k_15k
Donor_1336,adol,ambiguous,3,216,0.013888888888888888,PsychAD-V3,overlap_2k_15k
Donor_1336,adol,upper,148,216,0.6851851851851852,PsychAD-V3,overlap_2k_15k
Donor_1341,child,L5_ET,9,67,0.13432835820895522,PsychAD-V3,overlap_2k_15k
Donor_1341,child,L6_CT,15,67,0.22388059701492538,PsychAD-V3,overlap_2k_15k
Donor_1341,child,L6_IT,1,67,0.014925373134328358,PsychAD-V3,overlap_2k_15k
Donor_1341,child,ambiguous,2,67,0.029850746268656716,PsychAD-V3,overlap_2k_15k
Donor_1341,child,upper,40,67,0.5970149253731343,PsychAD-V3,overlap_2k_15k
Donor_1342,adol,L5_ET,17,97,0.17525773195876287,PsychAD-V3,overlap_2k_15k
Donor_1342,adol,L6_CT,28,97,0.28865979381443296,PsychAD-V3,overlap_2k_15k
Donor_1342,adol,L6_IT,2,97,0.020618556701030927,PsychAD-V3,overlap_2k_15k
Donor_1342,adol,upper,50,97,0.5154639175257731,PsychAD-V3,overlap_2k_15k
Donor_1355,adol,L5_ET,25,213,0.11737089201877934,PsychAD-V3,overlap_2k_15k
Donor_1355,adol,L6_CT,43,213,0.20187793427230047,PsychAD-V3,overlap_2k_15k
Donor_1355,adol,L6_IT,4,213,0.018779342723004695,PsychAD-V3,overlap_2k_15k
Donor_1355,adol,ambiguous,5,213,0.023474178403755867,PsychAD-V3,overlap_2k_15k
Donor_1355,adol,upper,136,213,0.6384976525821596,PsychAD-V3,overlap_2k_15k
Donor_1364,adol,L5_ET,47,339,0.13864306784660768,PsychAD-V3,overlap_2k_15k
Donor_1364,adol,L6_CT,57,339,0.168141592920354,PsychAD-V3,overlap_2k_15k
Donor_1364,adol,L6_IT,19,339,0.05604719764011799,PsychAD-V3,overlap_2k_15k
