individual,age_years,chemistry,marker_annotation,n_cells,total_exn,fraction,dataset,stage
Donor_1132,12.0,V3,ExN_immature,106,828,0.1280193236714976,PsychAD,adol
Donor_1132,12.0,V3,ExN_mature,623,828,0.7524154589371981,PsychAD,adol
Donor_1132,12.0,V3,ExN_weak,99,828,0.11956521739130435,PsychAD,adol
Donor_1139,10.0,V3,ExN_immature,95,560,0.16964285714285715,PsychAD,adol
Donor_1139,10.0,V3,ExN_mature,453,560,0.8089285714285714,PsychAD,adol
Donor_1139,10.0,V3,ExN_weak,12,560,0.02142857142857143,PsychAD,adol
Donor_1144,16.0,V3,ExN_immature,37,530,0.06981132075471698,PsychAD,adol
Donor_1144,16.0,V3,ExN_mature,409,530,0.7716981132075472,PsychAD,adol
Donor_1144,16.0,V3,ExN_weak,84,530,0.15849056603773584,PsychAD,adol
Donor_1152,18.0,V3,ExN_immature,56,785,0.07133757961783439,PsychAD,adol
Donor_1152,18.0,V3,ExN_mature,695,785,0.8853503184713376,PsychAD,adol
Donor_1152,18.0,V3,ExN_weak,34,785,0.04331210191082802,PsychAD,adol
Donor_1153,36.0,V3,ExN_immature,58,337,0.17210682492581603,PsychAD,other
Donor_1153,36.0,V3,ExN_mature,279,337,0.827893175074184,PsychAD,other
Donor_1157,50.0,V3,ExN_immature,71,881,0.08059023836549375,PsychAD,other
Donor_1157,50.0,V3,ExN_mature,781,881,0.8864926220204313,PsychAD,other
Donor_1157,50.0,V3,ExN_weak,29,881,0.032917139614074914,PsychAD,other
Donor_1159,19.0,V3,ExN_immature,25,132,0.1893939393939394,PsychAD,adol
Donor_1159,19.0,V3,ExN_mature,107,132,0.8106060606060606,PsychAD,adol
Donor_1171,0.3333333333333333,V3,ExN_immature,64,266,0.24060150375939848,PsychAD,other
Donor_1171,0.3333333333333333,V3,ExN_mature,187,266,0.7030075187969925,PsychAD,other
Donor_1171,0.3333333333333333,V3,ExN_weak,15,266,0.05639097744360902,PsychAD,other
Donor_1174,42.0,V3,ExN_immature,29,339,0.0855457227138643,PsychAD,other
Donor_1174,42.0,V3,ExN_mature,310,339,0.9144542772861357,PsychAD,other
Donor_1185,26.0,V3,ExN_immature,40,527,0.07590132827324478,PsychAD,other
Donor_1185,26.0,V3,ExN_mature,472,527,0.8956356736242884,PsychAD,other
Donor_1185,26.0,V3,ExN_weak,15,527,0.028462998102466792,PsychAD,other
Donor_1194,13.0,V3,ExN_immature,73,961,0.07596253902185224,PsychAD,adol
Donor_1194,13.0,V3,ExN_mature,874,961,0.9094693028095734,PsychAD,adol
Donor_1194,13.0,V3,ExN_weak,14,961,0.014568158168574402,PsychAD,adol
Donor_1196,18.0,V3,ExN_immature,48,541,0.08872458410351201,PsychAD,adol
Donor_1196,18.0,V3,ExN_mature,478,541,0.8835489833641405,PsychAD,adol
Donor_1196,18.0,V3,ExN_weak,15,541,0.027726432532347505,PsychAD,adol
Donor_1200,57.0,V3,ExN_immature,17,490,0.03469387755102041,PsychAD,other
Donor_1200,57.0,V3,ExN_mature,473,490,0.9653061224489796,PsychAD,other
Donor_1201,41.0,V3,ExN_immature,96,504,0.19047619047619047,PsychAD,other
Donor_1201,41.0,V3,ExN_mature,387,504,0.7678571428571429,PsychAD,other
Donor_1201,41.0,V3,ExN_weak,21,504,0.041666666666666664,PsychAD,other
Donor_1204,18.0,V3,ExN_immature,22,887,0.02480270574971815,PsychAD,adol
Donor_1204,18.0,V3,ExN_mature,853,887,0.9616685456595265,PsychAD,adol
Donor_1204,18.0,V3,ExN_weak,12,887,0.013528748590755355,PsychAD,adol
Donor_1208,0.16666666666666666,V3,ExN_immature,119,374,0.3181818181818182,PsychAD,other
Donor_1208,0.16666666666666666,V3,ExN_mature,255,374,0.6818181818181818,PsychAD,other
Donor_1211,18.0,V3,ExN_immature,92,557,0.1651705565529623,PsychAD,adol
Donor_1211,18.0,V3,ExN_mature,439,557,0.7881508078994613,PsychAD,adol
Donor_1211,18.0,V3,ExN_weak,26,557,0.0466786355475763,PsychAD,adol
Donor_1216,37.0,V3,ExN_immature,47,1098,0.042805100182149364,PsychAD,other
Donor_1216,37.0,V3,ExN_mature,1006,1098,0.9162112932604736,PsychAD,other
Donor_1216,37.0,V3,ExN_weak,45,1098,0.040983606557377046,PsychAD,other
Donor_122,0.08333333333333333,V3,ExN_immature,93,472,0.19703389830508475,PsychAD,other
Donor_122,0.08333333333333333,V3,ExN_mature,351,472,0.7436440677966102,PsychAD,other
Donor_122,0.08333333333333333,V3,ExN_weak,28,472,0.059322033898305086,PsychAD,other
Donor_1230,37.0,V3,ExN_immature,18,369,0.04878048780487805,PsychAD,other
Donor_1230,37.0,V3,ExN_mature,351,369,0.9512195121951219,PsychAD,other
Donor_1235,15.0,V3,ExN_immature,64,538,0.11895910780669144,PsychAD,adol
Donor_1235,15.0,V3,ExN_mature,458,538,0.8513011152416357,PsychAD,adol
Donor_1235,15.0,V3,ExN_weak,16,538,0.02973977695167286,PsychAD,adol
Donor_1242,26.0,V3,ExN_immature,50,498,0.10040160642570281,PsychAD,other
Donor_1242,26.0,V3,ExN_mature,436,498,0.8755020080321285,PsychAD,other
Donor_1242,26.0,V3,ExN_weak,12,498,0.024096385542168676,PsychAD,other
Donor_1286,27.0,V3,ExN_immature,12,122,0.09836065573770492,PsychAD,other
Donor_1286,27.0,V3,ExN_mature,110,122,0.9016393442622951,PsychAD,other
Donor_1293,36.0,V3,ExN_immature,47,858,0.054778554778554776,PsychAD,other
Donor_1293,36.0,V3,ExN_mature,798,858,0.9300699300699301,PsychAD,other
Donor_1293,36.0,V3,ExN_weak,13,858,0.015151515151515152,PsychAD,other
Donor_1294,32.0,V3,ExN_immature,32,467,0.06852248394004283,PsychAD,other
Donor_1294,32.0,V3,ExN_mature,420,467,0.8993576017130621,PsychAD,other
Donor_1294,32.0,V3,ExN_weak,15,467,0.032119914346895075,PsychAD,other
Donor_1308,14.0,V3,ExN_immature,73,921,0.07926167209554831,PsychAD,adol
Donor_1308,14.0,V3,ExN_mature,824,921,0.8946796959826275,PsychAD,adol
Donor_1308,14.0,V3,ExN_weak,24,921,0.026058631921824105,PsychAD,adol
Donor_1310,22.0,V3,ExN_immature,42,612,0.06862745098039216,PsychAD,adol
Donor_1310,22.0,V3,ExN_mature,560,612,0.9150326797385621,PsychAD,adol
Donor_1310,22.0,V3,ExN_weak,10,612,0.016339869281045753,PsychAD,adol
Donor_1313,36.0,V3,ExN_immature,40,375,0.10666666666666667,PsychAD,other
Donor_1313,36.0,V3,ExN_mature,335,375,0.8933333333333333,PsychAD,other
Donor_1317,34.0,V3,ExN_immature,73,574,0.12717770034843207,PsychAD,other
Donor_1317,34.0,V3,ExN_mature,501,574,0.872822299651568,PsychAD,other
Donor_1319,2.0,V3,ExN_immature,84,346,0.24277456647398843,PsychAD,child
Donor_1319,2.0,V3,ExN_mature,217,346,0.6271676300578035,PsychAD,child
Donor_1319,2.0,V3,ExN_weak,45,346,0.13005780346820808,PsychAD,child
Donor_1325,31.0,V3,ExN_immature,24,529,0.045368620037807186,PsychAD,other
Donor_1325,31.0,V3,ExN_mature,505,529,0.9546313799621928,PsychAD,other
Donor_1326,0.3333333333333333,V3,ExN_immature,122,438,0.2785388127853881,PsychAD,other
Donor_1326,0.3333333333333333,V3,ExN_mature,293,438,0.6689497716894978,PsychAD,other
Donor_1326,0.3333333333333333,V3,ExN_weak,23,438,0.05251141552511415,PsychAD,other
Donor_1330,15.0,V3,ExN_immature,50,718,0.06963788300835655,PsychAD,adol
Donor_1330,15.0,V3,ExN_mature,586,718,0.8161559888579387,PsychAD,adol
Donor_1330,15.0,V3,ExN_weak,82,718,0.11420612813370473,PsychAD,adol
Donor_1334,13.0,V3,ExN_immature,36,491,0.07331975560081466,PsychAD,adol
Donor_1334,13.0,V3,ExN_mature,435,491,0.8859470468431772,PsychAD,adol
Donor_1334,13.0,V3,ExN_weak,20,491,0.04073319755600815,PsychAD,adol
Donor_1336,20.0,V3,ExN_immature,18,280,0.06428571428571428,PsychAD,adol
Donor_1336,20.0,V3,ExN_mature,245,280,0.875,PsychAD,adol
Donor_1336,20.0,V3,ExN_weak,17,280,0.060714285714285714,PsychAD,adol
Donor_1340,31.0,V3,ExN_immature,25,1166,0.02144082332761578,PsychAD,other
Donor_1340,31.0,V3,ExN_mature,1127,1166,0.9665523156089194,PsychAD,other
Donor_1340,31.0,V3,ExN_weak,14,1166,0.012006861063464836,PsychAD,other
Donor_1341,5.0,V3,ExN_immature,29,130,0.2230769230769231,PsychAD,child
Donor_1341,5.0,V3,ExN_mature,101,130,0.7769230769230769,PsychAD,child
Donor_1342,13.0,V3,ExN_immature,55,135,0.4074074074074074,PsychAD,adol
Donor_1342,13.0,V3,ExN_mature,69,135,0.5111111111111111,PsychAD,adol
Donor_1342,13.0,V3,ExN_weak,11,135,0.08148148148148149,PsychAD,adol
Donor_1343,37.0,V3,ExN_immature,18,448,0.04017857142857143,PsychAD,other
Donor_1343,37.0,V3,ExN_mature,401,448,0.8950892857142857,PsychAD,other
Donor_1343,37.0,V3,ExN_weak,29,448,0.06473214285714286,PsychAD,other
Donor_1348,80.0,V3,ExN_immature,30,392,0.07653061224489796,PsychAD,other
Donor_1348,80.0,V3,ExN_mature,350,392,0.8928571428571429,PsychAD,other
Donor_1348,80.0,V3,ExN_weak,12,392,0.030612244897959183,PsychAD,other
Donor_1355,22.0,V3,ExN_immature,61,685,0.08905109489051095,PsychAD,adol
Donor_1355,22.0,V3,ExN_mature,602,685,0.8788321167883212,PsychAD,adol
Donor_1355,22.0,V3,ExN_weak,22,685,0.032116788321167884,PsychAD,adol
Donor_1364,24.0,V3,ExN_immature,45,628,0.07165605095541401,PsychAD,adol
Donor_1364,24.0,V3,ExN_mature,557,628,0.8869426751592356,PsychAD,adol
Donor_1364,24.0,V3,ExN_weak,26,628,0.041401273885350316,PsychAD,adol
Donor_1375,26.0,V3,ExN_mature,23,23,1.0,PsychAD,other
Donor_1377,46.0,V3,ExN_immature,82,939,0.08732694355697551,PsychAD,other
Donor_1377,46.0,V3,ExN_mature,809,939,0.8615548455804047,PsychAD,other
Donor_1377,46.0,V3,ExN_weak,48,939,0.051118210862619806,PsychAD,other
Donor_1378,38.0,V3,ExN_immature,67,650,0.10307692307692308,PsychAD,other
Donor_1378,38.0,V3,ExN_mature,545,650,0.8384615384615385,PsychAD,other
Donor_1378,38.0,V3,ExN_weak,38,650,0.05846153846153846,PsychAD,other
Donor_1387,13.0,V3,ExN_immature,65,1040,0.0625,PsychAD,adol
Donor_1387,13.0,V3,ExN_mature,945,1040,0.9086538461538461,PsychAD,adol
Donor_1387,13.0,V3,ExN_weak,30,1040,0.028846153846153848,PsychAD,adol
Donor_138,24.0,V3,ExN_immature,59,778,0.07583547557840617,PsychAD,adol
Donor_138,24.0,V3,ExN_mature,708,778,0.910025706940874,PsychAD,adol
Donor_138,24.0,V3,ExN_weak,11,778,0.014138817480719794,PsychAD,adol
Donor_1396,60.0,V3,ExN_immature,43,354,0.12146892655367232,PsychAD,other
Donor_1396,60.0,V3,ExN_mature,311,354,0.8785310734463276,PsychAD,other
Donor_1397,39.0,V3,ExN_immature,25,320,0.078125,PsychAD,other
Donor_1397,39.0,V3,ExN_mature,283,320,0.884375,PsychAD,other
Donor_1397,39.0,V3,ExN_weak,12,320,0.0375,PsychAD,other
Donor_1400,3.0,V3,ExN_immature,91,238,0.38235294117647056,PsychAD,child
Donor_1400,3.0,V3,ExN_mature,135,238,0.5672268907563025,PsychAD,child
Donor_1400,3.0,V3,ExN_weak,12,238,0.05042016806722689,PsychAD,child
Donor_1406,13.0,V3,ExN_immature,34,685,0.049635036496350364,PsychAD,adol
Donor_1406,13.0,V3,ExN_mature,634,685,0.9255474452554745,PsychAD,adol
Donor_1406,13.0,V3,ExN_weak,17,685,0.024817518248175182,PsychAD,adol
Donor_1408,57.0,V3,ExN_immature,77,412,0.18689320388349515,PsychAD,other
Donor_1408,57.0,V3,ExN_mature,317,412,0.7694174757281553,PsychAD,other
Donor_1408,57.0,V3,ExN_weak,18,412,0.043689320388349516,PsychAD,other
Donor_1417,31.0,V3,ExN_immature,41,637,0.06436420722135008,PsychAD,other
Donor_1417,31.0,V3,ExN_mature,596,637,0.9356357927786499,PsychAD,other
Donor_141,25.0,V3,ExN_immature,51,689,0.07402031930333818,PsychAD,other
Donor_141,25.0,V3,ExN_mature,615,689,0.8925979680696662,PsychAD,other
Donor_141,25.0,V3,ExN_weak,23,689,0.033381712626995644,PsychAD,other
Donor_1435,44.0,V3,ExN_immature,21,47,0.44680851063829785,PsychAD,other
Donor_1435,44.0,V3,ExN_mature,26,47,0.5531914893617021,PsychAD,other
Donor_1447,16.0,V3,ExN_immature,34,455,0.07472527472527472,PsychAD,adol
Donor_1447,16.0,V3,ExN_mature,386,455,0.8483516483516483,PsychAD,adol
Donor_1447,16.0,V3,ExN_weak,35,455,0.07692307692307693,PsychAD,adol
Donor_1454,14.0,V3,ExN_immature,14,71,0.19718309859154928,PsychAD,adol
Donor_1454,14.0,V3,ExN_mature,57,71,0.8028169014084507,PsychAD,adol
Donor_1470,22.0,V3,ExN_immature,49,290,0.16896551724137931,PsychAD,adol
Donor_1470,22.0,V3,ExN_mature,207,290,0.7137931034482758,PsychAD,adol
Donor_1470,22.0,V3,ExN_weak,34,290,0.11724137931034483,PsychAD,adol
Donor_1472,8.0,V3,ExN_mature,42,54,0.7777777777777778,PsychAD,child
Donor_1472,8.0,V3,ExN_weak,12,54,0.2222222222222222,PsychAD,child
Donor_1476,4.0,V3,ExN_immature,89,1054,0.08444022770398482,PsychAD,child
Donor_1476,4.0,V3,ExN_mature,908,1054,0.8614800759013282,PsychAD,child
Donor_1476,4.0,V3,ExN_weak,57,1054,0.054079696394686905,PsychAD,child
Donor_1484,16.0,V3,ExN_immature,62,805,0.07701863354037267,PsychAD,adol
Donor_1484,16.0,V3,ExN_mature,719,805,0.893167701863354,PsychAD,adol
Donor_1484,16.0,V3,ExN_weak,24,805,0.02981366459627329,PsychAD,adol
Donor_1486,71.0,V3,ExN_immature,36,418,0.0861244019138756,PsychAD,other
Donor_1486,71.0,V3,ExN_mature,370,418,0.8851674641148325,PsychAD,other
Donor_1486,71.0,V3,ExN_weak,12,418,0.028708133971291867,PsychAD,other
Donor_160,29.0,V3,ExN_immature,40,542,0.07380073800738007,PsychAD,other
Donor_160,29.0,V3,ExN_mature,502,542,0.9261992619926199,PsychAD,other
Donor_161,39.0,V3,ExN_immature,12,68,0.17647058823529413,PsychAD,other
Donor_161,39.0,V3,ExN_mature,56,68,0.8235294117647058,PsychAD,other
Donor_163,13.0,V3,ExN_immature,115,451,0.2549889135254989,PsychAD,adol
Donor_163,13.0,V3,ExN_mature,309,451,0.6851441241685144,PsychAD,adol
Donor_163,13.0,V3,ExN_weak,27,451,0.0598669623059867,PsychAD,adol
Donor_173,24.0,V3,ExN_immature,35,250,0.14,PsychAD,adol
Donor_173,24.0,V3,ExN_mature,215,250,0.86,PsychAD,adol
Donor_177,28.0,V3,ExN_immature,61,281,0.21708185053380782,PsychAD,other
Donor_177,28.0,V3,ExN_mature,220,281,0.7829181494661922,PsychAD,other
Donor_180,20.0,V3,ExN_immature,64,872,0.07339449541284404,PsychAD,adol
Donor_180,20.0,V3,ExN_mature,758,872,0.8692660550458715,PsychAD,adol
Donor_180,20.0,V3,ExN_weak,50,872,0.05733944954128441,PsychAD,adol
Donor_183,16.0,V3,ExN_immature,26,66,0.3939393939393939,PsychAD,adol
Donor_183,16.0,V3,ExN_mature,40,66,0.6060606060606061,PsychAD,adol
Donor_200,58.0,V3,ExN_immature,52,339,0.15339233038348082,PsychAD,other
Donor_200,58.0,V3,ExN_mature,287,339,0.8466076696165191,PsychAD,other
Donor_202,0.5,V3,ExN_immature,131,180,0.7277777777777777,PsychAD,other
Donor_202,0.5,V3,ExN_mature,49,180,0.2722222222222222,PsychAD,other
Donor_205,38.0,V3,ExN_immature,27,231,0.11688311688311688,PsychAD,other
Donor_205,38.0,V3,ExN_mature,204,231,0.8831168831168831,PsychAD,other
Donor_207,35.0,V3,ExN_immature,77,832,0.09254807692307693,PsychAD,other
Donor_207,35.0,V3,ExN_mature,725,832,0.8713942307692307,PsychAD,other
Donor_207,35.0,V3,ExN_weak,30,832,0.036057692307692304,PsychAD,other
Donor_208,29.0,V3,ExN_immature,60,440,0.13636363636363635,PsychAD,other
Donor_208,29.0,V3,ExN_mature,380,440,0.8636363636363636,PsychAD,other
Donor_213,46.0,V3,ExN_immature,31,118,0.2627118644067797,PsychAD,other
Donor_213,46.0,V3,ExN_mature,87,118,0.7372881355932204,PsychAD,other
Donor_217,29.0,V3,ExN_immature,43,555,0.07747747747747748,PsychAD,other
Donor_217,29.0,V3,ExN_mature,512,555,0.9225225225225225,PsychAD,other
Donor_21,61.0,V3,ExN_immature,21,164,0.12804878048780488,PsychAD,other
Donor_21,61.0,V3,ExN_mature,143,164,0.8719512195121951,PsychAD,other
Donor_227,48.0,V3,ExN_mature,78,78,1.0,PsychAD,other
Donor_231,59.0,V3,ExN_immature,16,196,0.08163265306122448,PsychAD,other
Donor_231,59.0,V3,ExN_mature,169,196,0.8622448979591837,PsychAD,other
Donor_231,59.0,V3,ExN_weak,11,196,0.05612244897959184,PsychAD,other
Donor_240,18.0,V3,ExN_immature,17,167,0.10179640718562874,PsychAD,adol
Donor_240,18.0,V3,ExN_mature,150,167,0.8982035928143712,PsychAD,adol
Donor_242,38.0,V3,ExN_immature,35,366,0.09562841530054644,PsychAD,other
Donor_242,38.0,V3,ExN_mature,306,366,0.8360655737704918,PsychAD,other
Donor_242,38.0,V3,ExN_weak,25,366,0.06830601092896176,PsychAD,other
Donor_248,16.0,V3,ExN_immature,29,125,0.232,PsychAD,adol
Donor_248,16.0,V3,ExN_mature,81,125,0.648,PsychAD,adol
Donor_248,16.0,V3,ExN_weak,15,125,0.12,PsychAD,adol
Donor_251,47.0,V3,ExN_immature,52,423,0.12293144208037825,PsychAD,other
Donor_251,47.0,V3,ExN_mature,371,423,0.8770685579196218,PsychAD,other
Donor_267,27.0,V3,ExN_immature,19,146,0.13013698630136986,PsychAD,other
Donor_267,27.0,V3,ExN_mature,127,146,0.8698630136986302,PsychAD,other
Donor_286,8.0,V3,ExN_immature,36,461,0.07809110629067245,PsychAD,child
Donor_286,8.0,V3,ExN_mature,367,461,0.7960954446854663,PsychAD,child
Donor_286,8.0,V3,ExN_weak,58,461,0.12581344902386118,PsychAD,child
Donor_28,4.0,V3,ExN_immature,32,71,0.4507042253521127,PsychAD,child
Donor_28,4.0,V3,ExN_mature,39,71,0.5492957746478874,PsychAD,child
Donor_291,30.0,V3,ExN_immature,46,309,0.1488673139158576,PsychAD,other
Donor_291,30.0,V3,ExN_mature,250,309,0.8090614886731392,PsychAD,other
Donor_291,30.0,V3,ExN_weak,13,309,0.042071197411003236,PsychAD,other
Donor_2,42.0,V3,ExN_immature,24,538,0.04460966542750929,PsychAD,other
Donor_2,42.0,V3,ExN_mature,503,538,0.9349442379182156,PsychAD,other
Donor_2,42.0,V3,ExN_weak,11,538,0.020446096654275093,PsychAD,other
Donor_308,39.0,V3,ExN_immature,26,188,0.13829787234042554,PsychAD,other
Donor_308,39.0,V3,ExN_mature,162,188,0.8617021276595744,PsychAD,other
Donor_314,25.0,V3,ExN_immature,16,257,0.0622568093385214,PsychAD,other
Donor_314,25.0,V3,ExN_mature,241,257,0.9377431906614786,PsychAD,other
Donor_316,0.25,V3,ExN_immature,92,359,0.2562674094707521,PsychAD,other
Donor_316,0.25,V3,ExN_mature,255,359,0.7103064066852368,PsychAD,other
Donor_316,0.25,V3,ExN_weak,12,359,0.033426183844011144,PsychAD,other
Donor_321,35.0,V3,ExN_immature,79,764,0.10340314136125654,PsychAD,other
Donor_321,35.0,V3,ExN_mature,626,764,0.819371727748691,PsychAD,other
Donor_321,35.0,V3,ExN_weak,59,764,0.07722513089005235,PsychAD,other
Donor_330,23.0,V3,ExN_mature,36,36,1.0,PsychAD,adol
Donor_331,36.0,V3,ExN_immature,32,441,0.07256235827664399,PsychAD,other
Donor_331,36.0,V3,ExN_mature,396,441,0.8979591836734694,PsychAD,other
Donor_331,36.0,V3,ExN_weak,13,441,0.02947845804988662,PsychAD,other
Donor_346,22.0,V3,ExN_immature,47,426,0.11032863849765258,PsychAD,adol
Donor_346,22.0,V3,ExN_mature,359,426,0.8427230046948356,PsychAD,adol
Donor_346,22.0,V3,ExN_weak,20,426,0.046948356807511735,PsychAD,adol
Donor_349,30.0,V3,ExN_immature,52,1012,0.05138339920948617,PsychAD,other
Donor_349,30.0,V3,ExN_mature,944,1012,0.932806324110672,PsychAD,other
Donor_349,30.0,V3,ExN_weak,16,1012,0.015810276679841896,PsychAD,other
Donor_350,48.0,V3,ExN_immature,48,801,0.0599250936329588,PsychAD,other
Donor_350,48.0,V3,ExN_mature,739,801,0.9225967540574282,PsychAD,other
Donor_350,48.0,V3,ExN_weak,14,801,0.017478152309612985,PsychAD,other
Donor_352,63.0,V3,ExN_immature,12,73,0.1643835616438356,PsychAD,other
Donor_352,63.0,V3,ExN_mature,61,73,0.8356164383561644,PsychAD,other
Donor_354,21.0,V3,ExN_mature,36,36,1.0,PsychAD,adol
Donor_364,28.0,V3,ExN_immature,28,470,0.059574468085106386,PsychAD,other
Donor_364,28.0,V3,ExN_mature,417,470,0.8872340425531915,PsychAD,other
Donor_364,28.0,V3,ExN_weak,25,470,0.05319148936170213,PsychAD,other
Donor_366,83.0,V3,ExN_immature,11,127,0.08661417322834646,PsychAD,other
Donor_366,83.0,V3,ExN_mature,116,127,0.9133858267716536,PsychAD,other
Donor_367,38.0,V3,ExN_immature,83,748,0.11096256684491979,PsychAD,other
Donor_367,38.0,V3,ExN_mature,651,748,0.8703208556149733,PsychAD,other
Donor_367,38.0,V3,ExN_weak,14,748,0.01871657754010695,PsychAD,other
Donor_372,70.0,V3,ExN_mature,168,179,0.9385474860335196,PsychAD,other
Donor_372,70.0,V3,ExN_weak,11,179,0.061452513966480445,PsychAD,other
Donor_404,33.0,V3,ExN_immature,20,476,0.04201680672268908,PsychAD,other
Donor_404,33.0,V3,ExN_mature,456,476,0.957983193277311,PsychAD,other
Donor_406,27.0,V3,ExN_immature,19,87,0.21839080459770116,PsychAD,other
Donor_406,27.0,V3,ExN_mature,58,87,0.6666666666666666,PsychAD,other
Donor_406,27.0,V3,ExN_weak,10,87,0.11494252873563218,PsychAD,other
Donor_412,19.0,V3,ExN_immature,52,482,0.1078838174273859,PsychAD,adol
Donor_412,19.0,V3,ExN_mature,430,482,0.8921161825726142,PsychAD,adol
Donor_419,62.0,V3,ExN_immature,23,301,0.07641196013289037,PsychAD,other
Donor_419,62.0,V3,ExN_mature,255,301,0.8471760797342193,PsychAD,other
Donor_419,62.0,V3,ExN_weak,23,301,0.07641196013289037,PsychAD,other
Donor_429,49.0,V3,ExN_immature,46,401,0.11471321695760599,PsychAD,other
Donor_429,49.0,V3,ExN_mature,345,401,0.8603491271820449,PsychAD,other
Donor_429,49.0,V3,ExN_weak,10,401,0.02493765586034913,PsychAD,other
Donor_431,33.0,V3,ExN_immature,56,404,0.13861386138613863,PsychAD,other
Donor_431,33.0,V3,ExN_mature,331,404,0.8193069306930693,PsychAD,other
Donor_431,33.0,V3,ExN_weak,17,404,0.04207920792079208,PsychAD,other
Donor_449,2.0,V3,ExN_immature,80,815,0.09815950920245399,PsychAD,child
Donor_449,2.0,V3,ExN_mature,651,815,0.7987730061349694,PsychAD,child
Donor_449,2.0,V3,ExN_weak,84,815,0.10306748466257669,PsychAD,child
Donor_452,38.0,V3,ExN_immature,20,351,0.05698005698005698,PsychAD,other
Donor_452,38.0,V3,ExN_mature,308,351,0.8774928774928775,PsychAD,other
Donor_452,38.0,V3,ExN_weak,23,351,0.06552706552706553,PsychAD,other
Donor_460,21.0,V3,ExN_mature,10,22,0.45454545454545453,PsychAD,adol
Donor_460,21.0,V3,ExN_weak,12,22,0.5454545454545454,PsychAD,adol
Donor_472,27.0,V3,ExN_immature,78,1004,0.07768924302788845,PsychAD,other
Donor_472,27.0,V3,ExN_mature,836,1004,0.8326693227091634,PsychAD,other
Donor_472,27.0,V3,ExN_weak,90,1004,0.08964143426294821,PsychAD,other
Donor_47,0.3333333333333333,V3,ExN_immature,79,267,0.2958801498127341,PsychAD,other
Donor_47,0.3333333333333333,V3,ExN_mature,188,267,0.704119850187266,PsychAD,other
Donor_494,26.0,V3,ExN_immature,64,691,0.09261939218523878,PsychAD,other
