individual,n_cells,score,age_years,stage,group,method,cap
Donor_286,461,75919.49868407949,8.0,child,PsychAD-V3,per_cell_CPM_mean,
Donor_330,47,59687.35560092051,23.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_346,426,80421.49685717627,22.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_354,43,80577.76072828386,21.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_412,489,73970.87136841491,19.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_449,815,77778.62626055295,2.0,child,PsychAD-V3,per_cell_CPM_mean,
Donor_460,26,52272.639131775715,21.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_498,163,72536.2765004401,24.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_513,99,74456.48722566543,21.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_514,692,84965.87055403633,23.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_537,213,68335.9814258954,20.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_567,468,82930.29466199422,17.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_571,313,51423.90327031631,15.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_577,152,66945.07364034538,17.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_631,669,82602.25528055595,16.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_666,263,66964.9970707042,24.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_701,230,70722.57605376306,2.0,child,PsychAD-V3,per_cell_CPM_mean,
Donor_734,391,76450.07724028428,2.0,child,PsychAD-V3,per_cell_CPM_mean,
Donor_751,138,55773.793474678714,23.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_752,682,82725.34320675509,20.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_781,276,81202.97915126997,15.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_804,372,64810.61183889106,15.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_811,687,81936.72612069467,21.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_822,95,64734.957295867636,14.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_833,189,72024.75693236195,20.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_856,909,80753.43486142025,24.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_950,671,83728.43753445243,16.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_959,312,80066.23478873367,23.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1092,376,77566.37374109314,14.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1113,629,77664.47152455301,16.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1125,467,80036.97906105558,13.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1132,828,79518.31994538874,12.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1139,560,74612.41221041574,10.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1144,530,73578.59612796149,16.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1152,785,86552.7697394749,18.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1159,134,68660.14843591876,19.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1194,961,88691.53171478685,13.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1196,541,78484.99886338435,18.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1204,887,93293.4676776892,18.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1211,557,74195.21180295413,18.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1235,538,70452.98153225784,15.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1308,921,78579.88196023891,14.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1310,612,91427.22520712647,22.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1319,346,77682.6852360829,2.0,child,PsychAD-V3,per_cell_CPM_mean,
Donor_1330,718,76265.07943347437,15.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1334,491,81770.59847233086,13.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1336,280,94759.46335029116,20.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1341,136,63184.98619936993,5.0,child,PsychAD-V3,per_cell_CPM_mean,
Donor_1342,135,51178.22404508639,13.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1355,685,75771.947337787,22.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1364,628,83434.17879240145,24.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1387,1040,78469.24801311406,13.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1400,238,63650.83828894174,3.0,child,PsychAD-V3,per_cell_CPM_mean,
Donor_1406,685,92151.98918822434,13.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1447,455,77248.73655366249,16.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1454,71,41805.23676823104,14.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1470,290,78176.74877146662,22.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_1472,63,68734.56572779763,8.0,child,PsychAD-V3,per_cell_CPM_mean,
Donor_1476,1054,83765.56716274588,4.0,child,PsychAD-V3,per_cell_CPM_mean,
Donor_1484,805,81416.95498637145,16.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_6,538,82007.1409560895,18.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_28,71,60957.99369572065,4.0,child,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_83,259,76226.14933267627,6.0,child,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_100,969,87706.03387017817,21.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_138,778,88098.58464613986,24.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_163,451,76895.98315576055,13.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_173,257,74853.73242193024,24.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_180,872,74612.86859071063,20.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_183,67,44923.795901533624,16.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_240,171,70025.4568283667,18.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_248,125,53393.627098712626,16.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_286,461,75789.19057838724,8.0,child,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_330,47,59685.29891050856,23.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_346,426,80832.08152797479,22.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_354,43,79854.29836376065,21.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_412,489,73530.98154728606,19.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_449,815,77709.51655155653,2.0,child,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_460,26,52229.110577140076,21.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_498,163,72718.89052912992,24.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_513,99,74957.4314561874,21.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_514,692,84773.56929238273,23.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_537,213,68566.75860554398,20.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_567,468,82915.74359679084,17.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_571,313,51256.133602127324,15.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_577,152,65945.25797721713,17.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_631,669,82698.38609176286,16.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_666,263,66707.03182951626,24.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_701,230,71083.14658282237,2.0,child,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_734,391,76273.52178660383,2.0,child,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_751,138,55938.48598629998,23.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_752,682,82582.449664499,20.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_781,276,80840.33666168763,15.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_804,372,64378.764625757794,15.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_811,687,81999.6300953025,21.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_822,95,63845.87385466044,14.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_833,189,71985.9157527864,20.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_856,909,80740.2643557763,24.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_950,671,83579.87048699439,16.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_959,312,80599.45653926766,23.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1092,376,77882.65231421957,14.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1113,629,77490.97134102104,16.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1125,467,79827.27082173078,13.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1132,828,79178.99177388796,12.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1139,560,74493.30517194128,10.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1144,530,74006.53118765862,16.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1152,785,86688.19033697601,18.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1159,134,68999.25436269223,19.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1194,961,88717.4472765191,13.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1196,541,78791.57372480852,18.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1204,887,93093.32954604144,18.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1211,557,74293.27109675072,18.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1235,538,69966.24186261468,15.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1308,921,78944.64064494165,14.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1310,612,91179.83527537608,22.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1319,346,77612.95359894427,2.0,child,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1330,718,75778.06541861311,15.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1334,491,82140.36591252818,13.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1336,280,94623.82742387611,20.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1341,136,63121.139513955495,5.0,child,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1342,135,50607.09291160026,13.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1355,685,75567.70852052204,22.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1364,628,83645.52977700619,24.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1387,1040,78800.90532967255,13.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1400,238,63732.410551240566,3.0,child,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1406,685,92491.98919334535,13.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1447,455,77058.84022982845,16.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1454,71,42310.06421780982,14.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1470,290,78699.46810650406,22.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1472,63,67376.19313618907,8.0,child,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1476,1054,83815.88041978881,4.0,child,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_1484,805,81425.70281818147,16.0,adol,PsychAD-V3,downsample_500_sum_then_CPM,500.0
Donor_6,538,82233.93499563601,18.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_28,71,59569.59470590443,4.0,child,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_83,259,75916.13925728586,6.0,child,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_100,969,87359.95800033648,21.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_138,778,87767.94122260867,24.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_163,451,76129.44713574238,13.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_173,257,75297.06636863068,24.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_180,872,74388.65601574104,20.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_183,67,44630.74147862141,16.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_240,171,70188.71997032221,18.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_248,125,53498.630991440645,16.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_286,461,75912.46047320022,8.0,child,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_330,47,58789.37134028541,23.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_346,426,80508.24056955894,22.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_354,43,80039.91005118976,21.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_412,489,74107.68390649703,19.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_449,815,77916.12753230508,2.0,child,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_460,26,52678.418005351916,21.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_498,163,71958.07289049581,24.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_513,99,74976.13303289241,21.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_514,692,84827.38177966165,23.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_537,213,68106.25949142697,20.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_567,468,82670.85635430504,17.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_571,313,51325.58038707274,15.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_577,152,66599.69054295975,17.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_631,669,82733.3222516558,16.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_666,263,67077.05638972184,24.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_701,230,70564.45300625128,2.0,child,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_734,391,76295.9923218247,2.0,child,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_751,138,55631.674863087814,23.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_752,682,82411.8059048407,20.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_781,276,81462.64099928795,15.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_804,372,64935.92378609465,15.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_811,687,82042.66858945113,21.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_822,95,63983.94076053146,14.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_833,189,71829.86333750491,20.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_856,909,80778.34341854096,24.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_950,671,83577.04253947403,16.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_959,312,80064.33187911031,23.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1092,376,77673.51624806738,14.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1113,629,77510.24876284256,16.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1125,467,80315.48528983591,13.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1132,828,79595.68829592936,12.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1139,560,74190.5951062409,10.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1144,530,73302.83828982605,16.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1152,785,86235.23695392195,18.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1159,134,69103.16277112497,19.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1194,961,88778.65773468533,13.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1196,541,78497.18348695496,18.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1204,887,93073.6964824264,18.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1211,557,74213.54252575569,18.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1235,538,70493.30336223,15.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1308,921,78475.08972223029,14.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1310,612,91909.46336047765,22.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1319,346,77964.31293634359,2.0,child,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1330,718,76267.86062652591,15.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1334,491,81793.6131488198,13.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1336,280,94939.57737998835,20.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1341,136,63015.32825704605,5.0,child,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1342,135,50926.55045916816,13.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1355,685,76037.29245179513,22.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1364,628,83700.19405464988,24.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1387,1040,78420.56070232412,13.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1400,238,63204.18345360843,3.0,child,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1406,685,92301.20058495109,13.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1447,455,77223.58687896721,16.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1454,71,42176.815326351665,14.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1470,290,78555.74740469015,22.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1472,63,68973.64044173485,8.0,child,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1476,1054,83834.05954686675,4.0,child,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_1484,805,81679.0061931222,16.0,adol,PsychAD-V3,downsample_1000_sum_then_CPM,1000.0
Donor_6,538,82286.54276401279,18.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_28,71,59113.249388597374,4.0,child,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_83,259,76240.71780099801,6.0,child,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_100,969,87546.71033616639,21.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_138,778,88146.26590155052,24.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
