n_cells,score,age_years,stage,chemistry,individual,marker_annotation,depth_q,dataset
176,85921.0666497645,2.0,child,V3,Donor_449,ExN_mature,2,PsychAD
81,56336.20346669909,2.0,child,V3,Donor_449,ExN_weak,0,PsychAD
56,64185.07478763712,2.0,child,V3,Donor_449,ExN_immature,0,PsychAD
18,72843.77046603234,2.0,child,V3,Donor_449,ExN_immature,1,PsychAD
66,92109.9820701484,24.0,adol,V3,Donor_173,ExN_mature,3,PsychAD
66,77415.285875326,24.0,adol,V3,Donor_173,ExN_mature,2,PsychAD
24,58611.98649737263,24.0,adol,V3,Donor_173,ExN_immature,1,PsychAD
35,73695.13983364016,24.0,adol,V3,Donor_173,ExN_mature,0,PsychAD
5,50153.84044034867,24.0,adol,V3,Donor_173,ExN_weak,0,PsychAD
48,67647.88225402652,24.0,adol,V3,Donor_173,ExN_mature,1,PsychAD
5,67986.00217619064,24.0,adol,V3,Donor_173,ExN_immature,2,PsychAD
12,41074.03662626307,18.0,adol,V3,Donor_240,ExN_immature,0,PsychAD
56,50968.09266919424,18.0,adol,V3,Donor_240,ExN_mature,0,PsychAD
23,84283.86185834263,18.0,adol,V3,Donor_240,ExN_mature,2,PsychAD
26,85725.20239253,18.0,adol,V3,Donor_240,ExN_mature,1,PsychAD
45,93088.05439169357,18.0,adol,V3,Donor_240,ExN_mature,3,PsychAD
230,80113.20869191435,15.0,adol,V3,Donor_1330,ExN_mature,1,PsychAD
113,85248.08060302751,15.0,adol,V3,Donor_1330,ExN_mature,2,PsychAD
208,74568.95387944319,15.0,adol,V3,Donor_1330,ExN_mature,0,PsychAD
37,64652.74737968964,15.0,adol,V3,Donor_1330,ExN_immature,0,PsychAD
35,91372.48708073152,15.0,adol,V3,Donor_1330,ExN_mature,3,PsychAD
76,64527.68570835865,15.0,adol,V3,Donor_1330,ExN_weak,0,PsychAD
6,78666.75848036663,15.0,adol,V3,Donor_1330,ExN_weak,1,PsychAD
10,73800.64685321704,15.0,adol,V3,Donor_1330,ExN_immature,1,PsychAD
34,43982.27719421757,13.0,adol,V3,Donor_1342,ExN_mature,1,PsychAD
19,59477.258561217735,13.0,adol,V3,Donor_1342,ExN_immature,2,PsychAD
8,41082.94429113784,13.0,adol,V3,Donor_1342,ExN_weak,0,PsychAD
19,41004.08593028861,13.0,adol,V3,Donor_1342,ExN_mature,0,PsychAD
8,48255.60446059838,13.0,adol,V3,Donor_1342,ExN_immature,0,PsychAD
28,53516.594034673966,13.0,adol,V3,Donor_1342,ExN_immature,1,PsychAD
13,63730.05365355867,13.0,adol,V3,Donor_1342,ExN_mature,2,PsychAD
24,41248.978121612425,19.0,adol,V3,Donor_1159,ExN_mature,0,PsychAD
41,94093.22949638449,19.0,adol,V3,Donor_1159,ExN_mature,3,PsychAD
9,56145.059509414255,19.0,adol,V3,Donor_1159,ExN_immature,1,PsychAD
24,78540.64971790377,19.0,adol,V3,Donor_1159,ExN_mature,2,PsychAD
18,64963.32795368561,19.0,adol,V3,Donor_1159,ExN_mature,1,PsychAD
13,46228.364691543764,19.0,adol,V3,Donor_1159,ExN_immature,0,PsychAD
18,92067.07174682684,17.0,adol,V3,Donor_577,ExN_mature,3,PsychAD
24,85363.010296713,17.0,adol,V3,Donor_577,ExN_mature,1,PsychAD
5,70673.27592038915,17.0,adol,V3,Donor_577,ExN_immature,1,PsychAD
12,59039.22223861376,17.0,adol,V3,Donor_577,ExN_weak,0,PsychAD
24,88766.23983427814,17.0,adol,V3,Donor_577,ExN_mature,2,PsychAD
45,49905.627652071125,17.0,adol,V3,Donor_577,ExN_mature,0,PsychAD
24,49320.74364226174,17.0,adol,V3,Donor_577,ExN_immature,0,PsychAD
31,68463.76782561585,8.0,child,V3,Donor_1472,ExN_mature,0,PsychAD
11,51822.35698271068,8.0,child,V3,Donor_1472,ExN_weak,0,PsychAD
9,90444.78248079459,8.0,child,V3,Donor_1472,ExN_mature,1,PsychAD
7,69002.35238911139,8.0,child,V3,Donor_1472,ExN_immature,0,PsychAD
12,64619.58131038629,23.0,adol,V3,Donor_751,ExN_immature,0,PsychAD
5,47214.04836709288,23.0,adol,V3,Donor_751,ExN_weak,1,PsychAD
45,58350.83820720356,23.0,adol,V3,Donor_751,ExN_mature,0,PsychAD
6,52657.51833897833,23.0,adol,V3,Donor_751,ExN_mature,2,PsychAD
40,51724.72477003553,23.0,adol,V3,Donor_751,ExN_weak,0,PsychAD
19,53777.9484141843,23.0,adol,V3,Donor_751,ExN_mature,1,PsychAD
11,58277.799974047215,23.0,adol,V3,Donor_751,ExN_immature,1,PsychAD
39,101233.72028776529,13.0,adol,V3,Donor_163,ExN_mature,3,PsychAD
26,59041.8870777413,13.0,adol,V3,Donor_163,ExN_immature,0,PsychAD
73,63316.92534469759,13.0,adol,V3,Donor_163,ExN_immature,1,PsychAD
58,68758.97425722862,13.0,adol,V3,Donor_163,ExN_mature,0,PsychAD
101,90889.04921509292,13.0,adol,V3,Donor_163,ExN_mature,2,PsychAD
111,78065.73422044102,13.0,adol,V3,Donor_163,ExN_mature,1,PsychAD
5,77863.89222832647,13.0,adol,V3,Donor_163,ExN_immature,3,PsychAD
25,57010.92985884868,13.0,adol,V3,Donor_163,ExN_weak,0,PsychAD
11,72545.56061727967,13.0,adol,V3,Donor_163,ExN_immature,2,PsychAD
33,69502.50882004276,23.0,adol,V3,Donor_959,ExN_immature,0,PsychAD
72,78768.23228400512,23.0,adol,V3,Donor_959,ExN_mature,0,PsychAD
6,84897.16717870404,23.0,adol,V3,Donor_959,ExN_weak,1,PsychAD
54,90019.27006299532,23.0,adol,V3,Donor_959,ExN_mature,2,PsychAD
26,60984.11160141729,23.0,adol,V3,Donor_959,ExN_weak,0,PsychAD
85,87336.81988089939,23.0,adol,V3,Donor_959,ExN_mature,1,PsychAD
7,78185.39955824956,23.0,adol,V3,Donor_959,ExN_immature,2,PsychAD
9,101200.7594147713,23.0,adol,V3,Donor_959,ExN_mature,3,PsychAD
19,73948.03788064625,23.0,adol,V3,Donor_959,ExN_immature,1,PsychAD
6,79137.06334287506,21.0,adol,V3,Donor_354,ExN_mature,2,PsychAD
20,97121.37016886946,21.0,adol,V3,Donor_354,ExN_mature,3,PsychAD
8,38771.75869273841,21.0,adol,V3,Donor_354,ExN_mature,0,PsychAD
235,104880.92498372578,13.0,adol,V3,Donor_1406,ExN_mature,3,PsychAD
187,92215.107112603,13.0,adol,V3,Donor_1406,ExN_mature,2,PsychAD
10,81474.13470932713,13.0,adol,V3,Donor_1406,ExN_immature,2,PsychAD
68,81905.04735037332,13.0,adol,V3,Donor_1406,ExN_mature,0,PsychAD
144,86608.8182779392,13.0,adol,V3,Donor_1406,ExN_mature,1,PsychAD
6,79364.94656250467,13.0,adol,V3,Donor_1406,ExN_immature,1,PsychAD
16,63095.32220967902,13.0,adol,V3,Donor_1406,ExN_weak,0,PsychAD
15,69924.08910549086,13.0,adol,V3,Donor_1406,ExN_immature,0,PsychAD
258,75428.84317248107,14.0,adol,V3,Donor_1308,ExN_mature,1,PsychAD
21,55570.57920225405,14.0,adol,V3,Donor_1308,ExN_weak,0,PsychAD
309,84223.84957506211,14.0,adol,V3,Donor_1308,ExN_mature,2,PsychAD
40,57582.10243567875,14.0,adol,V3,Donor_1308,ExN_immature,0,PsychAD
77,61159.549048470966,14.0,adol,V3,Donor_1308,ExN_mature,0,PsychAD
180,94868.1474855328,14.0,adol,V3,Donor_1308,ExN_mature,3,PsychAD
22,65106.31726491922,14.0,adol,V3,Donor_1308,ExN_immature,1,PsychAD
10,72853.29497991838,14.0,adol,V3,Donor_1308,ExN_immature,2,PsychAD
11,51348.24166703861,14.0,adol,V3,Donor_822,ExN_weak,0,PsychAD
22,61902.987370047886,14.0,adol,V3,Donor_822,ExN_immature,0,PsychAD
16,49041.72153214701,14.0,adol,V3,Donor_822,ExN_mature,0,PsychAD
10,68311.00512632288,14.0,adol,V3,Donor_822,ExN_immature,1,PsychAD
18,69406.16293012412,14.0,adol,V3,Donor_822,ExN_mature,1,PsychAD
9,87404.26821860833,14.0,adol,V3,Donor_822,ExN_mature,2,PsychAD
25,47399.493028919824,16.0,adol,V3,Donor_183,ExN_immature,0,PsychAD
34,36812.75248793478,16.0,adol,V3,Donor_183,ExN_mature,0,PsychAD
16,50082.386419505725,16.0,adol,V3,Donor_1144,ExN_weak,1,PsychAD
118,92759.04871271217,16.0,adol,V3,Donor_1144,ExN_mature,3,PsychAD
20,55426.13779929592,16.0,adol,V3,Donor_1144,ExN_immature,0,PsychAD
71,58515.32159998224,16.0,adol,V3,Donor_1144,ExN_mature,0,PsychAD
129,85324.25815154123,16.0,adol,V3,Donor_1144,ExN_mature,2,PsychAD
13,62499.788619224026,16.0,adol,V3,Donor_1144,ExN_immature,1,PsychAD
67,48925.536206716795,16.0,adol,V3,Donor_1144,ExN_weak,0,PsychAD
91,74585.27525916405,16.0,adol,V3,Donor_1144,ExN_mature,1,PsychAD
24,49009.43619489286,4.0,child,V3,Donor_28,ExN_mature,0,PsychAD
17,61333.47953668648,4.0,child,V3,Donor_28,ExN_immature,1,PsychAD
7,59870.14836547553,4.0,child,V3,Donor_28,ExN_mature,1,PsychAD
14,57771.49987734841,4.0,child,V3,Donor_28,ExN_immature,0,PsychAD
60,50090.285185742454,16.0,adol,V3,Donor_1113,ExN_mature,0,PsychAD
81,70491.69732403687,16.0,adol,V3,Donor_1113,ExN_mature,1,PsychAD
241,92938.77357128923,16.0,adol,V3,Donor_1113,ExN_mature,3,PsychAD
14,49527.344667384226,16.0,adol,V3,Donor_1113,ExN_weak,0,PsychAD
24,61498.97453284827,16.0,adol,V3,Donor_1113,ExN_immature,1,PsychAD
168,81249.8780537677,16.0,adol,V3,Donor_1113,ExN_mature,2,PsychAD
31,54943.06577415506,16.0,adol,V3,Donor_1113,ExN_immature,0,PsychAD
8,70304.11693163059,16.0,adol,V3,Donor_1113,ExN_immature,2,PsychAD
84,74485.149799042,17.0,adol,V3,Donor_567,ExN_mature,1,PsychAD
174,97235.59626615114,17.0,adol,V3,Donor_567,ExN_mature,3,PsychAD
96,87711.78584389137,17.0,adol,V3,Donor_567,ExN_mature,2,PsychAD
78,66239.40913509432,17.0,adol,V3,Donor_567,ExN_mature,0,PsychAD
20,62404.9259531891,17.0,adol,V3,Donor_567,ExN_immature,1,PsychAD
5,50100.56483424936,17.0,adol,V3,Donor_567,ExN_weak,0,PsychAD
32,55776.64678313359,16.0,adol,V3,Donor_950,ExN_weak,0,PsychAD
91,79402.50450006341,16.0,adol,V3,Donor_950,ExN_mature,1,PsychAD
252,98798.22238216766,16.0,adol,V3,Donor_950,ExN_mature,3,PsychAD
41,69566.32607952612,16.0,adol,V3,Donor_950,ExN_immature,1,PsychAD
9,76261.20011951619,16.0,adol,V3,Donor_950,ExN_immature,2,PsychAD
38,61083.32625295568,16.0,adol,V3,Donor_950,ExN_immature,0,PsychAD
55,64667.14764356519,16.0,adol,V3,Donor_950,ExN_mature,0,PsychAD
149,87506.78769338802,16.0,adol,V3,Donor_950,ExN_mature,2,PsychAD
112,79055.76793725186,16.0,adol,V3,Donor_631,ExN_mature,1,PsychAD
219,97337.0505371205,16.0,adol,V3,Donor_631,ExN_mature,3,PsychAD
62,59097.65501093631,16.0,adol,V3,Donor_631,ExN_mature,0,PsychAD
181,88588.15195397052,16.0,adol,V3,Donor_631,ExN_mature,2,PsychAD
21,54672.09843680501,16.0,adol,V3,Donor_631,ExN_weak,0,PsychAD
41,59054.70560720013,16.0,adol,V3,Donor_631,ExN_immature,0,PsychAD
28,65842.33892618802,16.0,adol,V3,Donor_631,ExN_immature,1,PsychAD
102,83936.90633768635,2.0,child,V3,Donor_734,ExN_mature,2,PsychAD
52,75896.15758325042,2.0,child,V3,Donor_734,ExN_mature,0,PsychAD
53,89041.65619318212,2.0,child,V3,Donor_734,ExN_mature,3,PsychAD
77,82102.52657782669,2.0,child,V3,Donor_734,ExN_mature,1,PsychAD
63,54028.959826389095,2.0,child,V3,Donor_734,ExN_weak,0,PsychAD
15,61407.13246000797,2.0,child,V3,Donor_734,ExN_immature,0,PsychAD
10,77679.84977096145,2.0,child,V3,Donor_734,ExN_immature,1,PsychAD
5,62022.88310349557,2.0,child,V3,Donor_734,ExN_weak,1,PsychAD
10,79115.12171507528,2.0,child,V3,Donor_734,ExN_immature,2,PsychAD
89,101240.31739261649,13.0,adol,V3,Donor_1334,ExN_mature,3,PsychAD
105,85713.10704394669,13.0,adol,V3,Donor_1334,ExN_mature,1,PsychAD
138,94388.31307912013,13.0,adol,V3,Donor_1334,ExN_mature,2,PsychAD
103,60121.780241045766,13.0,adol,V3,Donor_1334,ExN_mature,0,PsychAD
26,53183.00784448564,13.0,adol,V3,Donor_1334,ExN_immature,0,PsychAD
18,59277.83888540946,13.0,adol,V3,Donor_1334,ExN_weak,0,PsychAD
6,80597.46731791369,13.0,adol,V3,Donor_1334,ExN_immature,1,PsychAD
20,55256.66838643792,5.0,child,V3,Donor_1341,ExN_mature,1,PsychAD
28,88801.54034046138,5.0,child,V3,Donor_1341,ExN_mature,3,PsychAD
29,70988.72439218419,5.0,child,V3,Donor_1341,ExN_mature,2,PsychAD
24,46453.63888330381,5.0,child,V3,Donor_1341,ExN_mature,0,PsychAD
13,56349.434038716005,5.0,child,V3,Donor_1341,ExN_immature,1,PsychAD
8,61460.00475395944,5.0,child,V3,Donor_1341,ExN_immature,2,PsychAD
6,39230.753745167945,5.0,child,V3,Donor_1341,ExN_immature,0,PsychAD
5,50115.1286330175,5.0,child,V3,Donor_1341,ExN_weak,0,PsychAD
73,80803.85044218044,2.0,child,V3,Donor_1319,ExN_mature,0,PsychAD
41,70874.05545345158,2.0,child,V3,Donor_1319,ExN_immature,0,PsychAD
43,87886.04186312102,2.0,child,V3,Donor_1319,ExN_mature,2,PsychAD
91,84945.5956061725,2.0,child,V3,Donor_1319,ExN_mature,1,PsychAD
38,73475.42996143985,2.0,child,V3,Donor_1319,ExN_immature,1,PsychAD
42,54041.116389653034,2.0,child,V3,Donor_1319,ExN_weak,0,PsychAD
10,103700.48262882842,2.0,child,V3,Donor_1319,ExN_mature,3,PsychAD
47,69973.42995069026,6.0,child,V3,Donor_83,ExN_mature,0,PsychAD
36,92857.59049587304,6.0,child,V3,Donor_83,ExN_mature,3,PsychAD
61,82371.76095452793,6.0,child,V3,Donor_83,ExN_mature,2,PsychAD
53,81075.26847872016,6.0,child,V3,Donor_83,ExN_mature,1,PsychAD
5,79711.40181552985,6.0,child,V3,Donor_83,ExN_immature,3,PsychAD
13,61057.67320255487,6.0,child,V3,Donor_83,ExN_weak,0,PsychAD
15,65761.43055394443,6.0,child,V3,Donor_83,ExN_immature,1,PsychAD
24,57693.76125011793,6.0,child,V3,Donor_83,ExN_immature,0,PsychAD
6,69369.55779157666,16.0,adol,V3,Donor_1447,ExN_immature,2,PsychAD
88,77632.94761207221,16.0,adol,V3,Donor_1447,ExN_mature,1,PsychAD
18,65342.77293293494,16.0,adol,V3,Donor_1447,ExN_immature,0,PsychAD
96,89482.16744943391,16.0,adol,V3,Donor_1447,ExN_mature,3,PsychAD
78,77960.26422240221,16.0,adol,V3,Donor_1447,ExN_mature,2,PsychAD
30,56562.6242075876,16.0,adol,V3,Donor_1447,ExN_weak,0,PsychAD
124,77986.85361853472,16.0,adol,V3,Donor_1447,ExN_mature,0,PsychAD
7,61475.37785924479,16.0,adol,V3,Donor_1447,ExN_immature,1,PsychAD
5,50759.75489764562,16.0,adol,V3,Donor_1447,ExN_weak,1,PsychAD
48,68131.78527240301,15.0,adol,V3,Donor_804,ExN_mature,1,PsychAD
30,60616.60066386935,15.0,adol,V3,Donor_804,ExN_immature,1,PsychAD
113,42829.490052526584,15.0,adol,V3,Donor_804,ExN_mature,0,PsychAD
41,85611.33421748724,15.0,adol,V3,Donor_804,ExN_mature,2,PsychAD
80,93514.19805389045,15.0,adol,V3,Donor_804,ExN_mature,3,PsychAD
37,50920.95283781297,15.0,adol,V3,Donor_804,ExN_immature,0,PsychAD
7,75142.05321459731,15.0,adol,V3,Donor_804,ExN_immature,2,PsychAD
15,59248.58421001659,15.0,adol,V3,Donor_804,ExN_weak,0,PsychAD
272,87838.61532522339,4.0,child,V3,Donor_1476,ExN_mature,2,PsychAD
156,81693.58540124449,4.0,child,V3,Donor_1476,ExN_mature,1,PsychAD
383,97873.48715111491,4.0,child,V3,Donor_1476,ExN_mature,3,PsychAD
97,59076.386512183,4.0,child,V3,Donor_1476,ExN_mature,0,PsychAD
55,59748.516458151506,4.0,child,V3,Donor_1476,ExN_immature,0,PsychAD
20,66934.04272311307,4.0,child,V3,Donor_1476,ExN_immature,1,PsychAD
12,81046.52098070711,4.0,child,V3,Donor_1476,ExN_immature,2,PsychAD
50,56075.26727691302,4.0,child,V3,Donor_1476,ExN_weak,0,PsychAD
6,72276.98261604583,4.0,child,V3,Donor_1476,ExN_weak,1,PsychAD
28,36223.51860677588,14.0,adol,V3,Donor_1454,ExN_mature,1,PsychAD
5,55747.931898087525,14.0,adol,V3,Donor_1454,ExN_mature,2,PsychAD
19,36298.786508330995,14.0,adol,V3,Donor_1454,ExN_mature,0,PsychAD
9,34062.10411101796,14.0,adol,V3,Donor_1454,ExN_immature,0,PsychAD
5,55696.58942237732,14.0,adol,V3,Donor_1454,ExN_immature,1,PsychAD
5,85507.68571650403,14.0,adol,V3,Donor_1454,ExN_mature,3,PsychAD
7,47658.453130180606,16.0,adol,V3,Donor_248,ExN_weak,0,PsychAD
15,54731.739316418934,16.0,adol,V3,Donor_248,ExN_mature,2,PsychAD
34,41022.19103001796,16.0,adol,V3,Donor_248,ExN_mature,1,PsychAD
23,48835.73675213056,16.0,adol,V3,Donor_248,ExN_mature,0,PsychAD
8,50292.975852893,16.0,adol,V3,Donor_248,ExN_weak,1,PsychAD
13,64909.09868163564,16.0,adol,V3,Donor_248,ExN_immature,2,PsychAD
9,92159.18812305933,16.0,adol,V3,Donor_248,ExN_mature,3,PsychAD
10,54609.046683004584,16.0,adol,V3,Donor_248,ExN_immature,1,PsychAD
48,64585.60982062994,18.0,adol,V3,Donor_1211,ExN_immature,1,PsychAD
175,96739.89270734975,18.0,adol,V3,Donor_1211,ExN_mature,3,PsychAD
88,86637.22651024292,18.0,adol,V3,Donor_1211,ExN_mature,2,PsychAD
81,67013.49461858279,18.0,adol,V3,Donor_1211,ExN_mature,1,PsychAD
95,51012.35149684813,18.0,adol,V3,Donor_1211,ExN_mature,0,PsychAD
38,48777.83133832157,18.0,adol,V3,Donor_1211,ExN_immature,0,PsychAD
21,52906.46759795163,18.0,adol,V3,Donor_1211,ExN_weak,0,PsychAD
214,87641.45408425713,16.0,adol,V3,Donor_1484,ExN_mature,2,PsychAD
227,82679.76177204435,16.0,adol,V3,Donor_1484,ExN_mature,1,PsychAD
133,95068.93933987053,16.0,adol,V3,Donor_1484,ExN_mature,3,PsychAD
145,72586.65286398728,16.0,adol,V3,Donor_1484,ExN_mature,0,PsychAD
23,63392.236484815774,16.0,adol,V3,Donor_1484,ExN_weak,0,PsychAD
37,60476.47546986991,16.0,adol,V3,Donor_1484,ExN_immature,0,PsychAD
7,77753.71861807628,16.0,adol,V3,Donor_1484,ExN_immature,2,PsychAD
18,68704.22629129665,16.0,adol,V3,Donor_1484,ExN_immature,1,PsychAD
14,69446.71027805016,23.0,adol,V3,Donor_514,ExN_immature,2,PsychAD
38,65566.01037757221,23.0,adol,V3,Donor_514,ExN_immature,1,PsychAD
254,100912.49878546454,23.0,adol,V3,Donor_514,ExN_mature,3,PsychAD
99,73750.43470362668,23.0,adol,V3,Donor_514,ExN_mature,1,PsychAD
204,88789.06095294504,23.0,adol,V3,Donor_514,ExN_mature,2,PsychAD
51,59609.72467654416,23.0,adol,V3,Donor_514,ExN_mature,0,PsychAD
17,51595.58690876114,23.0,adol,V3,Donor_514,ExN_weak,0,PsychAD
9,47810.84683071803,23.0,adol,V3,Donor_514,ExN_immature,0,PsychAD
14,65089.559883168324,15.0,adol,V3,Donor_781,ExN_immature,1,PsychAD
67,94414.02221321332,15.0,adol,V3,Donor_781,ExN_mature,3,PsychAD
25,78629.48326889155,15.0,adol,V3,Donor_781,ExN_mature,2,PsychAD
21,52358.45306446948,15.0,adol,V3,Donor_781,ExN_weak,0,PsychAD
53,85365.96086100485,15.0,adol,V3,Donor_781,ExN_mature,1,PsychAD
77,84202.77782235859,15.0,adol,V3,Donor_781,ExN_mature,0,PsychAD
15,68140.64784143282,15.0,adol,V3,Donor_781,ExN_immature,0,PsychAD
10,72712.39692805488,15.0,adol,V3,Donor_1235,ExN_immature,1,PsychAD
117,52892.987056109385,15.0,adol,V3,Donor_1235,ExN_mature,0,PsychAD
75,90675.55307433219,15.0,adol,V3,Donor_1235,ExN_mature,3,PsychAD
131,73923.92035484522,15.0,adol,V3,Donor_1235,ExN_mature,1,PsychAD
135,82588.0954044721,15.0,adol,V3,Donor_1235,ExN_mature,2,PsychAD
16,56739.703288471814,15.0,adol,V3,Donor_1235,ExN_weak,0,PsychAD
54,56839.61916822459,15.0,adol,V3,Donor_1235,ExN_immature,0,PsychAD
326,91175.25329494911,13.0,adol,V3,Donor_1194,ExN_mature,2,PsychAD
330,98972.95438940091,13.0,adol,V3,Donor_1194,ExN_mature,3,PsychAD
161,84098.94927337322,13.0,adol,V3,Donor_1194,ExN_mature,1,PsychAD
28,67544.59849404577,13.0,adol,V3,Donor_1194,ExN_immature,1,PsychAD
