window,group,stage,layer,mean_frac,median_frac,n_donors
vel_v3_full_p5_p95,PsychAD-V3,child,upper,0.568,0.577,11
vel_v3_full_p5_p95,Velmeshev-V3,adol,L5_ET,0.09,0.086,9
vel_v3_full_p5_p95,Velmeshev-V3,adol,L6_CT,0.198,0.228,9
vel_v3_full_p5_p95,Velmeshev-V3,adol,L6_IT,0.042,0.037,9
vel_v3_full_p5_p95,Velmeshev-V3,adol,ambiguous,0.024,0.024,9
vel_v3_full_p5_p95,Velmeshev-V3,adol,upper,0.646,0.624,9
vel_v3_full_p5_p95,Velmeshev-V3,child,L5_ET,0.081,0.075,6
vel_v3_full_p5_p95,Velmeshev-V3,child,L6_CT,0.115,0.105,6
vel_v3_full_p5_p95,Velmeshev-V3,child,L6_IT,0.034,0.038,6
vel_v3_full_p5_p95,Velmeshev-V3,child,ambiguous,0.022,0.023,6
vel_v3_full_p5_p95,Velmeshev-V3,child,upper,0.748,0.737,6
