n_cells,score,age_years,stage,chemistry,individual,maturity_q,dataset
74,93796.85474978767,13.0,adol,V3,Donor_163,2,PsychAD
179,70653.15506592106,13.0,adol,V3,Donor_163,0,PsychAD
106,73820.57257434346,13.0,adol,V3,Donor_163,1,PsychAD
92,104443.02193263319,13.0,adol,V3,Donor_163,3,PsychAD
143,80686.2135011762,23.0,adol,V3,Donor_959,0,PsychAD
51,91547.14832785672,23.0,adol,V3,Donor_959,2,PsychAD
42,100004.15252985692,23.0,adol,V3,Donor_959,3,PsychAD
76,85048.60236117599,23.0,adol,V3,Donor_959,1,PsychAD
7,87272.80567189059,21.0,adol,V3,Donor_354,1,PsychAD
12,97914.26607458033,21.0,adol,V3,Donor_354,3,PsychAD
12,91662.31746188752,21.0,adol,V3,Donor_354,2,PsychAD
12,89698.22302739412,21.0,adol,V3,Donor_354,0,PsychAD
192,102169.05854411767,13.0,adol,V3,Donor_1406,2,PsychAD
188,99606.6914060847,13.0,adol,V3,Donor_1406,1,PsychAD
109,86164.87399463764,13.0,adol,V3,Donor_1406,0,PsychAD
196,99130.00332355018,13.0,adol,V3,Donor_1406,3,PsychAD
260,85253.42852342551,14.0,adol,V3,Donor_1308,1,PsychAD
189,72982.13077576952,14.0,adol,V3,Donor_1308,0,PsychAD
253,87990.7505620777,14.0,adol,V3,Donor_1308,2,PsychAD
219,89813.7964123627,14.0,adol,V3,Donor_1308,3,PsychAD
57,72141.52911466462,14.0,adol,V3,Donor_822,0,PsychAD
9,80562.65547280965,14.0,adol,V3,Donor_822,2,PsychAD
24,71330.8835205131,14.0,adol,V3,Donor_822,1,PsychAD
5,88830.59114697663,14.0,adol,V3,Donor_822,3,PsychAD
28,48364.742095051915,16.0,adol,V3,Donor_183,0,PsychAD
26,40004.093289570825,16.0,adol,V3,Donor_183,2,PsychAD
7,63953.75652405857,16.0,adol,V3,Donor_183,1,PsychAD
6,56986.918202391535,16.0,adol,V3,Donor_183,3,PsychAD
154,64587.76797375531,16.0,adol,V3,Donor_1144,0,PsychAD
145,89898.45396829929,16.0,adol,V3,Donor_1144,2,PsychAD
102,88315.74213392494,16.0,adol,V3,Donor_1144,3,PsychAD
129,85109.13927066456,16.0,adol,V3,Donor_1144,1,PsychAD
35,63376.5964938865,4.0,child,V3,Donor_28,0,PsychAD
14,87976.09564730593,4.0,child,V3,Donor_28,2,PsychAD
18,59113.55399194083,4.0,child,V3,Donor_28,1,PsychAD
149,91016.38962931308,16.0,adol,V3,Donor_1113,3,PsychAD
178,89717.4989316463,16.0,adol,V3,Donor_1113,2,PsychAD
176,85127.63486722314,16.0,adol,V3,Donor_1113,1,PsychAD
126,74087.69125842143,16.0,adol,V3,Donor_1113,0,PsychAD
202,96712.35041237617,17.0,adol,V3,Donor_567,3,PsychAD
97,95833.01120938812,17.0,adol,V3,Donor_567,2,PsychAD
105,81295.86497047885,17.0,adol,V3,Donor_567,1,PsychAD
64,71806.86692360358,17.0,adol,V3,Donor_567,0,PsychAD
189,77368.87348321748,16.0,adol,V3,Donor_950,0,PsychAD
175,93349.65691524872,16.0,adol,V3,Donor_950,1,PsychAD
142,99223.38888016982,16.0,adol,V3,Donor_950,3,PsychAD
165,96138.45581596365,16.0,adol,V3,Donor_950,2,PsychAD
170,95691.70125867521,16.0,adol,V3,Donor_631,3,PsychAD
148,74288.48060902325,16.0,adol,V3,Donor_631,0,PsychAD
180,94336.42829830194,16.0,adol,V3,Donor_631,2,PsychAD
171,89776.01043773684,16.0,adol,V3,Donor_631,1,PsychAD
181,77564.17873946181,2.0,child,V3,Donor_734,0,PsychAD
59,86060.11235610023,2.0,child,V3,Donor_734,2,PsychAD
95,83987.41389620616,2.0,child,V3,Donor_734,1,PsychAD
56,91071.10894803783,2.0,child,V3,Donor_734,3,PsychAD
141,95425.36261645997,13.0,adol,V3,Donor_1334,2,PsychAD
128,93437.79314793054,13.0,adol,V3,Donor_1334,1,PsychAD
118,96852.40639000172,13.0,adol,V3,Donor_1334,3,PsychAD
104,85261.93626347093,13.0,adol,V3,Donor_1334,0,PsychAD
20,88251.43307865573,5.0,child,V3,Donor_1341,3,PsychAD
39,74183.72897784923,5.0,child,V3,Donor_1341,1,PsychAD
32,83678.52054313387,5.0,child,V3,Donor_1341,2,PsychAD
45,60918.7107475599,5.0,child,V3,Donor_1341,0,PsychAD
176,75221.20541311354,2.0,child,V3,Donor_1319,0,PsychAD
49,86494.88021192692,2.0,child,V3,Donor_1319,2,PsychAD
50,93947.34840946319,2.0,child,V3,Donor_1319,3,PsychAD
71,88936.02708274826,2.0,child,V3,Donor_1319,1,PsychAD
68,90226.19768500826,6.0,child,V3,Donor_83,3,PsychAD
50,85926.78290920281,6.0,child,V3,Donor_83,2,PsychAD
98,74493.36645490218,6.0,child,V3,Donor_83,0,PsychAD
43,86271.06075908779,6.0,child,V3,Donor_83,1,PsychAD
131,71177.21430533004,16.0,adol,V3,Donor_1447,0,PsychAD
136,84921.1851025824,16.0,adol,V3,Donor_1447,1,PsychAD
64,87812.72641472568,16.0,adol,V3,Donor_1447,3,PsychAD
124,88237.34323988493,16.0,adol,V3,Donor_1447,2,PsychAD
99,81086.36651609163,15.0,adol,V3,Donor_804,1,PsychAD
124,75422.65714918259,15.0,adol,V3,Donor_804,0,PsychAD
111,84431.7441053835,15.0,adol,V3,Donor_804,2,PsychAD
38,94724.6544682451,15.0,adol,V3,Donor_804,3,PsychAD
251,95167.12634990373,4.0,child,V3,Donor_1476,2,PsychAD
208,97659.95636773472,4.0,child,V3,Donor_1476,3,PsychAD
334,93043.68652431012,4.0,child,V3,Donor_1476,1,PsychAD
261,79346.42640703621,4.0,child,V3,Donor_1476,0,PsychAD
45,50929.13573461075,14.0,adol,V3,Donor_1454,1,PsychAD
18,60347.729829119955,14.0,adol,V3,Donor_1454,0,PsychAD
7,74650.09115253642,14.0,adol,V3,Donor_1454,2,PsychAD
46,60918.45845683687,16.0,adol,V3,Donor_248,0,PsychAD
55,55166.48935239653,16.0,adol,V3,Donor_248,1,PsychAD
16,73210.89033621545,16.0,adol,V3,Donor_248,2,PsychAD
8,90887.04170102935,16.0,adol,V3,Donor_248,3,PsychAD
156,72249.08276450579,18.0,adol,V3,Donor_1211,0,PsychAD
125,89451.99897330801,18.0,adol,V3,Donor_1211,2,PsychAD
141,82458.30060276273,18.0,adol,V3,Donor_1211,1,PsychAD
135,98086.58766813163,18.0,adol,V3,Donor_1211,3,PsychAD
230,91367.26801087207,16.0,adol,V3,Donor_1484,2,PsychAD
225,88553.97207616604,16.0,adol,V3,Donor_1484,3,PsychAD
142,73267.85455248624,16.0,adol,V3,Donor_1484,0,PsychAD
208,88559.62706514332,16.0,adol,V3,Donor_1484,1,PsychAD
161,77130.56515177591,23.0,adol,V3,Donor_514,0,PsychAD
186,100345.79919356084,23.0,adol,V3,Donor_514,2,PsychAD
131,101445.1561093642,23.0,adol,V3,Donor_514,3,PsychAD
214,89767.21345989412,23.0,adol,V3,Donor_514,1,PsychAD
71,71328.75945095642,15.0,adol,V3,Donor_781,0,PsychAD
86,94554.30398459623,15.0,adol,V3,Donor_781,2,PsychAD
61,86725.84462917518,15.0,adol,V3,Donor_781,1,PsychAD
58,91668.03630440331,15.0,adol,V3,Donor_781,3,PsychAD
128,68421.81579590864,15.0,adol,V3,Donor_1235,0,PsychAD
140,81494.66848969263,15.0,adol,V3,Donor_1235,2,PsychAD
119,79098.44261601489,15.0,adol,V3,Donor_1235,1,PsychAD
151,87163.45242083594,15.0,adol,V3,Donor_1235,3,PsychAD
339,98333.81168692185,13.0,adol,V3,Donor_1194,3,PsychAD
202,90385.18693026564,13.0,adol,V3,Donor_1194,1,PsychAD
264,97052.36465315557,13.0,adol,V3,Donor_1194,2,PsychAD
156,76874.72581776253,13.0,adol,V3,Donor_1194,0,PsychAD
118,63266.58556691137,15.0,adol,V3,Donor_571,2,PsychAD
87,76563.71207306947,15.0,adol,V3,Donor_571,3,PsychAD
33,78397.22823436093,15.0,adol,V3,Donor_571,1,PsychAD
75,64269.716069910006,15.0,adol,V3,Donor_571,0,PsychAD
118,89994.13209742545,13.0,adol,V3,Donor_1125,2,PsychAD
108,84454.88637481976,13.0,adol,V3,Donor_1125,1,PsychAD
125,89941.16450058822,13.0,adol,V3,Donor_1125,3,PsychAD
116,74774.98629158673,13.0,adol,V3,Donor_1125,0,PsychAD
164,96074.01543479745,12.0,adol,V3,Donor_1132,2,PsychAD
273,72528.67175006808,12.0,adol,V3,Donor_1132,0,PsychAD
234,99760.38604044888,12.0,adol,V3,Donor_1132,3,PsychAD
157,82377.57308091002,12.0,adol,V3,Donor_1132,1,PsychAD
264,82409.55423576394,13.0,adol,V3,Donor_1387,1,PsychAD
273,87413.67196785653,13.0,adol,V3,Donor_1387,2,PsychAD
287,87891.40792850756,13.0,adol,V3,Donor_1387,3,PsychAD
216,72373.94970992449,13.0,adol,V3,Donor_1387,0,PsychAD
168,91440.33605870028,10.0,adol,V3,Donor_1139,2,PsychAD
146,70495.45776180403,10.0,adol,V3,Donor_1139,0,PsychAD
96,94901.9115494777,10.0,adol,V3,Donor_1139,3,PsychAD
150,85840.10145844624,10.0,adol,V3,Donor_1139,1,PsychAD
68,87929.17631881556,14.0,adol,V3,Donor_1092,3,PsychAD
114,79540.81331701053,14.0,adol,V3,Donor_1092,0,PsychAD
101,85687.06495437807,14.0,adol,V3,Donor_1092,2,PsychAD
93,85778.26445749814,14.0,adol,V3,Donor_1092,1,PsychAD
140,69350.36476481325,8.0,child,V3,Donor_286,0,PsychAD
107,87279.0342219804,8.0,child,V3,Donor_286,2,PsychAD
107,77191.03379296919,8.0,child,V3,Donor_286,1,PsychAD
107,91056.02893752177,8.0,child,V3,Donor_286,3,PsychAD
159,101331.51621129575,22.0,adol,V3,Donor_1310,2,PsychAD
106,97049.36010438668,22.0,adol,V3,Donor_1310,1,PsychAD
274,100377.10804639591,22.0,adol,V3,Donor_1310,3,PsychAD
73,77709.91296680852,22.0,adol,V3,Donor_1310,0,PsychAD
119,65432.686356154336,2.0,child,V3,Donor_701,0,PsychAD
38,89610.00922951533,2.0,child,V3,Donor_701,3,PsychAD
46,64370.37345592197,2.0,child,V3,Donor_701,1,PsychAD
27,82139.82380757018,2.0,child,V3,Donor_701,2,PsychAD
166,99145.51675188729,24.0,adol,V3,Donor_138,3,PsychAD
164,84914.2563859525,24.0,adol,V3,Donor_138,0,PsychAD
238,93308.72320102359,24.0,adol,V3,Donor_138,1,PsychAD
210,96819.61320715511,24.0,adol,V3,Donor_138,2,PsychAD
59,66864.9309695732,20.0,adol,V3,Donor_537,0,PsychAD
83,72005.97676825334,20.0,adol,V3,Donor_537,1,PsychAD
31,90214.30865480257,20.0,adol,V3,Donor_537,3,PsychAD
40,89331.0140236762,20.0,adol,V3,Donor_537,2,PsychAD
141,88005.71560853679,24.0,adol,V3,Donor_1364,1,PsychAD
213,97456.39850638247,24.0,adol,V3,Donor_1364,3,PsychAD
127,75110.8555300069,24.0,adol,V3,Donor_1364,0,PsychAD
147,94347.14801693558,24.0,adol,V3,Donor_1364,2,PsychAD
91,82562.11911512355,22.0,adol,V3,Donor_346,1,PsychAD
122,97456.1250517526,22.0,adol,V3,Donor_346,3,PsychAD
98,92219.42172593485,22.0,adol,V3,Donor_346,2,PsychAD
115,74689.7538876263,22.0,adol,V3,Donor_346,0,PsychAD
130,96415.13696126241,18.0,adol,V3,Donor_6,2,PsychAD
119,87016.4197586084,18.0,adol,V3,Donor_6,1,PsychAD
121,71010.39745507015,18.0,adol,V3,Donor_6,0,PsychAD
168,95944.04931135866,18.0,adol,V3,Donor_6,3,PsychAD
27,65984.31889206392,24.0,adol,V3,Donor_498,0,PsychAD
45,72882.10907607898,24.0,adol,V3,Donor_498,1,PsychAD
46,90074.31892156243,24.0,adol,V3,Donor_498,2,PsychAD
45,94514.41408921183,24.0,adol,V3,Donor_498,3,PsychAD
81,99480.58162279564,20.0,adol,V3,Donor_1336,1,PsychAD
71,100493.12133390995,20.0,adol,V3,Donor_1336,3,PsychAD
65,91063.89766135057,20.0,adol,V3,Donor_1336,0,PsychAD
63,100584.8107605894,20.0,adol,V3,Donor_1336,2,PsychAD
65,89457.54070028452,22.0,adol,V3,Donor_1470,1,PsychAD
62,100559.54215415283,22.0,adol,V3,Donor_1470,3,PsychAD
52,99460.3763136006,22.0,adol,V3,Donor_1470,2,PsychAD
111,73859.80146843627,22.0,adol,V3,Donor_1470,0,PsychAD
43,65737.36279228334,20.0,adol,V3,Donor_833,0,PsychAD
49,65149.529930019955,20.0,adol,V3,Donor_833,1,PsychAD
65,98021.53482177401,20.0,adol,V3,Donor_833,3,PsychAD
32,91823.22121029475,20.0,adol,V3,Donor_833,2,PsychAD
183,94104.56137477374,21.0,adol,V3,Donor_811,2,PsychAD
182,87020.03780219157,21.0,adol,V3,Donor_811,1,PsychAD
167,96901.33569454998,21.0,adol,V3,Donor_811,3,PsychAD
155,76164.66119616797,21.0,adol,V3,Donor_811,0,PsychAD
133,85811.94832155411,18.0,adol,V3,Donor_1196,1,PsychAD
104,76671.13791112247,18.0,adol,V3,Donor_1196,0,PsychAD
147,93162.91677601179,18.0,adol,V3,Donor_1196,3,PsychAD
157,89256.7180884066,18.0,adol,V3,Donor_1196,2,PsychAD
16,51418.10204810439,21.0,adol,V3,Donor_460,0,PsychAD
6,52495.50542582322,21.0,adol,V3,Donor_460,2,PsychAD
284,89092.07180198054,24.0,adol,V3,Donor_856,1,PsychAD
274,90041.71418416091,24.0,adol,V3,Donor_856,2,PsychAD
158,93777.96043661877,24.0,adol,V3,Donor_856,3,PsychAD
193,78206.04943214725,24.0,adol,V3,Donor_856,0,PsychAD
17,73542.7146463161,21.0,adol,V3,Donor_513,0,PsychAD
23,84285.67174428975,21.0,adol,V3,Donor_513,3,PsychAD
30,80389.15711599847,21.0,adol,V3,Donor_513,2,PsychAD
29,80048.95624488709,21.0,adol,V3,Donor_513,1,PsychAD
1215,113233.31327313898,11.994520547945205,adol,V2,5387,2,Velmeshev
1336,99828.932336637,11.994520547945205,adol,V2,5387,0,Velmeshev
653,111123.47973174683,11.994520547945205,adol,V2,5387,3,Velmeshev
704,113667.96486558707,11.994520547945205,adol,V2,5387,1,Velmeshev
372,94198.07505355544,20.994520547945207,adol,V2,5577,0,Velmeshev
540,108415.96125142672,20.994520547945207,adol,V2,5577,2,Velmeshev
307,105220.97612924116,20.994520547945207,adol,V2,5577,3,Velmeshev
309,106782.33275307197,20.994520547945207,adol,V2,5577,1,Velmeshev
420,95979.2012462527,21.994520547945207,adol,V2,5958,0,Velmeshev
420,109837.76108191522,21.994520547945207,adol,V2,5958,2,Velmeshev
263,108917.54277275673,21.994520547945207,adol,V2,5958,3,Velmeshev
292,109335.79474247705,21.994520547945207,adol,V2,5958,1,Velmeshev
283,98025.47618902907,18.994520547945207,adol,V2,5893,1,Velmeshev
293,86382.62563769998,18.994520547945207,adol,V2,5893,0,Velmeshev
398,98205.66645131863,18.994520547945207,adol,V2,5893,2,Velmeshev
251,95225.55495479773,18.994520547945207,adol,V2,5893,3,Velmeshev
255,101381.82349983965,12.994520547945205,adol,V2,4341,1,Velmeshev
595,99140.67055990912,12.994520547945205,adol,V2,4341,3,Velmeshev
452,88172.0183915431,12.994520547945205,adol,V2,4341,0,Velmeshev
519,100847.69741107574,12.994520547945205,adol,V2,4341,2,Velmeshev
411,87292.94064042039,18.994520547945207,adol,V2,5538,0,Velmeshev
299,94969.11920681845,18.994520547945207,adol,V2,5538,1,Velmeshev
147,88304.80732007285,18.994520547945207,adol,V2,5538,3,Velmeshev
403,93313.8795724883,18.994520547945207,adol,V2,5538,2,Velmeshev
537,106646.59624997487,5.994520547945205,child,V2,5408,1,Velmeshev
675,107114.20623982881,5.994520547945205,child,V2,5408,2,Velmeshev
1207,97517.74139646353,5.994520547945205,child,V2,5408,0,Velmeshev
603,105835.66040692167,5.994520547945205,child,V2,5408,3,Velmeshev
183,97001.56128918377,14.994520547945205,adol,V2,5879,1,Velmeshev
273,83970.88861279229,14.994520547945205,adol,V2,5879,0,Velmeshev
303,98280.37399013346,14.994520547945205,adol,V2,5879,2,Velmeshev
207,98586.96253206658,14.994520547945205,adol,V2,5879,3,Velmeshev
355,89313.89708526821,13.994520547945205,adol,V2,5936,0,Velmeshev
230,105035.1515149696,13.994520547945205,adol,V2,5936,2,Velmeshev
158,106577.85376858804,13.994520547945205,adol,V2,5936,3,Velmeshev
134,103165.73457892652,13.994520547945205,adol,V2,5936,1,Velmeshev
126,112507.2204697289,3.9945205479452053,child,V2,5976,2,Velmeshev
512,108445.80444409762,3.9945205479452053,child,V2,5976,0,Velmeshev
79,111939.17339112736,3.9945205479452053,child,V2,5976,1,Velmeshev
161,114776.34934553228,3.9945205479452053,child,V2,5976,3,Velmeshev
441,100568.03067213415,14.994520547945205,adol,V2,5242,2,Velmeshev
440,98475.20504140567,14.994520547945205,adol,V2,5242,1,Velmeshev
601,94520.68610393343,14.994520547945205,adol,V2,5242,0,Velmeshev
187,100658.93028841158,14.994520547945205,adol,V2,5242,3,Velmeshev
548,111236.68491442894,2.2054794520547945,child,V2,4426,2,Velmeshev
895,100119.46602147658,2.2054794520547945,child,V2,4426,0,Velmeshev
323,108649.33617655643,2.2054794520547945,child,V2,4426,3,Velmeshev
394,111771.40858463054,2.2054794520547945,child,V2,4426,1,Velmeshev
361,116441.30261424929,2.7205479452054795,child,V2,4369,1,Velmeshev
593,108100.17908066628,2.7205479452054795,child,V2,4369,0,Velmeshev
159,114437.48380966266,2.7205479452054795,child,V2,4369,3,Velmeshev
346,116129.14812776433,2.7205479452054795,child,V2,4369,2,Velmeshev
51,113409.78218751584,3.526027397260274,child,V2,5608,2,Velmeshev
674,109903.29270794352,3.526027397260274,child,V2,5608,0,Velmeshev
22,115559.47776636372,3.526027397260274,child,V2,5608,1,Velmeshev
242,111842.27692754219,3.526027397260274,child,V2,5608,3,Velmeshev
72,113974.79239394997,1.7835616438356163,child,V2,1798,2,Velmeshev
4429,110269.62649590084,1.7835616438356163,child,V2,1798,0,Velmeshev
916,113391.19741893341,1.7835616438356163,child,V2,1798,3,Velmeshev
25,113227.32121874165,1.7835616438356163,child,V2,1798,1,Velmeshev
409,113429.7818460979,2.0712328767123287,child,V2,RL1613,3,Velmeshev
1394,105647.84276293457,2.0712328767123287,child,V2,RL1613,0,Velmeshev
312,114940.72338050838,2.0712328767123287,child,V2,RL1613,2,Velmeshev
93,119460.66494985437,2.0712328767123287,child,V2,RL1613,1,Velmeshev
457,120185.04447882962,7.994520547945205,child,V2,RL1614,3,Velmeshev
252,124802.01304185213,7.994520547945205,child,V2,RL1614,1,Velmeshev
1791,116491.42320590421,7.994520547945205,child,V2,RL1614,0,Velmeshev
594,122252.50855298135,7.994520547945205,child,V2,RL1614,2,Velmeshev
269,114621.65218959528,2.0712328767123287,child,V3,RL1786,1,Velmeshev
267,123197.98720822114,2.0712328767123287,child,V3,RL1786,3,Velmeshev
367,122010.294993756,2.0712328767123287,child,V3,RL1786,2,Velmeshev
220,89866.7969909737,2.0712328767123287,child,V3,RL1786,0,Velmeshev
2100,118971.31571077362,15.994520547945205,adol,V3,RL2102,3,Velmeshev
809,89648.23710178696,15.994520547945205,adol,V3,RL2102,0,Velmeshev
776,115201.70653439162,15.994520547945205,adol,V3,RL2102,2,Velmeshev
293,108137.49004106628,15.994520547945205,adol,V3,RL2102,1,Velmeshev
1098,111174.07761602818,1.7123287671232876,child,V3,RL2105,2,Velmeshev
786,89391.57307927057,1.7123287671232876,child,V3,RL2105,0,Velmeshev
666,107530.09226893385,1.7123287671232876,child,V3,RL2105,1,Velmeshev
1112,112962.40479974428,1.7123287671232876,child,V3,RL2105,3,Velmeshev
1379,109933.18790161713,6.494520547945205,child,V3,RL2106,2,Velmeshev
951,84399.36984150264,6.494520547945205,child,V3,RL2106,0,Velmeshev
651,103957.51175435727,6.494520547945205,child,V3,RL2106,1,Velmeshev
1359,113408.96745737435,6.494520547945205,child,V3,RL2106,3,Velmeshev
854,116235.62567799371,3.9945205479452053,child,V3,RL2109,3,Velmeshev
302,102262.69394595955,3.9945205479452053,child,V3,RL2109,1,Velmeshev
775,106928.71420246731,3.9945205479452053,child,V3,RL2109,2,Velmeshev
512,81632.67074314246,3.9945205479452053,child,V3,RL2109,0,Velmeshev
53,68556.12862074203,9.994520547945205,adol,V3,RL2110,1,Velmeshev
110,100460.14787855542,9.994520547945205,adol,V3,RL2110,2,Velmeshev
35,71880.03397386194,9.994520547945205,adol,V3,RL2110,0,Velmeshev
85,111451.53392783596,9.994520547945205,adol,V3,RL2110,3,Velmeshev
592,110714.79025064554,19.994520547945207,adol,V3,RL2123,3,Velmeshev
240,91728.3011196145,19.994520547945207,adol,V3,RL2123,2,Velmeshev
150,70954.75665960234,19.994520547945207,adol,V3,RL2123,0,Velmeshev
62,84071.51324184293,19.994520547945207,adol,V3,RL2123,1,Velmeshev
771,111007.74074704306,1.1506849315068493,child,V3,RL2125,2,Velmeshev
452,104855.59451940784,1.1506849315068493,child,V3,RL2125,1,Velmeshev
743,81604.10608226173,1.1506849315068493,child,V3,RL2125,0,Velmeshev
573,111190.47530993224,1.1506849315068493,child,V3,RL2125,3,Velmeshev
256,79972.87341215152,9.994520547945205,adol,V3,RL2126,0,Velmeshev
276,113501.26840359459,9.994520547945205,adol,V3,RL2126,3,Velmeshev
153,93494.66276409384,9.994520547945205,adol,V3,RL2126,1,Velmeshev
299,104681.48599379684,9.994520547945205,adol,V3,RL2126,2,Velmeshev
314,113324.64724176051,11.994520547945205,adol,V3,RL2127,3,Velmeshev
375,109451.49637694005,11.994520547945205,adol,V3,RL2127,2,Velmeshev
418,74467.99288250643,11.994520547945205,adol,V3,RL2127,0,Velmeshev
179,96989.63831406564,11.994520547945205,adol,V3,RL2127,1,Velmeshev
382,111740.36418574369,19.994520547945207,adol,V3,RL2128,3,Velmeshev
350,79481.46092473289,19.994520547945207,adol,V3,RL2128,0,Velmeshev
190,97663.69219160979,19.994520547945207,adol,V3,RL2128,1,Velmeshev
408,100370.42106761111,19.994520547945207,adol,V3,RL2128,2,Velmeshev
221,94578.99453828785,2.9945205479452053,child,V3,RL2129,0,Velmeshev
207,108070.73127931003,2.9945205479452053,child,V3,RL2129,3,Velmeshev
72,116248.14335692216,2.9945205479452053,child,V3,RL2129,1,Velmeshev
148,114048.26969580645,2.9945205479452053,child,V3,RL2129,2,Velmeshev
80,111933.73805931276,13.994520547945205,adol,V3,RL2130,3,Velmeshev
87,94296.03050830882,13.994520547945205,adol,V3,RL2130,1,Velmeshev
