,PsychAD-V3,Velmeshev-V2,Velmeshev-V3,c3_weight
ENSG00000003436,0.4264536,-0.1731053,0.28790045,
ENSG00000003509,-0.27981547,-1.4567002,0.1171576,
ENSG00000003756,-0.022284718,0.8804553,-1.374652,
ENSG00000003987,0.17482044,-0.5172239,-0.7472093,
ENSG00000003989,0.7555584,0.4856124,0.1132428,
ENSG00000004059,0.058380596,-0.7390411,0.5484629,
ENSG00000004139,0.14402199,1.7397776,0.005291399,
ENSG00000004142,0.10919684,0.094069846,-0.2664173,0.2185881764429147
ENSG00000004399,-0.1942813,2.5017707,1.0844563,
ENSG00000004455,0.40174744,-1.2342609,0.095237866,
ENSG00000004468,0.28672642,-0.42474893,0.6052297,
ENSG00000004478,0.24146369,0.05618784,-0.64813787,
ENSG00000004487,-0.1134108,0.8024137,-0.1752837,
ENSG00000004534,-0.15796581,-0.33871275,-0.6315821,
ENSG00000004660,-0.6437896,-0.9362435,-0.6455691,0.4994097608820345
ENSG00000004700,0.3329564,-1.3626553,0.620068,
ENSG00000004766,0.2652248,,,
ENSG00000004776,0.31658742,-0.23978962,0.6514734,0.0004175638449163
ENSG00000004777,-0.13358156,1.8009535,-0.28635195,0.0752119266275307
ENSG00000004779,0.16092277,-1.5961154,-0.3403826,
ENSG00000004799,0.123093516,-0.2505469,-0.9974263,
ENSG00000004809,-0.0038230955,-0.27423927,0.9681854,
ENSG00000004838,0.2231494,0.047842722,-0.23117381,
ENSG00000004846,0.42088085,-0.6957229,0.0046550166,
ENSG00000004848,0.8781917,1.2235329,0.20966852,
ENSG00000004864,0.0756281,-1.3743688,-0.83932185,
ENSG00000004866,-0.39266792,-0.06940696,-0.84464717,
ENSG00000004897,-0.30293846,-1.1468576,-0.8590295,0.0784782003549415
ENSG00000004939,-0.50719684,-1.0205568,-0.45310834,
ENSG00000004948,0.31136534,0.12885723,-0.71959966,
ENSG00000004961,-0.68464375,-0.048942976,0.32235903,
ENSG00000004975,-0.59005845,0.8487743,-0.55805135,
ENSG00000005007,-0.28741676,1.4133322,0.015204829,
ENSG00000005020,-1.0824511,-0.33617675,-0.52062005,0.2757086201626119
ENSG00000005022,0.39008844,-1.8170708,-0.04520515,
ENSG00000005059,0.47379392,,,
ENSG00000005073,,,,
ENSG00000005075,-0.3465556,-1.2587527,0.02939149,
ENSG00000005100,-0.09149794,-2.2436676,-0.28759295,
ENSG00000005102,-0.03863336,-0.63686234,-0.70263803,
ENSG00000005108,0.7752476,1.056586,0.8298108,0.0307881124103334
ENSG00000005156,-0.16559196,-0.9637045,1.0959625,
ENSG00000005175,0.33734125,-1.8359824,0.67334497,0.0302150874845444
ENSG00000005187,-0.18534411,-1.4631797,-0.060766593,
ENSG00000005189,-0.0469532,,,
ENSG00000005194,0.10470561,-1.1535236,-0.63737315,0.2345436117491591
ENSG00000005206,0.32470956,,,
ENSG00000005238,0.5903013,,,
ENSG00000005243,0.45121792,-0.23117396,-0.05163887,
ENSG00000005249,-0.5845305,0.24795015,-0.43394613,
ENSG00000005302,-0.31257758,0.23634693,1.0228724,0.4363224534064017
ENSG00000005339,0.099273734,0.72892225,-1.0327275,
ENSG00000005379,-0.15174726,,,
ENSG00000005381,0.54733723,-2.0604146,-0.34359914,0.2570633194814006
ENSG00000005421,0.24042924,-1.2868565,-0.48833957,
ENSG00000005436,-0.115178466,-0.48003545,-0.038102187,
ENSG00000005448,0.119878374,-1.1242608,-0.39162722,0.2724488533957427
ENSG00000005469,0.21414368,-0.79596925,0.04657163,
ENSG00000005471,-0.07875829,-0.820764,-0.5940131,
ENSG00000005483,-0.019308588,0.5113686,0.059185643,0.0855193768980565
ENSG00000005486,0.27457824,0.43559685,0.09202496,0.1968297453049698
ENSG00000005513,0.2511321,1.7576373,-0.1726692,
ENSG00000005700,-0.09588751,,,
ENSG00000005801,0.8060161,-0.16312197,1.098221,
ENSG00000005810,0.27248925,0.7115241,0.5538951,
ENSG00000005812,0.033489797,0.97249526,1.0076834,
ENSG00000005844,-0.5469655,-1.3026924,-0.4689888,
ENSG00000005882,-0.2438266,0.2916575,0.031773716,0.2071801800003085
ENSG00000005884,-0.31828174,-0.96804464,-0.78437674,
ENSG00000005889,0.21609728,0.70621485,-0.9313375,
ENSG00000005893,0.021595906,-1.4375379,-0.40801114,
ENSG00000005961,0.12874529,-1.3473613,-1.2938601,0.4428434393647508
ENSG00000005981,-0.40115106,0.5626862,-0.75615436,
ENSG00000006007,-0.111312486,-0.6307402,0.42503324,0.0855905964231428
ENSG00000006015,-0.04505984,,,
ENSG00000006016,-0.52143806,-1.3322744,-1.6055671,0.3590632394712227
ENSG00000006025,0.059453618,1.1067835,-0.8211665,
ENSG00000006042,-0.10860474,-2.0930138,-0.9973548,
ENSG00000006047,-0.42375082,,,
ENSG00000006062,0.30398384,,,
ENSG00000006071,-0.100416854,-1.0985227,-1.0505432,0.1638666185106043
ENSG00000006116,-0.025917534,1.1205583,0.43463632,0.368946567431872
ENSG00000006118,0.36635762,0.52378726,0.43483025,0.3165807244934925
ENSG00000006125,-0.023462297,-0.510741,0.50138736,
ENSG00000006128,0.3496999,1.2756153,0.80641973,
ENSG00000006194,-0.4790957,1.0250609,-1.0784883,
ENSG00000006210,0.22114795,1.7947056,0.92517346,0.1728668473725808
ENSG00000006282,-0.364148,1.1617573,-0.65221006,
ENSG00000006283,0.27766252,0.44858387,0.88839555,0.5810162627341486
ENSG00000006327,0.7835747,0.9260698,0.7740968,
ENSG00000006377,0.3435438,1.127435,0.87185967,
ENSG00000006432,-0.05844839,0.83160996,-1.0562623,
ENSG00000006451,0.24891667,0.35719904,0.54667187,
ENSG00000006453,0.04702212,-0.50700235,-0.11387575,
ENSG00000006459,0.8833558,-0.36655298,1.4823223,
ENSG00000006468,0.5876594,0.3142559,0.25675023,0.0475489159859586
ENSG00000006530,-0.33465612,,,
ENSG00000006534,-0.07299856,-0.8794809,-1.0222116,
ENSG00000006555,-0.26755056,0.2954502,0.6552716,
ENSG00000006576,-0.20990463,-0.40097687,-0.052773543,
ENSG00000006606,-0.44991148,-0.5704532,-0.6113286,
ENSG00000006607,0.5062787,0.31580546,-1.2109495,
ENSG00000006611,-0.506158,-0.7275171,-1.8457092,
ENSG00000006625,-0.46340036,0.5124147,-1.3961651,0.2092323345731152
ENSG00000006634,0.13207467,-1.7127734,0.09929635,
ENSG00000006638,0.5944772,-1.1773652,0.3027014,
ENSG00000006652,0.019549927,-0.14420159,0.4807608,
ENSG00000006659,,-0.23978479,0.86572725,
ENSG00000006695,0.23475936,0.6057394,-0.33361033,
ENSG00000006704,0.23112775,-0.93039334,-0.7321031,
ENSG00000006712,0.16064711,-0.82115287,0.45176375,
ENSG00000006715,0.019556964,0.5010863,0.3091185,
ENSG00000006740,0.07294238,1.1985196,0.28254983,
ENSG00000006744,0.46761575,-0.4291866,-0.30924916,
ENSG00000006747,0.16720283,-0.98982936,-0.41913366,
ENSG00000006756,0.89052343,-1.0400072,0.5589154,
ENSG00000006757,-0.030885467,-0.8574676,-0.012253815,0.1067974638202817
ENSG00000006788,-0.1545075,-0.73470926,-0.65696585,
ENSG00000006831,0.20175065,,,
ENSG00000006837,,0.7904191,0.14547566,
ENSG00000007001,0.30442968,0.51057225,1.0851805,0.2395221340860193
ENSG00000007038,-0.09114709,-0.7284697,-1.7345631,
ENSG00000007047,-0.10763014,-0.2501194,-0.626605,
ENSG00000007062,1.707377,-0.06917657,0.3863315,
ENSG00000007080,-0.07280141,-0.3657233,-0.19275539,
ENSG00000007129,0.6357994,,,
ENSG00000007168,-0.5618977,-1.1875439,-0.35648468,
ENSG00000007171,0.035925053,-0.033789426,-0.42343622,0.5216055282942376
ENSG00000007174,-0.28598544,-1.2187033,-0.91606426,
ENSG00000007202,0.05041519,,,
ENSG00000007216,-0.44182995,-0.5352155,-0.8249232,
ENSG00000007237,-0.5037641,0.29035416,-0.65578264,
ENSG00000007255,-0.13669507,-0.4795848,-0.85347205,
ENSG00000007264,0.17450395,1.3821812,0.51080996,0.0605938574941672
ENSG00000007306,0.15912165,,,
ENSG00000007312,,-0.3076474,-0.1392379,
ENSG00000007314,-0.21706289,-0.80863786,-1.3155448,
ENSG00000007341,-0.30692533,-1.4021013,0.15516895,
ENSG00000007350,0.02832167,-0.79906213,-0.07502809,
ENSG00000007372,0.18108423,0.21410157,0.36418724,
ENSG00000007376,-0.23359206,0.6237736,-0.49668387,
ENSG00000007384,0.8507016,-0.14341943,-0.47227982,
ENSG00000007392,0.25197974,0.009304152,-0.022122454,
ENSG00000007402,0.26615027,0.74338746,-0.495458,
ENSG00000007516,-0.6980989,-0.5023052,-2.357787,0.2089561466785408
ENSG00000007520,-0.238242,1.109636,0.3411332,
ENSG00000007541,0.41641977,1.3503022,-0.933688,0.2489736478914197
ENSG00000007545,0.41218346,,,
ENSG00000007866,0.19843884,-0.78124285,-0.24787036,
ENSG00000007908,0.69747883,-0.86187387,0.11779842,
ENSG00000007923,0.058621578,-1.1315191,-1.0181398,0.0965371230462264
ENSG00000007933,0.51349753,-0.27837977,-0.5289013,
ENSG00000007944,0.25317898,0.97843397,0.557718,
ENSG00000007952,-0.47758004,-0.95855105,0.6117655,
ENSG00000007968,1.2541118,,,
ENSG00000008018,-0.017895414,,,
ENSG00000008056,0.41644984,0.42703724,-0.5079611,
ENSG00000008083,0.6191018,0.8866247,-0.110310145,0.0151454529981556
ENSG00000008086,-0.49055588,1.4436644,0.52889377,0.3789380330068423
ENSG00000008118,-0.13026159,-0.076756015,-0.3133426,0.4813913326899954
ENSG00000008128,-0.39376482,0.7849996,-0.26819557,0.0224582832413087
ENSG00000008130,0.1470486,0.58608437,0.21568163,
ENSG00000008196,,,-0.5563486,
ENSG00000008197,-0.2860333,-0.07160253,0.49839014,
ENSG00000008226,0.36759737,-0.21165295,-0.6675986,
ENSG00000008256,0.91682166,1.2006323,0.2065032,
ENSG00000008277,0.2096812,0.5460879,0.671496,0.1966365207638947
ENSG00000008282,-0.15391994,0.63432634,0.5451579,
ENSG00000008283,-0.43572563,-0.17451775,-0.30616346,0.3941645997359578
ENSG00000008294,0.3641212,-0.4192691,-0.62809134,0.0177560039500139
ENSG00000008300,-0.60136443,1.9983178,0.25310662,0.486187782006722
ENSG00000008311,0.44973123,-0.3288031,-0.23021595,
ENSG00000008323,-0.44804314,-1.083886,-0.22372043,
ENSG00000008324,-0.5564363,-1.6484495,-0.14922228,
ENSG00000008382,0.30260152,0.86771774,-0.885326,0.4148767851855904
ENSG00000008394,-0.634704,-1.5916872,0.06137446,0.0194726716781644
ENSG00000008405,0.63443816,-0.54404944,0.14951876,
ENSG00000008438,-0.51108223,-1.1477759,0.06707855,
ENSG00000008441,-0.2987023,0.46961975,-0.1914072,
ENSG00000008513,0.20051242,-0.20418654,-0.251551,
ENSG00000008516,-0.19331856,-1.0750403,0.7193488,
ENSG00000008517,0.56825733,0.27360857,-0.2624006,
ENSG00000008710,-0.75862485,1.4285854,-1.0735581,0.1356454811307888
ENSG00000008735,-0.34610987,0.9593869,-0.35618332,
ENSG00000008838,-0.4821312,0.6310955,-0.6017239,
ENSG00000008853,-0.6075795,0.73464495,0.06917741,
ENSG00000008869,-0.06836597,-2.263338,-0.99852026,
ENSG00000008952,-0.2651267,-1.3280892,1.1311538,
ENSG00000008988,0.13002127,-1.2818868,0.39783183,
ENSG00000009307,-0.17665508,0.25146765,0.07616548,
ENSG00000009335,0.12829174,-0.49316677,-0.6728413,
ENSG00000009413,1.2895045,-0.86781657,0.23998317,
ENSG00000009694,1.246332,1.3195329,0.7004311,
ENSG00000009709,-0.92792964,-0.6207166,-0.8862215,
ENSG00000009724,-0.27414247,-1.899453,-0.15954535,0.05123851021744
ENSG00000009765,-0.6920077,-0.29838768,-0.28322142,
ENSG00000009780,0.21746778,-1.1537131,-0.31223366,0.1013019451412085
ENSG00000009790,-0.1625766,-1.7384266,-0.61168504,
ENSG00000009830,-0.3725647,0.26804182,-0.66659963,
ENSG00000009844,-0.5318938,0.53410286,0.8483911,
ENSG00000009950,-1.0435563,-0.2142636,-1.6921225,
ENSG00000009954,-0.2537079,-0.62494284,-0.98200005,0.097817592924681
ENSG00000010017,-0.9696839,0.4785203,-0.88794786,0.4792528304605378
ENSG00000010030,-0.32055503,-1.2553635,-1.5013579,
ENSG00000010072,-0.034357462,-1.8744546,-0.22333628,
ENSG00000010165,-0.18668936,-0.9117852,0.21042077,0.3471081168581671
ENSG00000010219,-0.38499883,-1.3315454,1.4556943,
ENSG00000010244,0.184755,-0.33106786,-0.41649306,
ENSG00000010256,0.33837155,-1.2856231,-0.8954447,0.0351584845183863
ENSG00000010270,0.36163643,1.0822035,1.142636,
ENSG00000010278,0.27781194,-1.3770331,-0.17768139,
ENSG00000010282,,,,
ENSG00000010292,-0.7735472,-1.280582,-0.9192835,
ENSG00000010295,-1.0171084,-0.3572797,-0.7933012,0.1102656988165918
ENSG00000010310,-0.32024014,-1.0159718,-0.3186631,
ENSG00000010318,-0.1229029,-0.015836181,-1.0448666,
ENSG00000010319,0.77951974,0.84677756,0.5966822,
ENSG00000010322,-1.197105,0.95172906,-1.2926873,0.1625047598231524
ENSG00000010327,0.13870926,-0.5661952,-0.49673405,
ENSG00000010361,0.17032586,-0.15675439,0.85833603,
ENSG00000010379,1.0093135,-1.2942356,-1.5505769,
ENSG00000010404,0.07515497,1.2975746,0.8464591,0.1980789423587607
ENSG00000010438,-0.41149893,-1.1974331,-1.6877369,0.4189973807922897
ENSG00000010539,-0.16285305,0.24036016,1.1378897,
ENSG00000010610,0.76128846,-0.5616904,-0.30060083,
ENSG00000010626,-0.080918334,-1.9470694,-0.81264997,
ENSG00000010671,0.7538803,-1.013373,0.047103997,
ENSG00000010704,-0.44319144,-1.3865371,0.6824597,
ENSG00000010803,0.45949236,-0.081034176,0.2162538,0.1344105231022543
ENSG00000010810,0.6248433,1.2587826,-0.19282292,0.0109531866653261
ENSG00000010818,0.012458106,1.5711871,1.3082056,0.295776897911
ENSG00000010932,0.35263017,-0.90909606,-0.27635157,
ENSG00000011007,0.21358794,,,
ENSG00000011009,0.3500226,1.6632185,1.1454893,
ENSG00000011021,0.21622731,-2.0359006,-0.45735067,0.0794278701033577
ENSG00000011028,-0.020418545,-0.70731306,-1.1523596,
ENSG00000011052,0.8691962,,,
ENSG00000011083,-0.490109,0.046680026,-0.69004464,
ENSG00000011105,0.5639074,-0.13261168,0.005882527,
ENSG00000011114,0.0118572805,,,
ENSG00000011132,0.24531342,0.56805056,-0.42142498,
ENSG00000011143,-0.1719897,-0.94414955,-0.8278317,
ENSG00000011198,-0.16793747,-0.16041633,0.75332385,
ENSG00000011201,0.66135186,,,
ENSG00000011243,-0.18331054,0.9263431,-0.92292076,
ENSG00000011258,-0.35382244,0.33806694,-0.3666315,0.0209751194943236
ENSG00000011260,-0.29732862,-0.86034745,-0.3607589,
ENSG00000011275,0.0655485,-1.1172507,-1.2145365,
ENSG00000011295,-0.5163947,-1.7458726,-0.6516911,
ENSG00000011304,0.158891,1.6972889,-0.37706786,
ENSG00000011332,0.041890502,0.6046162,-0.55619913,0.487909176176459
ENSG00000011347,-0.5036681,0.6055144,-0.4877456,
ENSG00000011376,-0.14440016,-0.5262159,-0.9206506,
ENSG00000011405,0.4871884,-1.3127583,0.048420932,
ENSG00000011422,0.13821132,-1.0399649,-0.6775847,
ENSG00000011426,-0.06739552,-1.5973551,-0.58548963,
ENSG00000011451,-0.6195337,1.9557096,0.7718627,0.1024551614298249
ENSG00000011454,-0.9063233,-0.04254797,-0.9493873,
ENSG00000011465,0.65199023,-0.15778948,0.39107502,
ENSG00000011478,-0.578292,-1.3204854,-0.39501032,
ENSG00000011485,0.35405245,0.46417716,-0.033499777,
ENSG00000011523,0.035029866,-0.83924866,-0.4626133,
ENSG00000011566,0.03346334,0.08341634,-0.8237252,
ENSG00000011590,-0.8416386,-1.4997588,0.17481855,
ENSG00000011600,0.4303351,-0.66000557,-0.6661698,
ENSG00000011638,-0.4916204,,,
ENSG00000011677,-0.12538557,-0.6408845,-0.6142298,0.0195936439059699
ENSG00000012048,-0.11218642,-1.2054652,-0.9250877,
ENSG00000012061,-0.027506486,-1.6096218,-1.1855694,
ENSG00000012124,-0.19607678,-1.576732,-0.7002989,
ENSG00000012171,0.022415133,,,
ENSG00000012174,0.17361064,-0.8957041,0.354684,
ENSG00000012211,0.3388949,-0.57090735,-0.6376255,
ENSG00000012223,-0.2849518,-0.34516814,-0.619357,
ENSG00000012232,0.05926329,1.2785475,0.51134425,0.3288510543985373
ENSG00000012504,0.36736956,-0.74463755,-0.32866448,
ENSG00000012660,0.5708093,-0.023063235,-0.48628673,
ENSG00000012779,0.12720054,,,
ENSG00000012817,-0.42644423,-0.25031406,1.0181859,
ENSG00000012822,-0.41218814,-1.1776781,-0.59379655,0.0961887065133474
ENSG00000012963,0.5884633,,,
ENSG00000012983,-0.08061189,-0.37816277,-0.43979985,
ENSG00000013016,0.029736783,0.03997728,-0.95814824,
ENSG00000013275,0.120964766,,,
ENSG00000013288,-0.6884006,0.14676528,-0.17287663,0.1283280259741992
ENSG00000013293,0.011958066,-0.4782202,-0.85584897,
ENSG00000013297,,-2.2345154,-0.61911714,
ENSG00000013306,0.26662558,0.6776549,-0.7463978,
ENSG00000013364,0.24935897,-1.0109942,-1.3721238,
ENSG00000013374,0.731165,-1.0215943,-0.09911647,
ENSG00000013375,0.20741346,0.39039728,0.3967404,
ENSG00000013392,0.10631129,-0.6024299,0.6528283,
ENSG00000013441,0.6383582,0.7894202,-0.3026765,
ENSG00000013503,0.118482366,-0.9243666,-0.30532825,0.3566207831575527
ENSG00000013523,0.31638265,0.50516826,-0.9743809,
ENSG00000013561,-0.2405178,-0.18971312,0.2632415,
ENSG00000013563,-0.43179306,-2.1156747,-0.5273783,
ENSG00000013573,0.32882667,0.02415057,-1.0760423,
ENSG00000013583,0.18549782,-0.17345724,-0.36805767,
ENSG00000013588,0.56257105,-0.36749783,-0.29409975,
ENSG00000013619,0.9336317,1.3780711,0.12090691,
ENSG00000013725,-0.23014043,-1.0100942,-0.41072658,0.1758932590054546
ENSG00000013810,0.055894747,-0.14697799,-1.1442022,
ENSG00000014123,0.6264952,-0.3680756,0.13146587,
ENSG00000014138,,-1.1379411,-0.75060695,
ENSG00000014164,-0.6789039,,,
ENSG00000014216,0.25562775,-0.71756446,-0.28317422,
ENSG00000014257,-0.53284645,,,
ENSG00000014641,-0.33014944,-1.6938307,0.2926881,0.1341804285274146
ENSG00000014824,0.013839097,-1.2866691,0.6274929,
ENSG00000014914,-0.13966878,0.47962806,-0.21680966,
ENSG00000014919,,-1.9392414,-0.45935497,
ENSG00000015133,-0.016601682,-0.9979102,0.13373482,
ENSG00000015153,-0.3950951,2.1478233,0.3642444,
ENSG00000015171,0.2257303,1.5601883,0.33156693,
ENSG00000015285,-0.28017634,-2.152102,-0.35860816,
ENSG00000015413,-0.2953658,-0.9392202,-0.07923544,
ENSG00000015475,0.80494034,-0.039508075,-0.20849442,
ENSG00000015479,,0.88079417,0.75853693,
ENSG00000015520,-0.0038315626,-0.17383003,0.06238562,
ENSG00000015532,-0.3101428,0.12384292,-0.4614851,
ENSG00000015568,-0.24111135,0.60216564,-0.5336352,
ENSG00000015592,0.16801924,0.29629302,0.3640119,
ENSG00000015676,-0.68105686,0.35796428,-0.055067327,
ENSG00000016082,,-0.2624276,,0.1044894300901162
ENSG00000016391,-0.059341945,-1.1805661,-0.13112329,
ENSG00000016402,0.15019003,-1.1868175,-0.62515384,
ENSG00000016490,-0.25448364,-1.4979545,-0.124246806,
ENSG00000016602,0.025235755,-1.2366948,-0.48035926,
ENSG00000016864,-0.21194568,0.057981577,0.5483182,
ENSG00000017260,0.3744616,1.0562484,0.983402,0.2415627136451675
ENSG00000017427,1.0269771,1.0603931,0.7252251,0.2009810821182188
ENSG00000017483,0.592014,0.20547411,0.021357087,
ENSG00000017797,-0.6240793,-0.22369973,0.124183424,0.3417999961509743
ENSG00000018189,-0.40302747,-0.23249051,-0.63704765,
ENSG00000018236,-0.18176931,1.5373636,-0.27617222,0.2288718361101846
ENSG00000018280,0.41891873,-0.9109575,-1.2754233,
ENSG00000018408,0.7276545,-1.427751,-1.2214773,
ENSG00000018510,0.28837585,-0.26866463,0.6147629,
ENSG00000018607,-0.16756563,,,
ENSG00000018610,0.28171167,,,
ENSG00000018625,0.5832308,0.0160968,0.48695758,
ENSG00000018699,0.17290731,-0.6401234,-1.0865383,
ENSG00000018869,0.030306118,-1.3676572,0.10912468,
ENSG00000019102,0.47692838,0.41176498,1.0281615,
ENSG00000019144,0.50047284,1.2438811,-0.42312247,
ENSG00000019169,0.3377961,-0.92562926,-0.39400598,
ENSG00000019186,-0.38420987,0.7511543,-0.04951482,
ENSG00000019485,0.07960285,-0.7072693,-0.22763166,0.0281276612454802
ENSG00000019505,-0.14756347,0.8203269,0.5407915,0.6794382685620044
ENSG00000019549,0.3276999,0.7599633,-0.13160837,0.1756575931256866
ENSG00000019582,0.35213253,-1.5391457,-1.6225275,
ENSG00000019991,0.6347135,-0.07362062,0.91386616,0.1298391146936252
ENSG00000019995,-0.07006704,0.18545875,0.063761905,0.3069321777220403
ENSG00000020129,0.110554904,-0.25903335,-0.5439788,
ENSG00000020181,0.016042773,,,
ENSG00000020256,0.16186067,-0.49741712,-0.17931005,0.001074054026129
ENSG00000020426,-0.28716752,0.6008511,-0.24808118,
ENSG00000020577,1.0183053,0.9014642,-0.31224445,
ENSG00000020633,-0.3532036,-0.32399645,0.09261411,
ENSG00000020922,0.08527013,,,
ENSG00000021300,-0.16056255,-1.2808387,-0.8913869,
ENSG00000021355,0.2409514,-1.4712207,0.2672538,
ENSG00000021461,-0.30585158,-0.9143043,-2.3327281,
ENSG00000021488,-0.32507586,-0.47485211,-0.45174754,
ENSG00000021574,1.1378224,0.56727153,0.12938362,
ENSG00000021645,0.23384187,1.9663708,0.7990026,
ENSG00000021762,-0.07005109,1.7175937,0.47472748,0.0264361334239212
ENSG00000021776,-0.25497702,-1.088957,0.43750438,
ENSG00000021826,-0.99582434,-2.750276,-1.4892559,
ENSG00000021852,0.16468525,-0.20284723,0.46521235,
ENSG00000022267,-0.4530006,-0.6675314,-0.03158357,0.2709385868849758
ENSG00000022277,0.11545907,,,
ENSG00000022355,0.03995954,0.4713882,0.050167378,0.2869546159750792
ENSG00000022556,0.42713338,,,
ENSG00000022567,-0.00029926893,-0.21058594,-1.3183035,0.105710961943124
ENSG00000022840,0.15634742,0.97147316,-1.2086011,
ENSG00000022976,-0.08629719,-0.07569911,-0.09646185,
ENSG00000023041,0.36380962,-0.8334099,1.0008689,
ENSG00000023171,0.49824333,0.35510778,-1.1543386,
ENSG00000023191,-0.2319734,,,
ENSG00000023228,-0.76601505,,,
ENSG00000023287,1.2829777,0.63177013,1.0041393,
ENSG00000023318,-0.27028516,0.55070347,0.1531892,0.1423263937796946
ENSG00000023330,-0.0060831425,-1.3677444,-0.09659211,
ENSG00000023445,0.18675719,-0.54761434,-0.51077884,
ENSG00000023516,-0.48649627,0.79979336,1.0760607,
ENSG00000023572,-0.2182217,-1.7588925,-0.33855817,
ENSG00000023608,0.38161945,-0.008175948,0.6444177,
ENSG00000023697,0.57881933,-1.3224895,-0.8498253,
ENSG00000023734,0.22286461,-1.6865656,-0.021913303,0.3513260786483074
ENSG00000023839,0.43660456,-0.7385791,-0.5359914,
ENSG00000023892,0.12336193,-0.6278143,-1.0474973,
ENSG00000023902,0.7182288,1.0377792,0.22105199,0.1918496038153366
ENSG00000023909,0.14731471,-0.7557125,0.42934927,0.1012178958350869
ENSG00000024048,0.0509173,-1.0109557,-0.6461805,
ENSG00000024422,-0.36044458,-0.24073239,0.5457331,0.2921617815861007
ENSG00000024526,-0.015569025,0.02230708,1.7185364,
ENSG00000024862,-0.83597827,-0.7934918,0.3399534,
ENSG00000025039,-0.14551467,1.0139537,2.7183192,0.2219473233149062
ENSG00000025156,-0.030164639,0.61330813,0.39760724,
ENSG00000025293,-0.55952096,-1.3577765,-0.9284713,
ENSG00000025423,0.22111942,-0.43175992,0.09577782,
ENSG00000025434,-0.7104956,-1.0200176,-0.8691893,0.1922466725519567
ENSG00000025708,-0.1182319,-0.4703438,-0.17975794,0.0086396906509875
ENSG00000025770,-0.18401587,1.2795837,-0.34805432,0.2186421256746729
ENSG00000025772,-0.34026697,0.17154604,0.5457941,
ENSG00000025796,0.69937295,-0.046241976,0.26079038,
ENSG00000025800,-0.5992059,-0.38982472,-0.5140097,
ENSG00000026025,0.7754815,0.029449668,0.05124149,
ENSG00000026103,-0.11066864,-0.95443034,-0.2899236,
ENSG00000026297,0.21459611,-0.36186102,-0.28903496,
ENSG00000026508,0.0026091244,-1.408803,-0.37309858,
ENSG00000026559,0.33209887,1.2613236,1.2942946,0.0280499626927344
ENSG00000026652,0.11053041,0.40114582,-0.55748934,
ENSG00000026751,0.36802316,-0.660814,0.24706186,
ENSG00000026950,0.73987025,-0.400975,-0.6130141,
ENSG00000027001,-0.3593885,-0.70030934,-0.6555248,
ENSG00000027075,0.7329204,-1.0770092,0.092318244,
ENSG00000027644,-0.4649275,-0.9060496,-0.7675867,
ENSG00000027697,0.9295323,-0.6094383,-0.52775496,
ENSG00000027847,0.30738676,0.34756535,0.09282636,
