gene,d_V2,mean_expr_V2,is_c3
ENSG00000115665,-1.2389183,0.62731016,False
ENSG00000125538,-0.56106406,0.18388192,False
ENSG00000137960,0.30089954,4.0061054,False
ENSG00000116745,-1.1708945,0.42031428,False
ENSG00000132855,-0.07376549,0.025535226,False
ENSG00000116675,1.338611,5.5389147,False
ENSG00000163541,-1.4924189,3.8548691,False
ENSG00000162433,0.67501825,3.354544,False
ENSG00000213625,-0.90576947,0.010584081,False
ENSG00000158966,-0.3714018,3.6941407,False
ENSG00000204640,-0.2147654,0.25302017,False
ENSG00000143924,-0.8409324,4.2329946,False
ENSG00000203965,-1.3609817,4.032797,True
ENSG00000153898,-1.1115923,0.7471361,False
ENSG00000117069,0.64013517,6.3122363,True
ENSG00000125703,-0.030225318,4.147934,False
ENSG00000172985,1.4179356,5.2117524,False
ENSG00000144021,-2.1675997,3.4768436,False
ENSG00000170417,-0.020889694,2.1397276,False
ENSG00000143891,-1.4243268,2.3446858,False
ENSG00000150551,0.29117465,2.0240872,False
ENSG00000158050,-0.2734145,1.8784163,True
ENSG00000115091,0.71209246,4.1950693,False
ENSG00000131233,,0.0,False
ENSG00000226516,-1.0200438,0.019344196,False
ENSG00000235717,0.53083324,0.32150015,False
ENSG00000088205,-2.1935332,3.7585166,False
ENSG00000137941,0.28663564,5.8854666,False
ENSG00000115593,-0.3853945,1.3975018,False
ENSG00000144227,0.73390806,3.6163497,False
ENSG00000240857,0.75087184,2.6503534,False
ENSG00000234177,-0.89032316,1.5314001,False
ENSG00000163064,,0.0,False
ENSG00000186132,-1.3915925,2.6120863,False
ENSG00000066135,0.9077379,3.529232,False
ENSG00000232991,-1.056577,0.8071663,False
ENSG00000116096,0.36628622,0.63730514,False
ENSG00000117174,-0.9983558,3.8700678,False
ENSG00000184313,-0.45643547,0.0034188959,False
ENSG00000136720,0.6504679,3.891869,False
ENSG00000226479,1.4988128,0.7901615,False
ENSG00000068781,0.002050331,1.8811735,False
ENSG00000122420,0.35027102,1.6086254,False
ENSG00000143013,1.1877896,5.725837,True
ENSG00000198142,1.1915439,0.910545,False
ENSG00000134748,-1.0839702,2.800139,False
ENSG00000071051,0.8922549,3.8690944,True
ENSG00000142892,-0.19793093,3.9373474,True
ENSG00000157856,-1.7777903,2.4584646,True
ENSG00000197273,0.26034552,0.018082285,False
ENSG00000071073,1.8243555,4.306081,True
ENSG00000116641,1.7483145,4.883782,False
ENSG00000170485,0.59261787,5.3235455,False
ENSG00000115641,-0.8717456,3.8267953,False
ENSG00000088179,-0.92940867,5.4555216,True
ENSG00000144028,-0.6404088,3.6130588,False
ENSG00000136718,-0.80656236,2.8553357,True
ENSG00000168702,0.30375594,8.216388,False
ENSG00000162989,1.0080969,5.6619964,True
ENSG00000144120,-1.368271,1.8498615,False
ENSG00000172260,0.69996846,7.567398,True
ENSG00000144278,0.5708768,5.623239,True
ENSG00000229867,-0.7582678,0.09806582,False
ENSG00000067334,-1.2405642,2.4656022,False
ENSG00000228016,-1.3983631,2.5761776,False
ENSG00000142949,1.5072883,4.3484187,True
ENSG00000072135,0.3982839,3.1184108,False
ENSG00000081320,-0.47348687,1.9845932,False
ENSG00000152127,1.8630469,5.2136993,False
ENSG00000188674,-1.6395782,3.6839848,True
ENSG00000116133,0.83471906,3.8411016,True
ENSG00000116120,-0.80515146,4.1413465,True
ENSG00000150540,-0.08673669,2.9975948,False
ENSG00000187957,2.0058289,5.0345864,False
ENSG00000171502,-0.4375729,5.3115606,True
ENSG00000198612,-1.1104057,3.6900408,False
ENSG00000116157,-1.120006,0.96849847,False
ENSG00000143036,-0.7183469,2.1293013,False
ENSG00000091428,-0.7419088,5.9827533,True
ENSG00000065243,-1.2063861,5.1298857,False
ENSG00000226759,0.23668712,0.3350748,False
ENSG00000117528,1.8633225,3.8498397,False
ENSG00000172339,-2.0424333,3.5707045,False
ENSG00000136535,-0.6960082,2.1041286,True
ENSG00000058799,-1.7331837,2.7675762,True
ENSG00000182263,-0.8069419,4.2709527,True
ENSG00000203985,-1.1485097,0.3231122,False
ENSG00000072080,-0.743914,0.8519093,False
ENSG00000189433,0.28949478,0.015403954,False
ENSG00000179178,-0.32220545,0.69255114,False
ENSG00000142700,0.079028904,0.2850492,False
ENSG00000127124,0.9616372,5.989662,False
ENSG00000137936,-1.1171869,3.302927,True
ENSG00000114948,-0.112331554,5.8901453,True
ENSG00000143032,-0.45643547,0.0031501497,False
ENSG00000117519,0.9243858,3.249876,False
ENSG00000144730,0.33472043,1.5377264,False
ENSG00000134215,-0.5411666,3.2315047,False
ENSG00000144228,0.42518938,3.7526836,False
ENSG00000136542,0.46734828,0.56706023,False
ENSG00000152128,0.11170882,4.4386673,False
ENSG00000188641,0.94106704,6.011099,False
ENSG00000241101,-1.6096766,0.6245144,False
ENSG00000171492,1.1722645,2.5461025,False
ENSG00000163510,-1.4737544,3.7590706,False
ENSG00000170989,1.2229913,0.88492143,False
ENSG00000138411,1.3711072,6.145466,False
ENSG00000137962,-0.559543,3.8253977,True
ENSG00000198369,0.6248667,5.1452193,False
ENSG00000163638,0.9840961,3.0552995,False
ENSG00000162944,-0.66439146,2.7074018,False
ENSG00000079739,-1.3015922,3.0855396,False
ENSG00000163083,2.520995,0.98793477,False
ENSG00000117154,0.78451574,4.867743,True
ENSG00000162377,-1.0911976,2.062389,False
ENSG00000116774,-0.03838825,0.27239025,False
ENSG00000023909,-0.7557125,3.3460908,True
ENSG00000178662,1.0057813,6.010836,True
ENSG00000069702,-0.026169805,3.0272214,False
ENSG00000144331,0.65414256,6.5086966,True
ENSG00000230489,-0.5177733,1.225715,False
ENSG00000198198,-0.78827506,3.3071659,False
ENSG00000144118,-1.2261397,2.7398674,False
ENSG00000188042,1.790362,4.2729187,True
ENSG00000135632,0.56469744,2.130596,False
ENSG00000135960,-0.43120944,0.90964776,False
ENSG00000116793,-0.316366,4.755772,False
ENSG00000163600,-1.2049158,0.105641045,False
ENSG00000138400,-1.2185131,2.0841146,False
ENSG00000138376,-0.014792295,2.8067887,False
ENSG00000117525,0.7474188,2.1097302,False
ENSG00000224238,-0.5180815,0.3536916,False
ENSG00000162692,0.76959157,0.14360312,False
ENSG00000181656,1.8523815,1.6972309,True
ENSG00000122481,,0.0,False
ENSG00000198162,1.132907,5.5562644,True
ENSG00000144736,-0.37207043,2.890575,False
ENSG00000171517,-0.958391,0.8632631,False
ENSG00000232878,-1.7778735,3.1406639,False
ENSG00000143079,-0.4596068,3.9583292,False
ENSG00000115844,1.5618696,1.2475749,False
ENSG00000170035,0.7371294,4.986722,False
ENSG00000173947,-1.069212,0.41239378,False
ENSG00000134198,0.6362268,1.6977121,False
ENSG00000198799,-0.2911064,3.7644603,False
ENSG00000054219,,0.0,False
ENSG00000117620,-0.24436003,3.400617,False
ENSG00000144119,0.37591988,1.9482063,True
ENSG00000242441,,0.0,False
ENSG00000163012,0.37131938,0.7370991,False
ENSG00000115361,0.13474235,1.7173015,False
ENSG00000124019,-0.7054708,0.76321256,False
ENSG00000162688,0.1617291,4.0216084,False
ENSG00000118997,-0.032809936,4.7194266,True
ENSG00000175497,0.2978703,8.220589,True
ENSG00000197106,1.4499537,4.720806,True
ENSG00000115020,0.14841028,4.3285775,False
ENSG00000203859,-1.5712036,0.031012043,False
ENSG00000185946,-1.8433689,4.922142,False
ENSG00000162627,0.39850742,3.5123913,True
ENSG00000162695,0.3475744,3.8668294,False
ENSG00000174453,0.46703747,4.496503,True
ENSG00000115109,-1.0162882,4.6121764,True
ENSG00000134247,1.2518542,2.986664,False
ENSG00000162664,-0.3055566,3.995579,False
ENSG00000134253,0.31935567,1.4031212,False
ENSG00000235777,-0.072653644,0.005525537,False
ENSG00000198765,-0.24405883,1.4150496,False
ENSG00000254552,-0.45643547,0.0044144895,False
ENSG00000136732,-1.0438665,0.6442341,False
ENSG00000143398,-0.6118182,4.5478697,False
ENSG00000115221,0.4169934,1.4942715,False
ENSG00000196505,0.15821116,3.5471938,False
ENSG00000134200,,0.0,False
ENSG00000065183,-0.7938657,3.0746322,False
ENSG00000163393,-0.37281474,4.026947,False
ENSG00000168530,-1.077072,0.039448142,False
ENSG00000163156,-1.7993157,2.7705505,False
ENSG00000153107,-0.379529,3.7451243,True
ENSG00000143631,0.33573648,0.108834125,False
ENSG00000237975,0.63434416,4.1241345,False
ENSG00000079335,-0.32443553,2.4926221,False
ENSG00000115539,-1.4487746,1.7997009,True
ENSG00000163082,-1.1837668,3.4546132,False
ENSG00000115183,-0.27661708,3.235406,False
ENSG00000115107,-1.0232489,0.43595833,False
ENSG00000144339,1.0439616,6.1765575,False
ENSG00000153246,-0.7578443,3.6619053,False
ENSG00000143119,-1.740371,1.6279409,True
ENSG00000143520,-1.0341991,0.3991616,False
ENSG00000155761,-1.138135,1.8458867,False
ENSG00000144452,-1.4877148,1.8588263,False
ENSG00000230806,-1.4223344,1.6250448,False
ENSG00000116830,-1.0562681,3.5672832,False
ENSG00000081026,-1.1109185,5.351618,True
ENSG00000179021,0.1958685,3.4993412,False
ENSG00000118246,-2.0342891,3.2905467,False
ENSG00000143458,-0.2893599,3.5825915,False
ENSG00000073754,-0.8598806,0.6105522,False
ENSG00000163155,-0.55871606,1.5393798,False
ENSG00000227418,0.59377134,0.019305864,False
ENSG00000198914,0.7816325,0.41235375,False
ENSG00000116824,-0.5087549,0.1192767,False
ENSG00000115165,-0.8240506,0.79933125,False
ENSG00000024526,0.02230708,0.7674291,False
ENSG00000163705,-1.1711826,1.345198,False
ENSG00000254999,-1.2112861,4.4822273,True
ENSG00000134070,-1.6937737,2.8961601,False
ENSG00000231177,,0.0,False
ENSG00000136560,-0.26633903,4.023957,False
ENSG00000157017,-1.0733,1.3078763,False
ENSG00000117262,-1.6232443,3.514963,False
ENSG00000240288,-0.45543635,1.0659789,True
ENSG00000157020,-2.165497,3.3162916,False
ENSG00000064989,-0.99890935,2.9727592,False
ENSG00000137947,-1.7466053,3.3432276,False
ENSG00000065413,0.6683449,4.223843,False
ENSG00000117586,0.7613713,0.9856471,False
ENSG00000162728,0.53548443,3.7523634,False
ENSG00000224424,0.18041788,0.4341028,False
ENSG00000178537,-0.5749182,2.0956862,False
ENSG00000184371,0.65614897,0.69022685,False
ENSG00000221883,-2.3277612,1.2697611,False
ENSG00000187699,-0.9932785,3.493925,False
ENSG00000178467,-0.28860456,4.084877,False
ENSG00000115233,-0.8770535,4.3120785,False
ENSG00000163154,,0.0,False
ENSG00000130147,-0.8826365,1.8566366,False
ENSG00000178149,-1.0450402,2.7170804,False
ENSG00000162729,-0.18388018,4.3504276,False
ENSG00000143158,-1.6008009,3.5993845,False
ENSG00000144290,-0.5843021,6.4666595,True
ENSG00000278811,-1.0608479,2.254195,False
ENSG00000000460,-1.100807,2.9423175,False
ENSG00000178057,-1.1532748,2.8557768,False
ENSG00000188817,-1.1786683,1.6127315,False
ENSG00000163634,-0.1222718,3.8148296,False
ENSG00000240549,,0.0,False
ENSG00000239653,-1.2851827,2.444434,False
ENSG00000135862,-0.35568178,4.059979,False
ENSG00000143198,-1.517433,4.728938,False
ENSG00000092345,-0.90764964,1.101018,False
ENSG00000168582,0.719641,0.58478105,False
ENSG00000143318,-2.2307062,1.5091192,True
ENSG00000135916,-0.66819257,4.63091,False
ENSG00000143621,-1.4097577,2.7298234,False
ENSG00000151090,0.8801563,6.5546913,True
ENSG00000143156,0.73981893,5.25171,False
ENSG00000198586,-0.69759214,5.3706284,False
ENSG00000198771,-2.2124069,2.6156285,True
ENSG00000213064,1.58567,2.031771,False
ENSG00000143179,1.3256406,3.7258744,False
ENSG00000182187,-1.776785,0.25326762,False
ENSG00000143315,0.4674749,2.494844,False
ENSG00000143185,,0.0,False
ENSG00000143190,0.8719704,5.449884,False
ENSG00000135898,-3.119299,0.85319585,False
ENSG00000196950,-0.25247273,5.5514617,True
ENSG00000154767,-1.8447704,3.1660945,False
ENSG00000003436,-0.1731053,1.1257334,False
ENSG00000176720,1.2650429,1.999028,False
ENSG00000136710,-0.59310323,2.7190635,True
ENSG00000075945,0.18652475,5.5167136,True
ENSG00000079156,0.83696723,5.8778114,True
ENSG00000092607,-0.31376293,0.741418,False
ENSG00000117091,0.07238887,0.27632526,False
ENSG00000143171,1.2110102,1.7650425,True
ENSG00000047410,-0.71790314,4.0886784,False
ENSG00000225493,-1.0956142,0.78180397,False
ENSG00000136731,-0.11064746,4.0306225,False
ENSG00000018625,0.0160968,2.950882,False
ENSG00000135617,-0.49098784,1.9948102,False
ENSG00000144476,0.29865763,1.067491,True
ENSG00000168393,0.46886182,1.8158555,False
ENSG00000171806,-1.5044177,0.8930921,False
ENSG00000241399,0.5811023,0.5564974,False
ENSG00000134216,-0.5084493,0.40755978,False
ENSG00000144445,-0.65209895,4.5471663,False
ENSG00000163635,1.1685054,4.468429,True
ENSG00000221823,,0.0,True
ENSG00000184898,-1.9940914,1.0329437,False
ENSG00000067066,-0.65387475,1.4194723,False
ENSG00000162694,-1.1188499,3.8441172,True
ENSG00000118197,-1.0327318,2.301013,False
ENSG00000184155,,0.0,False
ENSG00000058085,-1.0520647,1.1393038,False
ENSG00000151092,-2.8292663,3.9565556,False
ENSG00000116815,-0.9648718,1.7221603,False
ENSG00000143167,-0.87680084,0.81659627,False
ENSG00000143184,-0.058471162,0.037340663,False
ENSG00000177807,0.05831072,1.7150282,False
ENSG00000143228,-1.1946179,1.749856,False
ENSG00000151093,-2.1160545,2.102567,False
ENSG00000121988,-1.014085,4.9517097,True
ENSG00000153820,1.796848,4.788667,False
ENSG00000186889,-0.92360795,1.6967204,False
ENSG00000143178,-0.37948802,1.5476189,False
ENSG00000116833,-0.68363214,1.5147363,False
ENSG00000000457,-0.67576283,3.1362855,False
