gene_symbol,ensembl_id,weight,weight_pct,d_psy,d_vel,mc_A,ma_A,mc_B,ma_B,disagreement
CNKSR2,ENSG00000149970,0.2297847993901989,0.6145301711197838,-0.6599944735666627,1.0276260118452072,369.88220875442255,451.77788363136784,525.5373270564113,457.7166668406639,vel_up_psy_down
CDKL5,ENSG00000008086,0.3789380330068423,0.8456919843890723,-0.7363473695816823,1.2159431843070279,194.3761413348353,235.9648499047131,316.9264888290887,278.2672287990268,vel_up_psy_down
ABI2,ENSG00000138443,0.292608786110058,0.7235064545181628,-0.8403348939340322,1.0903634783182554,243.9432486111141,277.12639798875273,345.70947309026377,295.690133468778,vel_up_psy_down
LNX1,ENSG00000072201,0.497007456793556,0.9366556589612729,-0.6369629112661709,0.5680386875360001,115.84511624221597,150.9247260669592,198.94114643780568,170.29493223195672,vel_up_psy_down
GRM1,ENSG00000152822,0.3870717493098323,0.8555989192434704,-0.520239585078747,0.6709397920160575,176.8457612705698,220.01929744540058,258.2078798367563,222.68952136010927,vel_up_psy_down
ASXL3,ENSG00000141431,0.2066088154930611,0.5637946562593815,-0.5576482173874384,1.7844405181533096,156.41915774269495,185.6252593870717,248.70458182966257,186.09762001097215,vel_up_psy_down
SSX2IP,ENSG00000117155,0.3429489475647049,0.7985589912939057,-0.6826423709240647,1.2447978166275382,89.83210479436383,109.06892776458552,156.69944191742772,124.19038640943005,vel_up_psy_down
CMTM4,ENSG00000183723,0.2091734642843798,0.5709996997898529,-0.9991687670977968,2.781304462613443,63.912826692119324,82.13795340819361,160.68528195998755,114.55706218807099,vel_up_psy_down
SIRPA,ENSG00000198053,0.4461694423575879,0.9063344341038727,-0.7661362131668114,0.8096511334374926,63.915688206968454,76.91979253469324,134.86144073639682,114.05589296730543,vel_up_psy_down
RTN4R,ENSG00000040608,0.7066351613916385,0.9942960072050435,-0.9360284701579127,0.8496045033982115,7.15929038953098,10.98500299597499,37.66227177916914,25.218335098007074,vel_up_psy_down
SLC12A5,ENSG00000124140,0.317124297554514,0.7637346142299609,-0.7751889319248921,0.5745440102779666,44.645717840641254,59.52534137808984,124.88461583372084,98.74303947355811,vel_up_psy_down
ENTPD6,ENSG00000197586,0.5203816774105867,0.9492644851395977,-0.5118174175353372,0.755971056178286,23.446718999891814,25.968269676927054,59.55891604938177,43.822148870721804,vel_up_psy_down
CADM3,ENSG00000162706,0.2427909712821108,0.645151606124287,-0.6166155269293582,0.7378039053964847,42.096761218100454,49.16968084839091,133.36743808582483,100.33599190407352,vel_up_psy_down
C1orf115,ENSG00000162817,0.5084854014272538,0.9435604923446412,-0.7282432033212947,0.7694360932907668,9.074193836425168,15.208514936784507,44.50675188084062,29.812089705019517,vel_up_psy_down
PLXNA1,ENSG00000114554,0.4775287679120014,0.9261483038126689,-0.6387823060477495,0.9564841900858752,21.225102649210132,26.72517564472098,55.20440653251884,39.97716444552934,vel_up_psy_down
CACNB3,ENSG00000167535,0.5903341414848943,0.9747823476433504,-0.8363730641151382,0.9514691181594057,8.764157823385608,13.401425550885959,40.64284057501445,28.625523746395217,vel_up_psy_down
C11orf87,ENSG00000185742,0.6253191961676615,0.9813869708796157,-0.6052422668277974,0.5838904472838137,26.919761357214952,36.35926765902449,62.40333129546041,51.39112025846935,vel_up_psy_down
LMO3,ENSG00000048540,0.1211046550993305,0.3494446112278595,-0.5848884419462701,0.7380964036967281,192.82395753199808,229.15981772289803,317.6763055737934,263.5159233034058,vel_up_psy_down
ANO3,ENSG00000134343,0.2211921773571877,0.5962173521465025,-0.7952173934596192,0.6883627424216271,131.55684153011345,187.11756108398976,271.93513708923666,242.30703772889657,vel_up_psy_down
ATP9A,ENSG00000054793,0.3177695949175826,0.7646352446712699,-0.6041353717647254,0.5229421500515128,149.8051783536794,165.57062575315933,238.00186256446997,218.24322729210905,vel_up_psy_down
PPM1L,ENSG00000163590,0.114641982446492,0.32963074151906335,-0.7630460394108207,0.6195011342255827,291.97801826248985,359.71434859898216,476.9469975214092,424.4339725482747,vel_up_psy_down
GLRA3,ENSG00000145451,0.2342757432971231,0.62323626538577,-0.5197877013092056,1.0277117687057622,45.6527811505428,59.45021939290752,91.95258551983348,66.6650991776698,vel_up_psy_down
RAB11FIP4,ENSG00000131242,0.2424020132917845,0.6445511858300811,-0.7037175243952217,0.7404866847826221,79.01109136484604,96.2173340901209,179.9909282242012,157.31793336784668,vel_up_psy_down
EXOC6,ENSG00000138190,0.3659865925021831,0.8285800060042029,-0.6846350377545142,0.5023356958181275,187.10978152148473,212.63329214007805,264.37500957754736,250.18321996853035,vel_up_psy_down
C2CD5,ENSG00000111731,0.131219084943169,0.376463524467127,-0.5119396684960984,0.9154227016948967,250.32425655857844,276.5444751351178,262.0742085749818,225.0220347217968,vel_up_psy_down
TYRO3,ENSG00000092445,0.4829127325154831,0.9294506154308015,-1.0455430829479593,0.504584029462423,29.626850457125077,39.366508215182336,83.78109572922072,74.41294388416517,vel_up_psy_down
RBM26,ENSG00000139746,0.2001331394103954,0.5493845691984389,-0.7149169912733601,0.6615503581727258,255.088634407058,277.87453001198827,264.21716026835736,243.24069213667656,vel_up_psy_down
PRKCI,ENSG00000163558,0.1807493850968797,0.5073551486040229,-0.788218243643378,1.1196755362383808,77.45499623374734,91.8954074110633,139.03599700587998,118.66717295827792,vel_up_psy_down
CHST1,ENSG00000175264,0.2475749341189083,0.6538577003902732,-0.7132213155757612,0.6116142322345469,18.331233687029034,23.79508213160287,50.642679536136065,39.47536965459473,vel_up_psy_down
TMEM181,ENSG00000146433,0.294439905495309,0.7277093965776044,-0.6822863167267539,0.5742013522181063,72.47783679268683,80.49953069303514,112.43050617591949,103.30026999519944,vel_up_psy_down
STYK1,ENSG00000060140,0.3763098484424193,0.8438907235064546,-0.5155090938689706,0.8842124332062652,20.640151462742306,27.133555818531654,43.16987141756016,36.229824184567434,vel_up_psy_down
LMTK2,ENSG00000164715,0.178599765006457,0.5028519963974782,-0.574945377138202,0.5425244306861133,121.48148364878038,139.67030012844688,168.03420256063146,154.5740773856107,vel_up_psy_down
NEUROD2,ENSG00000171532,0.2085001738035311,0.5685980186130292,-0.5319411437399002,0.7885425199676857,5.2463316000721685,7.5474633018352595,34.76380389202687,23.72407975746044,vel_up_psy_down
TGFBRAP1,ENSG00000135966,0.5575849009855215,0.9642749924947464,-0.6650213737707464,0.9764713868747108,17.560480171507667,19.677177582910392,27.447402714781415,23.454224297093727,vel_up_psy_down
STK25,ENSG00000115694,0.1619665532350147,0.4632242569798859,-0.5480206723399353,0.7975195733756063,24.53801503672863,28.235193467848678,56.05563391276751,42.4426771282343,vel_up_psy_down
PTCHD1,ENSG00000165186,0.2078352071055357,0.5670969678775143,-0.7040214156955839,1.193673163724936,25.550369245322216,31.175803788338794,55.55048761613308,45.17171202393366,vel_up_psy_down
GDA,ENSG00000119125,0.0640892834470216,0.18943260282197538,-0.8974489754592635,0.8913677829271353,80.11153305726133,107.57810655976914,175.59993087075267,147.0043845189358,vel_up_psy_down
PTPRF,ENSG00000142949,0.1058663240786187,0.30801561092764934,-0.5460304379484618,0.8391654981074003,42.61744911197859,50.45934870926604,92.78654154506721,77.16194646207042,vel_up_psy_down
DNAH7,ENSG00000118997,0.1328409552856725,0.3806664665265686,-0.5529056407610095,0.6322440610312962,80.94315585422667,104.24364920513044,120.59997953232384,108.6131952643793,vel_up_psy_down
LGI4,ENSG00000153902,0.1305388256001559,0.37466226358450916,-0.6938115552013053,0.5113846669912064,28.89429045308457,36.75028611297476,74.9353621089518,62.7816164078483,vel_up_psy_down
AKAP5,ENSG00000179841,0.3096003308611139,0.7508255779045332,-0.6236424227216547,0.5466268576353789,14.172538610651317,19.419768862005576,26.548942424538392,21.51750402018504,vel_up_psy_down
C18orf25,ENSG00000152242,0.2519529267112018,0.6613629540678475,-0.6062366988717298,0.5504757171172406,58.02191748868802,66.54644087352406,68.73720329451956,62.613439897567154,vel_up_psy_down
SOWAHA,ENSG00000198944,0.2265461394961602,0.6088261783248273,-0.7797706720236028,1.0502879355601549,2.478142681726578,4.753367230862792,13.514671339188576,6.9180991328762085,vel_up_psy_down
STK32C,ENSG00000165752,0.1735263187310075,0.4890423296307415,-0.7322270853060019,0.6611248634029979,30.468872985132126,37.47235404578733,58.07747159331126,50.14152706495111,vel_up_psy_down
DLK2,ENSG00000171462,0.4714590958399524,0.9234464124887422,-0.8608458779038278,0.6621758106180058,3.388189608668549,5.187159092287006,11.928847458971264,9.152603141239855,vel_up_psy_down
COL10A1,ENSG00000123500,0.5541985521540399,0.9630741519063344,-0.6756456519586879,0.6293615608064924,15.229768085178415,27.280956634910027,10.935808370559508,8.66553670232144,vel_up_psy_down
ADRB1,ENSG00000043591,0.3799987485926263,0.8480936655658962,-0.8492576607050162,0.5589003913317794,5.398755480487071,8.86351975010692,15.723448658337984,12.803536836803806,vel_up_psy_down
PGRMC2,ENSG00000164040,0.2084743143635311,0.5682978084659261,-0.8111963360576709,0.6321870435409184,17.726555926053415,23.956425210272005,29.80227976538265,24.864037925322886,vel_up_psy_down
ABHD13,ENSG00000139826,0.1190588793928605,0.3419393575502852,-0.5482547926288446,1.4748364933090863,16.689438689573322,20.608061458952744,26.930947312777157,18.545682181306315,vel_up_psy_down
RPS6KA4,ENSG00000162302,0.1828929842143067,0.5121585109576704,-0.7176676139312295,0.92610793422805,6.727421654730133,8.647455126223383,17.125467548675275,11.783151443401996,vel_up_psy_down
WNT10B,ENSG00000169884,0.198915104099971,0.5466826778745122,-0.6230409137741113,0.9475152685795366,6.975461020150148,9.436399035752292,20.352847794723864,15.549829349649782,vel_up_psy_down
EMX1,ENSG00000135638,0.2528867991724715,0.6622635845091565,-1.1199406819059856,0.7756358941345937,6.3971323223056915,11.534084257170953,15.646958388652513,12.089294254509607,vel_up_psy_down
RASL10A,ENSG00000100276,0.0687305339790432,0.204443110177124,-0.6354675307074515,0.700962545932097,13.61408124970223,20.06590862226635,35.1402412608028,24.40986800321687,vel_up_psy_down
KCNA4,ENSG00000182255,0.4101900997071272,0.8754127889522666,-0.6909945545794862,0.5289775348359105,8.051022174027736,11.944913297627624,13.230088333704009,11.471362202704418,vel_up_psy_down
ABHD12B,ENSG00000131969,0.2304924872553216,0.6169318522966076,-0.5878372848562502,0.6269616481276367,7.252340946919362,10.681874857472106,16.42314393974267,13.650825567607747,vel_up_psy_down
EFNB3,ENSG00000108947,0.1448218762817152,0.4139897928549985,-0.7295674393055266,0.6270980398966775,7.396498008502567,10.371791896144044,19.226591780300517,14.97406741604395,vel_up_psy_down
ELK1,ENSG00000126767,0.1578787527813632,0.45151606124287,-0.5030650236344368,0.7467719987724502,8.885799473068666,11.000038216996199,15.545132390009806,12.060968049472681,vel_up_psy_down
SYNPO,ENSG00000171992,0.0384164613681092,0.10897628339837886,-0.6944613862639305,0.8306876475038709,24.15835707249427,31.863465623959137,73.09921854258691,60.04154237777066,vel_up_psy_down
WIZ,ENSG00000011451,0.1024551614298249,0.29870909636745724,-0.5973671848702107,1.1189643196534398,3.992732443410338,5.103402421575248,9.718837322282079,5.845608469878471,vel_up_psy_down
DGAT2,ENSG00000062282,0.1564074929050294,0.4470129090363254,-0.5390598995746743,0.9854171333243509,2.088024928454967,3.3561161276537783,7.2172091970557135,4.8669567864460666,vel_up_psy_down
DRD1,ENSG00000184845,0.1226060410721052,0.35304713299309515,-0.6257272296743633,0.7169822348053545,2.7164785325503744,4.095074891594879,10.26591918703568,7.288621406092691,vel_up_psy_down
DCLK3,ENSG00000163673,0.1115227623875882,0.3215250675472831,-0.5975857706136425,1.7762250929122987,2.1963752906597005,4.1738178236623,4.454384446230776,2.2317665888363494,vel_up_psy_down
THRA,ENSG00000126351,0.0276106967918134,0.07595316721705193,-0.5976478384669021,0.5067302910698938,30.409273230174197,35.958518515188004,63.993347875384316,55.063253376035455,vel_up_psy_down
KLHDC8B,ENSG00000185909,0.1043011401387792,0.30381266886820774,-0.5333882821042301,0.7467202339523579,3.1101483497128637,4.075761456707986,7.688712880176132,5.896818704698681,vel_up_psy_down
NOVA1,ENSG00000139910,0.3923041714568561,0.8616031221855299,0.7447933865871573,-0.6880201678586888,542.2239311419127,434.7602172648524,339.9001649769707,396.04317671638245,vel_down_psy_up
FIGN,ENSG00000182263,0.3389470469324278,0.7931552086460523,0.9199968435741784,-0.5478423427460635,125.57963028761992,83.71334482440382,73.44773171501888,84.91685770771238,vel_down_psy_up
CHD9,ENSG00000177200,0.2090296963329584,0.57069948964275,0.7336465856698021,-1.0351196498131754,392.0755149086386,338.80616330445565,335.5569818599391,367.63092866698804,vel_down_psy_up
AKAP13,ENSG00000170776,0.2194407678858896,0.5932152506754729,0.8139135104909635,-1.6055220582635268,96.04338574210814,66.8201819709348,62.59920111647112,89.98473514631006,vel_down_psy_up
GRK5,ENSG00000198873,0.4851586872958279,0.9306514560192134,0.5147468004479666,-0.9298335280710902,49.443851655134615,41.632502636058504,34.88913171748407,48.24323902987193,vel_down_psy_up
RNASEH2B,ENSG00000136104,0.3512285716316721,0.8090663464425097,0.8197965167943162,-0.729640432338613,52.14990735606186,42.05265141308219,30.298708399724998,35.62501013386374,vel_down_psy_up
SCN1A,ENSG00000144285,0.0654961058838421,0.19423596517562294,0.6579706919486643,-1.0292237050598554,352.7390451071148,301.96804570633464,257.46591794737895,314.67467307721523,vel_down_psy_up
GPNMB,ENSG00000136235,0.2136908376458907,0.5791053737616332,1.224372194236835,-0.7690934174795003,19.600715933173948,5.085687435706949,2.877479491694018,5.278246861012053,vel_down_psy_up
PRKD1,ENSG00000184304,0.0676289215238741,0.19963974782347643,0.5875024353690427,-0.8340197751664761,260.4222759733774,216.16760290692193,200.00169101025304,236.9760278077361,vel_down_psy_up
MIR7-3HG,ENSG00000176840,0.4369606337358122,0.8985289702791954,0.6357739549311759,-0.6678125051082685,24.22216520718428,18.013829937013146,25.85369232497348,34.396772451026635,vel_down_psy_up
IFIT1,ENSG00000185745,0.3773796420479494,0.8453917742419694,0.8025047643738303,-0.8798727630752157,13.542840530773542,8.453080598135134,8.068470561710168,11.893762100575783,vel_down_psy_up
BLM,ENSG00000197299,0.1986954904741197,0.5463824677274092,1.4582678293564897,-0.6899608133187929,17.935052361139018,8.504433731462907,7.713416244340691,10.026648761798208,vel_down_psy_up
STIM1,ENSG00000167323,0.193936672652149,0.5346742719903933,0.6720266801653395,-0.7836229969417312,88.57931001053144,80.26512565075959,103.847598055533,116.9876953934506,vel_down_psy_up
USPL1,ENSG00000132952,0.1786773477844168,0.5037526268387872,0.7812237737591127,-0.6303246120884831,38.27570462310976,29.502452316906325,26.719292297908964,31.05450170464276,vel_down_psy_up
PKIB,ENSG00000135549,0.3518986950020801,0.8105673971780246,0.7398402098616684,-0.6244957710846104,11.035020367155301,7.169060085772774,9.618546960837715,13.245503668148842,vel_down_psy_up
NEDD9,ENSG00000111859,0.0570828479663134,0.1699189432602822,0.7086383735575154,-1.2188156290735328,58.97686123268431,38.07733598581853,21.75245647024367,33.71202343016343,vel_down_psy_up
YIPF1,ENSG00000058799,0.4256127917493124,0.8889222455719004,0.8626695551331783,-1.3129028732544519,13.529157110982442,10.818821289419228,12.802952207877292,16.63456875948934,vel_down_psy_up
ST6GAL1,ENSG00000073849,0.0283128044046399,0.07865505854097868,0.7535003669188173,-0.6657429770934712,125.10843931182343,86.36751185160135,89.08059979925342,108.13906356997808,vel_down_psy_up
ELP3,ENSG00000134014,0.223114856487723,0.5995196637646353,0.5246630957574183,-0.8767868615226355,46.24712431177813,41.67170940186036,41.78152240919899,49.15981332627883,vel_down_psy_up
HERC6,ENSG00000138642,0.1396436247232336,0.398378865205644,0.7959925127736045,-2.255193098774512,32.30438511003777,25.173613712608148,16.49571535546449,27.5166251577502,vel_down_psy_up
PANX1,ENSG00000110218,0.5441761134520398,0.9588712098468928,0.5240721451220797,-0.5286337753785885,7.369246996789585,6.027248081852675,6.68121071158406,7.876413513273434,vel_down_psy_up
INTS8,ENSG00000164941,0.1111817435967981,0.3209246472530772,0.6158956395126649,-1.0835108594409073,53.11202476332493,47.76341383120617,42.61907355446909,47.49130899656204,vel_down_psy_up
TAX1BP1,ENSG00000106052,0.0360676663804272,0.10177123986790754,0.6415553349879518,-0.6273700612895048,141.9713490562849,125.52848451599792,122.84145466419436,139.59545402209963,vel_down_psy_up
ARMCX4,ENSG00000196440,0.0369184673349808,0.10567397178024618,1.0047980726258579,-0.8398762348017705,83.64447576099376,69.92105063890477,55.429583003839234,64.3000071793271,vel_down_psy_up
ARG2,ENSG00000081181,0.0415825292861617,0.11858300810567397,0.9156037530284014,-0.5915313029124007,32.897207192396614,21.41384852873367,20.94513526702614,32.45373466544937,vel_down_psy_up
SLFN11,ENSG00000172716,0.0788321660438377,0.23086160312218554,0.5628710996476225,-0.6686986355735691,7.08232659106855,2.5233879222010986,0.49177189810349015,0.7821177376211188,vel_down_psy_up
ZFP14,ENSG00000142065,0.0519796500055184,0.15550885619933955,0.8119406392507175,-1.2099463516801716,45.6957147624962,39.05697317243744,38.237512766046414,52.50848814500491,vel_down_psy_up
SAPCD2,ENSG00000186193,0.3131241732552714,0.7562293605523867,0.6833047036864767,-0.5342245787558462,2.867472561249476,1.7951902014953125,2.3095189859064185,3.304506012087902,vel_down_psy_up
METTL6,ENSG00000206562,0.0440735635024454,0.129090363254278,0.5385140104454156,-0.7577782601387726,61.239936165345284,54.22050776896036,58.75179263780741,69.84585298978489,vel_down_psy_up
RND2,ENSG00000108830,0.1882051292189802,0.5238667066946863,1.228884206209378,-0.5791758325201357,4.022608667616593,2.4645809830809764,2.9198817479172066,3.8665437473172393,vel_down_psy_up
SHD,ENSG00000105251,0.2633504105598266,0.6802761933353347,0.6661964530600932,-0.7347804540173191,2.700951946040661,1.6823341084842482,2.1384863896650415,3.440064910187332,vel_down_psy_up
NUDT6,ENSG00000170917,0.0841800206166652,0.24707295106574603,0.6996332385655742,-1.4929756894642194,13.94081280308002,11.26466211799318,7.775740139902217,10.17077213033953,vel_down_psy_up
SERPINB2,ENSG00000197632,0.3634824344921024,0.8249774842389673,0.768315663348689,-0.5543424465233213,0.8867318642382522,0.4298127652810654,1.1491763237769312,2.13666111224453,vel_down_psy_up
RDH11,ENSG00000072042,0.0857326250964302,0.2512758931251876,0.5401819317168759,-1.283319419730988,11.822754855606549,9.965591697589518,10.348674863376928,15.780463518560204,vel_down_psy_up
MYOZ3,ENSG00000164591,0.195202438938907,0.5364755328730111,0.6916009867966342,-0.5176661284841636,2.476589738367156,1.7528130294754258,1.9767073941332283,2.6486840237466427,vel_down_psy_up
HELQ,ENSG00000163312,0.0503889943129648,0.1528069648754128,0.7099530248050844,-1.4397767570521578,19.08337693449902,16.362756260160136,14.420745133273272,18.650406672003207,vel_down_psy_up
MPO,ENSG00000005381,0.2570633194814006,0.6697688381867307,0.7168118941020445,-0.8092286347832329,0.8334586090869561,0.38747651065836874,0.48750441360798674,0.8966085810916703,vel_down_psy_up
ALKBH2,ENSG00000189046,0.1047090705774112,0.3047132993095167,0.6244490255634817,-0.59269838687792,4.717259343096549,3.648701448839792,4.69914267302883,5.777690868280379,vel_down_psy_up
SHC1,ENSG00000160691,0.1719123654513335,0.4860402281597118,0.6563682892416238,-0.7146626003707908,2.278222125764196,1.6854990877053029,1.128592668852366,1.6508924382031402,vel_down_psy_up
PRKAB1,ENSG00000111725,0.0293822132332535,0.08255779045331732,1.1016916414797782,-0.7067339726740262,9.91141071768153,6.843310471401491,6.9234430349638405,7.941654331369108,vel_down_psy_up
UBE2L6,ENSG00000156587,0.0358150505562722,0.09936955869108376,1.4635820935362958,-0.6318861642956858,5.406958671534213,3.1715126324017073,4.319823073389849,5.795662741588957,vel_down_psy_up
MRPL15,ENSG00000137547,0.0710112752840704,0.2128489942960072,0.514851917088571,-0.9336750129556761,8.387944454521353,7.385869423306375,9.370161723146001,13.361711314140893,vel_down_psy_up
ARHGDIB,ENSG00000111348,0.1158131745761638,0.3320324226958871,0.577798207573441,-0.7254062289291751,1.7197228374354885,1.1285629848370307,1.2237287214734087,2.078834804333353,vel_down_psy_up
RNF157,ENSG00000141576,0.0029700064879439,0.007505253677574302,0.7704971098059219,-1.2045802704800426,96.66685682630255,84.29617085863853,90.21151202661876,113.31719254623323,vel_down_psy_up
FMOD,ENSG00000122176,0.0518272543003666,0.15520864605223655,0.5314981555843638,-1.0502353586375184,0.4991114784338197,0.21022221486720488,0.01907923135748005,0.12807045096879371,vel_down_psy_up
SH3BP1,ENSG00000100092,0.1102035204057333,0.3182227559291504,0.56127265595244,-2.3574426044979617,0.22759496373625598,0.12383531551777514,3.863524772024084,8.316822767771253,vel_down_psy_up
LURAP1L,ENSG00000153714,0.0015467873671685,0.003902731912338637,0.7614617839856362,-0.6661315028207687,17.92359331490657,14.065412900687711,13.511102925379477,16.44260109446257,vel_down_psy_up
