gene_symbol,ensembl_id,weight,weight_pct,mc_A,ma_A,delta_cpm_psy,d_psy,contrib_psy,mc_B,ma_B,delta_cpm_vel,d_vel,contrib_vel,bucket
MEF2C,ENSG00000081189,0.3398292814971015,0.7946562593815671,750.239092371575,747.981440667654,2.257651703920942,0.010863326989315667,0.7672161564141607,1374.571854818119,1127.476226335853,247.09562848226597,0.8368159627313927,83.97032988820317,Vel_top_drop
GRIN2A,ENSG00000183454,0.3271057434697788,0.7775442809966977,769.7056521431775,878.4405695447929,-108.73491740161535,-0.3663513448533725,-35.56781599778037,1455.434421714858,1211.549717793324,243.88470392153408,0.8854599964278606,79.77608739716028,Vel_top_drop
DLGAP1,ENSG00000170579,0.1554102672022475,0.44461122785950163,2960.43462304593,2674.8035126403915,285.6311104055385,0.3870241106654174,44.39000718939939,4009.1177096247275,3508.2703897510532,500.8473198736742,0.9347476330682256,77.83681580909723,Vel_top_drop
CSMD3,ENSG00000164796,0.3151551958094585,0.7595316721705193,1153.0839861076386,1016.2602242292837,136.82376187835484,0.5288114362972092,43.12071946615964,1202.7305233830095,956.0666175025997,246.66390588040986,1.2910598042065935,77.7374115568664,Vel_top_drop
ARPP21,ENSG00000172995,0.1902701861493146,0.526868808165716,753.0658281592798,808.1719399323761,-55.106111773096245,-0.23953984251042257,-10.485050145031959,1444.0174275246009,1039.4501285690624,404.5672989555385,1.792965283228987,76.97709528219572,Vel_top_drop
NRGN,ENSG00000154146,0.4231011239341523,0.8874211948363855,96.69882581241082,148.4357495926062,-51.73692378019537,-0.3161104567163182,-21.88995060029623,628.7526022362754,447.45366610300704,181.29893613326834,0.575379199822284,76.70778364605192,Vel_top_drop
MACROD2,ENSG00000172264,0.3964858041343583,0.8646052236565596,1072.8865712692304,923.2981185821324,149.58845268709808,0.8340080491361378,59.30969795285849,1304.0384136307937,1114.6785332531115,189.3598803776822,1.0042939303791167,75.07850444233122,Vel_top_drop
FUT9,ENSG00000172461,0.5086071262721683,0.9438607024917443,369.2472986871794,397.19300369817097,-27.94570501099156,-0.3447170705441998,-14.21338471729015,576.7822743501875,434.9090628724079,141.87321147777965,1.9511901882056983,72.15772638471711,Vel_top_drop
KHDRBS2,ENSG00000112232,0.5209656479666568,0.9495646952867007,881.1890458691906,1127.458027722449,-246.26898185325842,-0.6630234391034325,-128.2976797052716,1351.3344140050485,1213.2930162150867,138.04139778996182,0.7073133101725706,71.91482624587049,Vel_top_drop
PPFIA2,ENSG00000139220,0.2171601922057945,0.5863104172921044,978.3930409457336,977.5485468375736,0.8444941081600064,0.0035223526249628908,0.183390502844688,1320.5178102772686,996.1256651214984,324.3921451557702,2.0769193653858444,70.44506059207704,Vel_top_drop
CCSER1,ENSG00000184305,0.1993532116462195,0.5472830981687181,1477.7827375856696,1592.3191503267994,-114.53641274112988,-0.23692638791416679,-22.833201730381216,2030.6340922066556,1696.2906058243232,334.34348638233246,1.2798144158847289,66.65244780331203,Vel_top_drop
EPHA5,ENSG00000145242,0.3603525658250207,0.8207745421795257,246.13428708860081,240.4047757391979,5.729511349402912,0.07215086561319049,2.064644115680916,461.2637429570241,280.58762968807025,180.67611326895383,2.733492413437186,65.10710099975958,Vel_top_drop
CDH8,ENSG00000150394,0.5082717543705061,0.9432602821975383,270.0028486444011,311.0282468083317,-41.02539816393056,-0.4327181787019787,-20.852051098529525,489.3453612654174,361.7000593474459,127.6453019179715,1.6434303305402433,64.8785015430003,Vel_top_drop
GRIN2B,ENSG00000273079,0.1630170475783857,0.46742719903932756,800.3823264986604,790.6901754969938,9.692151001666616,0.03907159891748389,1.5799858409755854,1397.34850785442,1003.7746958833733,393.57381197104667,1.7592699872294868,64.15924083169074,Vel_top_drop
CA10,ENSG00000154975,0.4791456644210228,0.9273491444010807,472.49508403104807,424.95247325126365,47.54261077978441,0.277464378532006,22.77983583038988,735.9335741231872,605.7049049981141,130.2286691250731,0.7612296218259272,62.39850219459869,Vel_top_drop
FGF14,ENSG00000102466,0.3586778158498385,0.817772440708496,2121.245672556487,1861.6617165159253,259.5839560405618,0.5753547221380284,93.1070063822892,2246.3733369780657,2075.338819830849,171.03451714721677,0.5724742885937518,61.34628704529546,Vel_top_drop
EPHA4,ENSG00000116106,0.5383144530737576,0.956769738817172,194.01329793669692,262.8519693082311,-68.83867137153419,-0.7617111417559048,-37.05685172969156,422.60177859620916,309.1775341807052,113.42424441550395,1.9205669985957274,61.05791009783621,Vel_top_drop
RASGEF1B,ENSG00000138670,0.0639245978155934,0.18913239267487242,81.89892518956907,64.62761298129594,17.27131220827313,0.7307797297934381,1.1040616866614081,2635.9575820416444,1683.5614387583742,952.3961432832702,0.25501503973375506,60.88154042050532,Vel_top_drop
IL1RAPL2,ENSG00000189108,0.6482618609952727,0.9864905433803662,372.99773648773953,319.2049535362814,53.79278295145815,0.29965704184693576,34.87180958422704,457.8990555079651,365.51701907058583,92.38203643737927,0.701217367749941,59.88775086342858,Vel_top_drop
PDZD2,ENSG00000133401,0.6492785778322543,0.9867907535274693,399.05281231618994,426.62985365929285,-27.577041343102906,-0.19303496547832386,-17.905182184071133,412.2492661293384,615.2562991774868,-203.00703304814834,-1.1075305399699755,-131.8081177074472,Vel_top_rise
CCK,ENSG00000187094,0.6411340841558414,0.9852897027919544,131.02139037051586,122.18283705003267,8.838553320483186,0.10304489338117002,5.666697788390558,266.0971566758609,392.31641120253613,-126.21925452667523,-0.48488489118078604,-80.92346615379296,Vel_top_rise
ATRNL1,ENSG00000107518,0.3771528677633943,0.8450915640948664,1224.6627538448581,1473.244580106096,-248.5818262612379,-0.6421044174955534,-93.75334864828771,1369.0715920279506,1567.9261234542378,-198.85453142628717,-0.7405791108313948,-74.99855679517022,Vel_top_rise
STXBP5L,ENSG00000145087,0.2836455261638823,0.7126988892224557,1026.7725065551801,1335.402591735668,-308.63008518048787,-0.6983358822988406,-87.54154290102329,1470.2508710904135,1730.673777285866,-260.42290619545247,-1.0296090122615909,-73.86779225293647,Vel_top_rise
SYN3,ENSG00000185666,0.3647452416985544,0.8267787451215851,282.71938822706073,323.8031850459222,-41.08379681886146,-0.31639708611899797,-14.985119400589921,276.3596840558926,429.4122720801326,-153.05258802423998,-0.9650483611057641,-55.82520321149068,Vel_top_rise
SV2B,ENSG00000185518,0.6777476587585617,0.9906934854398078,192.2606844452366,336.2569465674679,-143.9962621222313,-1.1354317487541017,-97.59312952332641,396.4898985054352,477.92954811772256,-81.43964961228738,-0.7174634792430024,-55.19553185484538,Vel_top_rise
FSTL4,ENSG00000053108,0.500783551270159,0.9390573401380967,229.10339813661395,404.1596438817465,-175.05624574513254,-1.0141108150293137,-87.66528841626915,383.91993139561754,483.16685901157575,-99.24692761595821,-0.6418561504756672,-49.70122886417197,Vel_top_rise
TSHZ2,ENSG00000182463,0.5786562950918218,0.9708796157310117,193.24443690366067,260.63714572918053,-67.39270882551986,-0.5358649763605708,-38.99721520517725,193.0909959088347,273.1513056528424,-80.06030974400767,-1.0135297871263962,-46.327402220371155,Vel_top_rise
TSPAN5,ENSG00000168785,0.462889338875066,0.9186430501350946,269.2451178647554,315.11875973553475,-45.87364187077935,-0.7442281853756372,-21.2344197573566,356.42642679707484,454.50549200391947,-98.07906520684463,-1.6463017032408243,-45.3997536510808,Vel_top_rise
RBFOX3,ENSG00000167281,0.3915601246849948,0.860702491744221,301.2060052771035,376.38866478806364,-75.18265951096015,-0.6234439462216633,-29.438531532261067,434.84607180517327,550.0812639829551,-115.23519217778181,-0.4773090123500355,-45.121506217231584,Vel_top_rise
SLC35F3,ENSG00000183780,0.2593876708548982,0.6724707295106575,303.9187414597297,399.7683190028865,-95.84957754315684,-0.7943163622293046,-24.86219867134541,428.02472159062427,599.8906304037994,-171.8659088131751,-1.0474505101404246,-44.579897786409816,Vel_top_rise
KCTD1,ENSG00000134504,0.6040386165321892,0.9768838186730712,143.1314480539046,221.89848526418933,-78.76703721028474,-1.1915715542865464,-47.57833218483986,248.08794744046983,318.556775157065,-70.46882771659514,-0.992498313537505,-42.565893202577314,Vel_top_rise
KCNMA1,ENSG00000156113,0.2108205112083976,0.5749024317021916,973.896278165342,1200.4041156474098,-226.50783748206777,-0.7879751660969759,-47.752498090678166,1220.926304519531,1420.6300818784657,-199.70377735893476,-0.4954421198067326,-42.10165243305864,Vel_top_rise
DOCK4,ENSG00000128512,0.4116597624028602,0.8766136295406785,488.3836896322659,521.9043015693522,-33.52061193708636,-0.15950002179517667,-13.799087145619449,415.10254616020586,513.4598395304679,-98.35729337026203,-0.9423092726209595,-40.48974001939048,Vel_top_rise
NECAB1,ENSG00000123119,0.553755558614091,0.9627739417592315,123.23328404523996,215.67147438514493,-92.43819033990498,-1.4406576356974625,-51.18816172894975,207.7121179660612,279.3898987171418,-71.67778075108063,-1.0242514044193358,-39.69196952003299,Vel_top_rise
RGS6,ENSG00000182732,0.3664548760498627,0.8303812668868208,505.34381553345605,650.2429604163959,-144.89914488293988,-0.6656669837060741,-53.09899817780883,666.3356344293057,772.0729797484714,-105.73734531916568,-0.6188349150305271,-38.74796577277639,Vel_top_rise
CACNB2,ENSG00000165995,0.5866567910889556,0.9729810867607325,468.2256607741463,539.6771944274354,-71.45153365328912,-0.45000641207572595,-41.91752745142312,655.9716911546983,720.8936968515004,-64.9220056968021,-0.4955453297668695,-38.08693553314482,Vel_top_rise
NRCAM,ENSG00000091129,0.3900374419163003,0.8595016511558091,765.2493966662079,769.6443131024297,-4.39491643622182,-0.03766520270390806,-1.7141819642198615,833.841605267342,931.1429987344036,-97.30139346706164,-0.7969067875202125,-37.951186602784134,Vel_top_rise
VSNL1,ENSG00000163032,0.5258807641790206,0.9510657460222155,182.53007759445353,245.23061439395073,-62.7005367994972,-0.8106511516503053,-32.973006206554395,336.23205839238364,407.6095993458873,-71.37754095350368,-0.7035426765299392,-37.536075781847856,Vel_top_rise
EML6,ENSG00000214595,0.3754776590708126,0.8435905133593515,291.3205260126587,354.2408869389235,-62.92036092626478,-0.5800856302163869,-23.625189828484526,343.32922458414214,440.10647685378467,-96.77725226964253,-1.1718207390199913,-36.33769613351086,Vel_top_rise
MBP,ENSG00000197971,0.2472687636594846,0.6532572800960672,175.8419696011323,247.27875836587287,-71.43678876474058,-0.19380398333393736,-17.664086437661165,79.40252498446135,219.3009010815459,-139.89837609708457,-1.0235544197227893,-34.5924984954957,Vel_top_rise
PI4KA,ENSG00000241973,0.437520116510821,0.8991293905734014,209.82867010854355,247.30542532874168,-37.47675522019813,-0.699407526817473,-16.396834310388606,320.8106301804573,399.761022311704,-78.9503921312467,-0.9320467193212585,-34.542384763838065,Vel_top_rise
PDE4D,ENSG00000113448,0.1376824378351518,0.39177424196937854,1690.5440681799994,2257.064657237883,-566.5205890578834,-1.168309958249116,-77.9999357852956,2490.885536907041,2733.3599450442543,-242.47440813721323,-0.6895770926415365,-33.38446762496709,Vel_top_rise
RTN4,ENSG00000115310,0.5711830560346663,0.967877514259982,336.0841968421657,399.70976848055204,-63.62557163838636,-0.48351021478162354,-36.341848450366115,564.529998596164,622.7573809024991,-58.22738230633513,-0.21665235625102286,-33.25849417063136,Vel_top_rise
LY86-AS1,ENSG00000216863,0.6333252114333218,0.9828880216151306,106.8480862055428,182.36458315899068,-75.51649695344788,-0.8758020942041442,-47.82650139974618,186.6662981924867,238.65215318007864,-51.98585498759195,-0.7916634663049197,-32.923952601558675,Vel_top_rise
ATG7,ENSG00000197548,0.5408430611930675,0.9576703692584809,197.14239088286695,220.88692343956563,-23.744532556698687,-0.645678911437522,-12.84206567456337,239.06560090309102,295.1047004138169,-56.03909951072586,-0.9788273601959366,-30.308358125883903,Vel_top_rise
SIPA1L1,ENSG00000197555,0.5396219317438419,0.957370159111378,496.6037429284099,605.8546614781775,-109.25091854976762,-0.7857151266364631,-58.95419171261473,644.962317460495,700.4294943117142,-55.467176851219165,-0.525442585091572,-29.931305120832196,Vel_top_rise
ARHGAP26,ENSG00000145819,0.237941188499972,0.633743620534374,402.8749715951281,453.6571177461212,-50.78214615099307,-0.4859574643339497,-12.08316420974657,506.41895921965715,631.7690684513439,-125.3501092316867,-1.0687683013723233,-29.825953969188845,Vel_top_rise
SLC22A10,ENSG00000184999,0.6141244583625708,0.9792854998498949,15.225060951619497,23.361645096943484,-8.136584145323987,-0.8187384373653752,-4.9968753311685745,134.3247510577407,181.43760750529609,-47.11285644755537,-0.7838824487876881,-28.933157447768494,Vel_top_rise
RYR2,ENSG00000198626,0.2967766128490007,0.7322125487841489,771.5377050177703,1022.0062303280182,-250.46852531024786,-0.6529026316521915,-74.33320056685956,1307.3059109648711,1402.8341398976445,-95.52822893277335,-0.37914882958926205,-28.35054421413238,Vel_top_rise
DPP10,ENSG00000175497,0.3442124911147739,0.8003602521765235,2964.7784529061414,2728.8498976315936,235.92855527454776,0.2581205532202813,81.20955573616172,3532.2306507971693,3609.851744983883,-77.62109418671344,-0.10134750288584068,-26.718150193063128,Vel_top_rise
DPP6,ENSG00000130226,0.429533351895926,0.892524767337136,1256.2834186950245,1002.3518744676021,253.93154422742236,0.9828022968973521,109.07206734411331,1166.240247039232,1228.2496076379364,-62.00936059870446,-0.2186806939439604,-26.635088506884692,Vel_top_rise
CAMK1D,ENSG00000183049,0.438069852345836,0.8997298108676073,360.5931462935631,478.20129462806915,-117.60814833450604,-0.8307477542158809,-51.52058417556424,637.6759152568208,697.9627810960725,-60.28686583925173,-0.40338999911439916,-26.409858416594233,Vel_top_rise
ANKS1B,ENSG00000185046,0.1820350134848999,0.5100570399279496,1946.0417406003412,2132.016730113888,-185.97498951354692,-0.4138020210146346,-33.85395972395263,2365.3726010376126,2508.7206566224154,-143.34805558480275,-0.46315042552864294,-26.094365231413747,Vel_top_rise
FAM13A,ENSG00000138640,0.5302212872803518,0.9522665866106275,103.26119701766218,131.07223501750306,-27.811037999840877,-0.8728487550167524,-14.74600436887841,92.65129525198198,141.4026786333642,-48.75138338138221,-1.741276711842408,-25.849021253174424,Vel_top_rise
ARNT2,ENSG00000172379,0.3986623799755683,0.8673071149804863,327.11504820416025,321.580914999268,5.534133204892271,0.0674207153754584,2.206250714564172,289.24485008315526,353.8859795205298,-64.64112943737456,-0.6166012589280713,-25.76998650581251,Vel_top_rise
TESPA1,ENSG00000135426,0.3990680946571155,0.8682077454217952,36.34301858473339,93.56115355696593,-57.21813497223254,-1.160232141283193,-22.833932103202507,88.96547324651102,153.2062668785178,-64.24079363200677,-1.4481569122153162,-25.636451113985903,Vel_top_rise
TOX,ENSG00000198846,0.5507795867125188,0.9621735214650255,222.3849779749016,227.15698739650887,-4.772009421607265,-0.05125446828232936,-2.6283253770210955,174.71874271071164,220.18843013390176,-45.46968742319012,-0.7056433568813542,-25.04377564689207,Vel_top_rise
STMN1,ENSG00000117632,0.3604391814516556,0.8210747523266286,80.61193892256121,91.2409324223531,-10.62899349979189,-0.11968133596997278,-3.8311057167199567,245.67825688896917,313.0431840530679,-67.3649271640987,-0.2787343305818233,-24.280959205578135,Vel_top_rise
ABLIM2,ENSG00000163995,0.3488914904736728,0.806664665265686,121.23776673054913,148.11207560287934,-26.874308872330218,-0.5232863087454191,-9.376217677917138,156.99565549525548,224.9903353955255,-67.99467990027003,-0.8558126166891707,-23.72276521468549,Vel_top_rise
NRXN1,ENSG00000179915,0.6955875002719624,0.9930951666166317,3733.538004124862,3425.5195433006693,308.0184608241925,0.4847037589617546,214.25379120231744,4515.137550540023,3590.345611626673,924.7919389133499,1.6254071026975825,643.2737130603983,Psy_top_drop
GRIK1,ENSG00000171189,0.2789706627101637,0.7063944761332933,1110.9873063726825,662.619566752393,448.3677396202895,1.2314405878002552,125.08144545973028,1021.4369939855063,658.9947580061284,362.44223597937787,1.1824975342501969,101.11075076532057,Psy_top_drop
NTM,ENSG00000182667,0.3109021743943163,0.752626838787151,1469.380217100217,1110.3557591088866,359.02445799133034,0.9858783806148521,111.62148465024546,1720.126423463794,1376.2143710945284,343.91205236926567,0.8257372457478716,106.92300488201667,Psy_top_drop
DPP6,ENSG00000130226,0.429533351895926,0.892524767337136,1256.2834186950245,1002.3518744676021,253.93154422742236,0.9828022968973521,109.07206734411331,1166.240247039232,1228.2496076379364,-62.00936059870446,-0.2186806939439604,-26.635088506884692,Psy_top_drop
FGF14,ENSG00000102466,0.3586778158498385,0.817772440708496,2121.245672556487,1861.6617165159253,259.5839560405618,0.5753547221380284,93.1070063822892,2246.3733369780657,2075.338819830849,171.03451714721677,0.5724742885937518,61.34628704529546,Psy_top_drop
DPP10,ENSG00000175497,0.3442124911147739,0.8003602521765235,2964.7784529061414,2728.8498976315936,235.92855527454776,0.2581205532202813,81.20955573616172,3532.2306507971693,3609.851744983883,-77.62109418671344,-0.10134750288584068,-26.718150193063128,Psy_top_drop
GRIK2,ENSG00000164418,0.185331265678475,0.5178625037526269,1653.0922479090557,1220.5444293874382,432.5478185216175,1.1900547803394392,80.16463467307467,1372.3718961620757,1056.9389378982605,315.4329582638152,1.2980826230060807,58.45958939173845,Psy_top_drop
MACROD2,ENSG00000172264,0.3964858041343583,0.8646052236565596,1072.8865712692304,923.2981185821324,149.58845268709808,0.8340080491361378,59.30969795285849,1304.0384136307937,1114.6785332531115,189.3598803776822,1.0042939303791167,75.07850444233122,Psy_top_drop
FGF12,ENSG00000114279,0.3004740412465083,0.7379165415791054,1388.3931629594065,1222.2534747773009,166.1396881821056,0.6040297340259699,49.920663519512026,1552.266790005264,1483.7990802940424,68.46770971122169,0.4853860673871655,20.57276943182358,Psy_top_drop
TMEM132D,ENSG00000151952,0.5969525139052422,0.9759831882317622,755.2624062190156,672.204911983416,83.05749423559962,0.40761661298222535,49.58137998261135,1151.600430327898,979.8229549563317,171.7774753715663,0.7753894922352171,102.54299575535234,Psy_top_drop
DLGAP1,ENSG00000170579,0.1554102672022475,0.44461122785950163,2960.43462304593,2674.8035126403915,285.6311104055385,0.3870241106654174,44.39000718939939,4009.1177096247275,3508.2703897510532,500.8473198736742,0.9347476330682256,77.83681580909723,Psy_top_drop
KIRREL3,ENSG00000149571,0.5353380442622178,0.9555688982287601,838.0756358340467,756.2325455376202,81.84309029642645,0.26404279941965664,43.81371989566503,1358.7093104015603,864.6464338154175,494.0628765861428,0.9488758944202773,264.49065409419114,Psy_top_drop
CSMD3,ENSG00000164796,0.3151551958094585,0.7595316721705193,1153.0839861076386,1016.2602242292837,136.82376187835484,0.5288114362972092,43.12071946615964,1202.7305233830095,956.0666175025997,246.66390588040986,1.2910598042065935,77.7374115568664,Psy_top_drop
GRM7,ENSG00000196277,0.5356772536395203,0.956169318522966,1055.4500007299378,976.4937736093434,78.95622712059435,0.24594485812113243,42.295054901698194,1588.9534074045334,1067.8208166335469,521.1325907709866,2.0961076064546686,279.1588750062501,Psy_top_drop
NOVA1,ENSG00000139910,0.3923041714568561,0.8616031221855299,542.2239311419127,434.7602172648524,107.46371387706029,0.7447933865871573,42.15846323421678,339.9001649769707,396.04317671638245,-56.14301173941175,-0.6880201678586888,-22.02513770352247,Psy_top_drop
NLGN1,ENSG00000169760,0.0756252190434079,0.2248574001801261,2200.474280874842,1646.169439437823,554.3048414370189,1.4789812222442447,41.91942505049604,2343.0390801474873,1768.9661450213387,574.0729351261486,1.695582819163961,43.414391465807086,Psy_top_drop
KCNC2,ENSG00000166006,0.3579412862981047,0.816571600120084,513.2952100639611,402.4569883938079,110.83822167015325,0.6953651613779159,39.67357563560911,492.30727796122994,384.1708001724787,108.13647778875122,0.939090500021878,38.70650995545204,Psy_top_drop
IL1RAPL2,ENSG00000189108,0.6482618609952727,0.9864905433803662,372.99773648773953,319.2049535362814,53.79278295145815,0.29965704184693576,34.87180958422704,457.8990555079651,365.51701907058583,92.38203643737927,0.701217367749941,59.88775086342858,Psy_top_drop
EXT1,ENSG00000182197,0.4157332192084175,0.8805163614530171,450.38640477514764,368.59844045194296,81.78796432320468,0.9725545434489211,34.001973700589076,550.2126799194676,461.9137824341845,88.29889748528313,0.8751936749923588,36.7087849041108,Psy_top_drop
NCAM2,ENSG00000154654,0.1588373360529158,0.45421795256679676,1447.8190446969713,1234.8492566321133,212.969788064858,0.6937000582482222,33.82755379597611,1459.1769269836852,1359.7153393872327,99.46158759645255,0.4868797843524987,15.798213613414255,Psy_top_drop
MDGA2,ENSG00000139915,0.1874021763243359,0.5226658661062744,1437.5810320507142,1257.514639234244,180.06639281647017,0.5420785066371836,33.744833896679275,641.2600547024939,697.011406574869,-55.75135187237515,-0.07462133559228386,-10.447924673906943,Psy_top_drop
PTPRG,ENSG00000144724,0.2476461768333207,0.6541579105373762,838.5978290285562,704.2116174090213,134.38621161953495,0.4673612089725844,33.28023152669141,948.1272246833095,825.3342204049329,122.79300427837654,0.6661314985544067,30.409218051417543,Psy_top_drop
RORA,ENSG00000069667,0.1408322527903477,0.40288201741218854,1262.1041828927043,1029.4468405598377,232.65734233286662,0.48318120820233734,32.76565764895273,858.3106463392268,913.5958391076646,-55.28519276843781,-0.23687108569041915,-7.785938243527736,Psy_top_drop
SNTG1,ENSG00000147481,0.2235930047529223,0.6013209246472531,1495.0544554470994,1349.1343714878976,145.92008395920175,0.3942012710063117,32.626710026236616,1600.3918998944316,1521.9815469024961,78.4103529919355,0.3091979462221796,17.53200642920415,Psy_top_drop
INPP4B,ENSG00000109452,0.2486934770321533,0.655358751125788,452.33771537902936,328.4438740767181,123.89384130231127,0.9219300203788742,30.811590176341596,343.3459241238898,298.14111773149,45.2048063923998,0.6734984359044277,11.242140480291217,Psy_top_drop
GALNT13,ENSG00000144278,0.3420808327221735,0.7976583608525968,440.24780321262784,350.74159370169485,89.50620951093299,0.6880164379488279,30.61835868330528,330.3997264215776,298.8794126898382,31.520313731739407,0.37964925036114155,10.782495169017576,Psy_top_drop
DCC,ENSG00000187323,0.3255786585905365,0.7754428099669769,664.9669752329233,579.9533980805502,85.01357715237316,0.3897820460419735,27.678606411252733,583.7148655722978,641.5926715715392,-57.877805999241446,-0.45453370517387354,-18.843778439396335,Psy_top_drop
PHYHIPL,ENSG00000165443,0.4401393327018035,0.9018312818973281,233.20939714539975,170.5193011881876,62.69009595721215,0.8392977945002587,27.592377001619386,173.0867697315009,171.7000513520459,1.3867183794550044,0.042414475235413654,0.610349302178652,Psy_top_drop
