leiden,n_cells,ExN_mean,InN_mean,Astro_mean,Oligo_mean,OPC_mean,Micro_mean,ExN_z,InN_z,Astro_z,Oligo_z,OPC_z,Micro_z,nonExN_max_z,call,top_native_cell_class
10,17648,0.17366009950637817,1.0349302291870117,0.035117633640766144,0.0367315337061882,0.32806915044784546,0.0025307300966233015,-0.45136946212044954,2.7745834318198344,-0.7281477380756333,-0.6306874346876944,0.40636421710531406,-0.3393586525389029,2.7745834318198344,InN,Inhibitory
11,16823,0.6247608661651611,0.05557139590382576,0.07579564303159714,0.3668445348739624,0.026212617754936218,0.07871430367231369,0.9443112069610845,-0.6008128720423246,-0.6564237261345592,-0.3365527982087514,-0.6773113701179067,-0.16690981810118286,-0.16690981810118286,ExN,Excitatory
12,16579,0.7366246581077576,0.042195867747068405,0.04782532900571823,0.453003853559494,0.017195070162415504,0.07781484723091125,1.2904115542090773,-0.6469121226624172,-0.7057413591070302,-0.25978381367559633,-0.7096846836767017,-0.16894582412803644,-0.16894582412803644,ExN,Excitatory
13,16497,0.6931703686714172,0.0438859798014164,0.0533004030585289,0.3335754871368408,0.05340892821550369,0.09222909063100815,1.1559664008474801,-0.6410870891941076,-0.6960876350771967,-0.36619591807238105,-0.5796756573979056,-0.1363178000412078,-0.1363178000412078,ExN,Excitatory
14,15990,0.2733466625213623,1.326500654220581,0.06640659272670746,0.2243119329214096,0.047741904854774475,0.04430558905005455,-0.14294478353321202,3.7794916447518894,-0.6729786256064848,-0.4635510530893732,-0.6000204709206053,-0.24479724780036063,3.7794916447518894,InN,Inhibitory
15,15140,0.9638545513153076,0.044752418994903564,0.12418870627880096,0.01240435242652893,0.42085936665534973,0.0031886587385088205,1.993448198851109,-0.6381008745893814,-0.5710964277198545,-0.6523632444768801,0.7394843624279098,-0.33786936787934796,0.7394843624279098,ExN,Excitatory
16,14726,0.05161505565047264,0.19221454858779907,0.3523283004760742,3.5111804008483887,0.23406928777694702,0.01321081817150116,-0.828970036219538,-0.12986721163371417,-0.16883763424690434,2.465088105464859,0.06890139836148491,-0.3151832476089276,2.465088105464859,Oligo,Oligos
17,14410,0.0750034749507904,0.3549131751060486,0.34413349628448486,0.5791918635368347,1.1710684299468994,0.04904799163341522,-0.7566075684285705,0.43087959937131165,-0.18328682294847348,-0.14734878593846507,3.432761330628339,-0.23406236415615284,3.432761330628339,OPC,OPC
18,13188,0.09109975397586823,0.0978599563241005,1.2051372528076172,0.08019718527793884,0.472649484872818,0.006093107629567385,-0.7068065768544713,-0.45506379041130934,1.3348465527740494,-0.5919590187236117,0.925412711471698,-0.3312948689101003,1.3348465527740494,Astro,Astrocytes
19,13119,0.04096279665827751,0.20257464051246643,0.3264445662498474,3.5160319805145264,0.279206246137619,0.015467913821339607,-0.8619275327619953,-0.09416077309273169,-0.21447618172066393,2.4694109210352844,0.2309446691186339,-0.31007409486430904,2.4694109210352844,Oligo,Oligos
20,13080,0.05576668307185173,0.1020916998386383,1.7165210247039795,0.34342876076698303,0.2249203771352768,0.11096051335334778,-0.8161251320085228,-0.4404789304678106,2.2365252806970943,-0.3574165332948137,0.03605648682812704,-0.09391742599445357,2.2365252806970943,Astro,Astrocytes
21,12848,0.628470778465271,0.04561885446310043,0.05436089262366295,0.31897154450416565,0.01332750916481018,0.17490655183792114,0.9557894691675589,-0.6351146728240055,-0.6942177656471994,-0.3792082058109004,-0.7235693639180448,0.05083057263570037,0.05083057263570037,ExN,Excitatory
22,12585,0.05036017671227455,0.092643603682518,0.12705685198307037,0.49462074041366577,0.04338289797306061,0.019865727052092552,-0.8328525618225269,-0.47304214198956884,-0.5660392747317309,-0.22270266921011117,-0.6156694592002693,-0.30011922230947097,-0.22270266921011117,Oligo,Endothelial
23,11388,0.9355698227882385,0.029283322393894196,0.03362879157066345,0.09581908583641052,0.04410232976078987,0.0028722425922751427,1.9059368227835314,-0.6914156859911342,-0.7307728843896633,-0.5780397182852113,-0.6130866737356667,-0.33858560621071293,-0.33858560621071293,ExN,Excitatory
24,10335,0.9464998245239258,0.04013344645500183,0.01729660853743553,0.012591416016221046,0.09389076381921768,0.0015392425702884793,1.9397536399184603,-0.6540203336364383,-0.7595700086452835,-0.6521965685787546,-0.4343444413451508,-0.3416029797639326,-0.3416029797639326,ExN,Excitatory
25,10335,0.5909680128097534,0.18194037675857544,0.17166274785995483,0.022348111495375633,0.35617607831954956,0.00382237508893013,0.8397579991920431,-0.16527752339998225,-0.48738956063738526,-0.6435032360900461,0.5072690784137046,-0.33643489006654614,0.5072690784137046,ExN,Excitatory
26,10329,0.7128551006317139,0.0594438798725605,0.06996995210647583,0.23103205859661102,0.07436829805374146,0.04815155640244484,1.2168698661120798,-0.5874662133605285,-0.6666956625379318,-0.4575633406527958,-0.5044307812487849,-0.23609153138307692,-0.23609153138307692,ExN,Excitatory
27,10181,0.7510219216346741,0.24865847826004028,0.05397195741534233,0.031928129494190216,0.1939154416322708,0.00834551453590393,1.334955886379076,0.06466887168565559,-0.6949035414249143,-0.6349673253516777,-0.07525232397776663,-0.3261963295866424,0.06466887168565559,ExN,Excitatory
28,9573,0.7859302759170532,0.057820260524749756,0.022071149200201035,0.026186322793364525,0.2970462739467621,0.002463720738887787,1.4429603919405112,-0.5930620772658013,-0.7511514744879428,-0.6400833438686866,0.29499099748423446,-0.33951033465481767,0.29499099748423446,ExN,Excitatory
29,8932,0.283690869808197,1.3845148086547852,0.06082787364721298,0.44198092818260193,0.2083590179681778,0.05673100799322128,-0.11094038182460662,3.979439565569058,-0.6828150979379886,-0.26960537216374225,-0.02339937606313271,-0.21667111885183352,3.979439565569058,InN,Inhibitory
30,8638,0.05351085960865021,0.06102563068270683,1.7055484056472778,0.151811420917511,0.1321977972984314,0.05021677911281586,-0.8231045242710777,-0.5820146509129827,2.2171782115549865,-0.5281498773324873,-0.2968208415408732,-0.23141670146184787,2.2171782115549865,Astro,Astrocytes
31,7774,0.06946638971567154,0.2134929746389389,0.28969740867614746,3.5154213905334473,0.20432794094085693,0.02708907425403595,-0.7737390020170168,-0.056530332234522924,-0.279269262996924,2.4688668780515575,-0.037871084612068104,-0.2837684822844377,2.4688668780515575,Oligo,Oligos
32,7555,0.08230240643024445,0.23707488179206848,0.536237895488739,0.5209319591522217,0.044979028403759,0.10752487927675247,-0.734025080603782,0.02474557965555546,0.15543423122298536,-0.1992590582901951,-0.6099392947200073,-0.10169431363906817,0.15543423122298536,Astro,Endothelial
33,7425,0.26240432262420654,0.08042081445455551,0.5569374561309814,0.013771293684840202,0.46883898973464966,0.0060667796060442924,-0.17679977425312765,-0.5151684354183445,0.1919319742766027,-0.6511452834493557,0.911732899676249,-0.3313544649195353,0.911732899676249,OPC,Glia
34,6370,0.38263261318206787,0.3095144033432007,0.0582280270755291,0.043132416903972626,0.1693262904882431,0.00358621496707201,0.1951798662409236,0.27441105975087116,-0.6873991822957263,-0.6249841711207813,-0.1635282428972802,-0.33696946118002435,0.27441105975087116,InN,Excitatory
35,5929,0.8765199184417725,0.033403459936380386,0.04537881165742874,0.019028322771191597,0.06022164225578308,0.010927869006991386,1.7232397047584234,-0.6772154801424876,-0.7100550913208369,-0.6464612075910792,-0.5552177739712301,-0.3203509222666297,-0.3203509222666297,ExN,Excitatory
36,5848,0.564284086227417,0.13195721805095673,0.03941391408443451,0.008545806631445885,0.1912008821964264,0.0049013057723641396,0.7571994152596682,-0.3375463215395379,-0.7205724787534962,-0.6558012549786153,-0.08499768799042409,-0.3339926268585538,-0.08499768799042409,ExN,Excitatory
37,5732,0.8494258522987366,0.09095463901758194,0.11550410091876984,0.12761877477169037,0.05849487707018852,0.019728876650333405,1.6394121718487864,-0.478863220937994,-0.5864092404133584,-0.5497058147066355,-0.5614169218240265,-0.3004289963351308,-0.3004289963351308,ExN,Excitatory
38,5645,0.0761413723230362,0.07844901829957962,0.695185124874115,0.6551401615142822,0.057344283908605576,0.801931619644165,-0.7530869772808205,-0.5219643035182554,0.43569211869490837,-0.0796779431126245,-0.5655475918112217,1.4701620246972054,1.4701620246972054,Micro,Microglia
39,5597,0.7749862670898438,0.06884986162185669,0.04607462137937546,0.04287978261709213,0.11082042753696442,0.001954147592186928,1.4091002376438824,-0.5550481506936153,-0.7088282302833135,-0.6252092712951787,-0.3735663521411473,-0.3406638024049491,-0.3406638024049491,ExN,Excitatory
40,5399,0.787682294845581,0.034599676728248596,0.05513255298137665,0.021230604499578476,0.1664859652519226,0.0007591529283672571,1.4483810410086182,-0.6730926748941254,-0.6928571637509919,-0.6444989482031974,-0.17372511056456344,-0.3433687875777732,-0.17372511056456344,ExN,Excitatory
41,5313,0.06734491884708405,0.315937876701355,0.32956528663635254,3.48166823387146,0.30803871154785156,0.023250967264175415,-0.7803027148283205,0.2965497973557442,-0.20897368566398866,2.438792411339643,0.3344542357521107,-0.2924564060163315,2.438792411339643,Oligo,Oligos
42,5072,0.04119153320789337,0.22743414342403412,0.31370338797569275,3.489501714706421,0.13478296995162964,0.02944704331457615,-0.8612198346062687,-0.008481580347560401,-0.2369415982040184,2.445772136553752,-0.28753998063640474,-0.2784309928881656,2.445772136553752,Oligo,Oligos
43,5071,0.05165429413318634,0.10070507228374481,0.7584304809570312,0.4811265766620636,0.2602385878562927,0.02907760813832283,-0.8288486345375741,-0.44525799342671646,0.5472071791130577,-0.23472613067822706,0.16285010762979288,-0.2792672448852169,0.5472071791130577,Astro,Endothelial
44,5063,0.12719470262527466,0.12282927334308624,1.454838752746582,0.045006442815065384,0.27938684821128845,0.024201590567827225,-0.5951308143533341,-0.3690061192987676,1.7751235877501836,-0.6233143915963111,0.23159303692598748,-0.2903045788833969,1.7751235877501836,Astro,Astrocytes
45,4621,0.7293379306793213,0.05228216573596001,0.1922597438097,0.18150180578231812,0.02157530188560486,0.008920943364501,1.267866825039004,-0.6121493250091563,-0.4510726610257055,-0.5016953889353715,-0.6939594974683579,-0.324893791176642,-0.324893791176642,ExN,Excitatory
46,4442,0.030149590224027634,0.11805197596549988,0.3030126094818115,3.6069276332855225,0.30436691641807556,0.0166211798787117,-0.8953829917337293,-0.38547125073246014,-0.2557917222842629,2.5504000359466517,0.32127236187339825,-0.307463566399235,2.5504000359466517,Oligo,Oligos
47,4161,0.05173184722661972,0.2173367291688919,0.23869279026985168,3.532419204711914,0.09761179238557816,0.014561261981725693,-0.8286086895821838,-0.043282690622038225,-0.3692012905077803,2.4840121339991685,-0.42098581769453275,-0.3121263883659639,2.4840121339991685,Oligo,Oligos
48,4136,0.04909134656190872,0.3595673143863678,0.05636250972747803,0.2542930841445923,0.02873346582055092,0.07830150425434113,-0.8367782516996024,0.44692026188495304,-0.6906884875137456,-0.43683748838560316,-0.6682614367491142,-0.16784422922348616,0.44692026188495304,InN,Inhibitory
49,3993,0.4243921637535095,0.2878749370574951,0.383730947971344,0.7659649848937988,0.1194300502538681,0.15099729597568512,0.3243815918637481,0.19982984188054637,-0.11346806484905295,0.019068301422622114,-0.3426575032576189,-0.0032903239328938415,0.19982984188054637,InN,Excitatory
50,3920,0.28809574246406555,1.3191425800323486,0.07132010161876678,0.4615703225135803,0.09466315805912018,0.051227450370788574,-0.09731195095073095,3.754131770950331,-0.664315060802695,-0.2521509872712896,-0.43157151881130024,-0.22912895001810735,3.754131770950331,InN,Inhibitory
51,3916,0.8114750981330872,0.11501730233430862,0.03741975873708725,0.1011069267988205,0.044046204537153244,0.01168762892484665,1.521994650352692,-0.395930365216384,-0.7240886002178304,-0.5733281886764564,-0.6132881652658976,-0.31863113273540655,-0.31863113273540655,ExN,Excitatory
52,3791,0.051759738475084305,0.20347072184085846,0.309834748506546,3.5848164558410645,0.14117121696472168,0.014853613451123238,-0.8285223956115331,-0.091072395777877,-0.24376283522215364,2.530698712106814,-0.264605948791938,-0.31146462274146647,2.530698712106814,Oligo,Oligos
53,3714,0.5813873410224915,0.050427742302417755,0.05564945191144943,0.2977793216705322,0.018686899915337563,0.05527878552675247,0.8101159338297141,-0.6185406636999913,-0.6919457606221744,-0.39809073008986245,-0.7043289623043252,-0.21995836385666392,-0.21995836385666392,ExN,Excitatory
54,3707,0.8852695226669312,0.04730827361345291,0.026719775050878525,0.005661193281412125,0.29389309883117676,0.002142148558050394,1.7503104933310465,-0.6292920274748469,-0.7429549550166943,-0.6583714800109316,0.2836709877282228,-0.3402382441656246,0.2836709877282228,ExN,Excitatory
55,3672,0.052698660641908646,0.19904962182044983,0.26099804043769836,3.4958701133728027,0.193012535572052,0.015612844377756119,-0.8256174226767384,-0.1063098798957919,-0.3298723741388322,2.451446456014249,-0.07849378854467878,-0.3097460306326725,2.451446456014249,Oligo,Oligos
56,3428,0.23020392656326294,0.2789652347564697,0.303489089012146,0.021159609779715538,0.3090854585170746,0.004524855874478817,-0.2764260077705323,0.16912222461775572,-0.25495158718337735,-0.6445622053486141,0.33821209425007764,-0.334844757351619,0.33821209425007764,OPC,Glia
57,3248,0.21475957334041595,0.8402933478355408,0.056792739778757095,0.12735529243946075,0.17633846402168274,0.03537688031792641,-0.3242099771910483,2.1037602487516067,-0.6899299001148669,-0.5499405806193225,-0.13835429286290407,-0.26500823740902757,2.1037602487516067,InN,Inhibitory
58,3245,0.8478528261184692,0.06459499895572662,0.04484577849507332,0.02868792787194252,0.10080286860466003,0.0016700690612196922,1.6345453163831671,-0.5697126916449131,-0.7109949425444906,-0.6378543837919901,-0.4095297416416561,-0.3413068414388874,-0.3413068414388874,ExN,Excitatory
59,3043,0.051384687423706055,0.07214244455099106,1.6806368827819824,0.37374138832092285,0.14317697286605835,0.04852677881717682,-0.829682782693569,-0.5437001423115373,2.1732538801971315,-0.33040761921157746,-0.2574052144403686,-0.2352421794160003,2.1732538801971315,Astro,Astrocytes
60,3005,0.6534420847892761,0.04531559720635414,0.0788399875164032,0.3642440438270569,0.018153760582208633,0.0522344671189785,1.0330493013249487,-0.6361598601330424,-0.6510558970925071,-0.338869866867188,-0.7062429512935516,-0.22684947090819027,-0.22684947090819027,ExN,Excitatory
61,2670,1.0119824409484863,0.049619317054748535,0.026870258152484894,0.007225528825074434,0.527280867099762,0.009547221474349499,2.1423532111441297,-0.621326931102904,-0.7426896211928868,-0.6569776383117604,1.1215412984114712,-0.32347615053564566,1.1215412984114712,ExN,Excitatory
62,2632,0.04985872656106949,0.06982515752315521,0.8449459075927734,0.8092530965805054,0.03691469132900238,0.9418123960494995,-0.8344040206855403,-0.5516867574345391,0.6997523401480954,0.057638527223447894,-0.6388905489370017,1.7867955943653062,1.7867955943653062,Micro,Microglia
63,2495,0.03795749694108963,0.05467819422483444,1.9208934307098389,0.42222219705581665,0.13900011777877808,0.08171398937702179,-0.8712257628473546,-0.6038913245394176,2.5968774490628936,-0.28721063816872594,-0.2724002713605367,-0.1601197414589726,2.5968774490628936,Astro,Astrocytes
64,2458,0.8061140775680542,0.03585578501224518,0.02511536329984665,0.21677301824092865,0.008618592284619808,0.005818308796733618,1.5054079510558036,-0.6687634514114117,-0.7457838753427549,-0.4702683163330043,-0.7404745414200903,-0.3319169024562157,-0.3319169024562157,ExN,Excitatory
65,2300,0.02625647932291031,0.5369431972503662,0.4895007312297821,0.54352205991745,1.3931174278259277,0.05495617538690567,-0.9074280602170423,1.0582527776762378,0.07302663612181114,-0.17913100803740864,4.229925056131293,-0.2206886228873603,4.229925056131293,OPC,OPC
66,2273,0.056306928396224976,0.07420378923416138,1.7476418018341064,0.3648760914802551,0.14152327179908752,0.12639251351356506,-0.8144536430386098,-0.5365956419097452,2.2913978524852276,-0.3383067048406904,-0.26334205953314793,-0.0589856117493765,2.2913978524852276,Astro,Astrocytes
67,2158,0.6665318608283997,0.036491163074970245,0.05938266962766647,0.28608688712120056,0.013490341603755951,0.05690732225775719,1.073548339967085,-0.6665735975074165,-0.6853633010557795,-0.4085088292666762,-0.7229847897253999,-0.21627201458319809,-0.21627201458319809,ExN,Excitatory
68,2144,0.06974714994430542,0.24882133305072784,0.40346330404281616,2.85962176322937,0.24971459805965424,0.01975848153233528,-0.7728703454934344,0.0652301567222241,-0.07867570987175149,1.8845415582436402,0.12506861348401024,-0.3003619828418636,1.8845415582436402,Oligo,Oligos
69,2009,0.053967639803886414,0.054992906749248505,2.389437198638916,0.3725324273109436,0.15152205526828766,0.08598706871271133,-0.8216912717660279,-0.6028066562282889,3.423020107199844,-0.3314848179463426,-0.2274460746066709,-0.15044721605338168,3.423020107199844,Astro,Astrocytes
70,1925,0.04274183511734009,0.2459770143032074,0.33547818660736084,3.422685146331787,0.43460601568222046,0.015238255262374878,-0.8564232867700031,0.0554271073585898,-0.19854798110081087,2.3862377741380927,0.7888353167493154,-0.3105939490658551,2.3862377741380927,Oligo,Oligos
71,1869,0.7899947762489319,0.05275527387857437,0.028237493708729744,0.04391445219516754,0.13934433460235596,0.009241336956620216,1.4555357297850808,-0.6105187403637367,-0.7402788931157044,-0.6242873683130288,-0.27116452083662024,-0.3241685495145745,-0.27116452083662024,ExN,Excitatory
72,1788,0.6608483791351318,0.08313391357660294,0.012933777645230293,0.05964001268148422,0.016624003648757935,0.0024321237578988075,1.05596396388383,-0.5058176393287537,-0.7672626106111985,-0.6102757056377996,-0.711734832580257,-0.3395818574554367,-0.3395818574554367,ExN,Excitatory
73,1700,0.04856565594673157,0.09905944764614105,1.8766895532608032,0.2543881833553314,0.21226277947425842,0.1263679414987564,-0.8384047092092065,-0.45092969937405647,2.5189365792544747,-0.436752753850213,-0.009384734720965387,-0.05904123286446279,2.5189365792544747,Astro,Astrocytes
74,1596,0.06143316626548767,0.10427384078502655,1.6286475658416748,0.3330618143081665,0.09142450988292694,0.11783847957849503,-0.7985933483371923,-0.432958101294041,2.0815856190192528,-0.3666536067129276,-0.4431983798662376,-0.07834848897615751,2.0815856190192528,Astro,Astrocytes
75,1529,0.07050818204879761,0.4493030607700348,0.4450873136520386,0.441575288772583,0.9339609146118164,0.05557959899306297,-0.7705157545122276,0.7561978181534006,-0.005283697652978057,-0.2699668017347842,2.581536996924129,-0.21927744368957727,2.581536996924129,OPC,OPC
76,1485,0.7320148348808289,0.12084057927131653,0.08865015208721161,0.24752166867256165,0.03398344665765762,0.05101422220468521,1.2761490176734787,-0.37586022669152047,-0.6337584832967582,-0.4428709006452475,-0.6494138205792492,-0.229611612447657,-0.229611612447657,ExN,Excitatory
77,1485,0.9721472263336182,0.06081651151180267,0.01009083166718483,0.011062132194638252,0.11081286519765854,0.002403880935162306,2.0191052738850472,-0.5827353878406013,-0.7722753311039353,-0.6535591787738793,-0.37359350120568785,-0.33964578779676285,-0.33964578779676285,ExN,Excitatory
78,1414,0.10234174132347107,0.19470849633216858,0.32356831431388855,3.2572684288024902,0.2859768867492676,0.01774168387055397,-0.6720244935977238,-0.1212717288420293,-0.2195476277252649,2.2388494982873883,0.25525150745421515,-0.3049271980155173,2.2388494982873883,Oligo,Oligos
79,1405,0.09984386712312698,0.2305757850408554,0.7344092130661011,0.21632981300354004,0.7768583297729492,0.05416695773601532,-0.6797527773713019,0.0023462032401247064,0.5048525572706929,-0.4706632175060078,2.017533182394312,-0.22247509282603414,2.017533182394312,OPC,OPC
80,1392,0.03535613417625427,0.5301046371459961,0.5370405912399292,0.6877726316452026,1.0991508960723877,0.027573086321353912,-0.879274234480513,1.0346834283064592,0.1568495551413773,-0.05060202151785504,3.174574850256904,-0.2826728744920329,3.174574850256904,OPC,OPC
81,1372,0.035227712243795395,0.5450326800346375,0.5079321265220642,0.5892114639282227,1.2219313383102417,0.07610082626342773,-0.8796715647930871,1.086133478153149,0.10552511959805214,-0.1384212020251997,3.61536096362883,-0.1728256751795322,3.61536096362883,OPC,OPC
82,1337,0.07306155562400818,0.0924629420042038,0.14554041624069214,0.8687013387680054,0.058333784341812134,0.0729488730430603,-0.7626157587612548,-0.473664799120446,-0.5334488062358439,0.1106076227855025,-0.5619952503944347,-0.17996042396516837,0.1106076227855025,Oligo,Microglia
83,1305,0.08453139662742615,0.08922198414802551,1.4965649843215942,0.18429306149482727,0.05408769100904465,0.16500505805015564,-0.7271287089730686,-0.48483487978643003,1.8486958391105655,-0.49920834667585934,-0.5772388750552684,0.028417590640361978,1.8486958391105655,Astro,Astrocytes
84,1234,0.07819628715515137,0.13069960474967957,0.3603500723838806,3.1586339473724365,0.09181611239910126,0.01870587468147278,-0.7467291851426363,-0.3418807321197623,-0.15469353838970232,2.150964994383911,-0.44179251303643136,-0.3027446595270423,2.150964994383911,Oligo,Oligos
85,1053,0.2433449923992157,0.5875060558319092,0.03570861369371414,0.1663530319929123,0.05218004062771797,0.0030014540534466505,-0.2357682813511929,1.2325195327905967,-0.7271057141170043,-0.5151931277577939,-0.5840874071335982,-0.3382931236606146,1.2325195327905967,InN,Inhibitory
86,1006,0.03792329132556915,0.2143574208021164,0.23092859983444214,3.5766260623931885,0.13413411378860474,0.004202213604003191,-0.8713315931182929,-0.053550986682193165,-0.38289121525684167,2.5234009734812877,-0.2898693971218341,-0.33557508911307915,2.5234009734812877,Oligo,Oligos
87,750,0.06898985058069229,0.0871649980545044,1.5734010934829712,0.2510119080543518,0.11516986787319183,0.064960777759552,-0.7752133875820816,-0.4919243581484018,1.9841742977058987,-0.43976105556748396,-0.35795170809682336,-0.19804224470897785,1.9841742977058987,Astro,Astrocytes
88,698,0.06327680498361588,0.044145114719867706,1.4151501655578613,0.25954657793045044,0.21633505821228027,0.12400887906551361,-0.7928892327385414,-0.6401939711497133,1.7051441383111015,-0.43215656252239415,0.005234889420984248,-0.06438119721484009,1.7051441383111015,Astro,Astrocytes
89,676,0.05731251463294029,0.047203078866004944,1.5686960220336914,0.02214081771671772,0.09672082215547562,0.042177487164735794,-0.8113424151813102,-0.6296545850478779,1.975878252597855,-0.643687937328756,-0.42418443221081037,-0.2496144107721569,1.975878252597855,Astro,Astrocytes
90,659,0.6729574203491211,0.04698962718248367,0.05085666477680206,0.2347450852394104,0.01207607053220272,0.24489763379096985,1.0934286635531614,-0.6303902541398648,-0.700396467203553,-0.4542549894580442,-0.7280620726991544,0.20926210764168754,0.20926210764168754,ExN,Excitatory
91,538,0.04467231035232544,0.07767243683338165,0.1804962307214737,0.48004162311553955,0.09878590703010559,0.021238526329398155,-0.8504505038204948,-0.5246408201550279,-0.47181424513574566,-0.235692837278314,-0.4167707047548699,-0.29701175932004986,-0.235692837278314,Oligo,Endothelial
92,494,0.6519763469696045,0.03667233884334564,0.04943174496293068,0.30813610553741455,0.02303646318614483,0.17788618803024292,1.028514390076605,-0.6659491685462016,-0.7029089049377412,-0.3888627116628384,-0.6887138769205284,0.0575752652813378,0.0575752652813378,ExN,Excitatory
93,483,0.2272888422012329,0.8187263011932373,0.0861784964799881,0.3391978144645691,0.0585518404841423,0.020344799384474754,-0.28544511656735827,2.029428627850604,-0.6381165396260012,-0.3611863571073268,-0.5612124211610263,-0.2990347960814391,2.029428627850604,InN,Inhibitory
94,461,0.026927120983600616,0.026943843811750412,0.39719364047050476,0.35220587253570557,0.030816631391644478,2.812122344970703,-0.90535313223889,-0.6994787851237169,-0.08973046480349947,-0.3495960216206425,-0.6607827989558596,6.020421763243935,6.020421763243935,Micro,Microglia
95,432,0.04938986152410507,0.07501193881034851,0.25771063566207886,0.5450628399848938,0.06283851712942123,0.015715239569544792,-0.8358546630183972,-0.5338103246187528,-0.3356687703468242,-0.17775815454957747,-0.5458231009784659,-0.3095142492833972,-0.17775815454957747,Oligo,Endothelial
96,402,0.3428325951099396,0.49652594327926636,0.09712295234203339,0.05114462226629257,0.3811124861240387,0.00299012940376997,0.07204082512645281,0.9189532226714984,-0.6188191282065814,-0.6178452002129289,0.5967916609786446,-0.3383187580926253,0.9189532226714984,InN,Inhibitory
97,347,0.04264786094427109,0.05405610799789429,0.7911937236785889,0.40187495946884155,0.0388532429933548,1.4770771265029907,-0.8567140376319818,-0.6060353676416359,0.6049757682692171,-0.3053402704759186,-0.6319310801639112,2.9984187113961283,2.9984187113961283,Micro,Microglia
98,342,0.7493202686309814,0.19552117586135864,0.23442086577415466,0.4495737552642822,0.08939875662326813,0.02238345518708229,1.3296910666796347,-0.11847079890110397,-0.3767336050956668,-0.2628400723251501,-0.45047090543872026,-0.2944201029070624,-0.11847079890110397,ExN,Excitatory
99,258,0.08226155489683151,0.10044489800930023,1.7126315832138062,0.663707971572876,0.3484097123146057,0.055854812264442444,-0.734151472974846,-0.4461546936498372,2.229667365276381,-0.0720439217681446,0.47938755083530316,-0.21865447202201657,2.229667365276381,Astro,Astrocytes
100,210,0.03763390704989433,0.053407229483127594,0.1605309098958969,0.6355294585227966,0.030781423673033714,0.018289603292942047,-0.8722269319635071,-0.6082717513510232,-0.5070173666932086,-0.09715131427671736,-0.6609091959060927,-0.3036869297881056,-0.09715131427671736,Oligo,Endothelial
