individual,layer,n_cells,score,age_years,stage,group,method
Donor_449,L6_IT,46,73649.74054488208,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_449,ambiguous,24,58357.768877334,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_449,upper,487,81998.05093864336,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_460,L5_ET,9,49243.42993759896,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_460,upper,13,54503.14485934237,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_498,L5_ET,13,69184.88018274872,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_498,L6_CT,27,51816.15675737231,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_498,L6_IT,5,70117.12242737136,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_498,upper,117,78091.89350301638,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_513,L5_ET,7,47272.68092572738,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_513,L6_CT,15,70595.62422829727,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_513,upper,75,77743.98744311817,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_514,L5_ET,58,75141.01578782126,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_514,L6_CT,76,67203.05868791991,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_514,L6_IT,26,77468.25333634857,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_514,ambiguous,5,51729.48160226313,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_514,upper,527,89294.02097279168,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_537,L5_ET,22,68954.398668864,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_537,L6_CT,58,55948.10521470904,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_537,L6_IT,9,78168.73448876037,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_537,upper,121,73586.48633447231,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_567,L5_ET,44,71455.60331081375,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_567,L6_CT,50,67865.59355603918,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_567,L6_IT,15,80156.3794013863,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_567,upper,357,86759.46864092488,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_571,L5_ET,29,52754.90747095177,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_571,L6_CT,110,47363.20557202693,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_571,L6_IT,14,50860.44677623315,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_571,ambiguous,31,38671.36419288386,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_571,upper,129,57713.00968357969,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_577,L5_ET,9,65758.38370155188,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_577,L6_CT,50,62231.15554514733,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_577,L6_IT,12,80388.2460525789,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_577,ambiguous,10,46910.278283316584,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_577,upper,71,70964.87644080352,17.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_631,L5_ET,50,69062.62075199562,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_631,L6_CT,102,74121.26735019175,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_631,L6_IT,28,75731.75296605016,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_631,ambiguous,10,58785.47073822622,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_631,upper,479,86720.385563551,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_666,L5_ET,29,61324.83468224227,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_666,L6_CT,63,61201.884818445855,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_666,L6_IT,11,63915.39386087141,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_666,upper,156,71364.32873997885,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_701,L5_ET,27,73728.00350285454,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_701,L6_CT,45,63933.32971017899,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_701,L6_IT,10,81009.08903749932,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_701,ambiguous,9,72109.19707334453,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_701,upper,139,71506.92731507398,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_734,L5_ET,52,73543.45828752125,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_734,L6_CT,76,74428.58733080894,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_734,L6_IT,27,77175.36882833211,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_734,ambiguous,8,61755.12763682079,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_734,upper,228,78216.54277806595,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_751,L5_ET,30,59145.551124734695,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_751,L6_CT,26,52960.47162365148,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_751,upper,76,55314.99980749801,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_752,L5_ET,94,74257.17434548942,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_752,L6_CT,50,63979.63758151477,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_752,L6_IT,25,72575.64006681474,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_752,ambiguous,16,69707.68227177882,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_752,upper,497,87142.48265882574,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_781,L5_ET,20,63361.928103649334,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_781,L6_CT,24,69151.5577324434,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_781,L6_IT,9,59554.130186133865,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_781,ambiguous,6,50318.86395844029,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_781,upper,217,85932.00895241031,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_804,L5_ET,41,60684.057911459764,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_804,L6_CT,112,61665.52626222368,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_804,L6_IT,12,77242.8887509431,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_804,ambiguous,7,45625.481077326775,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_804,upper,200,67343.34627887984,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_811,L5_ET,99,76662.08648164471,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_811,L6_CT,65,66980.71920284102,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_811,L6_IT,25,75108.15981189812,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_811,ambiguous,11,63120.5318997465,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_811,upper,487,85780.71394015418,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_822,L5_ET,11,70468.02447797632,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_822,L6_CT,43,60731.5879795569,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_822,upper,35,64937.28694462253,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_833,L5_ET,16,66755.20865772078,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_833,L6_CT,46,58918.449231610895,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_833,L6_IT,9,77094.87346485928,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_833,upper,117,77514.51973529586,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_856,L5_ET,77,68132.6498494059,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_856,L6_CT,110,67098.19962733799,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_856,L6_IT,33,71558.26402104482,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_856,ambiguous,15,57664.72341310397,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_856,upper,674,85387.92689573964,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_950,L5_ET,65,67538.78399847902,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_950,L6_CT,97,72196.74524375812,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_950,L6_IT,31,70946.80134774714,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_950,upper,475,89181.30824808683,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_959,L5_ET,50,80363.68929563569,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_959,L6_CT,49,68796.02697930257,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_959,L6_IT,21,84563.48129826061,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_959,ambiguous,10,64521.055904239285,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_959,upper,182,83354.02088467818,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1092,L5_ET,39,69307.40039448482,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1092,L6_CT,63,73825.66575618157,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1092,L6_IT,26,69002.88349520905,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1092,ambiguous,15,58351.91914783621,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1092,upper,233,82152.77772761243,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1113,L5_ET,54,65506.02893881121,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1113,L6_CT,105,68435.336135951,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1113,L6_IT,29,67940.16102077429,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1113,ambiguous,12,43213.19220362469,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1113,upper,429,83074.81061987701,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1125,L5_ET,32,58060.483358962534,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1125,L6_CT,74,72491.96391441788,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1125,L6_IT,15,70496.26395600711,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1125,ambiguous,6,67915.08347732986,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1125,upper,340,84382.33518869162,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1132,L5_ET,77,65547.26234672239,12.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1132,L6_CT,91,61248.79701594521,12.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1132,L6_IT,21,74559.62658820633,12.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1132,ambiguous,7,58347.935612421636,12.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1132,upper,632,84250.31879429423,12.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1139,L5_ET,50,67066.35599742626,10.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1139,L6_CT,106,64581.31423580768,10.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1139,L6_IT,15,75759.56113249104,10.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1139,ambiguous,9,47041.16221547402,10.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1139,upper,380,79011.18382115594,10.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1144,L5_ET,51,60357.409582034124,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1144,L6_CT,69,53761.99936104457,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1144,L6_IT,12,63421.15763774962,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1144,ambiguous,18,55820.12819556668,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1144,upper,380,80113.24711592257,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1152,L5_ET,50,69666.95428345821,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1152,L6_CT,84,66760.76736938384,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1152,L6_IT,18,74394.04365678446,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1152,ambiguous,11,54102.26825700288,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1152,upper,622,91508.7690283561,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1159,L5_ET,13,65980.66343576036,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1159,L6_CT,33,56037.08799084771,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1159,L6_IT,7,69469.29095917322,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1159,upper,78,75731.78300234287,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1194,L5_ET,77,74280.77325478708,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1194,L6_CT,74,74115.58512484035,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1194,L6_IT,41,75067.59444472809,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1194,ambiguous,10,62209.35218677507,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1194,upper,759,92659.45223182051,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1196,L5_ET,64,73060.99439832696,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1196,L6_CT,75,65020.94370596065,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1196,L6_IT,22,74630.82419238515,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1196,ambiguous,12,57422.72293663053,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1196,upper,368,83089.56292983402,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1204,L5_ET,69,78704.05786040236,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1204,L6_CT,30,77459.68096532093,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1204,L6_IT,22,77863.35225858829,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1204,ambiguous,10,72658.73393514917,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1204,upper,756,95975.3364017758,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1211,L5_ET,38,65746.62899676015,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1211,L6_CT,114,67862.1034805684,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1211,L6_IT,16,78710.36745720169,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1211,ambiguous,5,44616.21895500707,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1211,upper,384,77108.42266013935,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1235,L5_ET,69,64392.44933907002,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1235,L6_CT,111,65438.50042642078,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1235,L6_IT,31,67260.85284065474,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1235,ambiguous,22,54591.9075450083,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1235,upper,305,75117.51838877278,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1308,L5_ET,81,69174.76444714463,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1308,L6_CT,101,65488.872737594356,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1308,L6_IT,34,70208.02749834239,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1308,ambiguous,14,60855.16883659765,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1308,upper,691,82366.85082490345,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1310,L5_ET,53,75740.18763004975,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1310,L6_CT,50,77034.50947280326,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1310,L6_IT,19,79127.51812204992,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1310,upper,486,95326.53656052763,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1319,L5_ET,72,76791.42406506916,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1319,L6_CT,75,71276.65814436805,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1319,L6_IT,23,83246.8847266033,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1319,ambiguous,16,68653.43031627219,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1319,upper,160,81189.64977749917,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1330,L5_ET,104,73195.67190991546,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1330,L6_CT,104,73156.92716377835,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1330,L6_IT,57,69528.70743640425,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1330,ambiguous,38,64264.32008910894,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1330,upper,415,79837.29215014279,15.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1334,L5_ET,39,70479.75296141268,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1334,L6_CT,65,73567.42954081876,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1334,L6_IT,22,75361.86219311297,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1334,ambiguous,13,53455.434131466696,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1334,upper,352,85982.63906905848,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1336,L5_ET,19,76751.95619886466,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1336,L6_CT,43,90278.90235357043,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1336,L6_IT,11,79082.70820085809,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1336,upper,203,98481.61004912574,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1341,L5_ET,16,60346.22414921846,5.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1341,L6_CT,25,52164.95903648003,5.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1341,L6_IT,7,63796.49172659005,5.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1341,upper,85,67614.34522335992,5.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1342,L5_ET,19,51266.84463140944,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1342,L6_CT,43,49644.79956542805,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1342,upper,69,50984.43607902494,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1355,L5_ET,61,64819.25301424066,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1355,L6_CT,58,58364.74600036328,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1355,L6_IT,18,69558.46191816195,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1355,ambiguous,7,69983.21224132474,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1355,upper,541,79154.74939792635,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1364,L5_ET,62,75757.19520570367,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1364,L6_CT,94,77445.01198323698,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1364,L6_IT,25,78391.07353104505,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1364,ambiguous,9,59260.68843610488,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1364,upper,438,86590.78542979255,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1387,L5_ET,88,68036.2175555068,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1387,L6_CT,107,68114.16866937441,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1387,L6_IT,33,68738.72734278963,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1387,ambiguous,17,60898.60182827068,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1387,upper,795,81797.43460092868,13.0,adol,PsychAD-V3,per_cell_CPM_mean
