individual,age_years,n_cells,median_umi,mean_umi,pct_exn_mature,pct_exn_immature,pct_exn_weak,pct_upper,pct_L5_ET,pct_L6_CT,pct_L6_IT,pct_ambig,c3_per_cell_mean,c3_dm_main,n_cells_dm,stage
Donor_1406,13.0,685,19956.0,26191.705109489052,0.9255474452554745,0.049635036496350364,0.024817518248175182,0.8131386861313868,0.09197080291970802,0.051094890510948905,0.03941605839416058,0.004379562043795621,92151.9921875,81266.67,188,adol
Donor_1387,13.0,1040,15776.5,18255.460576923077,0.9086538461538461,0.0625,0.028846153846153848,0.7644230769230769,0.08461538461538462,0.10288461538461538,0.03173076923076923,0.016346153846153847,78469.25,68862.74,338,adol
Donor_1125,13.0,467,22368.0,27973.28051391863,0.8501070663811563,0.11563169164882227,0.034261241970021415,0.728051391862955,0.06852248394004283,0.15845824411134904,0.032119914346895075,0.01284796573875803,80036.9765625,68128.63,97,adol
Donor_1334,13.0,491,14452.0,18236.653767820775,0.8859470468431772,0.07331975560081466,0.04073319755600815,0.7169042769857433,0.07942973523421588,0.13238289205702647,0.04480651731160896,0.026476578411405296,81770.6015625,65907.89,178,adol
Donor_163,13.0,451,11978.0,14592.463414634147,0.6851441241685144,0.2549889135254989,0.0598669623059867,0.6363636363636364,0.12638580931263857,0.17738359201773837,0.03991130820399113,0.019955654101995565,76427.5859375,67357.555,215,adol
Donor_1194,13.0,961,21699.0,25581.928199791884,0.9094693028095734,0.07596253902185224,0.014568158168574402,0.7898022892819979,0.08012486992715921,0.07700312174817898,0.04266389177939646,0.01040582726326743,88691.53125,74213.48,186,adol
Donor_1092,14.0,376,11463.0,14273.287234042553,0.8404255319148937,0.08776595744680851,0.07180851063829788,0.6196808510638298,0.10372340425531915,0.1675531914893617,0.06914893617021277,0.0398936170212766,77566.375,72998.79,160,adol
Donor_1454,14.0,71,8384.0,12626.87323943662,0.8028169014084507,0.19718309859154928,0.0,0.5352112676056338,0.04225352112676056,0.323943661971831,0.056338028169014086,0.04225352112676056,41805.23828125,37035.664,56,adol
Donor_822,14.0,95,7551.0,10281.0,0.49473684210526314,0.3894736842105263,0.11578947368421053,0.3684210526315789,0.11578947368421053,0.45263157894736844,0.042105263157894736,0.021052631578947368,64734.96484375,57727.91,62,adol
Donor_1308,14.0,921,16344.0,19045.314875135722,0.8946796959826275,0.07926167209554831,0.026058631921824105,0.750271444082519,0.08794788273615635,0.10966340933767643,0.03691639522258415,0.01520086862106406,78579.8828125,66910.97,277,adol
Donor_804,15.0,372,9401.5,18419.309139784946,0.7580645161290323,0.20161290322580644,0.04032258064516129,0.5376344086021505,0.11021505376344086,0.3010752688172043,0.03225806451612903,0.01881720430107527,64810.61328125,48487.68,196,adol
Donor_781,15.0,276,9003.5,20064.927536231884,0.8043478260869565,0.10507246376811594,0.09057971014492754,0.7862318840579711,0.07246376811594203,0.08695652173913043,0.03260869565217391,0.021739130434782608,81202.96875,78048.48,160,adol
Donor_1330,15.0,718,8439.5,10682.853760445683,0.8161559888579387,0.06963788300835655,0.11420612813370473,0.5779944289693594,0.14484679665738162,0.14484679665738162,0.07938718662952646,0.052924791086350974,76265.078125,75192.53,405,adol
Donor_571,15.0,313,3746.0,8269.722044728434,0.8019169329073482,0.17252396166134185,0.025559105431309903,0.41214057507987223,0.0926517571884984,0.3514376996805112,0.04472843450479233,0.09904153354632587,51423.90234375,46388.64,154,adol
Donor_1235,15.0,538,12188.5,14861.745353159851,0.8513011152416357,0.11895910780669144,0.02973977695167286,0.5669144981412639,0.12825278810408922,0.20631970260223048,0.05762081784386617,0.040892193308550186,70452.984375,59950.04,208,adol
Donor_1113,16.0,629,21735.0,26411.550079491255,0.8744038155802861,0.10333863275039745,0.022257551669316374,0.6820349761526232,0.08585055643879173,0.1669316375198728,0.046104928457869634,0.019077901430842606,77664.46875,55429.86,144,adol
Donor_631,16.0,669,18889.0,23492.077727952168,0.8579970104633782,0.11061285500747384,0.03139013452914798,0.7159940209267563,0.07473841554559044,0.15246636771300448,0.04185351270553064,0.014947683109118086,82602.2578125,63206.46,188,adol
Donor_950,16.0,671,20191.0,27654.131147540982,0.8152011922503726,0.13263785394932937,0.05216095380029806,0.7078986587183308,0.09687034277198212,0.14456035767511177,0.046199701937406856,0.004470938897168405,83728.4375,65883.625,193,adol
Donor_1144,16.0,530,14409.0,18888.756603773585,0.7716981132075472,0.06981132075471698,0.15849056603773584,0.7169811320754716,0.09622641509433963,0.13018867924528302,0.022641509433962263,0.033962264150943396,73578.59375,58310.727,183,adol
Donor_1447,16.0,455,10683.0,19207.646153846155,0.8483516483516483,0.07472527472527472,0.07692307692307693,0.7582417582417582,0.06153846153846154,0.11868131868131868,0.04835164835164835,0.013186813186813187,77248.7265625,74725.48,239,adol
Donor_248,16.0,125,11577.0,15229.36,0.648,0.232,0.12,0.536,0.112,0.304,0.032,0.016,53622.63671875,44753.36,62,adol
Donor_183,16.0,67,3667.0,4817.820895522388,0.5970149253731343,0.3880597014925373,0.014925373134328358,0.3283582089552239,0.08955223880597014,0.5074626865671642,0.014925373134328358,0.05970149253731343,44592.92578125,42027.336,49,adol
Donor_1484,16.0,805,13644.0,16825.07701863354,0.893167701863354,0.07701863354037267,0.02981366459627329,0.7316770186335404,0.08571428571428572,0.11925465838509317,0.03975155279503106,0.02360248447204969,81416.953125,73397.14,296,adol
Donor_567,17.0,468,20396.0,24929.245726495727,0.9230769230769231,0.05982905982905983,0.017094017094017096,0.7628205128205128,0.09401709401709402,0.10683760683760683,0.03205128205128205,0.004273504273504274,82930.2890625,67993.07,150,adol
Donor_577,17.0,152,6586.0,12017.907894736842,0.7302631578947368,0.19078947368421054,0.07894736842105263,0.46710526315789475,0.05921052631578947,0.32894736842105265,0.07894736842105263,0.06578947368421052,66945.0703125,58276.39,73,adol
Donor_6,18.0,538,29225.0,34723.520446096656,0.8420074349442379,0.10037174721189591,0.05762081784386617,0.7788104089219331,0.06133828996282528,0.13197026022304834,0.027881040892193308,0.0,82450.9140625,56486.277,105,adol
Donor_240,18.0,171,11144.0,21054.76023391813,0.8771929824561403,0.09941520467836257,0.023391812865497075,0.45614035087719296,0.03508771929824561,0.4327485380116959,0.04678362573099415,0.029239766081871343,69939.0078125,53790.48,73,adol
Donor_1204,18.0,887,13426.0,17807.82412626832,0.9616685456595265,0.02480270574971815,0.013528748590755355,0.8523111612175873,0.0777903043968433,0.033821871476888386,0.02480270574971815,0.011273957158962795,93293.4765625,86133.06,358,adol
Donor_1152,18.0,785,19561.0,23951.65222929936,0.8853503184713376,0.07133757961783439,0.04331210191082802,0.7923566878980892,0.06369426751592357,0.1070063694267516,0.022929936305732482,0.014012738853503185,86552.7734375,69852.73,204,adol
Donor_1196,18.0,541,13550.0,17104.685767097966,0.8835489833641405,0.08872458410351201,0.027726432532347505,0.6802218114602587,0.11829944547134935,0.13863216266173753,0.04066543438077634,0.022181146025878003,78485.0,65615.24,222,adol
Donor_1211,18.0,557,14075.0,23247.508078994615,0.7881508078994613,0.1651705565529623,0.0466786355475763,0.6894075403949731,0.06822262118491922,0.20466786355475763,0.02872531418312388,0.008976660682226212,74195.2109375,55074.17,232,adol
Donor_1159,19.0,134,15282.0,23653.432835820895,0.7985074626865671,0.1865671641791045,0.014925373134328358,0.582089552238806,0.09701492537313433,0.2462686567164179,0.05223880597014925,0.022388059701492536,68660.1484375,45748.14,50,adol
Donor_412,19.0,489,17893.0,24246.431492842537,0.8793456032719836,0.10633946830265849,0.014314928425357873,0.6789366053169734,0.06339468302658487,0.21063394683026584,0.0408997955010225,0.006134969325153374,73970.875,51347.125,170,adol
Donor_833,20.0,189,13538.0,28972.539682539682,0.8201058201058201,0.164021164021164,0.015873015873015872,0.6190476190476191,0.08465608465608465,0.24338624338624337,0.047619047619047616,0.005291005291005291,72024.75,54279.402,71,adol
Donor_752,20.0,682,13567.5,17688.561583577713,0.8929618768328446,0.054252199413489736,0.05278592375366569,0.7287390029325513,0.1378299120234604,0.07331378299120235,0.036656891495601175,0.02346041055718475,82725.3359375,75267.36,254,adol
Donor_537,20.0,213,18273.0,23580.272300469485,0.7981220657276995,0.18779342723004694,0.014084507042253521,0.568075117370892,0.10328638497652583,0.27230046948356806,0.04225352112676056,0.014084507042253521,68335.984375,49519.805,64,adol
Donor_180,20.0,872,17422.5,23155.05619266055,0.8692660550458715,0.07339449541284404,0.05733944954128441,0.7121559633027523,0.08371559633027523,0.13876146788990826,0.03784403669724771,0.027522935779816515,74592.8515625,62892.117,233,adol
Donor_1336,20.0,280,8412.0,11052.832142857143,0.875,0.06428571428571428,0.060714285714285714,0.725,0.06785714285714285,0.15357142857142858,0.039285714285714285,0.014285714285714285,94759.4609375,93646.45,171,adol
Donor_513,21.0,99,15248.0,15092.727272727272,0.8888888888888888,0.04040404040404041,0.0707070707070707,0.7575757575757576,0.0707070707070707,0.15151515151515152,0.020202020202020204,0.0,74456.484375,61287.324,30,adol
Donor_460,21.0,26,2723.0,2988.769230769231,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.5,0.34615384615384615,0.038461538461538464,0.038461538461538464,0.07692307692307693,52272.640625,52207.582,10,adol
Donor_100,21.0,969,17292.0,23974.72342621259,0.8699690402476781,0.06914344685242518,0.0608875128998968,0.7688338493292054,0.09803921568627451,0.09081527347781218,0.03199174406604747,0.010319917440660475,87646.9765625,78741.88,325,adol
Donor_354,21.0,43,25485.0,30807.720930232557,0.8372093023255814,0.09302325581395349,0.06976744186046512,0.6046511627906976,0.046511627906976744,0.27906976744186046,0.046511627906976744,0.023255813953488372,80577.7578125,56622.64,12,adol
Donor_811,21.0,687,13192.0,16107.65211062591,0.8748180494905385,0.05822416302765648,0.06695778748180495,0.7088791848617176,0.14410480349344978,0.09461426491994178,0.036390101892285295,0.01601164483260553,81936.71875,72698.3,280,adol
Donor_1310,22.0,612,19350.0,27072.20751633987,0.9150326797385621,0.06862745098039216,0.016339869281045753,0.7941176470588235,0.08660130718954248,0.08169934640522876,0.03104575163398693,0.006535947712418301,91427.21875,79321.21,189,adol
Donor_1470,22.0,290,14234.5,24496.41724137931,0.7137931034482758,0.16896551724137931,0.11724137931034483,0.7379310344827587,0.10344827586206896,0.14482758620689656,0.010344827586206896,0.0034482758620689655,78176.7421875,63409.79,114,adol
Donor_346,22.0,426,14550.0,21467.713615023473,0.8427230046948356,0.11032863849765258,0.046948356807511735,0.6384976525821596,0.0539906103286385,0.23708920187793428,0.056338028169014086,0.014084507042253521,80421.5,66920.41,166,adol
Donor_1355,22.0,685,22748.0,27878.52700729927,0.8788321167883212,0.08905109489051095,0.032116788321167884,0.7897810218978102,0.08905109489051095,0.08467153284671533,0.026277372262773723,0.010218978102189781,75771.9453125,57431.35,132,adol
Donor_330,23.0,47,4501.0,7684.191489361702,0.7659574468085106,0.1702127659574468,0.06382978723404255,0.2765957446808511,0.10638297872340426,0.3829787234042553,0.10638297872340426,0.1276595744680851,59687.36328125,56781.918,18,adol
Donor_751,23.0,138,5682.5,6560.659420289855,0.5072463768115942,0.16666666666666666,0.32608695652173914,0.5507246376811594,0.21739130434782608,0.18840579710144928,0.014492753623188406,0.028985507246376812,55773.79296875,55787.605,117,adol
Donor_959,23.0,312,9145.5,10968.669871794871,0.7051282051282052,0.19230769230769232,0.10256410256410256,0.5833333333333334,0.16025641025641027,0.15705128205128205,0.0673076923076923,0.03205128205128205,80066.234375,77181.92,183,adol
Donor_514,23.0,692,22132.0,26056.223988439306,0.8786127167630058,0.09104046242774566,0.030346820809248554,0.7615606936416185,0.0838150289017341,0.10982658959537572,0.03757225433526012,0.0072254335260115606,84965.875,61542.8,141,adol
Donor_173,24.0,257,16757.0,21657.622568093386,0.8365758754863813,0.13618677042801555,0.027237354085603113,0.7276264591439688,0.11284046692607004,0.11284046692607004,0.03501945525291829,0.011673151750972763,75362.8984375,66324.945,86,adol
Donor_498,24.0,163,14030.0,21761.31288343558,0.8895705521472392,0.09815950920245399,0.012269938650306749,0.7177914110429447,0.07975460122699386,0.1656441717791411,0.03067484662576687,0.006134969325153374,72536.2734375,52398.13,65,adol
Donor_856,24.0,909,15345.0,19545.635863586358,0.9031903190319032,0.06930693069306931,0.027502750275027504,0.7414741474147415,0.0847084708470847,0.12101210121012101,0.036303630363036306,0.0165016501650165,80753.4375,70624.34,313,adol
Donor_1364,24.0,628,13759.5,18255.646496815287,0.8869426751592356,0.07165605095541401,0.041401273885350316,0.697452229299363,0.09872611464968153,0.14968152866242038,0.03980891719745223,0.014331210191082803,83434.1875,72687.58,259,adol
Donor_666,24.0,263,20504.0,25795.718631178708,0.7946768060836502,0.155893536121673,0.049429657794676805,0.5931558935361216,0.11026615969581749,0.23954372623574144,0.04182509505703422,0.015209125475285171,66965.0,46934.082,76,adol
Donor_138,24.0,778,23802.0,28458.539845758354,0.910025706940874,0.07583547557840617,0.014138817480719794,0.794344473007712,0.07583547557840617,0.09768637532133675,0.02056555269922879,0.011568123393316195,87929.296875,70230.31,136,adol
