individual,age_years,chemistry,score,dataset,group,panel,n_cells
4369,2.7205479452054795,V2,117784.99502449758,Velmeshev,Velmeshev-V2,A_native_cell_class,
4426,2.2054794520547945,V2,114369.06443364988,Velmeshev,Velmeshev-V2,A_native_cell_class,
5242,14.994520547945205,V2,100875.59176134964,Velmeshev,Velmeshev-V2,A_native_cell_class,
5387,11.994520547945205,V2,114731.08938525095,Velmeshev,Velmeshev-V2,A_native_cell_class,
5408,5.994520547945205,V2,109133.69580711136,Velmeshev,Velmeshev-V2,A_native_cell_class,
5538,18.994520547945207,V2,98777.03849247507,Velmeshev,Velmeshev-V2,A_native_cell_class,
5577,20.994520547945207,V2,109582.18680243986,Velmeshev,Velmeshev-V2,A_native_cell_class,
5608,3.526027397260274,V2,115011.58289127178,Velmeshev,Velmeshev-V2,A_native_cell_class,
5879,14.994520547945205,V2,101798.43461116315,Velmeshev,Velmeshev-V2,A_native_cell_class,
5893,18.994520547945207,V2,100648.86678807274,Velmeshev,Velmeshev-V2,A_native_cell_class,
5936,13.994520547945205,V2,110673.71597827208,Velmeshev,Velmeshev-V2,A_native_cell_class,
5958,21.994520547945207,V2,112648.19534997254,Velmeshev,Velmeshev-V2,A_native_cell_class,
5976,3.9945205479452053,V2,116166.17553651705,Velmeshev,Velmeshev-V2,A_native_cell_class,
RL1613,2.0712328767123287,V2,121081.81272327148,Velmeshev,Velmeshev-V2,A_native_cell_class,
RL1614,7.994520547945205,V2,126422.74821198822,Velmeshev,Velmeshev-V2,A_native_cell_class,
RL1786,2.0712328767123287,V3,126163.64526641824,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2102,15.994520547945205,V3,125508.03332433457,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2105,1.7123287671232876,V3,116804.07613772804,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2106,6.494520547945205,V3,116211.32944760004,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2109,3.9945205479452053,V3,117221.22984380405,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2110,9.994520547945205,V3,110818.67956918641,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2123,19.994520547945207,V3,113350.10608024435,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2125,1.1506849315068493,V3,118434.77521042433,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2126,9.994520547945205,V3,116091.41644483895,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2127,11.994520547945205,V3,115137.84398371453,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2128,19.994520547945207,V3,113508.03792762235,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2129,2.9945205479452053,V3,116722.46151482317,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2130,13.994520547945205,V3,115486.40526193396,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2131,16.994520547945207,V3,118761.97107790211,Velmeshev,Velmeshev-V3,A_native_cell_class,
RL2132,24.994520547945207,V3,124636.76962302526,Velmeshev,Velmeshev-V3,A_native_cell_class,
Donor_100,21.0,V3,95344.31850309945,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1092,14.0,V3,84785.6195770783,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1113,16.0,V3,87091.63559664541,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1125,13.0,V3,86495.21507715227,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1132,12.0,V3,91685.30357724846,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1139,10.0,V3,87926.3701499416,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1144,16.0,V3,84729.40125004048,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1152,18.0,V3,96297.09607502958,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1159,19.0,V3,84522.56203881754,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1194,13.0,V3,94454.52231361416,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1196,18.0,V3,87752.94033232001,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1204,18.0,V3,99577.53149912258,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1211,18.0,V3,88640.5644886256,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1235,15.0,V3,81021.70423172663,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1308,14.0,V3,85720.24031116001,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1310,22.0,V3,98608.19481575524,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1319,2.0,V3,83900.79411998807,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1330,15.0,V3,81793.9096466124,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1334,13.0,V3,93676.655776939,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1336,20.0,V3,98457.0218895677,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1341,5.0,V3,75488.13677700743,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1342,13.0,V3,56423.4990059485,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1355,22.0,V3,84200.028776709,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1364,24.0,V3,91991.09084247633,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_138,24.0,V3,94137.96372110579,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1387,13.0,V3,84238.79265007177,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1406,13.0,V3,99246.4603790061,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1447,16.0,V3,83364.9979298726,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1454,14.0,V3,56380.573025723745,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1470,22.0,V3,91952.8578773608,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1472,8.0,V3,77916.13455548814,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1476,4.0,V3,92878.50010550937,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_1484,16.0,V3,87871.09226635956,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_163,13.0,V3,84140.7188954035,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_173,24.0,V3,82620.51589694357,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_180,20.0,V3,82818.58553940435,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_183,16.0,V3,50299.84068502142,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_240,18.0,V3,87049.3533773879,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_248,16.0,V3,62940.11173844077,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_28,4.0,V3,72293.84345617001,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_286,8.0,V3,81491.37667663141,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_330,23.0,V3,68717.48535744326,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_346,22.0,V3,89572.84821891203,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_354,21.0,V3,92882.18478187275,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_412,19.0,V3,87344.6241428143,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_449,2.0,V3,85737.52775063984,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_460,21.0,V3,52392.25362576818,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_498,24.0,V3,86016.59757799933,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_513,21.0,V3,80656.95454272002,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_514,23.0,V3,93829.12283675474,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_537,20.0,V3,79556.94231731218,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_567,17.0,V3,91495.50330450959,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_571,15.0,V3,69995.93669082623,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_577,17.0,V3,82436.79807804586,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_6,18.0,V3,91851.31736892243,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_631,16.0,V3,91423.63372779239,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_666,24.0,V3,78383.04004024889,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_701,2.0,V3,69922.35666662897,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_734,2.0,V3,83356.78539734194,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_751,23.0,V3,55309.49591579965,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_752,20.0,V3,91378.12488263413,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_781,15.0,V3,89030.61922697934,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_804,15.0,V3,82793.44796328525,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_811,21.0,V3,90409.35222647764,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_822,14.0,V3,73595.12079582404,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_83,6.0,V3,83753.18408407185,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_833,20.0,V3,87699.99105503949,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_856,24.0,V3,88633.40585288181,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_950,16.0,V3,93531.36352802892,PsychAD,PsychAD-V3,B_marker_sumCPM,
Donor_959,23.0,V3,85788.02549414012,PsychAD,PsychAD-V3,B_marker_sumCPM,
1798,1.7835616438356163,V2,111156.97709498463,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
4341,12.994520547945205,V2,99168.26616340195,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
4369,2.7205479452054795,V2,114501.51517826326,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
4426,2.2054794520547945,V2,108805.5334610967,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
5242,14.994520547945205,V2,98561.72689619772,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
5387,11.994520547945205,V2,111406.66679735453,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
5408,5.994520547945205,V2,105344.2062785364,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
5538,18.994520547945207,V2,92256.48653921776,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
5577,20.994520547945207,V2,105800.03230621132,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
5608,3.526027397260274,V2,111208.39672975427,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
5879,14.994520547945205,V2,96114.41218929942,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
5893,18.994520547945207,V2,95944.61347751014,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
5936,13.994520547945205,V2,101174.99684645026,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
5958,21.994520547945207,V2,107683.37362607427,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
5976,3.9945205479452053,V2,111084.25052911382,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
RL1613,2.0712328767123287,V2,110002.64220677326,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
RL1614,7.994520547945205,V2,119578.83579683122,Velmeshev,Velmeshev-V2,B_marker_sumCPM,
RL1786,2.0712328767123287,V3,117741.80059188558,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2102,15.994520547945205,V3,114452.04287207258,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2105,1.7123287671232876,V3,108784.5863984941,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2106,6.494520547945205,V3,107662.01159569317,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2109,3.9945205479452053,V3,108059.35669111142,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2110,9.994520547945205,V3,101007.90450581322,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2123,19.994520547945207,V3,102975.34866129316,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2125,1.1506849315068493,V3,104876.12333713136,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2126,9.994520547945205,V3,103346.74881258984,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2127,11.994520547945205,V3,104187.54014627417,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2128,19.994520547945207,V3,102306.66874144955,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2129,2.9945205479452053,V3,108060.51175077647,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2130,13.994520547945205,V3,102487.54557788128,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2131,16.994520547945207,V3,112987.44174740472,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
RL2132,24.994520547945207,V3,111433.9986399345,Velmeshev,Velmeshev-V3,B_marker_sumCPM,
Donor_100,21.0,V3,78741.8828125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,325.0
Donor_1092,14.0,V3,72998.7890625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,160.0
Donor_1113,16.0,V3,55429.859375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,144.0
Donor_1125,13.0,V3,68128.6328125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,97.0
Donor_1132,12.0,V3,58717.10546875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,218.0
Donor_1139,10.0,V3,56193.96875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,227.0
Donor_1144,16.0,V3,58310.7265625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,183.0
Donor_1152,18.0,V3,69852.7265625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,204.0
Donor_1159,19.0,V3,45748.140625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,50.0
Donor_1194,13.0,V3,74213.4765625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,186.0
Donor_1196,18.0,V3,65615.2421875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,222.0
Donor_1204,18.0,V3,86133.0625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,358.0
Donor_1211,18.0,V3,55074.171875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,232.0
Donor_1235,15.0,V3,59950.0390625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,208.0
Donor_1308,14.0,V3,66910.96875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,277.0
Donor_1310,22.0,V3,79321.2109375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,189.0
Donor_1319,2.0,V3,75915.3359375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,229.0
Donor_1330,15.0,V3,75192.53125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,405.0
Donor_1334,13.0,V3,65907.890625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,178.0
Donor_1336,20.0,V3,93646.453125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,171.0
Donor_1341,5.0,V3,49964.87109375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,49.0
Donor_1342,13.0,V3,47231.62109375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,68.0
Donor_1355,22.0,V3,57431.3515625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,132.0
Donor_1364,24.0,V3,72687.578125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,259.0
Donor_138,24.0,V3,70230.3125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,136.0
Donor_1387,13.0,V3,68862.7421875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,338.0
Donor_1406,13.0,V3,81266.671875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,188.0
Donor_1447,16.0,V3,74725.4765625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,239.0
Donor_1454,14.0,V3,37035.6640625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,56.0
Donor_1470,22.0,V3,63409.7890625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,114.0
Donor_1472,8.0,V3,69923.546875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,50.0
Donor_1476,4.0,V3,64662.07421875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,274.0
Donor_1484,16.0,V3,73397.140625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,296.0
Donor_163,13.0,V3,67357.5546875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,215.0
Donor_173,24.0,V3,66324.9453125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,86.0
Donor_180,20.0,V3,62892.1171875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,233.0
Donor_183,16.0,V3,42027.3359375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,49.0
Donor_240,18.0,V3,53790.48046875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,73.0
Donor_248,16.0,V3,44753.359375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,62.0
Donor_28,4.0,V3,54730.68359375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,52.0
Donor_286,8.0,V3,74275.671875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,263.0
Donor_330,23.0,V3,56781.91796875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,18.0
Donor_346,22.0,V3,66920.40625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,166.0
Donor_354,21.0,V3,56622.640625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,12.0
Donor_412,19.0,V3,51347.125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,170.0
Donor_449,2.0,V3,71516.2578125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,281.0
Donor_460,21.0,V3,52207.58203125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,10.0
Donor_498,24.0,V3,52398.12890625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,65.0
Donor_513,21.0,V3,61287.32421875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,30.0
Donor_514,23.0,V3,61542.80078125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,141.0
Donor_537,20.0,V3,49519.8046875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,64.0
Donor_567,17.0,V3,67993.0703125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,150.0
Donor_571,15.0,V3,46388.640625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,154.0
Donor_577,17.0,V3,58276.390625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,73.0
Donor_6,18.0,V3,56486.27734375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,105.0
Donor_631,16.0,V3,63206.4609375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,188.0
Donor_666,24.0,V3,46934.08203125,,PsychAD-V3,C_marker_perCellCPM_depthMatched,76.0
Donor_701,2.0,V3,71152.1796875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,182.0
Donor_734,2.0,V3,70339.1796875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,153.0
Donor_751,23.0,V3,55787.60546875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,117.0
Donor_752,20.0,V3,75267.359375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,254.0
Donor_781,15.0,V3,78048.4765625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,160.0
Donor_804,15.0,V3,48487.6796875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,196.0
Donor_811,21.0,V3,72698.296875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,280.0
Donor_822,14.0,V3,57727.91015625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,62.0
Donor_83,6.0,V3,69797.2265625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,101.0
Donor_833,20.0,V3,54279.40234375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,71.0
Donor_856,24.0,V3,70624.34375,,PsychAD-V3,C_marker_perCellCPM_depthMatched,313.0
Donor_950,16.0,V3,65883.625,,PsychAD-V3,C_marker_perCellCPM_depthMatched,193.0
Donor_959,23.0,V3,77181.921875,,PsychAD-V3,C_marker_perCellCPM_depthMatched,183.0
1798,1.7835616438356163,V2,112508.765625,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,61.0
4341,12.994520547945205,V2,95132.7265625,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,936.0
4369,2.7205479452054795,V2,110423.796875,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,574.0
4426,2.2054794520547945,V2,105254.8125,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,1056.0
5242,14.994520547945205,V2,96457.6953125,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,629.0
5387,11.994520547945205,V2,105990.4375,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,1757.0
5408,5.994520547945205,V2,100776.8828125,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,910.0
5538,18.994520547945207,V2,86644.828125,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,685.0
5577,20.994520547945207,V2,101866.0390625,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,611.0
5608,3.526027397260274,V2,116210.09375,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,99.0
5879,14.994520547945205,V2,90176.8125,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,458.0
