individual,stage,age_years,n_cells,n_hit,pct_hit_cap,group,cap
Donor_1235,adol,15.0,538,538,1.0,PsychAD-V3,500
Donor_1308,adol,14.0,921,921,1.0,PsychAD-V3,500
Donor_1310,adol,22.0,612,612,1.0,PsychAD-V3,500
Donor_1319,child,2.0,346,346,1.0,PsychAD-V3,500
Donor_1330,adol,15.0,718,718,1.0,PsychAD-V3,500
Donor_1334,adol,13.0,491,491,1.0,PsychAD-V3,500
Donor_1336,adol,20.0,280,280,1.0,PsychAD-V3,500
Donor_1341,child,5.0,136,136,1.0,PsychAD-V3,500
Donor_1342,adol,13.0,135,135,1.0,PsychAD-V3,500
Donor_1355,adol,22.0,685,685,1.0,PsychAD-V3,500
Donor_1364,adol,24.0,628,628,1.0,PsychAD-V3,500
Donor_1387,adol,13.0,1040,1040,1.0,PsychAD-V3,500
Donor_1400,child,3.0,238,238,1.0,PsychAD-V3,500
Donor_1406,adol,13.0,685,685,1.0,PsychAD-V3,500
Donor_1447,adol,16.0,455,455,1.0,PsychAD-V3,500
Donor_1454,adol,14.0,71,71,1.0,PsychAD-V3,500
Donor_1470,adol,22.0,290,290,1.0,PsychAD-V3,500
Donor_1472,child,8.0,63,63,1.0,PsychAD-V3,500
Donor_1476,child,4.0,1054,1054,1.0,PsychAD-V3,500
Donor_1484,adol,16.0,805,805,1.0,PsychAD-V3,500
Donor_6,adol,18.0,538,538,1.0,PsychAD-V3,1000
Donor_28,child,4.0,71,71,1.0,PsychAD-V3,1000
Donor_83,child,6.0,259,259,1.0,PsychAD-V3,1000
Donor_100,adol,21.0,969,969,1.0,PsychAD-V3,1000
Donor_138,adol,24.0,778,778,1.0,PsychAD-V3,1000
Donor_163,adol,13.0,451,451,1.0,PsychAD-V3,1000
Donor_173,adol,24.0,257,257,1.0,PsychAD-V3,1000
Donor_180,adol,20.0,872,872,1.0,PsychAD-V3,1000
Donor_183,adol,16.0,67,67,1.0,PsychAD-V3,1000
Donor_240,adol,18.0,171,171,1.0,PsychAD-V3,1000
Donor_248,adol,16.0,125,125,1.0,PsychAD-V3,1000
Donor_286,child,8.0,461,461,1.0,PsychAD-V3,1000
Donor_330,adol,23.0,47,47,1.0,PsychAD-V3,1000
Donor_346,adol,22.0,426,426,1.0,PsychAD-V3,1000
Donor_354,adol,21.0,43,43,1.0,PsychAD-V3,1000
Donor_412,adol,19.0,489,489,1.0,PsychAD-V3,1000
Donor_449,child,2.0,815,815,1.0,PsychAD-V3,1000
Donor_460,adol,21.0,26,26,1.0,PsychAD-V3,1000
Donor_498,adol,24.0,163,163,1.0,PsychAD-V3,1000
Donor_513,adol,21.0,99,99,1.0,PsychAD-V3,1000
Donor_514,adol,23.0,692,692,1.0,PsychAD-V3,1000
Donor_537,adol,20.0,213,213,1.0,PsychAD-V3,1000
Donor_567,adol,17.0,468,468,1.0,PsychAD-V3,1000
Donor_571,adol,15.0,313,313,1.0,PsychAD-V3,1000
Donor_577,adol,17.0,152,152,1.0,PsychAD-V3,1000
Donor_631,adol,16.0,669,669,1.0,PsychAD-V3,1000
Donor_666,adol,24.0,263,263,1.0,PsychAD-V3,1000
Donor_701,child,2.0,230,230,1.0,PsychAD-V3,1000
Donor_734,child,2.0,391,391,1.0,PsychAD-V3,1000
Donor_751,adol,23.0,138,138,1.0,PsychAD-V3,1000
Donor_752,adol,20.0,682,682,1.0,PsychAD-V3,1000
Donor_781,adol,15.0,276,276,1.0,PsychAD-V3,1000
Donor_804,adol,15.0,372,372,1.0,PsychAD-V3,1000
Donor_811,adol,21.0,687,687,1.0,PsychAD-V3,1000
Donor_822,adol,14.0,95,95,1.0,PsychAD-V3,1000
Donor_833,adol,20.0,189,189,1.0,PsychAD-V3,1000
Donor_856,adol,24.0,909,909,1.0,PsychAD-V3,1000
Donor_950,adol,16.0,671,671,1.0,PsychAD-V3,1000
Donor_959,adol,23.0,312,312,1.0,PsychAD-V3,1000
Donor_1092,adol,14.0,376,376,1.0,PsychAD-V3,1000
Donor_1113,adol,16.0,629,629,1.0,PsychAD-V3,1000
Donor_1125,adol,13.0,467,467,1.0,PsychAD-V3,1000
Donor_1132,adol,12.0,828,828,1.0,PsychAD-V3,1000
Donor_1139,adol,10.0,560,560,1.0,PsychAD-V3,1000
Donor_1144,adol,16.0,530,530,1.0,PsychAD-V3,1000
Donor_1152,adol,18.0,785,785,1.0,PsychAD-V3,1000
Donor_1159,adol,19.0,134,134,1.0,PsychAD-V3,1000
Donor_1194,adol,13.0,961,961,1.0,PsychAD-V3,1000
Donor_1196,adol,18.0,541,541,1.0,PsychAD-V3,1000
Donor_1204,adol,18.0,887,887,1.0,PsychAD-V3,1000
Donor_1211,adol,18.0,557,557,1.0,PsychAD-V3,1000
Donor_1235,adol,15.0,538,538,1.0,PsychAD-V3,1000
Donor_1308,adol,14.0,921,921,1.0,PsychAD-V3,1000
Donor_1310,adol,22.0,612,612,1.0,PsychAD-V3,1000
Donor_1319,child,2.0,346,346,1.0,PsychAD-V3,1000
Donor_1330,adol,15.0,718,718,1.0,PsychAD-V3,1000
Donor_1334,adol,13.0,491,491,1.0,PsychAD-V3,1000
Donor_1336,adol,20.0,280,280,1.0,PsychAD-V3,1000
Donor_1341,child,5.0,136,136,1.0,PsychAD-V3,1000
Donor_1342,adol,13.0,135,135,1.0,PsychAD-V3,1000
Donor_1355,adol,22.0,685,685,1.0,PsychAD-V3,1000
Donor_1364,adol,24.0,628,628,1.0,PsychAD-V3,1000
Donor_1387,adol,13.0,1040,1040,1.0,PsychAD-V3,1000
Donor_1400,child,3.0,238,238,1.0,PsychAD-V3,1000
Donor_1406,adol,13.0,685,685,1.0,PsychAD-V3,1000
Donor_1447,adol,16.0,455,455,1.0,PsychAD-V3,1000
Donor_1454,adol,14.0,71,71,1.0,PsychAD-V3,1000
Donor_1470,adol,22.0,290,290,1.0,PsychAD-V3,1000
Donor_1472,child,8.0,63,63,1.0,PsychAD-V3,1000
Donor_1476,child,4.0,1054,1054,1.0,PsychAD-V3,1000
Donor_1484,adol,16.0,805,805,1.0,PsychAD-V3,1000
Donor_6,adol,18.0,538,538,1.0,PsychAD-V3,2000
Donor_28,child,4.0,71,71,1.0,PsychAD-V3,2000
Donor_83,child,6.0,259,250,0.9652509652509652,PsychAD-V3,2000
Donor_100,adol,21.0,969,961,0.9917440660474717,PsychAD-V3,2000
Donor_138,adol,24.0,778,775,0.9961439588688946,PsychAD-V3,2000
Donor_163,adol,13.0,451,449,0.9955654101995566,PsychAD-V3,2000
Donor_173,adol,24.0,257,257,1.0,PsychAD-V3,2000
Donor_180,adol,20.0,872,850,0.9747706422018348,PsychAD-V3,2000
Donor_183,adol,16.0,67,63,0.9402985074626866,PsychAD-V3,2000
Donor_240,adol,18.0,171,167,0.9766081871345029,PsychAD-V3,2000
Donor_248,adol,16.0,125,123,0.984,PsychAD-V3,2000
Donor_286,child,8.0,461,454,0.9848156182212582,PsychAD-V3,2000
Donor_330,adol,23.0,47,42,0.8936170212765957,PsychAD-V3,2000
Donor_346,adol,22.0,426,422,0.9906103286384976,PsychAD-V3,2000
Donor_354,adol,21.0,43,42,0.9767441860465116,PsychAD-V3,2000
Donor_412,adol,19.0,489,487,0.9959100204498977,PsychAD-V3,2000
Donor_449,child,2.0,815,778,0.9546012269938651,PsychAD-V3,2000
Donor_460,adol,21.0,26,20,0.7692307692307693,PsychAD-V3,2000
Donor_498,adol,24.0,163,162,0.9938650306748467,PsychAD-V3,2000
Donor_513,adol,21.0,99,94,0.9494949494949495,PsychAD-V3,2000
Donor_514,adol,23.0,692,692,1.0,PsychAD-V3,2000
Donor_537,adol,20.0,213,213,1.0,PsychAD-V3,2000
Donor_567,adol,17.0,468,467,0.9978632478632479,PsychAD-V3,2000
Donor_571,adol,15.0,313,297,0.9488817891373802,PsychAD-V3,2000
Donor_577,adol,17.0,152,146,0.9605263157894737,PsychAD-V3,2000
Donor_631,adol,16.0,669,667,0.9970104633781763,PsychAD-V3,2000
Donor_666,adol,24.0,263,263,1.0,PsychAD-V3,2000
Donor_701,child,2.0,230,227,0.9869565217391304,PsychAD-V3,2000
Donor_734,child,2.0,391,386,0.9872122762148338,PsychAD-V3,2000
Donor_751,adol,23.0,138,134,0.9710144927536232,PsychAD-V3,2000
Donor_752,adol,20.0,682,669,0.9809384164222874,PsychAD-V3,2000
Donor_781,adol,15.0,276,273,0.9891304347826086,PsychAD-V3,2000
Donor_804,adol,15.0,372,369,0.9919354838709677,PsychAD-V3,2000
Donor_811,adol,21.0,687,684,0.9956331877729258,PsychAD-V3,2000
Donor_822,adol,14.0,95,95,1.0,PsychAD-V3,2000
Donor_833,adol,20.0,189,188,0.9947089947089947,PsychAD-V3,2000
Donor_856,adol,24.0,909,898,0.9878987898789879,PsychAD-V3,2000
Donor_950,adol,16.0,671,667,0.9940387481371088,PsychAD-V3,2000
Donor_959,adol,23.0,312,309,0.9903846153846154,PsychAD-V3,2000
Donor_1092,adol,14.0,376,361,0.9601063829787234,PsychAD-V3,2000
Donor_1113,adol,16.0,629,627,0.9968203497615262,PsychAD-V3,2000
Donor_1125,adol,13.0,467,464,0.9935760171306209,PsychAD-V3,2000
Donor_1132,adol,12.0,828,826,0.9975845410628019,PsychAD-V3,2000
Donor_1139,adol,10.0,560,558,0.9964285714285714,PsychAD-V3,2000
Donor_1144,adol,16.0,530,517,0.9754716981132076,PsychAD-V3,2000
Donor_1152,adol,18.0,785,776,0.9885350318471338,PsychAD-V3,2000
Donor_1159,adol,19.0,134,134,1.0,PsychAD-V3,2000
Donor_1194,adol,13.0,961,953,0.991675338189386,PsychAD-V3,2000
Donor_1196,adol,18.0,541,537,0.9926062846580407,PsychAD-V3,2000
Donor_1204,adol,18.0,887,875,0.9864712514092446,PsychAD-V3,2000
Donor_1211,adol,18.0,557,555,0.9964093357271095,PsychAD-V3,2000
Donor_1235,adol,15.0,538,523,0.9721189591078067,PsychAD-V3,2000
Donor_1308,adol,14.0,921,918,0.996742671009772,PsychAD-V3,2000
Donor_1310,adol,22.0,612,611,0.9983660130718954,PsychAD-V3,2000
Donor_1319,child,2.0,346,343,0.9913294797687862,PsychAD-V3,2000
Donor_1330,adol,15.0,718,683,0.9512534818941504,PsychAD-V3,2000
Donor_1334,adol,13.0,491,487,0.9918533604887984,PsychAD-V3,2000
Donor_1336,adol,20.0,280,275,0.9821428571428571,PsychAD-V3,2000
Donor_1341,child,5.0,136,135,0.9926470588235294,PsychAD-V3,2000
Donor_1342,adol,13.0,135,135,1.0,PsychAD-V3,2000
Donor_1355,adol,22.0,685,685,1.0,PsychAD-V3,2000
Donor_1364,adol,24.0,628,627,0.9984076433121019,PsychAD-V3,2000
Donor_1387,adol,13.0,1040,1031,0.9913461538461539,PsychAD-V3,2000
Donor_1400,child,3.0,238,236,0.9915966386554622,PsychAD-V3,2000
Donor_1406,adol,13.0,685,683,0.997080291970803,PsychAD-V3,2000
Donor_1447,adol,16.0,455,454,0.9978021978021978,PsychAD-V3,2000
Donor_1454,adol,14.0,71,71,1.0,PsychAD-V3,2000
Donor_1470,adol,22.0,290,289,0.996551724137931,PsychAD-V3,2000
Donor_1472,child,8.0,63,59,0.9365079365079365,PsychAD-V3,2000
Donor_1476,child,4.0,1054,1051,0.9971537001897534,PsychAD-V3,2000
Donor_1484,adol,16.0,805,785,0.9751552795031055,PsychAD-V3,2000
Donor_6,adol,18.0,538,535,0.9944237918215614,PsychAD-V3,3000
Donor_28,child,4.0,71,68,0.9577464788732394,PsychAD-V3,3000
Donor_83,child,6.0,259,236,0.9111969111969112,PsychAD-V3,3000
Donor_100,adol,21.0,969,929,0.9587203302373581,PsychAD-V3,3000
Donor_138,adol,24.0,778,774,0.9948586118251928,PsychAD-V3,3000
Donor_163,adol,13.0,451,440,0.975609756097561,PsychAD-V3,3000
Donor_173,adol,24.0,257,256,0.9961089494163424,PsychAD-V3,3000
Donor_180,adol,20.0,872,819,0.9392201834862385,PsychAD-V3,3000
Donor_183,adol,16.0,67,52,0.7761194029850746,PsychAD-V3,3000
Donor_240,adol,18.0,171,154,0.9005847953216374,PsychAD-V3,3000
Donor_248,adol,16.0,125,122,0.976,PsychAD-V3,3000
Donor_286,child,8.0,461,431,0.9349240780911063,PsychAD-V3,3000
Donor_330,adol,23.0,47,31,0.6595744680851063,PsychAD-V3,3000
Donor_346,adol,22.0,426,414,0.971830985915493,PsychAD-V3,3000
Donor_354,adol,21.0,43,40,0.9302325581395349,PsychAD-V3,3000
Donor_412,adol,19.0,489,479,0.9795501022494888,PsychAD-V3,3000
Donor_449,child,2.0,815,720,0.8834355828220859,PsychAD-V3,3000
Donor_460,adol,21.0,26,10,0.38461538461538464,PsychAD-V3,3000
Donor_498,adol,24.0,163,159,0.9754601226993865,PsychAD-V3,3000
Donor_513,adol,21.0,99,93,0.9393939393939394,PsychAD-V3,3000
Donor_514,adol,23.0,692,683,0.9869942196531792,PsychAD-V3,3000
Donor_537,adol,20.0,213,211,0.9906103286384976,PsychAD-V3,3000
Donor_567,adol,17.0,468,460,0.9829059829059829,PsychAD-V3,3000
Donor_571,adol,15.0,313,218,0.6964856230031949,PsychAD-V3,3000
Donor_577,adol,17.0,152,125,0.8223684210526315,PsychAD-V3,3000
Donor_631,adol,16.0,669,653,0.976083707025411,PsychAD-V3,3000
Donor_666,adol,24.0,263,260,0.9885931558935361,PsychAD-V3,3000
Donor_701,child,2.0,230,209,0.908695652173913,PsychAD-V3,3000
Donor_734,child,2.0,391,361,0.9232736572890026,PsychAD-V3,3000
Donor_751,adol,23.0,138,125,0.9057971014492754,PsychAD-V3,3000
Donor_752,adol,20.0,682,642,0.9413489736070382,PsychAD-V3,3000
Donor_781,adol,15.0,276,268,0.9710144927536232,PsychAD-V3,3000
Donor_804,adol,15.0,372,353,0.9489247311827957,PsychAD-V3,3000
Donor_811,adol,21.0,687,655,0.9534206695778749,PsychAD-V3,3000
Donor_822,adol,14.0,95,88,0.9263157894736842,PsychAD-V3,3000
Donor_833,adol,20.0,189,183,0.9682539682539683,PsychAD-V3,3000
Donor_856,adol,24.0,909,873,0.9603960396039604,PsychAD-V3,3000
Donor_950,adol,16.0,671,661,0.9850968703427719,PsychAD-V3,3000
Donor_959,adol,23.0,312,292,0.9358974358974359,PsychAD-V3,3000
Donor_1092,adol,14.0,376,340,0.9042553191489362,PsychAD-V3,3000
Donor_1113,adol,16.0,629,616,0.9793322734499205,PsychAD-V3,3000
Donor_1125,adol,13.0,467,451,0.9657387580299786,PsychAD-V3,3000
Donor_1132,adol,12.0,828,810,0.9782608695652174,PsychAD-V3,3000
Donor_1139,adol,10.0,560,542,0.9678571428571429,PsychAD-V3,3000
Donor_1144,adol,16.0,530,488,0.9207547169811321,PsychAD-V3,3000
Donor_1152,adol,18.0,785,752,0.9579617834394905,PsychAD-V3,3000
Donor_1159,adol,19.0,134,131,0.9776119402985075,PsychAD-V3,3000
Donor_1194,adol,13.0,961,939,0.9771071800208116,PsychAD-V3,3000
Donor_1196,adol,18.0,541,519,0.9593345656192237,PsychAD-V3,3000
Donor_1204,adol,18.0,887,860,0.9695603156708005,PsychAD-V3,3000
Donor_1211,adol,18.0,557,547,0.9820466786355476,PsychAD-V3,3000
Donor_1235,adol,15.0,538,483,0.8977695167286245,PsychAD-V3,3000
Donor_1308,adol,14.0,921,893,0.9695982627578719,PsychAD-V3,3000
Donor_1310,adol,22.0,612,602,0.9836601307189542,PsychAD-V3,3000
Donor_1319,child,2.0,346,323,0.9335260115606936,PsychAD-V3,3000
Donor_1330,adol,15.0,718,634,0.883008356545961,PsychAD-V3,3000
Donor_1334,adol,13.0,491,459,0.9348268839103869,PsychAD-V3,3000
Donor_1336,adol,20.0,280,258,0.9214285714285714,PsychAD-V3,3000
Donor_1341,child,5.0,136,130,0.9558823529411765,PsychAD-V3,3000
Donor_1342,adol,13.0,135,132,0.9777777777777777,PsychAD-V3,3000
Donor_1355,adol,22.0,685,672,0.981021897810219,PsychAD-V3,3000
Donor_1364,adol,24.0,628,609,0.9697452229299363,PsychAD-V3,3000
Donor_1387,adol,13.0,1040,1016,0.9769230769230769,PsychAD-V3,3000
Donor_1400,child,3.0,238,232,0.9747899159663865,PsychAD-V3,3000
Donor_1406,adol,13.0,685,677,0.9883211678832117,PsychAD-V3,3000
Donor_1447,adol,16.0,455,450,0.989010989010989,PsychAD-V3,3000
Donor_1454,adol,14.0,71,70,0.9859154929577465,PsychAD-V3,3000
Donor_1470,adol,22.0,290,281,0.9689655172413794,PsychAD-V3,3000
Donor_1472,child,8.0,63,52,0.8253968253968254,PsychAD-V3,3000
Donor_1476,child,4.0,1054,1024,0.9715370018975332,PsychAD-V3,3000
Donor_1484,adol,16.0,805,763,0.9478260869565217,PsychAD-V3,3000
Donor_6,adol,18.0,538,519,0.9646840148698885,PsychAD-V3,5000
Donor_28,child,4.0,71,59,0.8309859154929577,PsychAD-V3,5000
Donor_83,child,6.0,259,202,0.7799227799227799,PsychAD-V3,5000
Donor_100,adol,21.0,969,843,0.8699690402476781,PsychAD-V3,5000
Donor_138,adol,24.0,778,757,0.9730077120822622,PsychAD-V3,5000
Donor_163,adol,13.0,451,399,0.88470066518847,PsychAD-V3,5000
Donor_173,adol,24.0,257,236,0.9182879377431906,PsychAD-V3,5000
Donor_180,adol,20.0,872,756,0.8669724770642202,PsychAD-V3,5000
Donor_183,adol,16.0,67,18,0.26865671641791045,PsychAD-V3,5000
Donor_240,adol,18.0,171,114,0.6666666666666666,PsychAD-V3,5000
Donor_248,adol,16.0,125,111,0.888,PsychAD-V3,5000
Donor_286,child,8.0,461,336,0.7288503253796096,PsychAD-V3,5000
Donor_330,adol,23.0,47,21,0.44680851063829785,PsychAD-V3,5000
Donor_346,adol,22.0,426,375,0.8802816901408451,PsychAD-V3,5000
Donor_354,adol,21.0,43,36,0.8372093023255814,PsychAD-V3,5000
Donor_412,adol,19.0,489,424,0.8670756646216768,PsychAD-V3,5000
Donor_449,child,2.0,815,635,0.7791411042944786,PsychAD-V3,5000
Donor_460,adol,21.0,26,3,0.11538461538461539,PsychAD-V3,5000
Donor_498,adol,24.0,163,147,0.901840490797546,PsychAD-V3,5000
Donor_513,adol,21.0,99,84,0.8484848484848485,PsychAD-V3,5000
Donor_514,adol,23.0,692,657,0.9494219653179191,PsychAD-V3,5000
Donor_537,adol,20.0,213,205,0.9624413145539906,PsychAD-V3,5000
Donor_567,adol,17.0,468,432,0.9230769230769231,PsychAD-V3,5000
Donor_571,adol,15.0,313,111,0.3546325878594249,PsychAD-V3,5000
Donor_577,adol,17.0,152,87,0.5723684210526315,PsychAD-V3,5000
Donor_631,adol,16.0,669,608,0.9088191330343797,PsychAD-V3,5000
Donor_666,adol,24.0,263,244,0.9277566539923955,PsychAD-V3,5000
Donor_701,child,2.0,230,166,0.7217391304347827,PsychAD-V3,5000
Donor_734,child,2.0,391,311,0.7953964194373402,PsychAD-V3,5000
Donor_751,adol,23.0,138,80,0.5797101449275363,PsychAD-V3,5000
Donor_752,adol,20.0,682,577,0.8460410557184751,PsychAD-V3,5000
Donor_781,adol,15.0,276,225,0.8152173913043478,PsychAD-V3,5000
Donor_804,adol,15.0,372,291,0.782258064516129,PsychAD-V3,5000
Donor_811,adol,21.0,687,578,0.8413391557496361,PsychAD-V3,5000
Donor_822,adol,14.0,95,72,0.7578947368421053,PsychAD-V3,5000
Donor_833,adol,20.0,189,170,0.8994708994708994,PsychAD-V3,5000
Donor_856,adol,24.0,909,798,0.8778877887788779,PsychAD-V3,5000
Donor_950,adol,16.0,671,608,0.9061102831594635,PsychAD-V3,5000
Donor_959,adol,23.0,312,242,0.7756410256410257,PsychAD-V3,5000
Donor_1092,adol,14.0,376,298,0.7925531914893617,PsychAD-V3,5000
Donor_1113,adol,16.0,629,577,0.9173290937996821,PsychAD-V3,5000
Donor_1125,adol,13.0,467,427,0.9143468950749465,PsychAD-V3,5000
Donor_1132,adol,12.0,828,758,0.9154589371980676,PsychAD-V3,5000
Donor_1139,adol,10.0,560,475,0.8482142857142857,PsychAD-V3,5000
Donor_1144,adol,16.0,530,441,0.8320754716981132,PsychAD-V3,5000
Donor_1152,adol,18.0,785,686,0.8738853503184714,PsychAD-V3,5000
Donor_1159,adol,19.0,134,120,0.8955223880597015,PsychAD-V3,5000
Donor_1194,adol,13.0,961,900,0.9365244536940687,PsychAD-V3,5000
Donor_1196,adol,18.0,541,462,0.8539741219963032,PsychAD-V3,5000
Donor_1204,adol,18.0,887,800,0.9019165727170236,PsychAD-V3,5000
Donor_1211,adol,18.0,557,490,0.8797127468581688,PsychAD-V3,5000
Donor_1235,adol,15.0,538,402,0.7472118959107806,PsychAD-V3,5000
Donor_1308,adol,14.0,921,854,0.9272529858849077,PsychAD-V3,5000
Donor_1310,adol,22.0,612,564,0.9215686274509803,PsychAD-V3,5000
Donor_1319,child,2.0,346,272,0.7861271676300579,PsychAD-V3,5000
Donor_1330,adol,15.0,718,519,0.7228412256267409,PsychAD-V3,5000
Donor_1334,adol,13.0,491,386,0.7861507128309573,PsychAD-V3,5000
Donor_1336,adol,20.0,280,211,0.7535714285714286,PsychAD-V3,5000
Donor_1341,child,5.0,136,116,0.8529411764705882,PsychAD-V3,5000
Donor_1342,adol,13.0,135,120,0.8888888888888888,PsychAD-V3,5000
Donor_1355,adol,22.0,685,641,0.9357664233576642,PsychAD-V3,5000
Donor_1364,adol,24.0,628,556,0.8853503184713376,PsychAD-V3,5000
Donor_1387,adol,13.0,1040,975,0.9375,PsychAD-V3,5000
Donor_1400,child,3.0,238,224,0.9411764705882353,PsychAD-V3,5000
Donor_1406,adol,13.0,685,636,0.9284671532846716,PsychAD-V3,5000
Donor_1447,adol,16.0,455,382,0.8395604395604396,PsychAD-V3,5000
Donor_1454,adol,14.0,71,65,0.9154929577464789,PsychAD-V3,5000
Donor_1470,adol,22.0,290,253,0.8724137931034482,PsychAD-V3,5000
Donor_1472,child,8.0,63,32,0.5079365079365079,PsychAD-V3,5000
Donor_1476,child,4.0,1054,935,0.8870967741935484,PsychAD-V3,5000
Donor_1484,adol,16.0,805,707,0.8782608695652174,PsychAD-V3,5000
Donor_6,adol,18.0,538,475,0.8828996282527881,PsychAD-V3,8000
Donor_28,child,4.0,71,30,0.4225352112676056,PsychAD-V3,8000
Donor_83,child,6.0,259,173,0.667953667953668,PsychAD-V3,8000
Donor_100,adol,21.0,969,744,0.7678018575851393,PsychAD-V3,8000
Donor_138,adol,24.0,778,713,0.916452442159383,PsychAD-V3,8000
Donor_163,adol,13.0,451,332,0.7361419068736141,PsychAD-V3,8000
Donor_173,adol,24.0,257,208,0.8093385214007782,PsychAD-V3,8000
Donor_180,adol,20.0,872,688,0.7889908256880734,PsychAD-V3,8000
Donor_183,adol,16.0,67,7,0.1044776119402985,PsychAD-V3,8000
Donor_240,adol,18.0,171,97,0.5672514619883041,PsychAD-V3,8000
Donor_248,adol,16.0,125,90,0.72,PsychAD-V3,8000
Donor_286,child,8.0,461,252,0.5466377440347071,PsychAD-V3,8000
Donor_330,adol,23.0,47,15,0.3191489361702128,PsychAD-V3,8000
Donor_346,adol,22.0,426,315,0.7394366197183099,PsychAD-V3,8000
Donor_354,adol,21.0,43,32,0.7441860465116279,PsychAD-V3,8000
Donor_412,adol,19.0,489,366,0.7484662576687117,PsychAD-V3,8000
Donor_449,child,2.0,815,547,0.6711656441717792,PsychAD-V3,8000
Donor_460,adol,21.0,26,0,0.0,PsychAD-V3,8000
Donor_498,adol,24.0,163,119,0.7300613496932515,PsychAD-V3,8000
Donor_513,adol,21.0,99,75,0.7575757575757576,PsychAD-V3,8000
Donor_514,adol,23.0,692,610,0.8815028901734104,PsychAD-V3,8000
Donor_537,adol,20.0,213,182,0.8544600938967136,PsychAD-V3,8000
Donor_567,adol,17.0,468,378,0.8076923076923077,PsychAD-V3,8000
Donor_571,adol,15.0,313,83,0.26517571884984026,PsychAD-V3,8000
Donor_577,adol,17.0,152,69,0.45394736842105265,PsychAD-V3,8000
Donor_631,adol,16.0,669,538,0.804185351270553,PsychAD-V3,8000
Donor_666,adol,24.0,263,210,0.7984790874524715,PsychAD-V3,8000
Donor_701,child,2.0,230,102,0.4434782608695652,PsychAD-V3,8000
Donor_734,child,2.0,391,257,0.6572890025575447,PsychAD-V3,8000
Donor_751,adol,23.0,138,36,0.2608695652173913,PsychAD-V3,8000
Donor_752,adol,20.0,682,490,0.718475073313783,PsychAD-V3,8000
