individual,score,n,age,group,mat_q
Donor_571,55974.353698447376,36,15.0,PsychAD-V3,1
Donor_577,72263.84044020169,19,17.0,PsychAD-V3,1
Donor_6,72017.10787039231,81,18.0,PsychAD-V3,1
Donor_631,74055.32786764344,125,16.0,PsychAD-V3,1
Donor_666,66070.7453373062,46,24.0,PsychAD-V3,1
Donor_701,80752.87503187303,41,2.0,PsychAD-V3,1
Donor_734,73156.25347438766,124,2.0,PsychAD-V3,1
Donor_751,58385.435680333794,27,23.0,PsychAD-V3,1
Donor_752,76978.09839464781,192,20.0,PsychAD-V3,1
Donor_781,76034.53137071825,52,15.0,PsychAD-V3,1
Donor_804,71165.39072548487,57,15.0,PsychAD-V3,1
Donor_811,75525.94112252697,166,21.0,PsychAD-V3,1
Donor_822,69137.7436168905,24,14.0,PsychAD-V3,1
Donor_83,72808.5552575381,70,6.0,PsychAD-V3,1
Donor_833,74204.51360405808,21,20.0,PsychAD-V3,1
Donor_856,72310.7216621153,173,24.0,PsychAD-V3,1
Donor_950,73494.79224175579,147,16.0,PsychAD-V3,1
Donor_959,83317.7491548802,87,23.0,PsychAD-V3,1
Donor_100,86682.40462243733,156,21.0,PsychAD-V3,2
Donor_1092,80370.4021682673,82,14.0,PsychAD-V3,2
Donor_1113,83045.68606117292,128,16.0,PsychAD-V3,2
Donor_1125,82840.45725886844,95,13.0,PsychAD-V3,2
Donor_1132,93281.11876382056,158,12.0,PsychAD-V3,2
Donor_1139,84704.23640887563,75,10.0,PsychAD-V3,2
Donor_1144,86443.8929829754,132,16.0,PsychAD-V3,2
Donor_1152,90089.58541226883,159,18.0,PsychAD-V3,2
Donor_1159,82649.4201944059,14,19.0,PsychAD-V3,2
Donor_1194,89863.61243833767,205,13.0,PsychAD-V3,2
Donor_1196,86971.97597934732,114,18.0,PsychAD-V3,2
Donor_1204,96154.42220621771,329,18.0,PsychAD-V3,2
Donor_1211,86774.23429367752,69,18.0,PsychAD-V3,2
Donor_1235,78630.75179131834,107,15.0,PsychAD-V3,2
Donor_1308,80329.33767567249,248,14.0,PsychAD-V3,2
Donor_1310,92339.78081211711,134,22.0,PsychAD-V3,2
Donor_1319,85468.01586565546,63,2.0,PsychAD-V3,2
Donor_1330,80393.10394345196,171,15.0,PsychAD-V3,2
Donor_1334,87716.3518170033,88,13.0,PsychAD-V3,2
Donor_1336,93683.92224485331,32,20.0,PsychAD-V3,2
Donor_1341,78772.1284459645,23,5.0,PsychAD-V3,2
Donor_1342,84629.43401712587,5,13.0,PsychAD-V3,2
Donor_1355,82299.52674862293,191,22.0,PsychAD-V3,2
Donor_1364,88821.77964020928,123,24.0,PsychAD-V3,2
Donor_138,85204.32339568502,113,24.0,PsychAD-V3,2
Donor_1387,79597.4064483304,317,13.0,PsychAD-V3,2
Donor_1406,90028.80255656694,159,13.0,PsychAD-V3,2
Donor_1447,79419.22765549725,126,16.0,PsychAD-V3,2
Donor_1470,86190.1700167427,18,22.0,PsychAD-V3,2
Donor_1472,89764.50358872309,7,8.0,PsychAD-V3,2
Donor_1476,89220.96712915103,235,4.0,PsychAD-V3,2
Donor_1484,85079.95728901844,185,16.0,PsychAD-V3,2
Donor_163,91533.60798779195,47,13.0,PsychAD-V3,2
Donor_173,83083.54517294941,46,24.0,PsychAD-V3,2
Donor_180,78379.41942739444,257,20.0,PsychAD-V3,2
Donor_240,76961.4735328792,20,18.0,PsychAD-V3,2
Donor_286,83670.14652343438,138,8.0,PsychAD-V3,2
Donor_346,88660.16700114457,69,22.0,PsychAD-V3,2
Donor_412,84129.88589006219,64,19.0,PsychAD-V3,2
Donor_449,79794.2809732878,139,2.0,PsychAD-V3,2
Donor_498,89548.76872163787,19,24.0,PsychAD-V3,2
Donor_514,87304.35366350785,93,23.0,PsychAD-V3,2
Donor_537,80331.86464668764,29,20.0,PsychAD-V3,2
Donor_567,91091.24400896579,102,17.0,PsychAD-V3,2
Donor_571,73378.19087227691,20,15.0,PsychAD-V3,2
Donor_577,79641.20014057054,7,17.0,PsychAD-V3,2
Donor_6,86545.79408095908,85,18.0,PsychAD-V3,2
Donor_631,88808.85311045498,110,16.0,PsychAD-V3,2
Donor_666,74593.88606364785,50,24.0,PsychAD-V3,2
Donor_701,89972.50925563325,17,2.0,PsychAD-V3,2
Donor_734,82422.4199453926,91,2.0,PsychAD-V3,2
Donor_752,87011.49021102014,168,20.0,PsychAD-V3,2
Donor_781,85979.82437761438,79,15.0,PsychAD-V3,2
Donor_804,82229.0216175834,27,15.0,PsychAD-V3,2
Donor_811,87144.56990928753,205,21.0,PsychAD-V3,2
Donor_822,84863.44241298913,11,14.0,PsychAD-V3,2
Donor_83,80986.13345866078,36,6.0,PsychAD-V3,2
Donor_833,83908.64596883215,20,20.0,PsychAD-V3,2
Donor_856,83311.19376894295,232,24.0,PsychAD-V3,2
Donor_950,87257.93536388857,93,16.0,PsychAD-V3,2
Donor_959,90055.48261572984,61,23.0,PsychAD-V3,2
Donor_100,95026.50276503642,231,21.0,PsychAD-V3,3
Donor_1092,85793.66989806856,76,14.0,PsychAD-V3,3
Donor_1113,89057.31895441853,160,16.0,PsychAD-V3,3
Donor_1125,86909.22572615418,83,13.0,PsychAD-V3,3
Donor_1132,97031.51796992528,166,12.0,PsychAD-V3,3
Donor_1139,92583.18826666984,82,10.0,PsychAD-V3,3
Donor_1144,88627.78028759967,120,16.0,PsychAD-V3,3
Donor_1152,97681.47727285259,180,18.0,PsychAD-V3,3
Donor_1159,92202.74762249473,23,19.0,PsychAD-V3,3
Donor_1194,96084.92589326778,290,13.0,PsychAD-V3,3
Donor_1196,93255.49180918412,118,18.0,PsychAD-V3,3
Donor_1204,101832.05856119127,220,18.0,PsychAD-V3,3
Donor_1211,95060.4021920506,85,18.0,PsychAD-V3,3
Donor_1235,86176.36648729531,83,15.0,PsychAD-V3,3
Donor_1308,86631.84002464951,199,14.0,PsychAD-V3,3
Donor_1310,98333.51314594346,165,22.0,PsychAD-V3,3
Donor_1319,86795.61371124677,46,2.0,PsychAD-V3,3
Donor_1330,86024.34650826859,127,15.0,PsychAD-V3,3
Donor_1334,95582.20542037944,78,13.0,PsychAD-V3,3
Donor_1336,96892.35570757944,51,20.0,PsychAD-V3,3
Donor_1341,88434.16864039432,14,5.0,PsychAD-V3,3
Donor_1355,87271.8697176696,162,22.0,PsychAD-V3,3
Donor_1364,95405.90146622955,123,24.0,PsychAD-V3,3
Donor_138,94419.45440097935,201,24.0,PsychAD-V3,3
Donor_1387,85413.25241293375,275,13.0,PsychAD-V3,3
Donor_1406,101681.3038802633,221,13.0,PsychAD-V3,3
Donor_1447,86720.76706134998,99,16.0,PsychAD-V3,3
Donor_1470,82910.72931969038,23,22.0,PsychAD-V3,3
Donor_1476,95665.48247096679,227,4.0,PsychAD-V3,3
Donor_1484,89763.85607385683,208,16.0,PsychAD-V3,3
Donor_163,97315.48647649257,43,13.0,PsychAD-V3,3
Donor_173,87516.24371224981,62,24.0,PsychAD-V3,3
Donor_180,85099.85028040683,201,20.0,PsychAD-V3,3
Donor_240,88599.79626832924,9,18.0,PsychAD-V3,3
Donor_248,95079.51525399215,7,16.0,PsychAD-V3,3
Donor_28,78145.03033172968,6,4.0,PsychAD-V3,3
Donor_286,84260.61054540443,78,8.0,PsychAD-V3,3
Donor_346,94119.91811362312,92,22.0,PsychAD-V3,3
Donor_354,94949.63625311811,8,21.0,PsychAD-V3,3
Donor_412,91176.22205792481,94,19.0,PsychAD-V3,3
Donor_449,86791.91602798509,144,2.0,PsychAD-V3,3
Donor_498,93440.47058721338,25,24.0,PsychAD-V3,3
Donor_514,98593.05704318224,146,23.0,PsychAD-V3,3
Donor_537,85929.20153209002,34,20.0,PsychAD-V3,3
Donor_567,96797.69240839151,86,17.0,PsychAD-V3,3
Donor_571,80323.71810166555,23,15.0,PsychAD-V3,3
Donor_577,87885.76900361199,20,17.0,PsychAD-V3,3
Donor_6,94814.88504669732,117,18.0,PsychAD-V3,3
Donor_631,93452.18725770613,120,16.0,PsychAD-V3,3
Donor_666,81624.76199836406,36,24.0,PsychAD-V3,3
Donor_701,97422.68196643294,11,2.0,PsychAD-V3,3
Donor_734,86432.0504532501,66,2.0,PsychAD-V3,3
Donor_752,93765.83051498052,149,20.0,PsychAD-V3,3
Donor_781,91296.17681436622,65,15.0,PsychAD-V3,3
Donor_804,89517.096154502,34,15.0,PsychAD-V3,3
Donor_811,94902.46668713349,134,21.0,PsychAD-V3,3
Donor_822,86936.18222426409,6,14.0,PsychAD-V3,3
Donor_83,86461.78870099357,55,6.0,PsychAD-V3,3
Donor_833,92610.46268809725,22,20.0,PsychAD-V3,3
Donor_856,89916.26133413853,200,24.0,PsychAD-V3,3
Donor_950,93979.80723915724,140,16.0,PsychAD-V3,3
Donor_959,97506.1679066506,27,23.0,PsychAD-V3,3
Donor_100,98125.17811987766,334,21.0,PsychAD-V3,4
Donor_1092,90061.7929943078,88,14.0,PsychAD-V3,4
Donor_1113,91374.28594231179,136,16.0,PsychAD-V3,4
Donor_1125,89800.97762658252,125,13.0,PsychAD-V3,4
Donor_1132,98824.88470535622,87,12.0,PsychAD-V3,4
Donor_1139,93448.10329498982,126,10.0,PsychAD-V3,4
Donor_1144,89704.24747500864,44,16.0,PsychAD-V3,4
Donor_1152,99384.7234489153,201,18.0,PsychAD-V3,4
Donor_1159,89105.87973373,24,19.0,PsychAD-V3,4
Donor_1194,98471.20082460134,227,13.0,PsychAD-V3,4
Donor_1196,96867.08858790391,62,18.0,PsychAD-V3,4
Donor_1204,97092.11944834412,90,18.0,PsychAD-V3,4
Donor_1211,98501.43121890556,114,18.0,PsychAD-V3,4
Donor_1235,89068.91728686534,63,15.0,PsychAD-V3,4
Donor_1308,93508.00729782782,167,14.0,PsychAD-V3,4
Donor_1310,101856.3744717443,166,22.0,PsychAD-V3,4
Donor_1319,90669.33901069366,74,2.0,PsychAD-V3,4
Donor_1330,87995.6212420171,66,15.0,PsychAD-V3,4
Donor_1334,99464.12806860499,140,13.0,PsychAD-V3,4
Donor_1336,101037.60793249405,156,20.0,PsychAD-V3,4
Donor_1341,92907.45819852567,5,5.0,PsychAD-V3,4
Donor_1355,88560.67467901792,68,22.0,PsychAD-V3,4
Donor_1364,96698.84490326232,143,24.0,PsychAD-V3,4
Donor_138,97999.21757807287,288,24.0,PsychAD-V3,4
Donor_1387,89676.10505333847,142,13.0,PsychAD-V3,4
Donor_1406,102201.05466786958,125,13.0,PsychAD-V3,4
Donor_1447,87751.36657635043,67,16.0,PsychAD-V3,4
Donor_1454,83856.87971214125,6,14.0,PsychAD-V3,4
Donor_1470,100650.8146932803,96,22.0,PsychAD-V3,4
Donor_1472,101494.84424226418,7,8.0,PsychAD-V3,4
Donor_1476,97953.30758760653,211,4.0,PsychAD-V3,4
Donor_1484,90314.90956862598,176,16.0,PsychAD-V3,4
Donor_163,101267.63199253181,81,13.0,PsychAD-V3,4
Donor_173,91002.9842884083,31,24.0,PsychAD-V3,4
Donor_180,86422.3777049115,109,20.0,PsychAD-V3,4
Donor_240,92522.95507040541,67,18.0,PsychAD-V3,4
Donor_248,89893.53014357264,7,16.0,PsychAD-V3,4
Donor_286,90029.76605230385,54,8.0,PsychAD-V3,4
Donor_330,76268.09990990968,7,23.0,PsychAD-V3,4
Donor_346,95854.68963987545,96,22.0,PsychAD-V3,4
Donor_354,96634.78937744927,20,21.0,PsychAD-V3,4
Donor_412,93456.54013117497,111,19.0,PsychAD-V3,4
Donor_449,90425.26414510912,236,2.0,PsychAD-V3,4
Donor_498,92857.84721887427,39,24.0,PsychAD-V3,4
Donor_513,83979.58552741459,70,21.0,PsychAD-V3,4
Donor_514,101710.40232658792,198,23.0,PsychAD-V3,4
Donor_537,89782.18426886202,51,20.0,PsychAD-V3,4
Donor_567,97831.09514542836,89,17.0,PsychAD-V3,4
Donor_571,86759.50008901006,31,15.0,PsychAD-V3,4
Donor_577,91415.35811477732,38,17.0,PsychAD-V3,4
Donor_6,97030.28516664672,149,18.0,PsychAD-V3,4
Donor_631,96348.94073346764,193,16.0,PsychAD-V3,4
Donor_666,87870.66358359928,44,24.0,PsychAD-V3,4
Donor_701,105620.27988804514,13,2.0,PsychAD-V3,4
Donor_734,89420.27720484266,51,2.0,PsychAD-V3,4
Donor_752,97193.87079091884,80,20.0,PsychAD-V3,4
Donor_781,91062.32780933972,41,15.0,PsychAD-V3,4
Donor_804,94641.52109675296,65,15.0,PsychAD-V3,4
Donor_811,94502.6348709611,80,21.0,PsychAD-V3,4
Donor_822,88450.82003924045,11,14.0,PsychAD-V3,4
Donor_83,89909.61465613432,43,6.0,PsychAD-V3,4
Donor_833,97020.71160240039,50,20.0,PsychAD-V3,4
Donor_856,92834.9516736061,192,24.0,PsychAD-V3,4
Donor_950,98357.0230037869,181,16.0,PsychAD-V3,4
Donor_959,96486.83449559807,51,23.0,PsychAD-V3,4
1798,107269.1462660637,1599,1.7835616438356163,Velmeshev-V2,0
4341,71137.60306667243,331,12.994520547945205,Velmeshev-V2,0
4369,82402.71225951855,176,2.7205479452054795,Velmeshev-V2,0
4426,81913.42504369035,422,2.2054794520547945,Velmeshev-V2,0
5242,74446.64977767374,231,14.994520547945205,Velmeshev-V2,0
5387,82657.78067497637,387,11.994520547945205,Velmeshev-V2,0
5408,84749.12433440248,578,5.994520547945205,Velmeshev-V2,0
5538,61399.79826210478,310,18.994520547945207,Velmeshev-V2,0
5577,67747.94578295613,259,20.994520547945207,Velmeshev-V2,0
5608,103817.00708783892,356,3.526027397260274,Velmeshev-V2,0
5879,68771.46845085867,283,14.994520547945205,Velmeshev-V2,0
5893,65994.57396172076,210,18.994520547945207,Velmeshev-V2,0
5936,73417.71061614822,255,13.994520547945205,Velmeshev-V2,0
5958,80828.37097062742,236,21.994520547945207,Velmeshev-V2,0
5976,99887.37145894009,187,3.9945205479452053,Velmeshev-V2,0
RL1613,89777.6186974347,490,2.0712328767123287,Velmeshev-V2,0
RL1614,100130.20515029147,471,7.994520547945205,Velmeshev-V2,0
1798,110299.67527559136,1587,1.7835616438356163,Velmeshev-V2,1
4341,89281.74170538274,375,12.994520547945205,Velmeshev-V2,1
4369,98816.41822668942,166,2.7205479452054795,Velmeshev-V2,1
4426,95113.47865143829,410,2.2054794520547945,Velmeshev-V2,1
5242,87286.96673037358,212,14.994520547945205,Velmeshev-V2,1
5387,92828.96909596147,496,11.994520547945205,Velmeshev-V2,1
5408,95613.7064776736,541,5.994520547945205,Velmeshev-V2,1
5538,80694.16481538293,176,18.994520547945207,Velmeshev-V2,1
5577,88747.48240163202,151,20.994520547945207,Velmeshev-V2,1
5608,108944.56775168377,281,3.526027397260274,Velmeshev-V2,1
5879,89010.7082415858,228,14.994520547945205,Velmeshev-V2,1
5893,84494.33270840568,204,18.994520547945207,Velmeshev-V2,1
5936,95528.96972014064,150,13.994520547945205,Velmeshev-V2,1
5958,96160.23476220587,280,21.994520547945207,Velmeshev-V2,1
5976,109937.62283478848,191,3.9945205479452053,Velmeshev-V2,1
RL1613,105137.4185309569,572,2.0712328767123287,Velmeshev-V2,1
RL1614,110258.13173803699,760,7.994520547945205,Velmeshev-V2,1
1798,111738.54808373631,844,1.7835616438356163,Velmeshev-V2,2
4341,96065.05320589968,402,12.994520547945205,Velmeshev-V2,2
4369,107427.70558229361,198,2.7205479452054795,Velmeshev-V2,2
4426,106242.46849976791,499,2.2054794520547945,Velmeshev-V2,2
5242,95760.44656788751,316,14.994520547945205,Velmeshev-V2,2
5387,100391.88623793599,604,11.994520547945205,Velmeshev-V2,2
5408,103731.64361277713,566,5.994520547945205,Velmeshev-V2,2
5538,91552.6887489065,300,18.994520547945207,Velmeshev-V2,2
5577,96721.8085762651,229,20.994520547945207,Velmeshev-V2,2
5608,111103.9286731611,174,3.526027397260274,Velmeshev-V2,2
5879,98476.30671625612,251,14.994520547945205,Velmeshev-V2,2
5893,95123.32169908687,307,18.994520547945207,Velmeshev-V2,2
5936,103679.2269772651,204,13.994520547945205,Velmeshev-V2,2
5958,105662.5898178602,366,21.994520547945207,Velmeshev-V2,2
5976,111006.71800308848,194,3.9945205479452053,Velmeshev-V2,2
RL1613,112028.27880016541,507,2.0712328767123287,Velmeshev-V2,2
RL1614,119313.13480876881,819,7.994520547945205,Velmeshev-V2,2
1798,113351.93440042093,721,1.7835616438356163,Velmeshev-V2,3
4341,100691.94104945619,381,12.994520547945205,Velmeshev-V2,3
4369,113510.17000258266,276,2.7205479452054795,Velmeshev-V2,3
4426,110678.66439295484,525,2.2054794520547945,Velmeshev-V2,3
5242,100550.04052469747,476,14.994520547945205,Velmeshev-V2,3
5387,107404.26577244773,806,11.994520547945205,Velmeshev-V2,3
5408,108386.57527547618,614,5.994520547945205,Velmeshev-V2,3
5538,97506.63838125898,328,18.994520547945207,Velmeshev-V2,3
5577,105852.93441793181,385,20.994520547945207,Velmeshev-V2,3
5608,113152.16520637977,110,3.526027397260274,Velmeshev-V2,3
5879,99926.96827175464,174,14.994520547945205,Velmeshev-V2,3
5893,99349.24170676817,321,18.994520547945207,Velmeshev-V2,3
5936,107862.39984757951,149,13.994520547945205,Velmeshev-V2,3
5958,110845.81260845292,341,21.994520547945207,Velmeshev-V2,3
5976,114195.7780854001,170,3.9945205479452053,Velmeshev-V2,3
RL1613,115106.96560926865,335,2.0712328767123287,Velmeshev-V2,3
RL1614,123404.5902644366,668,7.994520547945205,Velmeshev-V2,3
1798,114065.74921273305,691,1.7835616438356163,Velmeshev-V2,4
4341,102995.30774153525,332,12.994520547945205,Velmeshev-V2,4
4369,117054.40439705316,643,2.7205479452054795,Velmeshev-V2,4
4426,110923.73361045404,304,2.2054794520547945,Velmeshev-V2,4
5242,99921.00032585315,434,14.994520547945205,Velmeshev-V2,4
5387,112167.76466931902,1615,11.994520547945205,Velmeshev-V2,4
5408,107347.07095649443,723,5.994520547945205,Velmeshev-V2,4
5538,95819.52074463201,146,18.994520547945207,Velmeshev-V2,4
5577,109216.2479982902,504,20.994520547945207,Velmeshev-V2,4
5608,111095.6850484132,68,3.526027397260274,Velmeshev-V2,4
5879,99883.14270191167,30,14.994520547945205,Velmeshev-V2,4
5893,98990.98882723767,183,18.994520547945207,Velmeshev-V2,4
5936,107678.1096597063,119,13.994520547945205,Velmeshev-V2,4
5958,111092.4198124569,172,21.994520547945207,Velmeshev-V2,4
5976,116144.47500408454,136,3.9945205479452053,Velmeshev-V2,4
RL1613,115428.480677619,304,2.0712328767123287,Velmeshev-V2,4
RL1614,122755.69918841631,376,7.994520547945205,Velmeshev-V2,4
RL1786,70320.49682618717,179,2.0712328767123287,Velmeshev-V3,0
RL2102,81520.89565283219,422,15.994520547945205,Velmeshev-V3,0
RL2105,70195.526901666,470,1.7123287671232876,Velmeshev-V3,0
RL2106,62980.730907352925,607,6.494520547945205,Velmeshev-V3,0
RL2109,62349.437187684394,470,3.9945205479452053,Velmeshev-V3,0
RL2110,48045.38347685881,136,9.994520547945205,Velmeshev-V3,0
RL2123,50909.95404359584,394,19.994520547945207,Velmeshev-V3,0
RL2125,70307.30424355838,513,1.1506849315068493,Velmeshev-V3,0
RL2126,59342.05178346472,264,9.994520547945205,Velmeshev-V3,0
RL2127,61910.19866492574,553,11.994520547945205,Velmeshev-V3,0
RL2128,55335.921920097935,496,19.994520547945207,Velmeshev-V3,0
RL2129,67660.35617251147,127,2.9945205479452053,Velmeshev-V3,0
RL2130,61031.92692379625,188,13.994520547945205,Velmeshev-V3,0
RL2131,56201.04069195906,485,16.994520547945207,Velmeshev-V3,0
RL2132,66415.23202109916,626,24.994520547945207,Velmeshev-V3,0
RL1786,92789.16804340717,155,2.0712328767123287,Velmeshev-V3,1
RL2102,98025.52487116358,1335,15.994520547945205,Velmeshev-V3,1
RL2105,88959.32064518322,870,1.7123287671232876,Velmeshev-V3,1
RL2106,81318.38095172404,818,6.494520547945205,Velmeshev-V3,1
RL2109,77584.56843038603,549,3.9945205479452053,Velmeshev-V3,1
RL2110,81199.39431420802,19,9.994520547945205,Velmeshev-V3,1
RL2123,86297.29965302741,131,19.994520547945207,Velmeshev-V3,1
RL2125,89093.47818941298,529,1.1506849315068493,Velmeshev-V3,1
RL2126,80547.90562742407,151,9.994520547945205,Velmeshev-V3,1
RL2127,77053.2110222443,162,11.994520547945205,Velmeshev-V3,1
