individual,stage,age_years,layer,n_cells,group
Donor_577,adol,17.0,upper,71,PsychAD-V3
Donor_631,adol,16.0,L5_ET,50,PsychAD-V3
Donor_631,adol,16.0,L6_CT,102,PsychAD-V3
Donor_631,adol,16.0,L6_IT,28,PsychAD-V3
Donor_631,adol,16.0,ambiguous,10,PsychAD-V3
Donor_631,adol,16.0,upper,479,PsychAD-V3
Donor_666,adol,24.0,L5_ET,29,PsychAD-V3
Donor_666,adol,24.0,L6_CT,63,PsychAD-V3
Donor_666,adol,24.0,L6_IT,11,PsychAD-V3
Donor_666,adol,24.0,ambiguous,4,PsychAD-V3
Donor_666,adol,24.0,upper,156,PsychAD-V3
Donor_701,child,2.0,L5_ET,27,PsychAD-V3
Donor_701,child,2.0,L6_CT,45,PsychAD-V3
Donor_701,child,2.0,L6_IT,10,PsychAD-V3
Donor_701,child,2.0,ambiguous,9,PsychAD-V3
Donor_701,child,2.0,upper,139,PsychAD-V3
Donor_734,child,2.0,L5_ET,52,PsychAD-V3
Donor_734,child,2.0,L6_CT,76,PsychAD-V3
Donor_734,child,2.0,L6_IT,27,PsychAD-V3
Donor_734,child,2.0,ambiguous,8,PsychAD-V3
Donor_734,child,2.0,upper,228,PsychAD-V3
Donor_751,adol,23.0,L5_ET,30,PsychAD-V3
Donor_751,adol,23.0,L6_CT,26,PsychAD-V3
Donor_751,adol,23.0,L6_IT,2,PsychAD-V3
Donor_751,adol,23.0,ambiguous,4,PsychAD-V3
Donor_751,adol,23.0,upper,76,PsychAD-V3
Donor_752,adol,20.0,L5_ET,94,PsychAD-V3
Donor_752,adol,20.0,L6_CT,50,PsychAD-V3
Donor_752,adol,20.0,L6_IT,25,PsychAD-V3
Donor_752,adol,20.0,ambiguous,16,PsychAD-V3
Donor_752,adol,20.0,upper,497,PsychAD-V3
Donor_781,adol,15.0,L5_ET,20,PsychAD-V3
Donor_781,adol,15.0,L6_CT,24,PsychAD-V3
Donor_781,adol,15.0,L6_IT,9,PsychAD-V3
Donor_781,adol,15.0,ambiguous,6,PsychAD-V3
Donor_781,adol,15.0,upper,217,PsychAD-V3
Donor_804,adol,15.0,L5_ET,41,PsychAD-V3
Donor_804,adol,15.0,L6_CT,112,PsychAD-V3
Donor_804,adol,15.0,L6_IT,12,PsychAD-V3
Donor_804,adol,15.0,ambiguous,7,PsychAD-V3
Donor_804,adol,15.0,upper,200,PsychAD-V3
Donor_811,adol,21.0,L5_ET,99,PsychAD-V3
Donor_811,adol,21.0,L6_CT,65,PsychAD-V3
Donor_811,adol,21.0,L6_IT,25,PsychAD-V3
Donor_811,adol,21.0,ambiguous,11,PsychAD-V3
Donor_811,adol,21.0,upper,487,PsychAD-V3
Donor_822,adol,14.0,L5_ET,11,PsychAD-V3
Donor_822,adol,14.0,L6_CT,43,PsychAD-V3
Donor_822,adol,14.0,L6_IT,4,PsychAD-V3
Donor_822,adol,14.0,ambiguous,2,PsychAD-V3
Donor_822,adol,14.0,upper,35,PsychAD-V3
Donor_833,adol,20.0,L5_ET,16,PsychAD-V3
Donor_833,adol,20.0,L6_CT,46,PsychAD-V3
Donor_833,adol,20.0,L6_IT,9,PsychAD-V3
Donor_833,adol,20.0,ambiguous,1,PsychAD-V3
Donor_833,adol,20.0,upper,117,PsychAD-V3
Donor_856,adol,24.0,L5_ET,77,PsychAD-V3
Donor_856,adol,24.0,L6_CT,110,PsychAD-V3
Donor_856,adol,24.0,L6_IT,33,PsychAD-V3
Donor_856,adol,24.0,ambiguous,15,PsychAD-V3
Donor_856,adol,24.0,upper,674,PsychAD-V3
Donor_950,adol,16.0,L5_ET,65,PsychAD-V3
Donor_950,adol,16.0,L6_CT,97,PsychAD-V3
Donor_950,adol,16.0,L6_IT,31,PsychAD-V3
Donor_950,adol,16.0,ambiguous,3,PsychAD-V3
Donor_950,adol,16.0,upper,475,PsychAD-V3
Donor_959,adol,23.0,L5_ET,50,PsychAD-V3
Donor_959,adol,23.0,L6_CT,49,PsychAD-V3
Donor_959,adol,23.0,L6_IT,21,PsychAD-V3
Donor_959,adol,23.0,ambiguous,10,PsychAD-V3
Donor_959,adol,23.0,upper,182,PsychAD-V3
Donor_1092,adol,14.0,L5_ET,39,PsychAD-V3
Donor_1092,adol,14.0,L6_CT,63,PsychAD-V3
Donor_1092,adol,14.0,L6_IT,26,PsychAD-V3
Donor_1092,adol,14.0,ambiguous,15,PsychAD-V3
Donor_1092,adol,14.0,upper,233,PsychAD-V3
Donor_1113,adol,16.0,L5_ET,54,PsychAD-V3
Donor_1113,adol,16.0,L6_CT,105,PsychAD-V3
Donor_1113,adol,16.0,L6_IT,29,PsychAD-V3
Donor_1113,adol,16.0,ambiguous,12,PsychAD-V3
Donor_1113,adol,16.0,upper,429,PsychAD-V3
Donor_1125,adol,13.0,L5_ET,32,PsychAD-V3
Donor_1125,adol,13.0,L6_CT,74,PsychAD-V3
Donor_1125,adol,13.0,L6_IT,15,PsychAD-V3
Donor_1125,adol,13.0,ambiguous,6,PsychAD-V3
Donor_1125,adol,13.0,upper,340,PsychAD-V3
Donor_1132,adol,12.0,L5_ET,77,PsychAD-V3
Donor_1132,adol,12.0,L6_CT,91,PsychAD-V3
Donor_1132,adol,12.0,L6_IT,21,PsychAD-V3
Donor_1132,adol,12.0,ambiguous,7,PsychAD-V3
Donor_1132,adol,12.0,upper,632,PsychAD-V3
Donor_1139,adol,10.0,L5_ET,50,PsychAD-V3
Donor_1139,adol,10.0,L6_CT,106,PsychAD-V3
Donor_1139,adol,10.0,L6_IT,15,PsychAD-V3
Donor_1139,adol,10.0,ambiguous,9,PsychAD-V3
Donor_1139,adol,10.0,upper,380,PsychAD-V3
Donor_1144,adol,16.0,L5_ET,51,PsychAD-V3
Donor_1144,adol,16.0,L6_CT,69,PsychAD-V3
Donor_1144,adol,16.0,L6_IT,12,PsychAD-V3
Donor_1144,adol,16.0,ambiguous,18,PsychAD-V3
Donor_1144,adol,16.0,upper,380,PsychAD-V3
Donor_1152,adol,18.0,L5_ET,50,PsychAD-V3
Donor_1152,adol,18.0,L6_CT,84,PsychAD-V3
Donor_1152,adol,18.0,L6_IT,18,PsychAD-V3
Donor_1152,adol,18.0,ambiguous,11,PsychAD-V3
Donor_1152,adol,18.0,upper,622,PsychAD-V3
Donor_1159,adol,19.0,L5_ET,13,PsychAD-V3
Donor_1159,adol,19.0,L6_CT,33,PsychAD-V3
Donor_1159,adol,19.0,L6_IT,7,PsychAD-V3
Donor_1159,adol,19.0,ambiguous,3,PsychAD-V3
Donor_1159,adol,19.0,upper,78,PsychAD-V3
Donor_1194,adol,13.0,L5_ET,77,PsychAD-V3
Donor_1194,adol,13.0,L6_CT,74,PsychAD-V3
Donor_1194,adol,13.0,L6_IT,41,PsychAD-V3
Donor_1194,adol,13.0,ambiguous,10,PsychAD-V3
Donor_1194,adol,13.0,upper,759,PsychAD-V3
Donor_1196,adol,18.0,L5_ET,64,PsychAD-V3
Donor_1196,adol,18.0,L6_CT,75,PsychAD-V3
Donor_1196,adol,18.0,L6_IT,22,PsychAD-V3
Donor_1196,adol,18.0,ambiguous,12,PsychAD-V3
Donor_1196,adol,18.0,upper,368,PsychAD-V3
Donor_1204,adol,18.0,L5_ET,69,PsychAD-V3
Donor_1204,adol,18.0,L6_CT,30,PsychAD-V3
Donor_1204,adol,18.0,L6_IT,22,PsychAD-V3
Donor_1204,adol,18.0,ambiguous,10,PsychAD-V3
Donor_1204,adol,18.0,upper,756,PsychAD-V3
Donor_1211,adol,18.0,L5_ET,38,PsychAD-V3
Donor_1211,adol,18.0,L6_CT,114,PsychAD-V3
Donor_1211,adol,18.0,L6_IT,16,PsychAD-V3
Donor_1211,adol,18.0,ambiguous,5,PsychAD-V3
Donor_1211,adol,18.0,upper,384,PsychAD-V3
Donor_1235,adol,15.0,L5_ET,69,PsychAD-V3
Donor_1235,adol,15.0,L6_CT,111,PsychAD-V3
Donor_1235,adol,15.0,L6_IT,31,PsychAD-V3
Donor_1235,adol,15.0,ambiguous,22,PsychAD-V3
Donor_1235,adol,15.0,upper,305,PsychAD-V3
Donor_1308,adol,14.0,L5_ET,81,PsychAD-V3
Donor_1308,adol,14.0,L6_CT,101,PsychAD-V3
Donor_1308,adol,14.0,L6_IT,34,PsychAD-V3
Donor_1308,adol,14.0,ambiguous,14,PsychAD-V3
Donor_1308,adol,14.0,upper,691,PsychAD-V3
Donor_1310,adol,22.0,L5_ET,53,PsychAD-V3
Donor_1310,adol,22.0,L6_CT,50,PsychAD-V3
Donor_1310,adol,22.0,L6_IT,19,PsychAD-V3
Donor_1310,adol,22.0,ambiguous,4,PsychAD-V3
Donor_1310,adol,22.0,upper,486,PsychAD-V3
Donor_1319,child,2.0,L5_ET,72,PsychAD-V3
Donor_1319,child,2.0,L6_CT,75,PsychAD-V3
Donor_1319,child,2.0,L6_IT,23,PsychAD-V3
Donor_1319,child,2.0,ambiguous,16,PsychAD-V3
Donor_1319,child,2.0,upper,160,PsychAD-V3
Donor_1330,adol,15.0,L5_ET,104,PsychAD-V3
Donor_1330,adol,15.0,L6_CT,104,PsychAD-V3
Donor_1330,adol,15.0,L6_IT,57,PsychAD-V3
Donor_1330,adol,15.0,ambiguous,38,PsychAD-V3
Donor_1330,adol,15.0,upper,415,PsychAD-V3
Donor_1334,adol,13.0,L5_ET,39,PsychAD-V3
Donor_1334,adol,13.0,L6_CT,65,PsychAD-V3
Donor_1334,adol,13.0,L6_IT,22,PsychAD-V3
Donor_1334,adol,13.0,ambiguous,13,PsychAD-V3
Donor_1334,adol,13.0,upper,352,PsychAD-V3
Donor_1336,adol,20.0,L5_ET,19,PsychAD-V3
Donor_1336,adol,20.0,L6_CT,43,PsychAD-V3
Donor_1336,adol,20.0,L6_IT,11,PsychAD-V3
Donor_1336,adol,20.0,ambiguous,4,PsychAD-V3
Donor_1336,adol,20.0,upper,203,PsychAD-V3
Donor_1341,child,5.0,L5_ET,16,PsychAD-V3
Donor_1341,child,5.0,L6_CT,25,PsychAD-V3
Donor_1341,child,5.0,L6_IT,7,PsychAD-V3
Donor_1341,child,5.0,ambiguous,3,PsychAD-V3
Donor_1341,child,5.0,upper,85,PsychAD-V3
Donor_1342,adol,13.0,L5_ET,19,PsychAD-V3
Donor_1342,adol,13.0,L6_CT,43,PsychAD-V3
Donor_1342,adol,13.0,L6_IT,4,PsychAD-V3
Donor_1342,adol,13.0,upper,69,PsychAD-V3
Donor_1355,adol,22.0,L5_ET,61,PsychAD-V3
Donor_1355,adol,22.0,L6_CT,58,PsychAD-V3
Donor_1355,adol,22.0,L6_IT,18,PsychAD-V3
Donor_1355,adol,22.0,ambiguous,7,PsychAD-V3
Donor_1355,adol,22.0,upper,541,PsychAD-V3
Donor_1364,adol,24.0,L5_ET,62,PsychAD-V3
Donor_1364,adol,24.0,L6_CT,94,PsychAD-V3
Donor_1364,adol,24.0,L6_IT,25,PsychAD-V3
Donor_1364,adol,24.0,ambiguous,9,PsychAD-V3
Donor_1364,adol,24.0,upper,438,PsychAD-V3
Donor_1387,adol,13.0,L5_ET,88,PsychAD-V3
Donor_1387,adol,13.0,L6_CT,107,PsychAD-V3
Donor_1387,adol,13.0,L6_IT,33,PsychAD-V3
Donor_1387,adol,13.0,ambiguous,17,PsychAD-V3
Donor_1387,adol,13.0,upper,795,PsychAD-V3
Donor_1400,child,3.0,L5_ET,55,PsychAD-V3
Donor_1400,child,3.0,L6_CT,38,PsychAD-V3
Donor_1400,child,3.0,L6_IT,21,PsychAD-V3
Donor_1400,child,3.0,ambiguous,2,PsychAD-V3
Donor_1400,child,3.0,upper,122,PsychAD-V3
Donor_1406,adol,13.0,L5_ET,63,PsychAD-V3
Donor_1406,adol,13.0,L6_CT,35,PsychAD-V3
Donor_1406,adol,13.0,L6_IT,27,PsychAD-V3
Donor_1406,adol,13.0,ambiguous,3,PsychAD-V3
Donor_1406,adol,13.0,upper,557,PsychAD-V3
Donor_1447,adol,16.0,L5_ET,28,PsychAD-V3
Donor_1447,adol,16.0,L6_CT,54,PsychAD-V3
Donor_1447,adol,16.0,L6_IT,22,PsychAD-V3
Donor_1447,adol,16.0,ambiguous,6,PsychAD-V3
Donor_1447,adol,16.0,upper,345,PsychAD-V3
Donor_1454,adol,14.0,L5_ET,3,PsychAD-V3
Donor_1454,adol,14.0,L6_CT,23,PsychAD-V3
Donor_1454,adol,14.0,L6_IT,4,PsychAD-V3
Donor_1454,adol,14.0,ambiguous,3,PsychAD-V3
Donor_1454,adol,14.0,upper,38,PsychAD-V3
Donor_1470,adol,22.0,L5_ET,30,PsychAD-V3
Donor_1470,adol,22.0,L6_CT,42,PsychAD-V3
Donor_1470,adol,22.0,L6_IT,3,PsychAD-V3
Donor_1470,adol,22.0,ambiguous,1,PsychAD-V3
Donor_1470,adol,22.0,upper,214,PsychAD-V3
Donor_1472,child,8.0,L5_ET,16,PsychAD-V3
Donor_1472,child,8.0,L6_CT,8,PsychAD-V3
Donor_1472,child,8.0,L6_IT,2,PsychAD-V3
Donor_1472,child,8.0,ambiguous,4,PsychAD-V3
Donor_1472,child,8.0,upper,33,PsychAD-V3
Donor_1476,child,4.0,L5_ET,80,PsychAD-V3
Donor_1476,child,4.0,L6_CT,126,PsychAD-V3
Donor_1476,child,4.0,L6_IT,39,PsychAD-V3
Donor_1476,child,4.0,ambiguous,14,PsychAD-V3
Donor_1476,child,4.0,upper,795,PsychAD-V3
Donor_1484,adol,16.0,L5_ET,69,PsychAD-V3
Donor_1484,adol,16.0,L6_CT,96,PsychAD-V3
Donor_1484,adol,16.0,L6_IT,32,PsychAD-V3
Donor_1484,adol,16.0,ambiguous,19,PsychAD-V3
Donor_1484,adol,16.0,upper,589,PsychAD-V3
1798,child,1.7835616438356163,L5_ET,248,Velmeshev-V2
1798,child,1.7835616438356163,L6_CT,742,Velmeshev-V2
1798,child,1.7835616438356163,L6_IT,83,Velmeshev-V2
1798,child,1.7835616438356163,ambiguous,1606,Velmeshev-V2
1798,child,1.7835616438356163,upper,2763,Velmeshev-V2
4341,adol,12.994520547945205,L5_ET,125,Velmeshev-V2
4341,adol,12.994520547945205,L6_CT,332,Velmeshev-V2
4341,adol,12.994520547945205,L6_IT,79,Velmeshev-V2
4341,adol,12.994520547945205,ambiguous,124,Velmeshev-V2
4341,adol,12.994520547945205,upper,1161,Velmeshev-V2
4369,child,2.7205479452054795,L5_ET,111,Velmeshev-V2
4369,child,2.7205479452054795,L6_CT,207,Velmeshev-V2
4369,child,2.7205479452054795,L6_IT,45,Velmeshev-V2
4369,child,2.7205479452054795,ambiguous,97,Velmeshev-V2
4369,child,2.7205479452054795,upper,999,Velmeshev-V2
4426,child,2.2054794520547945,L5_ET,158,Velmeshev-V2
4426,child,2.2054794520547945,L6_CT,258,Velmeshev-V2
4426,child,2.2054794520547945,L6_IT,74,Velmeshev-V2
4426,child,2.2054794520547945,ambiguous,176,Velmeshev-V2
4426,child,2.2054794520547945,upper,1494,Velmeshev-V2
5242,adol,14.994520547945205,L5_ET,195,Velmeshev-V2
5242,adol,14.994520547945205,L6_CT,395,Velmeshev-V2
5242,adol,14.994520547945205,L6_IT,130,Velmeshev-V2
5242,adol,14.994520547945205,ambiguous,129,Velmeshev-V2
5242,adol,14.994520547945205,upper,820,Velmeshev-V2
5387,adol,11.994520547945205,L5_ET,228,Velmeshev-V2
5387,adol,11.994520547945205,L6_CT,520,Velmeshev-V2
5387,adol,11.994520547945205,L6_IT,124,Velmeshev-V2
5387,adol,11.994520547945205,ambiguous,317,Velmeshev-V2
5387,adol,11.994520547945205,upper,2719,Velmeshev-V2
5408,child,5.994520547945205,L5_ET,241,Velmeshev-V2
5408,child,5.994520547945205,L6_CT,460,Velmeshev-V2
5408,child,5.994520547945205,L6_IT,138,Velmeshev-V2
5408,child,5.994520547945205,ambiguous,416,Velmeshev-V2
5408,child,5.994520547945205,upper,1767,Velmeshev-V2
5538,adol,18.994520547945207,L5_ET,106,Velmeshev-V2
5538,adol,18.994520547945207,L6_CT,134,Velmeshev-V2
5538,adol,18.994520547945207,L6_IT,102,Velmeshev-V2
5538,adol,18.994520547945207,ambiguous,106,Velmeshev-V2
5538,adol,18.994520547945207,upper,812,Velmeshev-V2
5577,adol,20.994520547945207,L5_ET,66,Velmeshev-V2
5577,adol,20.994520547945207,L6_CT,360,Velmeshev-V2
5577,adol,20.994520547945207,L6_IT,66,Velmeshev-V2
5577,adol,20.994520547945207,ambiguous,103,Velmeshev-V2
5577,adol,20.994520547945207,upper,933,Velmeshev-V2
5608,child,3.526027397260274,L5_ET,58,Velmeshev-V2
5608,child,3.526027397260274,L6_CT,173,Velmeshev-V2
5608,child,3.526027397260274,L6_IT,37,Velmeshev-V2
5608,child,3.526027397260274,ambiguous,196,Velmeshev-V2
5608,child,3.526027397260274,upper,525,Velmeshev-V2
5879,adol,14.994520547945205,L5_ET,73,Velmeshev-V2
5879,adol,14.994520547945205,L6_CT,98,Velmeshev-V2
5879,adol,14.994520547945205,L6_IT,38,Velmeshev-V2
5879,adol,14.994520547945205,ambiguous,64,Velmeshev-V2
5879,adol,14.994520547945205,upper,693,Velmeshev-V2
5893,adol,18.994520547945207,L5_ET,62,Velmeshev-V2
5893,adol,18.994520547945207,L6_CT,196,Velmeshev-V2
5893,adol,18.994520547945207,L6_IT,64,Velmeshev-V2
5893,adol,18.994520547945207,ambiguous,86,Velmeshev-V2
5893,adol,18.994520547945207,upper,817,Velmeshev-V2
5936,adol,13.994520547945205,L5_ET,82,Velmeshev-V2
5936,adol,13.994520547945205,L6_CT,121,Velmeshev-V2
5936,adol,13.994520547945205,L6_IT,43,Velmeshev-V2
5936,adol,13.994520547945205,ambiguous,60,Velmeshev-V2
5936,adol,13.994520547945205,upper,571,Velmeshev-V2
5958,adol,21.994520547945207,L5_ET,91,Velmeshev-V2
5958,adol,21.994520547945207,L6_CT,166,Velmeshev-V2
5958,adol,21.994520547945207,L6_IT,30,Velmeshev-V2
5958,adol,21.994520547945207,ambiguous,94,Velmeshev-V2
5958,adol,21.994520547945207,upper,1014,Velmeshev-V2
5976,child,3.9945205479452053,L5_ET,73,Velmeshev-V2
5976,child,3.9945205479452053,L6_CT,146,Velmeshev-V2
5976,child,3.9945205479452053,L6_IT,27,Velmeshev-V2
5976,child,3.9945205479452053,ambiguous,150,Velmeshev-V2
5976,child,3.9945205479452053,upper,482,Velmeshev-V2
RL1613,child,2.0712328767123287,L5_ET,300,Velmeshev-V2
RL1613,child,2.0712328767123287,L6_CT,438,Velmeshev-V2
RL1613,child,2.0712328767123287,L6_IT,114,Velmeshev-V2
RL1613,child,2.0712328767123287,ambiguous,286,Velmeshev-V2
RL1613,child,2.0712328767123287,upper,1070,Velmeshev-V2
RL1614,child,7.994520547945205,L5_ET,279,Velmeshev-V2
RL1614,child,7.994520547945205,L6_CT,486,Velmeshev-V2
RL1614,child,7.994520547945205,L6_IT,141,Velmeshev-V2
RL1614,child,7.994520547945205,ambiguous,241,Velmeshev-V2
RL1614,child,7.994520547945205,upper,1947,Velmeshev-V2
RL1786,child,2.0712328767123287,L5_ET,55,Velmeshev-V3
RL1786,child,2.0712328767123287,L6_CT,61,Velmeshev-V3
RL1786,child,2.0712328767123287,L6_IT,14,Velmeshev-V3
RL1786,child,2.0712328767123287,ambiguous,12,Velmeshev-V3
RL1786,child,2.0712328767123287,upper,981,Velmeshev-V3
RL2102,adol,15.994520547945205,L5_ET,313,Velmeshev-V3
RL2102,adol,15.994520547945205,L6_CT,181,Velmeshev-V3
RL2102,adol,15.994520547945205,L6_IT,61,Velmeshev-V3
RL2102,adol,15.994520547945205,ambiguous,149,Velmeshev-V3
RL2102,adol,15.994520547945205,upper,3274,Velmeshev-V3
RL2105,child,1.7123287671232876,L5_ET,252,Velmeshev-V3
RL2105,child,1.7123287671232876,L6_CT,381,Velmeshev-V3
RL2105,child,1.7123287671232876,L6_IT,171,Velmeshev-V3
RL2105,child,1.7123287671232876,ambiguous,116,Velmeshev-V3
RL2105,child,1.7123287671232876,upper,2742,Velmeshev-V3
RL2106,child,6.494520547945205,L5_ET,325,Velmeshev-V3
RL2106,child,6.494520547945205,L6_CT,655,Velmeshev-V3
RL2106,child,6.494520547945205,L6_IT,165,Velmeshev-V3
RL2106,child,6.494520547945205,ambiguous,112,Velmeshev-V3
RL2106,child,6.494520547945205,upper,3083,Velmeshev-V3
RL2109,child,3.9945205479452053,L5_ET,169,Velmeshev-V3
RL2109,child,3.9945205479452053,L6_CT,461,Velmeshev-V3
RL2109,child,3.9945205479452053,L6_IT,94,Velmeshev-V3
RL2109,child,3.9945205479452053,ambiguous,67,Velmeshev-V3
RL2109,child,3.9945205479452053,upper,1652,Velmeshev-V3
